sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
11,0,7,0.37037,0.39352,0.44444
11,0,8,0.37963,0.39352,0.40278
11,0,9,0.38426,0.39352,0.41667
11,0,10,0.4213,0.41204,0.41204
11,0,11,0.40278,0.40278,0.53241
11,0,12,0.37037,0.37037,0.44907
11,0,13,0.4213,0.41667,0.50463
11,0,14,0.42593,0.45833,0.35648
11,0,15,0.4213,0.4213,0.52778
11,0,16,0.4213,0.40741,0.55093
11,0,17,0.43056,0.39815,0.56944
11,0,18,0.38426,0.39815,0.51389
11,0,19,0.40278,0.40741,0.49074
11,0,20,0.42593,0.4213,0.61574
11,0,21,0.39815,0.40278,0.90741
11,0,22,0.41204,0.4213,0.60185
11,0,23,0.4213,0.43056,0.64815
11,0,24,0.40278,0.44907,0.42593
11,0,25,0.43981,0.41667,0.57407
11,0,26,0.41667,0.41667,0.35185
11,0,27,0.41204,0.41204,0.53241
11,0,28,0.4213,0.42593,0.52315
11,0,29,0.42593,0.40741,0.49074
11,0,30,0.42593,0.41667,0.18981
11,0,31,0.40278,0.38426,0.69907
11,1,0,0.26364,,0.39091
11,1,1,0.27273,,0.67273
11,1,2,0.26364,,0.64545
11,1,3,0.23636,0.22727,0.55455
11,1,4,0.23636,0.21818,0.53636
11,1,5,0.28182,0.21818,0.50909
11,1,6,0.26364,0.28182,0.72727
11,1,7,0.28182,0.3,0.83636
11,1,8,0.31818,0.32727,0.61818
11,1,9,0.35455,0.36364,0.7
11,1,10,0.37273,0.37273,0.80909
11,1,11,0.34545,0.36364,0.67273
11,1,12,0.29091,0.30909,0.5
11,1,13,0.4,0.38182,0.68182
11,1,14,0.38182,0.36364,0.61818
11,1,15,0.38182,0.35455,0.80909
11,1,16,0.36364,0.36364,0.66364
11,1,17,0.36364,0.36364,0.76364
11,1,18,0.34545,0.36364,0.64545
11,1,19,0.37273,0.38182,0.52727
11,1,20,0.39091,0.38182,0.60909
11,1,21,0.36364,0.39091,0.71818
11,1,22,0.35455,0.37273,0.32727
11,1,23,0.36364,0.36364,0.68182
11,1,24,0.35455,0.35455,0.56364
11,1,25,0.39091,0.35455,0.71818
11,1,26,0.4,0.36364,0.48182
11,1,27,0.37273,0.35455,0.71818
11,1,28,0.35455,0.34545,0.66364
11,1,29,0.37273,0.39091,0.32727
11,1,30,0.37273,0.35455,0.46364
11,1,31,0.34545,0.3,0.55455
11,2,0,0.42177,,0.4966
11,2,1,0.46259,,0.53741
11,2,2,0.42857,,0.55102
11,2,3,0.42857,0.42177,0.44218
11,2,4,0.44898,0.44218,0.53061
11,2,5,0.44218,0.41497,0.56463
11,2,6,0.44218,0.43537,0.43537
11,2,7,0.46259,0.46939,0.45578
11,2,8,0.44218,0.44898,0.41497
11,2,9,0.46259,0.45578,0.4898
11,2,10,0.43537,0.44898,0.41497
11,2,11,0.46259,0.45578,0.46939
11,2,12,0.4898,0.4898,0.44898
11,2,13,0.42177,0.41497,0.44898
11,2,14,0.42857,0.41497,0.4898
11,2,15,0.42177,0.42857,0.36054
11,2,16,0.42177,0.41497,0.34014
11,2,17,0.44218,0.40816,0.31293
11,2,18,0.40816,0.39456,0.61224
11,2,19,0.45578,0.45578,0.59184
11,2,20,0.44898,0.44218,0.38095
11,2,21,0.44218,0.43537,0.53741
11,2,22,0.44218,0.40136,0.68707
11,2,23,0.45578,0.43537,0.57143
11,2,24,0.44898,0.44218,0.56463
11,2,25,0.4898,0.46259,0.31293
11,2,26,0.46259,0.47619,0.63265
11,2,27,0.45578,0.46259,0.51701
11,2,28,0.44898,0.45578,0.78231
11,2,29,0.4898,0.46939,0.54422
11,2,30,0.47619,0.46259,0.39456
11,2,31,0.47619,0.48299,0.53061
11,3,0,,,
11,3,1,,,
11,3,2,,,
11,3,3,,,
11,3,4,,,
11,3,5,,,
11,3,6,,,
11,3,7,,,
11,3,8,,,
11,3,9,,,
11,3,10,,,
11,3,11,,,
11,3,12,,,
11,3,13,,,
11,3,14,,,
11,3,15,,,
11,3,16,,,
11,3,17,,,
11,3,18,,,
11,3,19,,,
11,3,20,,,
11,3,21,,,
11,3,22,,,
11,3,23,,,
11,3,24,,,
11,3,25,,,
11,3,26,,,
11,3,27,,,
11,3,28,,,
11,3,29,,,
11,3,30,,,
11,3,31,,,
11,4,0,,,
11,4,1,,,
11,4,2,,,
11,4,3,,,
11,4,4,,,
11,4,5,,,
11,4,6,,,
11,4,7,,,
11,4,8,,,
11,4,9,,,
11,4,10,,,
11,4,11,,,
11,4,12,,,
11,4,13,,,
11,4,14,,,
11,4,15,,,
11,4,16,,,
11,4,17,,,
11,4,18,,,
11,4,19,,,
11,4,20,,,
11,4,21,,,
11,4,22,,,
11,4,23,,,
11,4,24,,,
11,4,25,,,
11,4,26,,,
11,4,27,,,
11,4,28,,,
11,4,29,,,
11,4,30,,,
11,4,31,,,
12,0,0,0.192,,0.6
12,0,1,0.192,,0.712
12,0,2,0.2,,0.728
12,0,3,0.192,0.184,0.464
12,0,4,0.184,0.216,0.4
12,0,5,0.184,0.2,0.48
12,0,6,0.176,0.184,0.44
12,0,7,0.144,0.16,0.552
12,0,8,0.136,0.16,0.648
12,0,9,0.168,0.144,0.56
12,0,10,0.168,0.168,0.496
12,0,11,0.168,0.176,0.608
12,0,12,0.152,0.16,0.456
12,0,13,0.192,0.176,0.68
12,0,14,0.168,0.2,0.552
12,0,15,0.192,0.192,0.464
12,0,16,0.176,0.184,0.592
12,0,17,0.176,0.192,0.416
12,0,18,0.176,0.216,0.584
12,0,19,0.176,0.184,0.592
12,0,20,0.176,0.192,0.624
12,0,21,0.168,0.176,0.648
12,0,22,0.184,0.176,0.592
12,0,23,0.184,0.184,0.648
12,0,24,0.208,0.2,0.4
12,0,25,0.192,0.208,0.44
12,0,26,0.2,0.192,0.328
12,0,27,0.2,0.192,0.48
12,0,28,0.184,0.2,0.632
12,0,29,0.208,0.2,0.536
12,0,30,0.216,0.2,0.344
12,0,31,0.2,0.208,0.568
12,1,0,0.27972,,0.31469
12,1,1,0.32867,,0.55245
12,1,2,0.27273,,0.5035
12,1,3,0.27273,0.28671,0.58042
12,1,4,0.25874,0.24476,0.55944
12,1,5,0.27972,0.23077,0.48252
12,1,6,0.30769,0.3007,0.44755
12,1,7,0.32168,0.27972,0.56643
12,1,8,0.32867,0.31469,0.54545
12,1,9,0.39161,0.34266,0.51748
12,1,10,0.38462,0.36364,0.37762
12,1,11,0.36364,0.46853,0.3986
12,1,12,0.34266,0.32867,0.40559
12,1,13,0.48252,0.45455,0.34965
12,1,14,0.40559,0.43357,0.23077
12,1,15,0.3986,0.37762,0.37063
12,1,16,0.42657,0.38462,0.51748
12,1,17,0.48252,0.44056,0.37762
12,1,18,0.44056,0.31469,0.71329
12,1,19,0.46853,0.44056,0.55245
12,1,20,0.48252,0.51748,0.54545
12,1,21,0.43357,0.41259,0.74126
12,1,22,0.41259,0.39161,0.52448
12,1,23,0.3986,0.48252,0.62238
12,1,24,0.47552,0.41259,0.51049
12,1,25,0.51748,0.34965,0.39161
12,1,26,0.53147,0.47552,0.47552
12,1,27,0.47552,0.51748,0.52448
12,1,28,0.45455,0.46154,0.61538
12,1,29,0.4965,0.48951,0.51049
12,1,30,0.53147,0.46154,0.29371
12,1,31,0.37762,0.32168,0.72028
12,2,0,0.43182,,0.72273
12,2,1,0.48182,,0.56364
12,2,2,0.45455,,0.5
12,2,3,0.46364,0.46364,0.56364
12,2,4,0.47273,0.47727,0.52273
12,2,5,0.49091,0.44091,0.48182
12,2,6,0.51818,0.55455,0.37727
12,2,7,0.56818,0.55909,0.43182
12,2,8,0.55455,0.57727,0.46364
12,2,9,0.57273,0.58182,0.44091
12,2,10,0.55,0.56364,0.37273
12,2,11,0.56364,0.58636,0.41818
12,2,12,0.55909,0.55909,0.41364
12,2,13,0.57273,0.58636,0.57273
12,2,14,0.55455,0.56364,0.41818
12,2,15,0.55,0.55,0.35455
12,2,16,0.55909,0.55,0.43182
12,2,17,0.57727,0.55,0.36364
12,2,18,0.55455,0.53182,0.44545
12,2,19,0.57273,0.56818,0.39091
12,2,20,0.57727,0.59091,0.37727
12,2,21,0.55455,0.53636,0.45455
12,2,22,0.54545,0.53182,0.46818
12,2,23,0.54091,0.54091,0.62273
12,2,24,0.52727,0.52727,0.42727
12,2,25,0.56364,0.51364,0.38636
12,2,26,0.54545,0.57273,0.35909
12,2,27,0.54091,0.52727,0.66364
12,2,28,0.53182,0.52273,0.70455
12,2,29,0.54545,0.56364,0.68636
12,2,30,0.55455,0.53636,0.45
12,2,31,0.53636,0.48636,0.6
12,3,0,,,
12,3,1,,,
12,3,2,,,
12,3,3,,,
12,3,4,,,
12,3,5,,,
12,3,6,,,
12,3,7,,,
12,3,8,,,
12,3,9,,,
12,3,10,,,
12,3,11,,,
12,3,12,,,
12,3,13,,,
12,3,14,,,
12,3,15,,,
12,3,16,,,
12,3,17,,,
12,3,18,,,
12,3,19,,,
12,3,20,,,
12,3,21,,,
12,3,22,,,
12,3,23,,,
12,3,24,,,
12,3,25,,,
12,3,26,,,
12,3,27,,,
12,3,28,,,
12,3,29,,,
12,3,30,,,
12,3,31,,,
12,4,0,,,
12,4,1,,,
12,4,2,,,
12,4,3,,,
12,4,4,,,
12,4,5,,,
12,4,6,,,
12,4,7,,,
12,4,8,,,
12,4,9,,,
12,4,10,,,
12,4,11,,,
12,4,12,,,
12,4,13,,,
12,4,14,,,
12,4,15,,,
12,4,16,,,
12,4,17,,,
12,4,18,,,
12,4,19,,,
12,4,20,,,
12,4,21,,,
12,4,22,,,
12,4,23,,,
12,4,24,,,
12,4,25,,,
12,4,26,,,
12,4,27,,,
12,4,28,,,
12,4,29,,,
12,4,30,,,
12,4,31,,,
13,0,0,0.35714,,0.32143
13,0,1,0.35,,0.56429
13,0,2,0.32143,,0.42857
13,0,3,0.32857,0.35,0.41429
13,0,4,0.28571,0.3,0.6
13,0,5,0.30714,0.29286,0.65714
13,0,6,0.25714,0.28571,0.69286
13,0,7,0.26429,0.27143,0.69286
13,0,8,0.3,0.3,0.61429
13,0,9,0.28571,0.3,0.69286
13,0,10,0.27143,0.29286,0.61429
13,0,11,0.28571,0.27857,0.65714
13,0,12,0.3,0.28571,0.58571
13,0,13,0.27857,0.25714,0.6
13,0,14,0.28571,0.30714,0.65
13,0,15,0.27857,0.27857,0.68571
13,0,16,0.26429,0.27143,0.68571
13,0,17,0.28571,0.27143,0.57857
13,0,18,0.27143,0.27857,0.60714
13,0,19,0.25714,0.25714,0.73571
13,0,20,0.28571,0.27857,0.62857
13,0,21,0.27143,0.25714,0.45714
13,0,22,0.25714,0.27857,0.60714
13,0,23,0.27857,0.31429,0.8
13,0,24,0.27857,0.28571,0.62857
13,0,25,0.26429,0.27143,0.67143
13,0,26,0.27857,0.3,0.67143
13,0,27,0.28571,0.28571,0.55714
13,0,28,0.27143,0.28571,0.79286
13,0,29,0.28571,0.28571,0.63571
13,0,30,0.29286,0.28571,0.42857
13,0,31,0.25,0.27143,0.44286
13,1,0,0.2963,,0.50926
13,1,1,0.27778,,0.53704
13,1,2,0.28704,,0.48148
13,1,3,0.27778,0.26852,0.33333
13,1,4,0.25926,0.26852,0.43519
13,1,5,0.27778,0.25926,0.44444
13,1,6,0.24074,0.24074,0.38889
13,1,7,0.25926,0.23148,0.28704
13,1,8,0.28704,0.2963,0.43519
13,1,9,0.26852,0.27778,0.47222
13,1,10,0.26852,0.26852,0.25
13,1,11,0.25926,0.30556,0.36111
13,1,12,0.25,0.25926,0.43519
13,1,13,0.25926,0.25926,0.44444
13,1,14,0.25,0.25926,0.32407
13,1,15,0.27778,0.27778,0.43519
13,1,16,0.24074,0.27778,0.47222
13,1,17,0.23148,0.25926,0.5463
13,1,18,0.24074,0.28704,0.61111
13,1,19,0.25,0.26852,0.52778
13,1,20,0.25926,0.25926,0.7963
13,1,21,0.25,0.27778,0.65741
13,1,22,0.25926,0.25926,0.5
13,1,23,0.25,0.2963,0.7037
13,1,24,0.25926,0.31481,0.59259
13,1,25,0.26852,0.27778,0.41667
13,1,26,0.26852,0.27778,0.60185
13,1,27,0.26852,0.27778,0.65741
13,1,28,0.25,0.26852,0.69444
13,1,29,0.24074,0.24074,0.40741
13,1,30,0.24074,0.26852,0.5
13,1,31,0.25,0.25926,0.66667
13,2,0,0.45455,,0.39161
13,2,1,0.47552,,0.43357
13,2,2,0.44755,,0.42657
13,2,3,0.45455,0.44755,0.44056
13,2,4,0.47552,0.44755,0.46154
13,2,5,0.47552,0.46154,0.38462
13,2,6,0.4965,0.51748,0.62238
13,2,7,0.45455,0.46154,0.59441
13,2,8,0.46853,0.48252,0.44056
13,2,9,0.46853,0.48252,0.55944
13,2,10,0.47552,0.47552,0.60839
13,2,11,0.46853,0.48252,0.51049
13,2,12,0.43357,0.46154,0.44056
13,2,13,0.48252,0.48951,0.53147
13,2,14,0.48252,0.5035,0.34965
13,2,15,0.48951,0.51748,0.65035
13,2,16,0.47552,0.4965,0.4965
13,2,17,0.47552,0.5035,0.51748
13,2,18,0.47552,0.51049,0.66434
13,2,19,0.46154,0.46853,0.68531
13,2,20,0.5035,0.5035,0.4965
13,2,21,0.48951,0.45455,0.73427
13,2,22,0.4965,0.5035,0.74126
13,2,23,0.44755,0.48252,0.76923
13,2,24,0.44056,0.39161,0.60839
13,2,25,0.41958,0.44755,0.65734
13,2,26,0.39161,0.40559,0.62238
13,2,27,0.37762,0.35664,0.54545
13,2,28,0.43357,0.43357,0.37063
13,2,29,0.41259,0.40559,0.34266
13,2,30,0.41958,0.43357,0.31469
13,2,31,0.43357,0.44056,0.63636
13,3,0,,,
13,3,1,,,
13,3,2,,,
13,3,3,,,
13,3,4,,,
13,3,5,,,
13,3,6,,,
13,3,7,,,
13,3,8,,,
13,3,9,,,
13,3,10,,,
13,3,11,,,
13,3,12,,,
13,3,13,,,
13,3,14,,,
13,3,15,,,
13,3,16,,,
13,3,17,,,
13,3,18,,,
13,3,19,,,
13,3,20,,,
13,3,21,,,
13,3,22,,,
13,3,23,,,
13,3,24,,,
13,3,25,,,
13,3,26,,,
13,3,27,,,
13,3,28,,,
13,3,29,,,
13,3,30,,,
13,3,31,,,
13,4,0,,,
13,4,1,,,
13,4,2,,,
13,4,3,,,
13,4,4,,,
13,4,5,,,
13,4,6,,,
13,4,7,,,
13,4,8,,,
13,4,9,,,
13,4,10,,,
13,4,11,,,
13,4,12,,,
13,4,13,,,
13,4,14,,,
13,4,15,,,
13,4,16,,,
13,4,17,,,
13,4,18,,,
13,4,19,,,
13,4,20,,,
13,4,21,,,
13,4,22,,,
13,4,23,,,
13,4,24,,,
13,4,25,,,
13,4,26,,,
13,4,27,,,
13,4,28,,,
13,4,29,,,
13,4,30,,,
13,4,31,,,
14,0,0,0.4127,,0.4127
14,0,1,0.38889,,0.28571
14,0,2,0.38889,,0.21429
14,0,3,0.39683,0.38095,0.20635
14,0,4,0.38889,0.38889,0.2619
14,0,5,0.38095,0.34921,0.3254
14,0,6,0.36508,0.34921,0.48413
14,0,7,0.40476,0.39683,0.42063
14,0,8,0.4127,0.38889,0.53968
14,0,9,0.40476,0.4127,0.49206
14,0,10,0.4127,0.42063,0.50794
14,0,11,0.4127,0.42063,0.4127
14,0,12,0.42857,0.42063,0.35714
14,0,13,0.42857,0.42063,0.42857
14,0,14,0.4127,0.38889,0.31746
14,0,15,0.44444,0.43651,0.54762
14,0,16,0.44444,0.45238,0.45238
14,0,17,0.42857,0.45238,0.38889
14,0,18,0.44444,0.44444,0.53968
14,0,19,0.44444,0.45238,0.37302
14,0,20,0.43651,0.43651,0.35714
14,0,21,0.43651,0.45238,0.48413
14,0,22,0.45238,0.42857,0.29365
14,0,23,0.44444,0.43651,0.39683
14,0,24,0.44444,0.43651,0.33333
14,0,25,0.43651,0.4127,0.5
14,0,26,0.45238,0.42857,0.34127
14,0,27,0.43651,0.44444,0.49206
14,0,28,0.42857,0.42857,0.44444
14,0,29,0.44444,0.46032,0.40476
14,0,30,0.46032,0.45238,0.43651
14,0,31,0.43651,0.44444,0.55556
14,1,0,0.60952,,0.59048
14,1,1,0.62857,,0.42857
14,1,2,0.59048,,0.52381
14,1,3,0.60952,0.59048,0.29524
14,1,4,0.59048,0.5619,0.28571
14,1,5,0.62857,0.5619,0.2381
14,1,6,0.62857,0.62857,0.26667
14,1,7,0.64762,0.6381,0.37143
14,1,8,0.61905,0.6381,0.35238
14,1,9,0.6381,0.6381,0.41905
14,1,10,0.61905,0.62857,0.33333
14,1,11,0.61905,0.66667,0.4
14,1,12,0.6,0.6,0.24762
14,1,13,0.61905,0.61905,0.40952
14,1,14,0.59048,0.60952,0.40952
14,1,15,0.61905,0.65714,0.49524
14,1,16,0.62857,0.60952,0.55238
14,1,17,0.64762,0.62857,0.54286
14,1,18,0.64762,0.61905,0.65714
14,1,19,0.66667,0.62857,0.44762
14,1,20,0.64762,0.64762,0.46667
14,1,21,0.61905,0.62857,0.50476
14,1,22,0.61905,0.61905,0.74286
14,1,23,0.62857,0.6381,0.50476
14,1,24,0.62857,0.6,0.64762
14,1,25,0.6381,0.64762,0.42857
14,1,26,0.6381,0.6381,0.51429
14,1,27,0.61905,0.62857,0.60952
14,1,28,0.6381,0.61905,0.50476
14,1,29,0.61905,0.61905,0.5619
14,1,30,0.64762,0.64762,0.38095
14,1,31,0.6381,0.6,0.6
14,2,0,0.40625,,0.65625
14,2,1,0.35938,,0.39062
14,2,2,0.35938,,0.3125
14,2,3,0.32812,0.3125,0.29688
14,2,4,0.34375,0.35938,0.28125
14,2,5,0.34375,0.29688,0.26562
14,2,6,0.34375,0.28125,0.53125
14,2,7,0.39062,0.3125,0.5625
14,2,8,0.39062,0.39062,0.54688
14,2,9,0.375,0.40625,0.54688
14,2,10,0.42188,0.39062,0.54688
14,2,11,0.42188,0.42188,0.4375
14,2,12,0.40625,0.375,0.32812
14,2,13,0.40625,0.40625,0.60938
14,2,14,0.42188,0.40625,0.48438
14,2,15,0.42188,0.45312,0.39062
14,2,16,0.4375,0.4375,0.51562
14,2,17,0.42188,0.35938,0.59375
14,2,18,0.40625,0.375,0.34375
14,2,19,0.42188,0.45312,0.57812
14,2,20,0.40625,0.375,0.28125
14,2,21,0.42188,0.40625,0.3125
14,2,22,0.42188,0.40625,0.28125
14,2,23,0.42188,0.4375,0.35938
14,2,24,0.42188,0.46875,0.17188
14,2,25,0.42188,0.375,0.57812
14,2,26,0.4375,0.42188,0.25
14,2,27,0.4375,0.4375,0.42188
14,2,28,0.4375,0.4375,0.4375
14,2,29,0.4375,0.42188,0.57812
14,2,30,0.4375,0.42188,0.54688
14,2,31,0.45312,0.42188,0.85938
14,3,0,,,
14,3,1,,,
14,3,2,,,
14,3,3,,,
14,3,4,,,
14,3,5,,,
14,3,6,,,
14,3,7,,,
14,3,8,,,
14,3,9,,,
14,3,10,,,
14,3,11,,,
14,3,12,,,
14,3,13,,,
14,3,14,,,
14,3,15,,,
14,3,16,,,
14,3,17,,,
14,3,18,,,
14,3,19,,,
14,3,20,,,
14,3,21,,,
14,3,22,,,
14,3,23,,,
14,3,24,,,
14,3,25,,,
14,3,26,,,
14,3,27,,,
14,3,28,,,
14,3,29,,,
14,3,30,,,
14,3,31,,,
14,4,0,,,
14,4,1,,,
14,4,2,,,
14,4,3,,,
14,4,4,,,
14,4,5,,,
14,4,6,,,
14,4,7,,,
14,4,8,,,
14,4,9,,,
14,4,10,,,
14,4,11,,,
14,4,12,,,
14,4,13,,,
14,4,14,,,
14,4,15,,,
14,4,16,,,
14,4,17,,,
14,4,18,,,
14,4,19,,,
14,4,20,,,
14,4,21,,,
14,4,22,,,
14,4,23,,,
14,4,24,,,
14,4,25,,,
14,4,26,,,
14,4,27,,,
14,4,28,,,
14,4,29,,,
14,4,30,,,
14,4,31,,,
15,0,0,0.43182,,0.65152
15,0,1,0.48485,,0.32576
15,0,2,0.47727,,0.52273
15,0,3,0.45455,0.42424,0.36364
15,0,4,0.47727,0.45455,0.37879
15,0,5,0.4697,0.39394,0.31818
15,0,6,0.49242,0.55303,0.36364
15,0,7,0.5303,0.5,0.40909
15,0,8,0.54545,0.56061,0.44697
15,0,9,0.57576,0.57576,0.45455
15,0,10,0.60606,0.59091,0.38636
15,0,11,0.59091,0.63636,0.43939
15,0,12,0.52273,0.53788,0.40152
15,0,13,0.63636,0.61364,0.36364
15,0,14,0.61364,0.62879,0.37879
15,0,15,0.63636,0.60606,0.49242
15,0,16,0.61364,0.58333,0.56061
15,0,17,0.61364,0.58333,0.64394
15,0,18,0.59848,0.5,0.54545
15,0,19,0.61364,0.59091,0.73485
15,0,20,0.59091,0.59848,0.68939
15,0,21,0.58333,0.57576,0.56818
15,0,22,0.57576,0.57576,0.73485
15,0,23,0.54545,0.62879,0.64394
15,0,24,0.61364,0.64394,0.51515
15,0,25,0.59091,0.48485,0.56818
15,0,26,0.65152,0.62121,0.62121
15,0,27,0.61364,0.68182,0.69697
15,0,28,0.59848,0.59848,0.42424
15,0,29,0.63636,0.65909,0.26515
15,0,30,0.62879,0.65909,0.44697
15,0,31,0.58333,0.55303,0.5303
15,1,0,0.21176,,0.54118
15,1,1,0.29412,,0.67059
15,1,2,0.25882,,0.56471
15,1,3,0.30588,0.27059,0.4
15,1,4,0.27059,0.30588,0.43529
15,1,5,0.31765,0.23529,0.44706
15,1,6,0.32941,0.4,0.57647
15,1,7,0.35294,0.35294,0.67059
15,1,8,0.34118,0.32941,0.63529
15,1,9,0.41176,0.41176,0.56471
15,1,10,0.4,0.4,0.49412
15,1,11,0.36471,0.42353,0.51765
15,1,12,0.31765,0.32941,0.49412
15,1,13,0.44706,0.43529,0.57647
15,1,14,0.4,0.4,0.50588
15,1,15,0.38824,0.35294,0.51765
15,1,16,0.42353,0.42353,0.82353
15,1,17,0.42353,0.38824,0.49412
15,1,18,0.37647,0.37647,0.41176
15,1,19,0.4,0.38824,0.58824
15,1,20,0.41176,0.37647,0.44706
15,1,21,0.4,0.37647,0.64706
15,1,22,0.36471,0.35294,0.37647
15,1,23,0.38824,0.41176,0.92941
15,1,24,0.4,0.43529,0.61176
15,1,25,0.42353,0.37647,0.63529
15,1,26,0.43529,0.37647,0.69412
15,1,27,0.41176,0.42353,0.54118
15,1,28,0.37647,0.36471,0.37647
15,1,29,0.42353,0.4,0.45882
15,1,30,0.43529,0.36471,0.42353
15,1,31,0.36471,0.32941,0.58824
15,2,0,0.31765,,0.54118
15,2,1,0.36471,,0.56471
15,2,2,0.37647,,0.56471
15,2,3,0.35294,0.35294,0.49412
15,2,4,0.35294,0.35294,0.50588
15,2,5,0.36471,0.34118,0.55294
15,2,6,0.37647,0.45882,0.62353
15,2,7,0.4,0.37647,0.61176
15,2,8,0.44706,0.4,0.64706
15,2,9,0.44706,0.44706,0.57647
15,2,10,0.43529,0.43529,0.49412
15,2,11,0.45882,0.43529,0.62353
15,2,12,0.44706,0.44706,0.49412
15,2,13,0.45882,0.45882,0.67059
15,2,14,0.47059,0.47059,0.56471
15,2,15,0.44706,0.44706,0.64706
15,2,16,0.48235,0.47059,0.8
15,2,17,0.50588,0.49412,0.65882
15,2,18,0.43529,0.42353,0.74118
15,2,19,0.47059,0.47059,0.75294
15,2,20,0.45882,0.45882,0.72941
15,2,21,0.47059,0.48235,0.78824
15,2,22,0.44706,0.48235,0.56471
15,2,23,0.41176,0.48235,0.82353
15,2,24,0.45882,0.49412,0.57647
15,2,25,0.47059,0.41176,0.74118
15,2,26,0.48235,0.44706,0.77647
15,2,27,0.49412,0.51765,0.41176
15,2,28,0.45882,0.47059,0.21176
15,2,29,0.47059,0.48235,0.15294
15,2,30,0.49412,0.48235,0.30588
15,2,31,0.44706,0.43529,0.42353
15,3,0,,,
15,3,1,,,
15,3,2,,,
15,3,3,,,
15,3,4,,,
15,3,5,,,
15,3,6,,,
15,3,7,,,
15,3,8,,,
15,3,9,,,
15,3,10,,,
15,3,11,,,
15,3,12,,,
15,3,13,,,
15,3,14,,,
15,3,15,,,
15,3,16,,,
15,3,17,,,
15,3,18,,,
15,3,19,,,
15,3,20,,,
15,3,21,,,
15,3,22,,,
15,3,23,,,
15,3,24,,,
15,3,25,,,
15,3,26,,,
15,3,27,,,
15,3,28,,,
15,3,29,,,
15,3,30,,,
15,3,31,,,
15,4,0,,,
15,4,1,,,
15,4,2,,,
15,4,3,,,
15,4,4,,,
15,4,5,,,
15,4,6,,,
15,4,7,,,
15,4,8,,,
15,4,9,,,
15,4,10,,,
15,4,11,,,
15,4,12,,,
15,4,13,,,
15,4,14,,,
15,4,15,,,
15,4,16,,,
15,4,17,,,
15,4,18,,,
15,4,19,,,
15,4,20,,,
15,4,21,,,
15,4,22,,,
15,4,23,,,
15,4,24,,,
15,4,25,,,
15,4,26,,,
15,4,27,,,
15,4,28,,,
15,4,29,,,
15,4,30,,,
15,4,31,,,
