sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
10,1,19,0.29562,0.1723,0.24811
10,1,20,0.29687,0.11042,1.09926
10,1,21,0.30653,0.1548,-0.06026
10,1,22,0.21929,-0.06552,0.82493
10,1,23,0.32698,0.13143,-0.08037
10,1,24,0.4118,0.0658,0.7461
10,1,25,0.51478,0.40098,-0.29361
10,1,26,0.38323,0.26539,0.28656
10,1,27,0.46805,0.13615,0.17546
10,1,28,0.31548,0.24652,1.2182
10,1,29,0.39641,0.20707,-0.07505
10,1,30,0.33819,0.22693,0.13834
10,1,31,0.48985,0.56887,-0.14311
10,2,0,0.35569,,-0.3709
10,2,1,0.06264,,-0.49891
10,2,2,0.27607,,0.26125
10,2,3,0.31557,0.45089,0.20324
10,2,4,0.18401,0.23552,0.15284
10,2,5,0.20174,0.58938,-0.4721
10,2,6,0.21965,0.17305,-0.21181
10,2,7,0.30443,0.31036,-0.34421
10,2,8,0.33516,0.27841,-0.39911
10,2,9,0.22159,0.25057,-0.58485
10,2,10,0.39281,0.41165,-0.42869
10,2,11,0.40833,0.43845,-0.65221
10,2,12,0.34305,0.28223,-0.33512
10,2,13,0.28276,0.18677,-0.56646
10,2,14,0.35745,0.26815,-0.79277
10,2,15,0.30748,0.34005,-0.52349
10,2,16,0.21933,0.29451,-0.33996
10,2,17,0.14574,0.27887,-0.63813
10,2,18,0.26961,0.4001,0.14966
10,2,19,0.14298,0.07554,-0.57046
10,2,20,0.24585,0.35272,0.19221
10,2,21,0.2053,0.29377,0.264
10,2,22,0.2399,0.36591,0.42085
10,2,23,0.21298,0.15346,0.05575
10,2,24,0.04758,0.1064,0.04421
10,2,25,0.01515,0.20079,-0.11215
10,2,26,0.07301,0.16018,0.08751
10,2,27,0.04883,0.2276,1.26581
10,2,28,0.13702,0.24184,0.29642
10,2,29,-0.03071,0.20305,-0.17716
10,2,30,0.11376,0.40823,0.07053
10,2,31,0.1366,0.05347,0.2249
10,3,0,,,
10,3,1,,,
10,3,2,,,
10,3,3,,,
10,3,4,,,
10,3,5,,,
10,3,6,,,
10,3,7,,,
10,3,8,,,
10,3,9,,,
10,3,10,,,
10,3,11,,,
10,3,12,,,
10,3,13,,,
10,3,14,,,
10,3,15,,,
10,3,16,,,
10,3,17,,,
10,3,18,,,
10,3,19,,,
10,3,20,,,
10,3,21,,,
10,3,22,,,
10,3,23,,,
10,3,24,,,
10,3,25,,,
10,3,26,,,
10,3,27,,,
10,3,28,,,
10,3,29,,,
10,3,30,,,
10,3,31,,,
10,4,0,,,
10,4,1,,,
10,4,2,,,
10,4,3,,,
10,4,4,,,
10,4,5,,,
10,4,6,,,
10,4,7,,,
10,4,8,,,
10,4,9,,,
10,4,10,,,
10,4,11,,,
10,4,12,,,
10,4,13,,,
10,4,14,,,
10,4,15,,,
10,4,16,,,
10,4,17,,,
10,4,18,,,
10,4,19,,,
10,4,20,,,
10,4,21,,,
10,4,22,,,
10,4,23,,,
10,4,24,,,
10,4,25,,,
10,4,26,,,
10,4,27,,,
10,4,28,,,
10,4,29,,,
10,4,30,,,
10,4,31,,,
11,0,0,0.4549,,-0.34888
11,0,1,0.37498,,0.01027
11,0,2,0.4694,,-0.16732
11,0,3,0.50833,0.52783,-0.93944
11,0,4,0.49073,0.48262,-0.58117
11,0,5,0.38784,0.49196,-0.65738
11,0,6,0.45238,0.45431,-0.39062
11,0,7,0.36011,0.39434,-0.25158
11,0,8,0.34471,0.34345,-0.17972
11,0,9,0.3339,0.29732,-0.13527
11,0,10,0.2738,0.27485,-0.07813
11,0,11,0.30106,0.29964,-0.08083
11,0,12,0.40368,0.42946,-0.31378
11,0,13,0.18829,0.24755,-0.07815
11,0,14,0.18321,0.08483,-0.63721
11,0,15,0.23087,0.24227,0.02458
11,0,16,0.25106,0.26339,0.0873
11,0,17,0.23261,0.26607,0.01199
11,0,18,0.32318,0.3452,-0.00593
11,0,19,0.32169,0.29951,-0.28635
11,0,20,0.24133,0.25354,0.26375
11,0,21,0.2637,0.25665,1.83899
11,0,22,0.26185,0.18656,0.50032
11,0,23,0.28182,0.21201,0.22219
11,0,24,0.23088,0.13537,-0.19953
11,0,25,0.20394,0.26482,0.13037
11,0,26,0.21107,0.26923,-0.58848
11,0,27,0.23669,0.26105,0.21342
11,0,28,0.22537,0.22871,0.12964
11,0,29,0.18749,0.21511,-0.15946
11,0,30,0.17912,0.24718,-1.0362
11,0,31,0.34469,0.39982,0.68741
11,1,0,0.86539,,-0.30994
11,1,1,0.78701,,0.5803
11,1,2,0.80988,,0.56209
11,1,3,0.91061,0.88175,0.2064
11,1,4,0.89157,0.89887,0.12952
11,1,5,0.79935,1.00411,0.05976
11,1,6,0.76143,0.69989,0.66248
11,1,7,0.69545,0.7587,1.20242
11,1,8,0.6281,0.58542,0.43277
11,1,9,0.57004,0.48212,0.72599
11,1,10,0.46563,0.46567,0.9264
11,1,11,0.60106,0.54071,0.58244
11,1,12,0.70443,0.68696,0.03323
11,1,13,0.35896,0.46938,0.54274
11,1,14,0.3877,0.35547,0.36657
11,1,15,0.4269,0.48151,1.05533
11,1,16,0.49477,0.48317,0.59541
11,1,17,0.49661,0.48459,0.33099
11,1,18,0.53299,0.45665,0.35813
11,1,19,0.54902,0.42349,-0.17657
11,1,20,0.47213,0.42948,0.27068
11,1,21,0.48868,0.45086,0.57066
11,1,22,0.48907,0.37991,-0.58865
11,1,23,0.50767,0.46223,0.4563
11,1,24,0.50449,0.46817,0.3222
11,1,25,0.4264,0.51465,0.14254
11,1,26,0.42073,0.46096,0.00045
11,1,27,0.46994,0.3301,1.16939
11,1,28,0.47696,0.35662,0.75269
11,1,29,0.44713,0.29789,-0.53024
11,1,30,0.38038,0.36848,-0.34333
11,1,31,0.59002,0.70832,0.10044
11,2,0,0.32041,,-0.09019
11,2,1,0.22166,,0.20111
11,2,2,0.30205,,-0.0037
11,2,3,0.32822,0.37643,-0.2177
11,2,4,0.29496,0.30248,0.03154
11,2,5,0.26938,0.35638,0.17609
11,2,6,0.27813,0.31208,-0.2569
11,2,7,0.15271,0.18322,-0.07597
11,2,8,0.20662,0.20195,-0.14423
11,2,9,0.18283,0.18397,0.12625
11,2,10,0.15201,0.16122,-0.17363
11,2,11,0.16544,0.09575,-0.2155
11,2,12,0.13262,0.07081,-0.23594
11,2,13,0.22977,0.18699,-0.3042
11,2,14,0.2632,0.26108,-0.26762
11,2,15,0.21961,0.25748,-0.5228
11,2,16,0.23299,0.30784,-0.52187
11,2,17,0.16924,0.26858,-0.44324
11,2,18,0.24576,0.43532,0.18541
11,2,19,0.14135,0.12548,-0.05639
11,2,20,0.16895,0.19828,-0.3371
11,2,21,0.18378,0.2243,0.05913
11,2,22,0.2,0.30715,0.8943
11,2,23,0.2048,0.22371,-0.19509
11,2,24,0.16001,0.18078,0.06184
11,2,25,0.07444,0.20269,-0.55599
11,2,26,0.12772,0.10356,0.49105
11,2,27,0.14532,0.16254,-0.06813
11,2,28,0.14906,0.17688,1.11931
11,2,29,0.0426,0.14119,0.02129
11,2,30,0.08558,0.13621,-0.55435
11,2,31,0.12526,0.15863,0.12201
11,3,0,,,
11,3,1,,,
11,3,2,,,
11,3,3,,,
11,3,4,,,
11,3,5,,,
11,3,6,,,
11,3,7,,,
11,3,8,,,
11,3,9,,,
11,3,10,,,
11,3,11,,,
11,3,12,,,
11,3,13,,,
11,3,14,,,
11,3,15,,,
11,3,16,,,
11,3,17,,,
11,3,18,,,
11,3,19,,,
11,3,20,,,
11,3,21,,,
11,3,22,,,
11,3,23,,,
11,3,24,,,
11,3,25,,,
11,3,26,,,
11,3,27,,,
11,3,28,,,
11,3,29,,,
11,3,30,,,
11,3,31,,,
11,4,0,,,
11,4,1,,,
11,4,2,,,
11,4,3,,,
11,4,4,,,
11,4,5,,,
11,4,6,,,
11,4,7,,,
11,4,8,,,
11,4,9,,,
11,4,10,,,
11,4,11,,,
11,4,12,,,
11,4,13,,,
11,4,14,,,
11,4,15,,,
11,4,16,,,
11,4,17,,,
11,4,18,,,
11,4,19,,,
11,4,20,,,
11,4,21,,,
11,4,22,,,
11,4,23,,,
11,4,24,,,
11,4,25,,,
11,4,26,,,
11,4,27,,,
11,4,28,,,
11,4,29,,,
11,4,30,,,
11,4,31,,,
12,0,0,0.98633,,0.13567
12,0,1,0.94148,,0.69872
12,0,2,0.99509,,0.54664
12,0,3,0.97405,0.987,-0.06025
12,0,4,0.98476,0.97682,-0.19287
12,0,5,0.99176,1.04013,-0.07436
12,0,6,0.97661,0.96757,-0.24968
12,0,7,1.05427,1.06825,-0.01357
12,0,8,1.04975,1.04511,0.11457
12,0,9,1.07143,1.13958,-0.0182
12,0,10,1.07802,1.09201,-0.22369
12,0,11,1.09878,1.07554,-0.0746
12,0,12,1.11053,1.10942,-0.23747
12,0,13,0.97353,0.98843,0.34822
12,0,14,1.017,0.98796,-0.03295
12,0,15,1.02434,1.04781,-0.21228
12,0,16,1.05146,1.01111,0.15443
12,0,17,1.04596,1.02523,-0.43234
12,0,18,1.05783,0.98105,0.04763
12,0,19,1.02541,1.0121,-0.16358
12,0,20,1.00465,0.96213,-0.02184
12,0,21,0.98994,1.02631,0.11619
12,0,22,1.02938,1.04048,-0.10657
12,0,23,1.03902,1.01532,0.35646
12,0,24,0.95891,0.95098,-0.2158
12,0,25,0.96714,0.9511,-0.27108
12,0,26,1.00145,1.01677,-0.50352
12,0,27,0.99315,1.06663,0.16807
12,0,28,1.00489,0.99604,0.24749
12,0,29,0.93559,1.0068,-0.10832
12,0,30,0.94918,0.99415,-0.54115
12,0,31,0.9607,0.94816,-0.11262
12,1,0,1.00481,,-0.69592
12,1,1,0.75344,,0.24934
12,1,2,0.93162,,0.22618
12,1,3,0.99216,0.92395,0.19537
12,1,4,0.98801,1.06511,0.09561
12,1,5,0.84043,1.10183,-0.05433
12,1,6,0.80362,0.70055,-0.18165
12,1,7,0.6293,0.78153,0.17485
12,1,8,0.61883,0.58953,-0.07339
12,1,9,0.45089,0.51761,-0.24077
12,1,10,0.44503,0.45734,-0.42981
12,1,11,0.50812,0.16116,-0.45194
12,1,12,0.56026,0.50562,-0.53196
12,1,13,0.28322,0.3386,-0.56342
12,1,14,0.45996,0.33616,-0.90575
12,1,15,0.42874,0.49786,-0.43137
12,1,16,0.37503,0.47724,0.01728
12,1,17,0.17422,0.41247,-0.79687
12,1,18,0.36504,0.64855,0.32234
12,1,19,0.24409,0.26838,-0.40488
12,1,20,0.19804,0.14478,0.03374
12,1,21,0.37225,0.36123,0.87006
12,1,22,0.39657,0.51317,0.21505
12,1,23,0.35649,0.16832,0.21089
12,1,24,0.27844,0.31057,-0.11239
12,1,25,0.0778,0.55567,-0.77361
12,1,26,0.09467,0.24953,-0.46157
12,1,27,0.22525,0.04074,0.20392
12,1,28,0.29132,0.33001,0.48389
12,1,29,0.07265,0.16114,-0.37624
12,1,30,-0.00429,0.27448,-0.95629
12,1,31,0.48359,0.67448,0.41683
12,2,0,0.21871,,0.67106
12,2,1,0.07586,,0.30802
12,2,2,0.16876,,0.00393
12,2,3,0.15439,0.17919,0.25223
12,2,4,0.06925,0.13541,0.14234
12,2,5,0.01543,0.16492,-0.00743
12,2,6,-0.05067,-0.16749,-0.38103
12,2,7,-0.11942,-0.08765,-0.27917
12,2,8,-0.12677,-0.17861,-0.14076
12,2,9,-0.20847,-0.20634,-0.23721
12,2,10,-0.15495,-0.2017,-0.52493
12,2,11,-0.18002,-0.2749,-0.34667
12,2,12,-0.12223,-0.12982,-0.30329
12,2,13,-0.22712,-0.26515,0.02684
12,2,14,-0.13282,-0.20254,-0.23357
12,2,15,-0.12651,-0.11086,-0.64373
12,2,16,-0.1037,-0.10395,-0.31498
12,2,17,-0.23944,-0.13639,-0.62675
12,2,18,-0.1275,-0.10456,-0.2756
12,2,19,-0.21788,-0.21911,-0.50265
12,2,20,-0.17289,-0.22999,-0.49984
12,2,21,-0.09486,-0.06426,-0.30468
12,2,22,-0.0898,-0.02228,-0.12417
12,2,23,-0.04216,-0.1007,0.37494
12,2,24,-0.03548,-0.14319,-0.34643
12,2,25,-0.18277,0.06208,-0.43069
12,2,26,-0.14094,-0.12923,-0.53043
12,2,27,-0.09062,0.02622,0.53817
12,2,28,-0.01697,0.04458,0.83333
12,2,29,-0.13796,-0.11436,0.47613
12,2,30,-0.15116,-0.0463,-0.12145
12,2,31,-0.03988,0.06317,0.29375
12,3,0,,,
12,3,1,,,
12,3,2,,,
12,3,3,,,
12,3,4,,,
12,3,5,,,
12,3,6,,,
12,3,7,,,
12,3,8,,,
12,3,9,,,
12,3,10,,,
12,3,11,,,
12,3,12,,,
12,3,13,,,
12,3,14,,,
12,3,15,,,
12,3,16,,,
12,3,17,,,
12,3,18,,,
12,3,19,,,
12,3,20,,,
12,3,21,,,
12,3,22,,,
12,3,23,,,
12,3,24,,,
12,3,25,,,
12,3,26,,,
12,3,27,,,
12,3,28,,,
12,3,29,,,
12,3,30,,,
12,3,31,,,
12,4,0,,,
12,4,1,,,
12,4,2,,,
12,4,3,,,
12,4,4,,,
12,4,5,,,
12,4,6,,,
12,4,7,,,
12,4,8,,,
12,4,9,,,
12,4,10,,,
12,4,11,,,
12,4,12,,,
12,4,13,,,
12,4,14,,,
12,4,15,,,
12,4,16,,,
12,4,17,,,
12,4,18,,,
12,4,19,,,
12,4,20,,,
12,4,21,,,
12,4,22,,,
12,4,23,,,
12,4,24,,,
12,4,25,,,
12,4,26,,,
12,4,27,,,
12,4,28,,,
12,4,29,,,
12,4,30,,,
12,4,31,,,
13,0,0,0.42172,,-0.67525
13,0,1,0.50584,,-0.01987
13,0,2,0.51974,,-0.44343
13,0,3,0.46929,0.44453,-0.11866
13,0,4,0.59331,0.55211,0.25843
13,0,5,0.59331,0.58295,0.52698
13,0,6,0.70296,0.68067,0.68488
13,0,7,0.7345,0.68096,0.5023
13,0,8,0.70508,0.74178,0.37775
13,0,9,0.81626,0.8072,0.56882
13,0,10,0.7908,0.8305,0.29788
13,0,11,0.82892,0.82368,0.37031
13,0,12,0.72888,0.73845,0.25788
13,0,13,0.72746,0.81156,0.23443
13,0,14,0.67285,0.64041,0.52284
13,0,15,0.75566,0.72348,0.5339
13,0,16,0.72911,0.63636,0.65379
13,0,17,0.83881,0.7634,0.1088
13,0,18,0.79612,0.56553,0.36747
13,0,19,0.84352,0.79902,0.55722
13,0,20,0.73399,0.66176,0.37667
13,0,21,0.73083,0.75223,-0.2967
13,0,22,0.7141,0.67987,0.36335
13,0,23,0.67757,0.7137,1.1041
13,0,24,0.71156,0.77373,0.28026
13,0,25,0.7638,0.70998,0.52602
13,0,26,0.83437,0.80568,0.71061
13,0,27,0.81729,0.91058,-0.19659
13,0,28,0.81619,0.80956,1.27904
13,0,29,0.81922,0.8459,0.443
13,0,30,0.8459,0.80312,-0.31283
13,0,31,0.77225,0.80649,-0.27782
13,1,0,0.75098,,0.08483
13,1,1,0.77515,,-0.0487
13,1,2,0.76599,,-0.26071
13,1,3,0.75909,0.76983,-0.31521
13,1,4,0.80207,0.76891,-0.19011
13,1,5,0.77503,0.82589,-0.13576
13,1,6,0.81045,0.8082,-0.2358
13,1,7,0.82022,0.86125,-0.72856
13,1,8,0.73873,0.68117,-0.35
13,1,9,0.76746,0.73605,-0.20129
13,1,10,0.7816,0.78907,-0.84286
13,1,11,0.78046,0.71259,-0.6212
13,1,12,0.85849,0.85989,-0.2265
13,1,13,0.76114,0.80987,-0.26273
13,1,14,0.77801,0.74181,-0.59986
13,1,15,0.73467,0.75325,-0.25939
13,1,16,0.79762,0.76584,0.07821
13,1,17,0.78118,0.76672,-0.00826
13,1,18,0.78647,0.73092,0.29772
13,1,19,0.76097,0.79972,-0.30126
13,1,20,0.7006,0.75893,0.51564
13,1,21,0.74346,0.7418,0.29616
13,1,22,0.72723,0.71924,-0.23848
13,1,23,0.74172,0.71345,0.74918
13,1,24,0.75712,0.64957,-0.07672
13,1,25,0.76786,0.7551,-0.43154
13,1,26,0.7361,0.74032,0.59889
13,1,27,0.77998,0.71967,0.05591
13,1,28,0.72712,0.70649,-0.03488
13,1,29,0.8128,0.75894,-0.29507
13,1,30,0.72685,0.72367,-0.37096
13,1,31,0.82836,0.85922,0.8015
13,2,0,0.29166,,-0.4447
13,2,1,0.25449,,-0.34283
13,2,2,0.23328,,-0.28499
13,2,3,0.24242,0.24207,-0.21175
13,2,4,0.22468,0.22175,-0.00284
13,2,5,0.19695,0.21754,-0.26444
13,2,6,0.14006,0.03343,0.47405
13,2,7,0.17788,0.17761,0.30155
13,2,8,0.11285,0.00564,-0.18767
13,2,9,0.05306,-0.0309,0.2023
13,2,10,0.0825,0.08277,0.24366
13,2,11,0.06631,0.0688,-0.34495
13,2,12,0.16881,0.14899,-0.32276
13,2,13,-0.0062,-0.01104,-0.16577
13,2,14,0.10735,-0.04711,-0.58628
13,2,15,-0.035,-0.02445,0.60414
13,2,16,0.11783,0.01107,0.04132
13,2,17,0.01002,0.00755,0.0923
13,2,18,0.03345,0.04756,0.56675
13,2,19,0.07662,0.12759,0.62969
13,2,20,0.0062,-0.07203,-0.06845
13,2,21,0.053,0.14747,0.505
13,2,22,0.06995,0.02174,0.83656
13,2,23,0.13955,0.08282,1.18868
13,2,24,0.13506,0.19478,0.12651
13,2,25,0.15372,0.22822,0.59565
13,2,26,0.1157,0.16272,0.61962
13,2,27,0.21704,0.26582,-0.28445
13,2,28,0.16571,0.17158,-0.31543
13,2,29,0.18478,0.14266,-0.49374
13,2,30,0.10515,0.11506,-0.81009
13,2,31,0.26132,0.26197,0.39447
13,3,0,,,
13,3,1,,,
13,3,2,,,
13,3,3,,,
13,3,4,,,
13,3,5,,,
13,3,6,,,
13,3,7,,,
13,3,8,,,
13,3,9,,,
13,3,10,,,
13,3,11,,,
13,3,12,,,
13,3,13,,,
13,3,14,,,
13,3,15,,,
13,3,16,,,
13,3,17,,,
13,3,18,,,
13,3,19,,,
13,3,20,,,
13,3,21,,,
13,3,22,,,
13,3,23,,,
13,3,24,,,
13,3,25,,,
13,3,26,,,
13,3,27,,,
13,3,28,,,
13,3,29,,,
13,3,30,,,
13,3,31,,,
13,4,0,,,
13,4,1,,,
13,4,2,,,
13,4,3,,,
13,4,4,,,
13,4,5,,,
13,4,6,,,
13,4,7,,,
13,4,8,,,
13,4,9,,,
13,4,10,,,
13,4,11,,,
13,4,12,,,
13,4,13,,,
13,4,14,,,
13,4,15,,,
13,4,16,,,
13,4,17,,,
13,4,18,,,
13,4,19,,,
13,4,20,,,
13,4,21,,,
13,4,22,,,
13,4,23,,,
13,4,24,,,
13,4,25,,,
13,4,26,,,
13,4,27,,,
13,4,28,,,
13,4,29,,,
13,4,30,,,
13,4,31,,,
14,0,0,0.40768,,-0.25091
14,0,1,0.4384,,-0.79821
14,0,2,0.41786,,-1.15881
14,0,3,0.41668,0.41944,-1.0166
14,0,4,0.39547,0.41308,-0.90742
14,0,5,0.40966,0.38541,-0.57101
14,0,6,0.40864,0.39859,-0.18428
14,0,7,0.35325,0.36003,-0.23924
14,0,8,0.29498,0.27947,-0.05175
14,0,9,0.26828,0.26321,-0.201
14,0,10,0.24168,0.22814,-0.08391
14,0,11,0.26228,0.24825,-0.35666
14,0,12,0.33019,0.32392,-0.37942
14,0,13,0.18107,0.18755,-0.28744
14,0,14,0.22803,0.22634,-0.66544
14,0,15,0.19392,0.21083,-0.17259
14,0,16,0.21181,0.1662,-0.30418
14,0,17,0.17768,0.15443,-0.38599
14,0,18,0.20688,0.17496,-0.04104
14,0,19,0.23001,0.25157,-0.34843
14,0,20,0.19485,0.19531,-0.43146
14,0,21,0.25593,0.22073,-0.11172
14,0,22,0.2018,0.20386,-0.74491
14,0,23,0.24015,0.21349,-0.28777
14,0,24,0.256,0.21033,-0.74082
14,0,25,0.23358,0.30274,-0.02989
14,0,26,0.20506,0.24954,-0.66612
14,0,27,0.22513,0.24728,-0.02265
14,0,28,0.24328,0.22012,-0.26132
14,0,29,0.22231,0.13811,-0.24934
14,0,30,0.16862,0.14705,-0.19164
14,0,31,0.30342,0.27556,-0.01274
14,1,0,-0.13144,,0.62533
14,1,1,-0.21506,,-0.34332
14,1,2,-0.10496,,-0.03834
14,1,3,-0.10678,-0.11064,-0.54337
14,1,4,-0.11998,-0.08627,-0.65416
14,1,5,-0.22136,-0.06914,-0.88973
14,1,6,-0.21999,-0.26609,-0.82729
14,1,7,-0.38501,-0.30757,-0.39368
14,1,8,-0.30822,-0.40712,-0.41519
14,1,9,-0.38322,-0.39837,-0.33593
14,1,10,-0.33091,-0.33603,-0.59184
14,1,11,-0.38073,-0.49781,-0.28819
14,1,12,-0.34292,-0.37258,-0.8108
14,1,13,-0.30687,-0.36454,-0.51055
14,1,14,-0.26192,-0.2142,-0.36652
14,1,15,-0.35169,-0.38753,-0.15211
14,1,16,-0.33765,-0.3311,-0.04845
14,1,17,-0.48166,-0.37884,-0.01819
14,1,18,-0.40213,-0.32777,0.48685
14,1,19,-0.47124,-0.41983,-0.22706
14,1,20,-0.35604,-0.37389,-0.33839
14,1,21,-0.34038,-0.36776,-0.14787
14,1,22,-0.34841,-0.29014,1.04566
14,1,23,-0.3406,-0.41891,-0.26736
14,1,24,-0.38916,-0.40206,0.47352
14,1,25,-0.47061,-0.32272,-0.40949
14,1,26,-0.46451,-0.42549,-0.05984
14,1,27,-0.46786,-0.39852,0.06211
14,1,28,-0.42903,-0.35317,0.05274
14,1,29,-0.46756,-0.39284,0.09654
14,1,30,-0.47104,-0.40246,-0.49729
14,1,31,-0.32839,-0.27132,0.05777
14,2,0,0.15715,,0.37784
14,2,1,0.42156,,-0.38233
14,2,2,0.50268,,-0.53189
14,2,3,0.46288,0.5131,-0.69782
14,2,4,0.4905,0.45269,-0.65443
14,2,5,0.51821,0.54999,-0.70529
14,2,6,0.56898,0.67694,0.07811
14,2,7,0.53671,0.61125,0.15934
14,2,8,0.43348,0.46287,0.15607
14,2,9,0.45621,0.44477,0.24047
14,2,10,0.43361,0.4473,0.16955
14,2,11,0.37895,0.4103,-0.16328
14,2,12,0.36856,0.4108,-0.39974
14,2,13,0.45875,0.45559,0.23356
14,2,14,0.40821,0.42928,0.07254
14,2,15,0.45372,0.40029,-0.30532
14,2,16,0.39177,0.40287,-0.17655
14,2,17,0.47817,0.53272,0.52571
14,2,18,0.44497,0.59104,-0.51305
14,2,19,0.4964,0.44768,0.68185
14,2,20,0.57436,0.59019,-0.62732
14,2,21,0.46353,0.48306,-0.5119
14,2,22,0.43199,0.46391,-0.75306
14,2,23,0.47073,0.43439,-0.59933
14,2,24,0.40409,0.33783,-0.89496
14,2,25,0.41091,0.61902,0.09151
14,2,26,0.35754,0.34576,-1.04097
14,2,27,0.345,0.28148,-0.28115
14,2,28,0.36379,0.36604,-0.01901
14,2,29,0.30165,0.32321,0.34308
14,2,30,0.38973,0.40817,-0.03103
14,2,31,0.41101,0.3404,1.35
14,3,0,,,
14,3,1,,,
14,3,2,,,
14,3,3,,,
14,3,4,,,
14,3,5,,,
14,3,6,,,
14,3,7,,,
14,3,8,,,
14,3,9,,,
14,3,10,,,
14,3,11,,,
14,3,12,,,
14,3,13,,,
14,3,14,,,
14,3,15,,,
14,3,16,,,
14,3,17,,,
14,3,18,,,
14,3,19,,,
14,3,20,,,
14,3,21,,,
14,3,22,,,
14,3,23,,,
14,3,24,,,
14,3,25,,,
14,3,26,,,
14,3,27,,,
14,3,28,,,
14,3,29,,,
14,3,30,,,
14,3,31,,,
14,4,0,,,
14,4,1,,,
14,4,2,,,
14,4,3,,,
14,4,4,,,
14,4,5,,,
14,4,6,,,
14,4,7,,,
14,4,8,,,
14,4,9,,,
14,4,10,,,
14,4,11,,,
14,4,12,,,
14,4,13,,,
14,4,14,,,
14,4,15,,,
14,4,16,,,
14,4,17,,,
14,4,18,,,
14,4,19,,,
14,4,20,,,
14,4,21,,,
14,4,22,,,
14,4,23,,,
14,4,24,,,
14,4,25,,,
14,4,26,,,
14,4,27,,,
14,4,28,,,
14,4,29,,,
14,4,30,,,
14,4,31,,,
15,0,0,0.24565,,0.45064
15,0,1,0.05043,,-0.71861
15,0,2,0.10183,,0.19073
15,0,3,0.21916,0.26574,-0.3615
15,0,4,0.15325,0.2133,-0.36908
15,0,5,0.07957,0.30605,-0.81592
15,0,6,-0.00955,-0.1452,-0.53869
15,0,7,-0.03668,0.0084,-0.3956
15,0,8,-0.09255,-0.12769,-0.45463
15,0,9,-0.17161,-0.18777,-0.4513
15,0,10,-0.16118,-0.19649,-0.58698
15,0,11,-0.17176,-0.29544,-0.46205
15,0,12,-0.1247,-0.12624,-0.53903
15,0,13,-0.28786,-0.26858,-0.51818
15,0,14,-0.17807,-0.20366,-0.69705
15,0,15,-0.21722,-0.19054,-0.14826
15,0,16,-0.20045,-0.11638,0.17512
15,0,17,-0.22432,-0.14981,0.16114
15,0,18,-0.15273,-0.02247,0.16876
15,0,19,-0.19978,-0.20897,0.56555
15,0,20,-0.17554,-0.15992,0.59219
15,0,21,-0.16046,-0.11959,0.09227
15,0,22,-0.09207,-0.17395,0.83965
15,0,23,-0.0715,-0.19742,0.6931
15,0,24,-0.16806,-0.27985,-0.05961
15,0,25,-0.1456,0.02386,-0.21782
15,0,26,-0.26261,-0.19819,0.2693
15,0,27,-0.17532,-0.36418,0.44883
15,0,28,-0.13822,-0.15407,-0.4728
15,0,29,-0.2291,-0.25175,-0.77847
15,0,30,-0.24848,-0.15852,-0.3992
15,0,31,-0.08568,-0.04401,-0.00584
15,1,0,0.86352,,0.07123
15,1,1,0.74292,,0.26235
15,1,2,0.86274,,0.31403
15,1,3,0.76367,0.76042,-0.1716
15,1,4,0.79583,0.68943,-0.10694
15,1,5,0.74239,0.84912,-0.21955
15,1,6,0.6063,0.36666,0.23541
15,1,7,0.66952,0.70726,0.39293
15,1,8,0.51607,0.54238,0.21161
15,1,9,0.46965,0.42565,0.18785
15,1,10,0.42949,0.40702,-0.10812
15,1,11,0.51461,0.45542,-0.17415
15,1,12,0.56099,0.53705,-0.1603
15,1,13,0.3383,0.37424,0.2945
15,1,14,0.42846,0.38823,-0.0491
15,1,15,0.42834,0.4774,0.09963
15,1,16,0.36256,0.37666,1.11208
15,1,17,0.36681,0.45596,-0.12443
15,1,18,0.50142,0.48178,-0.12519
15,1,19,0.43055,0.41367,0.1737
15,1,20,0.42514,0.49103,-0.3061
15,1,21,0.39604,0.40789,0.63315
15,1,22,0.47602,0.46199,-0.54274
15,1,23,0.4568,0.46745,2.20781
15,1,24,0.4197,0.3227,0.10709
15,1,25,0.41663,0.51309,0.4243
15,1,26,0.36731,0.4784,0.65603
15,1,27,0.41579,0.31731,0.27476
15,1,28,0.4171,0.47581,-0.51424
15,1,29,0.36994,0.36165,-0.20124
15,1,30,0.362,0.48509,-0.13367
15,1,31,0.51059,0.56732,0.13443
15,2,0,0.55298,,0.24626
15,2,1,0.40271,,0.04476
15,2,2,0.41407,,0.21807
15,2,3,0.55179,0.535,-0.18509
15,2,4,0.46757,0.49046,-0.01027
15,2,5,0.41067,0.59035,0.25449
15,2,6,0.41476,0.22534,0.27865
15,2,7,0.28008,0.35325,0.19222
15,2,8,0.22879,0.24101,0.19191
15,2,9,0.16868,0.13769,0.16537
15,2,10,0.16908,0.19022,0.0448
15,2,11,0.15841,0.14415,0.16314
15,2,12,0.19522,0.21505,-0.14307
15,2,13,0.09793,0.10093,0.42902
15,2,14,0.13997,0.13131,0.1446
15,2,15,0.09231,0.12037,0.56344
15,2,16,0.1186,0.15268,0.97666
15,2,17,0.07555,0.1357,0.0872
15,2,18,0.16502,0.28062,0.38866
15,2,19,0.12972,0.13979,0.1406
15,2,20,0.13393,0.12795,0.74451
15,2,21,0.12192,0.14014,0.75386
