ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.36350555896809195,0.3883344750143389,0.3977012376310682,0.3994484948434052,0.3979279779584638,0.4094508804111135,0.40724093215341983,0.40865035560980073,0.4181755432543556,0.422462858691426,0.4283580352071122,0.4185727099604436,0.4037718167344673,0.43297012640108484,0.4412917317919914,0.4362085700683835,0.42640919485065387,0.4366541956366188,0.4375381628140831,0.431247126713358,0.44474716527819497,0.4340031123718234,0.432532197295823,0.4348915918889619,0.4135290836161962,0.40945906162147333,0.41826452275738274,0.4125141745306476,0.42884187338160323,0.4013624044987321,0.4237228708655602,0.4114861542449557,,,,0.4059070774875165,0.3991124595193665,0.4146538731182702,0.41426187838474055,0.4067672322683888,0.4265804356163281,0.4279906663804965,0.43745194138810684,0.4263404829486568,0.40830619201812945,0.42691294712868405,0.45479450376980796,0.43665502103609916,0.4363169665667934,0.4475344678181249,0.4433548270010255,0.4374609014714509,0.45351265407680774,0.43976507032301104,0.4521651427431467,0.44267548204244433,0.41458531270174837,0.4356015141347951,0.42620939518831324,0.443262654270693,0.44184869729819554,0.4311956183439807,0.4446987913044811,0.4028346738076146,0.2214360535144806,0.13739736378192902,0.14842014014720917,0.14424140751361847,0.15067660808563232,0.14809925854206085,0.14338071644306183,0.13357385993003845,0.12161733210086823,0.1168811172246933,0.11711826920509338,0.11435020714998245,0.11868768185377121,0.1128634661436081,0.11498010903596878,0.10523758083581924,0.09036321938037872,0.09534074366092682,0.09135131537914276,0.11907225847244263,0.06207088381052017,0.05921892821788788,0.12103722244501114,0.05209542438387871,0.043697573244571686,0.02886323630809784,0.039828989654779434,0.02016950026154518,0.07112555205821991,0.05075495317578316,0.05574513599276543,0.043675005435943604,0.25,0
0.4288954955828908,0.44877675231172764,0.43473990490609427,0.44129650637179846,0.438021956202619,0.45107776615363515,0.44827184007294446,0.4637374349782279,0.462994138380544,0.46358867646635527,0.4647968133861305,0.4637851839147078,0.46616501379464587,0.46264433289403245,0.46942633570617853,0.4640571124323118,0.46782271228780936,0.4741832420362844,0.47989377976763126,0.4809760856451737,0.48205647340117946,0.47594914066879684,0.47144997259450966,0.47627673202477694,0.4676074371562205,0.4677399145789057,0.4768296637440225,0.4713516157657804,0.4791663803376003,0.4728991734273846,0.4783106453087444,0.46121045244093634,,,,0.44410037066262076,0.43882017738631013,0.431385463555805,0.44685018110875063,0.4610165140331413,0.46817825799191143,0.4666135929423721,0.4692251328236907,0.4682610931359146,0.47430661863891393,0.457455043086105,0.474463246804799,0.4656162245561717,0.4588856836384179,0.46784976838746384,0.4369768856790808,0.4769676871245178,0.483983644867406,0.47371664270601116,0.4758134574461225,0.4855662486306333,0.4717699238406484,0.4697144735140057,0.4834770720571169,0.4873221900783392,0.4796315559882522,0.47876875504409494,0.4877300376579013,0.45543500343558746,0.20559632778167725,0.11821450293064117,0.1408388912677765,0.13888531923294067,0.14722378551959991,0.15949392318725586,0.13767988979816437,0.12380746752023697,0.11551149189472198,0.10700168460607529,0.1158951073884964,0.10966569185256958,0.11360921710729599,0.11728136241436005,0.1114203929901123,0.10991571098566055,0.10228562355041504,0.07809609174728394,0.0600520484149456,0.07011432945728302,0.08200569450855255,0.10450951009988785,0.07586917281150818,0.028490286320447922,0.03861607611179352,0.041859906166791916,0.01968812569975853,0.03290128707885742,0.05361703038215637,0.04160212725400925,0.06374326348304749,0.09843288362026215,1.0,1
0.6164677273294985,0.6163407430388302,0.6084166105707385,0.5930173563786032,0.5780229662950416,0.6088340652411313,0.6115644830723562,0.6405448760947673,0.6511201629823868,0.6579651972445926,0.6801121774428299,0.6705619370143974,0.6712267257331843,0.6896283589768913,0.6930670289250079,0.6883083516240381,0.6858562201854315,0.6807038517852947,0.6894892753295951,0.6798759170194274,0.6891988757826971,0.6914490007574583,0.6900115145936,0.6894361222324153,0.6788208294787267,0.6699887104489162,0.6939370536580522,0.683467216285924,0.6966675826791959,0.6930713868847741,0.7014525361123454,0.6595473198304498,,,,0.5995321030076395,0.5752045520822252,0.572492032997239,0.6228870568654026,0.6200315849732936,0.6517535908077391,0.6633595310957537,0.6801667790325385,0.6767994286864175,0.6828696207055334,0.661444430604756,0.6958800318791132,0.6823189045894579,0.6779995231760566,0.6937124283589535,0.670414441283991,0.6915779055763742,0.6991809174629416,0.7026119158985236,0.6996771138312822,0.7094661609201102,0.6946542668248916,0.6538773868536633,0.7074582688449527,0.7237878924660496,0.710604903807194,0.7193489274872579,0.7243547494944125,0.6570765836147284,0.21631191670894623,0.1497296243906021,0.15592944622039795,0.15595677495002747,0.1634836494922638,0.1714760810136795,0.16618239879608154,0.15226145088672638,0.13692758977413177,0.128622367978096,0.1265377253293991,0.12434788048267365,0.11790090054273605,0.1348852515220642,0.12890174984931946,0.1131167858839035,0.09903447329998016,0.10585501790046692,0.06809739023447037,0.09345179051160812,0.05801974982023239,0.060238152742385864,0.051597725600004196,0.04515773430466652,0.0376649908721447,0.04023883491754532,0.013826142996549606,0.02213113009929657,0.03299369663000107,0.08772876113653183,0.054848626255989075,0.043869443237781525,0.75,1
0.5589816242908866,0.5599784156108586,0.5822184610709279,0.5810386377956135,0.564753187326394,0.5800056407780914,0.5834420327189129,0.585836542474506,0.6122153279688912,0.6086798841673862,0.6370662470788034,0.6050360245615565,0.5864615766344177,0.6525801598106923,0.6531963857397457,0.6448393413940327,0.6314324756175919,0.6339424248775974,0.6325293680867293,0.6273143746586238,0.6471180486982634,0.6417901854853266,0.6308726028856647,0.6282507987086758,0.609290023814852,0.5934251488796052,0.6134300205515243,0.611772174632848,0.6469970021634801,0.5867032585546019,0.6356877588700166,0.5969989681688026,,,,0.5934426222882548,0.573937114776123,0.565925376516663,0.5997371710057499,0.5749768262392057,0.6203081775952043,0.6184430160577086,0.6420602081146818,0.6027323780176149,0.596251091180272,0.6262268540478565,0.6786622584161673,0.6308030679376594,0.6459771848062368,0.6528981418093177,0.6448015005394098,0.6196270118559526,0.6655081686241325,0.6444236739224396,0.6559458400780236,0.644470585943229,0.6117387597066248,0.6289487250766949,0.6360454393688677,0.7034334798927885,0.6800033735030142,0.6496452849870141,0.6895697160803225,0.5948060611010444,0.21662543714046478,0.12676915526390076,0.1427510380744934,0.16052499413490295,0.1635083109140396,0.16113489866256714,0.16375230252742767,0.13575291633605957,0.1331249624490738,0.11761076748371124,0.11980417370796204,0.11912587285041809,0.1269189417362213,0.12266258895397186,0.11679553985595703,0.09642216563224792,0.07751432061195374,0.07441249489784241,0.06748687475919724,0.06536446511745453,0.042076610028743744,0.032530106604099274,0.01934685930609703,0.01854003593325615,0.011419016867876053,0.016959819942712784,0.03118881583213806,0.05390014499425888,0.021985044702887535,0.03569804131984711,0.05433444678783417,0.06906425952911377,1.0,1
0.555671162054928,0.5502045272261148,0.5718497251290563,0.5768395072119405,0.5590539131265848,0.5618550447815903,0.5632024204243319,0.564402074752487,0.5915387779950494,0.5892326277979391,0.6032649180803803,0.5806828761672338,0.5690963728995091,0.6206327345950851,0.6227518225033258,0.621004964008042,0.6066760520783299,0.6073613541895754,0.613695009855848,0.6074623883777371,0.6239810692234987,0.6136982555385095,0.6110272165007146,0.6093884745262942,0.5826046856466751,0.572832764226856,0.5921392996191787,0.5867264096353497,0.6130629538061857,0.5674346427730406,0.6071547520348382,0.5818583049130838,,,,0.5853830173365774,0.5718928847528046,0.5568772858051377,0.5732163762385075,0.5541005208223648,0.5961670244467276,0.5960602998503067,0.6090109694690865,0.577624257079742,0.5804989389306462,0.5971679613381887,0.6381136298321163,0.6044911500245418,0.6208073860000017,0.6285024422806963,0.6297410190951145,0.5954268721080356,0.631816580504461,0.6156479560152943,0.62503421291058,0.609240191034664,0.5776516222542498,0.5977593606064423,0.6051404932086025,0.6387355692765588,0.6379433302431998,0.612938395501259,0.6424883319284205,0.5822594672939891,0.23248842358589172,0.15146812796592712,0.16901233792304993,0.15742436051368713,0.16253221035003662,0.16224387288093567,0.15841515362262726,0.1398673951625824,0.1408262848854065,0.13993223011493683,0.1301998794078827,0.12854385375976562,0.1272078901529312,0.14227010309696198,0.12368428707122803,0.09618610143661499,0.083371601998806,0.07946540415287018,0.05472460389137268,0.06923143565654755,0.06594060361385345,0.03665507212281227,0.035880498588085175,0.05754604935646057,0.018338976427912712,0.05651621147990227,0.024380745366215706,0.031789157539606094,0.08278759568929672,0.03904414921998978,0.06120650842785835,0.06401682645082474,0.25,0
0.3066658602557619,0.3710050611166936,0.35655837133177887,0.3334967385827635,0.36465633036126543,0.4109864678305717,0.41902229971170435,0.4787555830126612,0.4731967099735143,0.5112272626839746,0.5347445820993849,0.5109842313759547,0.4723288092718251,0.5689552340737644,0.5433915161202861,0.5542355493699979,0.541597574377328,0.5738375021226577,0.555175888290206,0.5608350174029322,0.579387512723634,0.5384112243049238,0.5418739493758342,0.5196168868646006,0.5124629458544657,0.5232296615058494,0.5604522812037274,0.524889422917101,0.5309419234369929,0.5223487383167744,0.5856021077684791,0.47457099922320833,,,,0.32868119228193765,0.3426943046954208,0.35082435955492997,0.4726060751332089,0.4616078370345448,0.48750708477844457,0.508736073612243,0.5456669365734398,0.552697433566404,0.4826754296172761,0.5510617769426355,0.5558910478731656,0.5296439694062931,0.5624318423742093,0.5650535101483336,0.5251042433177617,0.5331014047198617,0.5801920242723855,0.5453892994791713,0.5557477302560041,0.5644712416373097,0.508775930012777,0.4815805428957816,0.5601564874442853,0.618459897983509,0.5474212856892596,0.5696652457142541,0.5983462964838222,0.45559441007660395,0.25185075402259827,0.1357441544532776,0.15410326421260834,0.13676324486732483,0.150901660323143,0.1595555692911148,0.15941785275936127,0.15473757684230804,0.15210109949111938,0.15757520496845245,0.14895616471767426,0.147475004196167,0.14866547286510468,0.16152113676071167,0.15800468623638153,0.15274636447429657,0.1504712551832199,0.11389507353305817,0.0679994449019432,0.13314080238342285,0.10650728642940521,0.039090488106012344,0.03264882043004036,0.025573797523975372,0.05792485177516937,0.04443366080522537,0.043689388781785965,0.014363288879394531,0.07675039023160934,0.16804365813732147,0.08897391706705093,0.19068273901939392,0.0,0
0.5822033539439467,0.5756531291120708,0.5751806442554773,0.5589351422547879,0.5539074065909145,0.5815931216684269,0.569135252785661,0.6051041491921487,0.6202686349281845,0.6205367429374841,0.6428407826637005,0.636386042084507,0.6288443623398833,0.6646530665055037,0.6693834489624876,0.6676805623184464,0.6629300509879553,0.6736372445550225,0.6816999194670987,0.668382412975973,0.6698916369319519,0.6741431746906148,0.6719363212414453,0.6618868131375294,0.6568190323341012,0.6500754325955224,0.6767697546788182,0.6726579358930947,0.6844067602759234,0.6715173766595464,0.6838030530450323,0.6243372516570694,,,,0.5572924288697648,0.5560939915869624,0.5348778836963218,0.5654843472519399,0.5730491439712342,0.6173632974985647,0.6242814775687435,0.6460903078956155,0.6488075803831982,0.6430837989938735,0.6456836671487372,0.6711963368589142,0.6489727044339513,0.6641712000332132,0.6766567956828129,0.6534264442581686,0.6708692610224188,0.6739334829532782,0.6832692156850182,0.6794348618207541,0.683334604072046,0.6731732945273949,0.6248369942861305,0.6877569135086191,0.7249016376049694,0.6958585408804087,0.6929069050386096,0.7084519137479688,0.6200361973296407,0.20844419300556183,0.13136237859725952,0.15632592141628265,0.1568014770746231,0.18067634105682373,0.18090398609638214,0.16545939445495605,0.13888715207576752,0.12886390089988708,0.1220831573009491,0.1256769895553589,0.13103799521923065,0.12516869604587555,0.12390966713428497,0.1274622529745102,0.10701082646846771,0.09680678695440292,0.08732715994119644,0.07941539585590363,0.06750451028347015,0.06245545670390129,0.11184844374656677,0.046823542565107346,0.05513298884034157,0.02758144401013851,0.018203118816018105,0.018763963133096695,0.011747390031814575,0.020838098600506783,0.042445216327905655,0.07206583023071289,0.01849798485636711,0.0,0
0.5593479090238117,0.5663651983181864,0.5650219344632306,0.5710587792935607,0.5537589361718819,0.5705999510096874,0.5646020075861492,0.5786421628919893,0.5908061704787788,0.5873674141765937,0.5947255496674805,0.5846501803329334,0.5818477653526912,0.6057119905604899,0.603843130649872,0.6051531279947504,0.5978532288394821,0.608698519481765,0.6103081179222862,0.6076843254653979,0.6062163129756551,0.6060773303176332,0.6066879857642409,0.6037629322675239,0.5915526944016933,0.5872569738201995,0.5988384700539858,0.5951422689102952,0.6077763367754838,0.5904731918588699,0.6022261852765125,0.5892041017192367,,,,0.5725701575372059,0.5638887308367505,0.5548096285624607,0.5585792196691806,0.5677559121622533,0.5891637626813403,0.5895001112600765,0.5974348622196357,0.5940200905147536,0.5911097133872407,0.5934172263963026,0.6050524085224975,0.5988418333997705,0.6094699068978221,0.6134759078110624,0.6037787652384173,0.6082927390722296,0.6111991013039709,0.6101736456131674,0.6167365586048166,0.6102203708639824,0.5871525721808235,0.5903105005498026,0.6095826953701453,0.629141213081509,0.6159701608843633,0.6037358395032714,0.6273495206621956,0.5913000526837198,0.22021763026714325,0.13590140640735626,0.1656782180070877,0.16235917806625366,0.17715716361999512,0.17367558181285858,0.15875135362148285,0.13550512492656708,0.13633419573307037,0.12845565378665924,0.12408142536878586,0.120888352394104,0.11869368702173233,0.12885721027851105,0.12734456360340118,0.10319685935974121,0.0825243815779686,0.08504954725503922,0.04954555630683899,0.05639590695500374,0.06082475185394287,0.0644659474492073,0.056135643273591995,0.037544675171375275,0.014788071624934673,0.022814592346549034,0.02257671393454075,0.01627003215253353,0.04086429998278618,0.055104732513427734,0.042001668363809586,0.03018823452293873,0.0,0
0.5012532068244385,0.5234957680752025,0.530271336519048,0.5392998659208204,0.5241831329138364,0.5342186279348531,0.5326028108783268,0.5356611451802282,0.5528876836168564,0.5469343673851271,0.5464082339742359,0.5361773732927001,0.532725784074645,0.5635307298819936,0.56019328571202,0.5590635765231676,0.5475142507242666,0.5646223952275388,0.5626225486052767,0.5627100469176306,0.5677741178275293,0.5583007963008466,0.5543370012181019,0.5539301804227594,0.5325683776780801,0.5275612991268883,0.5442940861928741,0.5324295963073561,0.5525573499232728,0.5209513036490988,0.5451502500749673,0.5365434119363742,,,,0.5407508255127819,0.537914238706548,0.5190726464010653,0.539806360558612,0.5341562379742786,0.5564569561068703,0.5532940410536714,0.5523375398142079,0.544453528123699,0.5403459330444913,0.5546277614065945,0.5722735501793952,0.5479986333703327,0.5645679238574266,0.5701377829711651,0.5640408251215471,0.5559442719223479,0.5627853278232462,0.5604905812555729,0.5670109548976803,0.5503871148191288,0.5194761226793188,0.5353166273685165,0.5564573303002667,0.5808783001314834,0.559277963493914,0.5366710631010394,0.5618743430399941,0.5334455790012643,0.23951095342636108,0.11818856000900269,0.15061445534229279,0.14750634133815765,0.14616137742996216,0.1525593400001526,0.1460464894771576,0.13078132271766663,0.12882070243358612,0.12079712748527527,0.12260814011096954,0.10623440891504288,0.11272294819355011,0.11576395481824875,0.12563325464725494,0.1136452928185463,0.0910891443490982,0.07669904083013535,0.062106382101774216,0.06125570833683014,0.05654867738485336,0.045536041259765625,0.025261858478188515,0.02553047053515911,0.02762499824166298,0.027028407901525497,0.016466917470097542,0.00904101599007845,0.034257639199495316,0.06466066837310791,0.0617530457675457,0.02703632041811943,0.75,1
0.5790928119603033,0.5749878907099271,0.6011599911475742,0.6035224484660258,0.5804088241484324,0.5956964558655851,0.5916943749950536,0.5906927286386432,0.6305917882453496,0.6264235899560704,0.6351813308071923,0.6210037786425241,0.6101172082860467,0.645427390905733,0.6485160113660517,0.6481266437480543,0.6320668929917981,0.6394166390814748,0.641948238788776,0.6302986701365078,0.6394453967461545,0.6353860621402765,0.6370892971734295,0.6346602329841597,0.61234621215084,0.5985381060396266,0.6243043578161358,0.6223150645848202,0.63518782501626,0.6059611238683434,0.6187187880433814,0.611866947106901,,,,0.6109753257676782,0.5910390644689337,0.6013008282784003,0.5948198768669066,0.5786745143331247,0.6333923939765597,0.635461887331467,0.6346412224303748,0.6125138072512483,0.611541642662004,0.623961434279254,0.6599178476993173,0.6432657573151703,0.6518070783491573,0.6528840509646686,0.6595093024748601,0.6231161319920926,0.6447603247312894,0.6449938761787329,0.655200886949125,0.6383418069498464,0.6162894770798601,0.6036517517986799,0.6286364103502403,0.6586750325669066,0.6485654448390581,0.6393197485549417,0.6515178767145189,0.6073142251508735,0.2216290980577469,0.1454363465309143,0.16658267378807068,0.16424749791622162,0.17259103059768677,0.1742238998413086,0.15974536538124084,0.1401706337928772,0.12391307950019836,0.12265230715274811,0.1216714084148407,0.11841168999671936,0.12092675268650055,0.11998840421438217,0.13161678612232208,0.09895816445350647,0.0887773409485817,0.07482311874628067,0.054532889276742935,0.08121778815984726,0.04335383325815201,0.040192291140556335,0.03790611773729324,0.02258513867855072,0.022476525977253914,0.030054761096835136,0.019683919847011566,0.02303193509578705,0.038865067064762115,0.04864538088440895,0.0758824571967125,0.0370953306555748,0.25,0
0.628651287659723,0.6165418442641213,0.6216327841433614,0.6118438723432073,0.5843046429939872,0.6116242401046037,0.6074332576939445,0.6268763060558982,0.6415918995475131,0.6448728076978602,0.6548354370043896,0.6508555120879294,0.636352690423251,0.6671246149038329,0.6713124882868513,0.6666320652669352,0.6602000780212128,0.6590085103106541,0.6710884335167857,0.6681716030070156,0.6645765276712804,0.6706035937920626,0.6659334720797369,0.6612096870943287,0.6536815935599687,0.6468660980002332,0.6671129797134244,0.6654203048990548,0.6833237954761691,0.6592297404591576,0.6711204794360789,0.638520322400951,,,,0.6106001263589304,0.5865372776579988,0.5786299941198076,0.6134531622119946,0.6023483855315663,0.6387324196429501,0.6422507212314343,0.6564515514881906,0.6508362957170707,0.640681246131204,0.648500014283061,0.6759858973729276,0.6580562681163932,0.6634646326025123,0.6636903522601303,0.6518870563167956,0.6702919802008949,0.6687823086006799,0.67602371886258,0.6709305431592405,0.6735417077178574,0.6605197316271723,0.6397276594214438,0.6826951533758825,0.7124904052660314,0.6909836982981327,0.671717145379203,0.6952521184436331,0.6214187121354628,0.226917564868927,0.1380331963300705,0.15761218965053558,0.14340312778949738,0.1649867296218872,0.17123432457447052,0.1598467379808426,0.13915756344795227,0.13160310685634613,0.1326644867658615,0.12898671627044678,0.1296248584985733,0.12607622146606445,0.13411986827850342,0.12200865894556046,0.10036024451255798,0.10141117870807648,0.08159364014863968,0.06870085000991821,0.06632506102323532,0.048567406833171844,0.042320527136325836,0.03999360278248787,0.050206322222948074,0.03818550333380699,0.023941563442349434,0.02632538042962551,0.013411774300038815,0.03828732296824455,0.06532040238380432,0.06608740985393524,0.029821062460541725,0.75,1
0.631786760753645,0.606223283045722,0.6185013929861362,0.6071716879176384,0.5815397394092312,0.6057425341960753,0.6028397694369099,0.6190276141883908,0.6369209867658786,0.639481172566453,0.6570629318580384,0.65275053469086,0.6428432348514599,0.6695933640701689,0.678483194351874,0.6785377983872396,0.6749602588165357,0.677258059512568,0.6856447019095291,0.6782096318253417,0.6781424686891631,0.6829054800960923,0.6808110327099443,0.6771659004683369,0.6673167784398254,0.6599010609165851,0.6870666526302831,0.6864863972909622,0.6990604558068,0.6767991781042151,0.6857713480850474,0.6400006956273031,,,,0.6095346870695407,0.5874150629622973,0.5746976061097557,0.6098356294510602,0.5944874029015645,0.6390483533673698,0.6418282936882582,0.6599428297375509,0.6427774905997499,0.6446634345613552,0.6492992422385732,0.685613005968284,0.6731450817893225,0.6765347005933314,0.6879208812941797,0.666529608363206,0.6772704552871441,0.6901987028727806,0.6883732218982835,0.696113976022912,0.6979576656507778,0.6827252487598556,0.6450936661716062,0.7021104181352739,0.7422811002945537,0.7115527364515557,0.6968051167717793,0.7110626996118418,0.6167995690837202,0.22230581939220428,0.1472155898809433,0.15886430442333221,0.13978318870067596,0.1616116464138031,0.17124180495738983,0.1659921109676361,0.14867514371871948,0.13957232236862183,0.13762053847312927,0.1373499631881714,0.13066059350967407,0.1302747279405594,0.14051537215709686,0.130648672580719,0.10775192081928253,0.08760009706020355,0.08327753096818924,0.0667484700679779,0.06442104279994965,0.07563664019107819,0.05153050273656845,0.03497439995408058,0.04872177913784981,0.023019813001155853,0.04468898847699165,0.02631446160376072,0.039739690721035004,0.020687533542513847,0.049204714596271515,0.04639983922243118,0.013917066156864166,0.75,1
0.6594156837725134,0.6352910304049196,0.6621240187862121,0.6529876220238596,0.6273844369298257,0.6421168886644086,0.6459936710494519,0.6610448525109832,0.6952286023231102,0.6967656618774515,0.7063721483458971,0.7021117748757453,0.6729455450110673,0.7296307531723757,0.7316471663669512,0.7274491816099752,0.7118998617018838,0.7149571572374428,0.7267056935339407,0.7102213963426272,0.719103089129063,0.7181517653247652,0.7249738516976522,0.7118626223213215,0.6952511123163415,0.6814121447318777,0.7130112054305104,0.7096401281109763,0.7189235380976376,0.6996091737740621,0.7154502274222412,0.6710413735129046,,,,0.6577635341848611,0.6245274615455975,0.6401940523791583,0.658818909886442,0.6376338126458753,0.7021619855186586,0.6990471016140978,0.7026584098389939,0.6935058060907093,0.6661884938341861,0.705620544085421,0.7405565764195899,0.729670717947018,0.7253050222273522,0.735367700723526,0.7336648438423918,0.7040387516431251,0.7370726574916814,0.7339809545220723,0.7486727630015204,0.7330337954168378,0.7205943776905852,0.6816994600028708,0.7211384848084857,0.7607452005083171,0.7409380649462798,0.7503305478249255,0.7532533685405062,0.6530880686380923,0.23079229891300201,0.1531805694103241,0.16957345604896545,0.16883565485477448,0.17585639655590057,0.18456409871578217,0.1659238040447235,0.153339222073555,0.14675773680210114,0.13674010336399078,0.13767611980438232,0.12124477326869965,0.1308823823928833,0.1395936757326126,0.12999752163887024,0.10499558597803116,0.08612228184938431,0.07858726382255554,0.05838329717516899,0.06211010366678238,0.059025153517723083,0.045419059693813324,0.04033733159303665,0.02673208713531494,0.025099199265241623,0.04864663630723953,0.027343491092324257,0.027387995272874832,0.03935819864273071,0.0492091178894043,0.08242275565862656,0.026844441890716553,0.0,0
0.5222857836100155,0.5289521816255589,0.5557317092289763,0.5529803874940726,0.5354641648431135,0.5447548779771366,0.5488552638550058,0.5681089390731099,0.5684600006664645,0.5683420751677087,0.5815830420981132,0.5650281076657623,0.5606974828387775,0.5955177057923079,0.5970831362138872,0.5992472284861081,0.588289699467567,0.5886913419891249,0.601654287210959,0.5895768418676441,0.6074967590957265,0.5998573198247592,0.6016348978149006,0.5902754026509016,0.5789450347643132,0.5572035548956994,0.5760429070384735,0.5728830392128489,0.5872945489811148,0.5573627846634909,0.5849807841324951,0.5729284629133069,,,,0.5614255612699562,0.5413958749159903,0.5392623020211047,0.560174787292969,0.5683416441389129,0.5665256196318481,0.5696491643792395,0.5878738424296631,0.5733824055031581,0.5641338522317237,0.5706962845487362,0.6010955697889626,0.5809985482007926,0.601513098365372,0.6084815354414852,0.619442970325923,0.5872484518500509,0.6161237136018013,0.6083590040044208,0.6177291172697954,0.5943789293262467,0.5572871529045508,0.5660302329542526,0.5809907579251525,0.6120311878714697,0.6012025433650946,0.5966623201384629,0.6145986590493047,0.5698463779710224,0.24722132086753845,0.13321553170681,0.15181945264339447,0.13775885105133057,0.14889128506183624,0.15210726857185364,0.14513751864433289,0.1291518360376358,0.12829524278640747,0.12765780091285706,0.12191968411207199,0.11093299835920334,0.11043667048215866,0.12324600666761398,0.1064714565873146,0.11037769913673401,0.08671319484710693,0.08770159631967545,0.057824645191431046,0.06888647377490997,0.055638764053583145,0.06194956973195076,0.07550718635320663,0.04696684330701828,0.02303149923682213,0.037815824151039124,0.023696016520261765,0.033634282648563385,0.0414949506521225,0.03329932689666748,0.0414198637008667,0.06298303604125977,1.0,1
0.5366370745033184,0.5531500176718338,0.5561919117934881,0.5536371163694751,0.5289888032164166,0.5538781415831262,0.5617799668457243,0.5951384795540617,0.595680753912877,0.6058562885307247,0.6263735127493226,0.6156003450153072,0.60224526251187,0.6528212424298621,0.640335050853933,0.6433969466142949,0.64180422714644,0.6576918283537758,0.6579767945056334,0.6439949321392489,0.6455276232761603,0.6328775827934043,0.6380989383238747,0.6367698261464632,0.6207784038141955,0.6243482604148953,0.6434447193486423,0.6389814376987873,0.6525331731273574,0.6275880770312464,0.6534934675550848,0.5980402291419314,,,,0.5562129071871563,0.5381413694054101,0.5116860984966558,0.5684827368122821,0.5906368012944336,0.6071674597870221,0.6103772076849776,0.636426222120175,0.6242475252706566,0.6146477321288282,0.6332705813980645,0.6464563690014323,0.6312609202601981,0.6543339433343268,0.6695776637516204,0.6610657483190514,0.634971972443563,0.6632276904887443,0.6535018271607246,0.6502628889342164,0.658660392889207,0.6144064355339868,0.6113799464252663,0.6482602755855227,0.6799864001481124,0.6689118972163781,0.6688303228201636,0.673018640571703,0.5854964304909962,0.22316478192806244,0.15384560823440552,0.15199241042137146,0.14996281266212463,0.15483194589614868,0.15896837413311005,0.1545884907245636,0.13884685933589935,0.1242017075419426,0.11731782555580139,0.11915203183889389,0.12193252891302109,0.12230883538722992,0.13151130080223083,0.1261521726846695,0.10533598810434341,0.09314803034067154,0.07696428894996643,0.058398064225912094,0.07754191011190414,0.07303305715322495,0.03336143121123314,0.06470827013254166,0.031205685809254646,0.04374387860298157,0.0362294502556324,0.0224860068410635,0.029829632490873337,0.04136861488223076,0.05262134596705437,0.04432966187596321,0.04738564416766167,0.0,0
