sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
0,2,3,0.83141,0.84999,-0.01469
0,2,4,0.79509,0.80589,0.01883
0,2,5,0.67089,0.6653,-0.07883
0,2,6,0.73861,0.56314,0.1302
0,2,7,0.61746,0.64954,-0.14764
0,2,8,0.65616,0.60963,-0.36042
0,2,9,0.60078,0.57448,-0.05319
0,2,10,0.6235,0.64968,-0.02555
0,2,11,0.65641,0.52509,-0.31374
0,2,12,0.72802,0.75422,-0.21893
0,2,13,0.70489,0.71255,-0.27098
0,2,14,0.73516,0.6853,-0.09482
0,2,15,0.70162,0.74647,0.19128
0,2,16,0.65224,0.77913,-0.02327
0,2,17,0.61421,0.6698,0.14599
0,2,18,0.70479,0.52605,0.32763
0,2,19,0.66498,0.5959,0.62257
0,2,20,0.66412,0.55803,0.26532
0,2,21,0.64282,0.60575,-0.05929
0,2,22,0.69937,0.65041,0.21945
0,2,23,0.68145,0.57122,0.48297
0,2,24,0.64899,0.55116,-0.34315
0,2,25,0.60221,0.65475,-0.57089
0,2,26,0.5559,0.5082,-0.9916
0,2,27,0.63707,0.45842,-0.11894
0,2,28,0.6754,0.5709,-1.16825
0,2,29,0.52535,0.66226,-0.09146
0,2,30,0.61126,0.65736,0.37514
0,2,31,0.73767,0.65392,-0.13316
0,3,0,,,
0,3,1,,,
0,3,2,,,
0,3,3,,,
0,3,4,,,
0,3,5,,,
0,3,6,,,
0,3,7,,,
0,3,8,,,
0,3,9,,,
0,3,10,,,
0,3,11,,,
0,3,12,,,
0,3,13,,,
0,3,14,,,
0,3,15,,,
0,3,16,,,
0,3,17,,,
0,3,18,,,
0,3,19,,,
0,3,20,,,
0,3,21,,,
0,3,22,,,
0,3,23,,,
0,3,24,,,
0,3,25,,,
0,3,26,,,
0,3,27,,,
0,3,28,,,
0,3,29,,,
0,3,30,,,
0,3,31,,,
0,4,0,,,
0,4,1,,,
0,4,2,,,
0,4,3,,,
0,4,4,,,
0,4,5,,,
0,4,6,,,
0,4,7,,,
0,4,8,,,
0,4,9,,,
0,4,10,,,
0,4,11,,,
0,4,12,,,
0,4,13,,,
0,4,14,,,
0,4,15,,,
0,4,16,,,
0,4,17,,,
0,4,18,,,
0,4,19,,,
0,4,20,,,
0,4,21,,,
0,4,22,,,
0,4,23,,,
0,4,24,,,
0,4,25,,,
0,4,26,,,
0,4,27,,,
0,4,28,,,
0,4,29,,,
0,4,30,,,
0,4,31,,,
1,0,0,0.04774,,0.69275
1,0,1,-0.58187,,0.19003
1,0,2,-0.02587,,0.92269
1,0,3,0.07914,0.15102,0.28134
1,0,4,-0.08112,-0.01376,0.35354
1,0,5,-0.14702,0.16567,0.01908
1,0,6,-0.07375,-0.06946,-0.00566
1,0,7,-0.30022,-0.56233,0.02531
1,0,8,0.02273,0.06787,-0.10498
1,0,9,-0.02393,-0.00141,-0.5698
1,0,10,-0.06941,-0.09927,-0.56704
1,0,11,-0.05137,-0.09662,-0.31584
1,0,12,0.01821,0.01335,0.26816
1,0,13,0.07403,0.03717,-0.0606
1,0,14,0.15842,0.22324,-0.07305
1,0,15,0.05907,0.1142,-0.68671
1,0,16,-0.03178,0.121,-0.48013
1,0,17,-0.10027,0.03933,-0.62888
1,0,18,0.06458,0.39705,-0.86794
1,0,19,-0.12118,-0.05784,-0.73339
1,0,20,-0.01237,0.13838,0.12928
1,0,21,-0.04494,0.15619,0.06216
1,0,22,0.02324,0.23161,0.32589
1,0,23,-0.03894,0.0086,-0.51004
1,0,24,-0.15728,0.01842,0.60743
1,0,25,-0.21166,-0.23866,1.33152
1,0,26,-0.16255,-0.08703,-0.34747
1,0,27,-0.11283,0.00533,-0.23276
1,0,28,-0.08326,-0.04079,0.11052
1,0,29,-0.22599,-0.01392,-0.67128
1,0,30,-0.12455,-0.04901,-0.89965
1,0,31,-0.24781,-0.47993,-0.24458
1,1,0,-0.47645,,-0.8598
1,1,1,-0.40783,,-0.35296
1,1,2,-0.40447,,-1.47698
1,1,3,-0.42359,-0.43989,-0.97395
1,1,4,-0.4715,-0.46855,-0.74328
1,1,5,-0.38464,-0.3548,-0.3692
1,1,6,-0.44467,-0.43918,-0.01182
1,1,7,-0.42527,-0.3486,0.33188
1,1,8,-0.41436,-0.35919,0.37554
1,1,9,-0.37735,-0.41881,0.0596
1,1,10,-0.45816,-0.43445,0.20656
1,1,11,-0.41493,-0.44044,0.36418
1,1,12,-0.43231,-0.43116,0.63706
1,1,13,-0.38149,-0.33029,0.36204
1,1,14,-0.38988,-0.39348,0.09119
1,1,15,-0.37916,-0.37615,0.68746
1,1,16,-0.39901,-0.37078,0.34643
1,1,17,-0.35838,-0.36593,-0.23135
1,1,18,-0.37172,-0.26901,0.02154
1,1,19,-0.42734,-0.39489,1.25361
1,1,20,-0.40381,-0.33246,0.25771
1,1,21,-0.42509,-0.3603,-0.26691
1,1,22,-0.40437,-0.27425,-0.41438
1,1,23,-0.43095,-0.30955,0.13455
1,1,24,-0.44212,-0.37669,0.18066
1,1,25,-0.34605,-0.31221,0.75113
1,1,26,-0.38291,-0.41979,0.66213
1,1,27,-0.40997,-0.45403,-0.53312
1,1,28,-0.45107,-0.43419,0.20609
1,1,29,-0.39663,-0.42095,0.12321
1,1,30,-0.4028,-0.45243,-0.58713
1,1,31,-0.4615,-0.51707,0.26334
1,2,0,-0.42609,,-0.24718
1,2,1,-0.50184,,0.45165
1,2,2,-0.50144,,0.00741
1,2,3,-0.37464,-0.36233,0.05473
1,2,4,-0.5393,-0.52675,-0.1129
1,2,5,-0.57855,-0.32273,-0.33925
1,2,6,-0.58747,-0.70786,0.02462
1,2,7,-0.71895,-0.71336,-0.12372
1,2,8,-0.58308,-0.55999,-0.17717
1,2,9,-0.63624,-0.63441,-0.37944
1,2,10,-0.68191,-0.68201,-0.06505
1,2,11,-0.73275,-0.74361,-0.33076
1,2,12,-0.69844,-0.66082,-0.39047
1,2,13,-0.66194,-0.76514,-0.48868
1,2,14,-0.59873,-0.64641,0.03295
1,2,15,-0.68196,-0.72292,0.58478
1,2,16,-0.65406,-0.65287,0.27525
1,2,17,-0.70316,-0.6622,0.34595
1,2,18,-0.64498,-0.6855,0.22934
1,2,19,-0.61944,-0.60692,0.53481
1,2,20,-0.59207,-0.64953,0.49531
1,2,21,-0.60578,-0.57389,0.34425
1,2,22,-0.59856,-0.64437,0.67099
1,2,23,-0.54996,-0.54463,-0.07125
1,2,24,-0.60831,-0.64405,-0.05014
1,2,25,-0.58741,-0.56104,0.44047
1,2,26,-0.59252,-0.57342,0.35644
1,2,27,-0.61927,-0.7272,0.54308
1,2,28,-0.61334,-0.56978,0.54062
1,2,29,-0.59652,-0.63417,-0.18128
1,2,30,-0.51486,-0.50501,-0.70205
1,2,31,-0.60159,-0.64249,0.28664
1,3,0,,,
1,3,1,,,
1,3,2,,,
1,3,3,,,
1,3,4,,,
1,3,5,,,
1,3,6,,,
1,3,7,,,
1,3,8,,,
1,3,9,,,
1,3,10,,,
1,3,11,,,
1,3,12,,,
1,3,13,,,
1,3,14,,,
1,3,15,,,
1,3,16,,,
1,3,17,,,
1,3,18,,,
1,3,19,,,
1,3,20,,,
1,3,21,,,
1,3,22,,,
1,3,23,,,
1,3,24,,,
1,3,25,,,
1,3,26,,,
1,3,27,,,
1,3,28,,,
1,3,29,,,
1,3,30,,,
1,3,31,,,
1,4,0,,,
1,4,1,,,
1,4,2,,,
1,4,3,,,
1,4,4,,,
1,4,5,,,
1,4,6,,,
1,4,7,,,
1,4,8,,,
1,4,9,,,
1,4,10,,,
1,4,11,,,
1,4,12,,,
1,4,13,,,
1,4,14,,,
1,4,15,,,
1,4,16,,,
1,4,17,,,
1,4,18,,,
1,4,19,,,
1,4,20,,,
1,4,21,,,
1,4,22,,,
1,4,23,,,
1,4,24,,,
1,4,25,,,
1,4,26,,,
1,4,27,,,
1,4,28,,,
1,4,29,,,
1,4,30,,,
1,4,31,,,
2,0,0,-1.04915,,0.16087
2,0,1,-0.99804,,-0.34067
2,0,2,-1.26395,,-0.07188
2,0,3,-1.16138,-1.12949,0.37568
2,0,4,-1.25681,-1.21677,-0.22779
2,0,5,-1.43613,-1.527,-1.5285
2,0,6,-1.41933,-1.37069,-0.32252
2,0,7,-1.39609,-1.12418,-0.04529
2,0,8,-1.64165,-1.66878,0.30656
2,0,9,-1.55529,-1.68433,0.04811
2,0,10,-1.47664,-1.51059,0.44908
2,0,11,-1.38433,-1.5378,0.22657
2,0,12,-1.4887,-1.47243,0.50977
2,0,13,-1.71567,-1.55029,0.4832
2,0,14,-1.69567,-1.81655,0.16319
2,0,15,-1.82506,-1.88998,0.61471
2,0,16,-1.52586,-1.70379,0.35217
2,0,17,-1.47665,-1.81413,0.49799
2,0,18,-1.86427,-2.21042,0.505
2,0,19,-1.46959,-1.53598,0.87182
2,0,20,-1.4737,-1.67459,0.57904
2,0,21,-1.58689,-1.82011,0.20963
2,0,22,-1.62457,-1.89003,0.45466
2,0,23,-1.46368,-1.55119,-0.03866
2,0,24,-1.31192,-1.63908,0.63449
2,0,25,-1.06207,-1.02486,0.28151
2,0,26,-1.25326,-1.2841,0.12014
2,0,27,-1.31444,-1.24619,-0.61219
2,0,28,-1.30919,-1.24549,0.06515
2,0,29,-1.14996,-1.13841,0.92704
2,0,30,-1.24695,-1.32628,0.99726
2,0,31,-1.27615,-1.35858,0.66005
2,1,0,1.10509,,-0.44867
2,1,1,1.12769,,-0.29568
2,1,2,0.83933,,-1.26489
2,1,3,0.71946,0.47465,-0.22777
2,1,4,0.84942,0.77769,-0.12867
2,1,5,0.62146,0.57763,0.14405
2,1,6,0.58838,0.50233,0.08078
2,1,7,0.82055,1.07631,0.00198
2,1,8,0.31184,0.19908,0.33756
2,1,9,0.26404,0.2365,0.31111
2,1,10,0.34887,0.29283,0.45439
2,1,11,0.41556,0.34408,0.22901
2,1,12,0.5606,0.70775,0.51991
2,1,13,0.16751,0.19393,0.64936
2,1,14,0.24661,0.15424,0.16087
2,1,15,0.17724,0.17872,0.91583
2,1,16,0.29468,0.19792,0.84169
2,1,17,0.23844,0.27017,0.10969
2,1,18,0.25434,-0.08735,-0.20556
2,1,19,0.33832,0.35744,0.34231
2,1,20,0.34013,0.25829,-0.15511
2,1,21,0.24627,0.12778,-0.37158
2,1,22,0.41877,0.1951,0.36696
2,1,23,0.53569,0.30621,0.38392
2,1,24,0.54199,0.23617,-0.28523
2,1,25,0.62002,0.77859,0.19866
2,1,26,0.38629,0.35369,0.08587
2,1,27,0.38375,0.24915,-1.40395
2,1,28,0.38286,0.21958,-0.52828
2,1,29,0.55684,0.48897,0.27971
2,1,30,0.40411,0.35755,0.11397
2,1,31,0.68909,0.55661,-0.08301
2,2,0,0.67408,,-0.69912
2,2,1,0.71869,,0.05846
2,2,2,0.63939,,-0.19359
2,2,3,0.66385,0.71564,0.56676
2,2,4,0.69801,0.71845,0.05183
2,2,5,0.63394,0.63236,0.4833
2,2,6,0.49354,0.51144,0.34549
2,2,7,0.68125,0.85332,0.24486
2,2,8,0.40803,0.36359,0.04056
2,2,9,0.40902,0.4152,0.34584
2,2,10,0.40191,0.29263,0.78205
2,2,11,0.44592,0.34972,0.43865
2,2,12,0.42559,0.49513,0.54392
2,2,13,0.32769,0.47951,0.71171
2,2,14,0.3,0.30967,0.47257
2,2,15,0.32861,0.37075,0.90913
2,2,16,0.43605,0.42668,2.56162
2,2,17,0.37046,0.45911,0.83376
2,2,18,0.39583,0.30142,0.59973
2,2,19,0.44078,0.56504,0.47335
2,2,20,0.39537,0.33381,0.46424
2,2,21,0.39019,0.35818,0.09517
2,2,22,0.43193,0.39262,0.15335
2,2,23,0.49915,0.36587,0.86572
2,2,24,0.54832,0.28947,0.28097
2,2,25,0.59041,0.64689,0.38925
2,2,26,0.4339,0.425,0.45735
2,2,27,0.45377,0.07897,-0.2276
2,2,28,0.4015,0.37427,0.399
2,2,29,0.46671,0.37006,-0.18815
2,2,30,0.37861,0.36624,0.45188
2,2,31,0.50793,0.55209,0.46318
2,3,0,,,
2,3,1,,,
2,3,2,,,
2,3,3,,,
2,3,4,,,
2,3,5,,,
2,3,6,,,
2,3,7,,,
2,3,8,,,
2,3,9,,,
2,3,10,,,
2,3,11,,,
2,3,12,,,
2,3,13,,,
2,3,14,,,
2,3,15,,,
2,3,16,,,
2,3,17,,,
2,3,18,,,
2,3,19,,,
2,3,20,,,
2,3,21,,,
2,3,22,,,
2,3,23,,,
2,3,24,,,
2,3,25,,,
2,3,26,,,
2,3,27,,,
2,3,28,,,
2,3,29,,,
2,3,30,,,
2,3,31,,,
2,4,0,,,
2,4,1,,,
2,4,2,,,
2,4,3,,,
2,4,4,,,
2,4,5,,,
2,4,6,,,
2,4,7,,,
2,4,8,,,
2,4,9,,,
2,4,10,,,
2,4,11,,,
2,4,12,,,
2,4,13,,,
2,4,14,,,
2,4,15,,,
2,4,16,,,
2,4,17,,,
2,4,18,,,
2,4,19,,,
2,4,20,,,
2,4,21,,,
2,4,22,,,
2,4,23,,,
2,4,24,,,
2,4,25,,,
2,4,26,,,
2,4,27,,,
2,4,28,,,
2,4,29,,,
2,4,30,,,
2,4,31,,,
3,0,0,0.54127,,1.04582
3,0,1,0.34226,,0.35428
3,0,2,0.43136,,0.66105
3,0,3,0.4016,0.41622,-0.08484
3,0,4,0.33145,0.30167,0.01327
3,0,5,0.34809,0.35002,-0.20535
3,0,6,0.33229,0.28406,-0.14512
3,0,7,0.25948,0.25821,-0.2705
3,0,8,0.22564,0.24346,-0.06335
3,0,9,0.18967,0.16671,-0.42868
3,0,10,0.22559,0.26596,0.12524
3,0,11,0.19975,0.21429,-0.15938
3,0,12,0.25768,0.23868,-0.08732
3,0,13,0.11498,0.08697,0.09506
3,0,14,0.21441,0.20047,-0.19169
3,0,15,0.22253,0.22425,0.02703
3,0,16,0.19551,0.2271,-0.11042
3,0,17,0.1023,0.2102,-0.20267
3,0,18,0.12473,-0.07791,0.102
3,0,19,0.112,0.0187,-0.4377
3,0,20,0.11177,0.10221,0.53107
3,0,21,0.1435,0.06123,-0.0194
3,0,22,0.12192,0.05311,0.15605
3,0,23,0.13141,0.03301,-0.16839
3,0,24,0.08878,0.03069,0.21383
3,0,25,0.09733,0.25745,-0.26459
3,0,26,0.09535,0.06758,-0.18571
3,0,27,0.08195,0.06668,-0.03128
3,0,28,0.03912,0.05881,0.00465
3,0,29,0.08014,0.03235,-0.24029
3,0,30,0.12505,0.18504,-0.07477
3,0,31,0.17258,0.14399,0.00268
3,1,0,-0.30418,,0.04053
3,1,1,-0.54051,,-0.78064
3,1,2,-0.46872,,-0.01658
3,1,3,-0.38526,-0.42932,-0.34703
3,1,4,-0.46048,-0.38131,-0.18585
3,1,5,-0.52679,-0.32211,-0.7029
3,1,6,-0.56009,-0.61761,-0.26451
3,1,7,-0.6388,-0.5806,-0.7463
3,1,8,-0.59252,-0.60043,-0.60302
3,1,9,-0.65941,-0.67832,-0.9551
3,1,10,-0.6635,-0.6514,-0.7554
3,1,11,-0.63724,-0.67325,-0.72959
3,1,12,-0.56823,-0.58511,-0.45597
3,1,13,-0.77758,-0.76974,-0.30689
3,1,14,-0.72337,-0.70898,-0.59155
3,1,15,-0.80717,-0.87905,-0.53859
3,1,16,-0.74959,-0.74601,-0.21653
3,1,17,-0.78089,-0.74054,-0.22318
3,1,18,-0.72631,-0.68508,-0.28404
3,1,19,-0.77464,-0.80058,-0.79345
3,1,20,-0.76709,-0.86704,0.28785
3,1,21,-0.72429,-0.80339,-0.28916
3,1,22,-0.78556,-0.79765,0.05796
3,1,23,-0.75329,-0.86378,-0.55705
3,1,24,-0.8347,-0.93087,-0.12285
3,1,25,-0.81429,-0.66137,0.28205
3,1,26,-0.85717,-0.82751,-0.42242
3,1,27,-0.84908,-0.84741,0.7025
3,1,28,-0.85055,-0.82886,-0.14076
3,1,29,-0.91854,-0.96269,-0.69879
3,1,30,-0.88816,-0.81483,-0.47688
3,1,31,-0.75191,-0.71328,0.57249
3,2,0,0.16175,,0.47966
3,2,1,0.06147,,0.48729
3,2,2,0.13095,,0.45533
3,2,3,0.06467,0.03411,-0.36746
3,2,4,0.10862,0.1031,-0.04006
3,2,5,0.13948,0.15279,-0.04985
3,2,6,0.13441,0.09747,-0.09171
3,2,7,0.11893,0.1175,0.27273
3,2,8,0.14383,0.14684,0.34409
3,2,9,0.11134,0.11251,0.20545
3,2,10,0.16979,0.18836,0.11531
3,2,11,0.10891,0.14858,0.38125
3,2,12,0.13935,0.09736,0.30897
3,2,13,0.22758,0.14925,0.62946
3,2,14,0.24612,0.23119,0.27557
3,2,15,0.16588,0.11521,0.02925
3,2,16,0.2381,0.29482,0.26197
3,2,17,0.14012,0.19364,0.76362
3,2,18,0.17086,0.11637,0.42797
3,2,19,0.07309,0.10725,0.00176
3,2,20,0.14971,0.14132,0.35953
3,2,21,0.11577,0.0576,-0.47612
3,2,22,0.14949,0.08526,0.13173
3,2,23,0.11338,0.06467,-0.47013
3,2,24,0.12802,0.07532,0.10197
3,2,25,0.12814,0.1854,-0.50623
3,2,26,0.14807,0.13414,-0.20929
3,2,27,0.08581,0.21469,-0.02296
3,2,28,0.11679,0.15003,0.54062
3,2,29,0.05643,0.13579,-0.19633
3,2,30,0.14027,0.20954,0.01515
3,2,31,0.06021,0.11195,0.69751
3,3,0,,,
3,3,1,,,
3,3,2,,,
3,3,3,,,
3,3,4,,,
3,3,5,,,
3,3,6,,,
3,3,7,,,
3,3,8,,,
3,3,9,,,
3,3,10,,,
3,3,11,,,
3,3,12,,,
3,3,13,,,
3,3,14,,,
3,3,15,,,
3,3,16,,,
3,3,17,,,
3,3,18,,,
3,3,19,,,
3,3,20,,,
3,3,21,,,
3,3,22,,,
3,3,23,,,
3,3,24,,,
3,3,25,,,
3,3,26,,,
3,3,27,,,
3,3,28,,,
3,3,29,,,
3,3,30,,,
3,3,31,,,
3,4,0,,,
3,4,1,,,
3,4,2,,,
3,4,3,,,
3,4,4,,,
3,4,5,,,
3,4,6,,,
3,4,7,,,
3,4,8,,,
3,4,9,,,
3,4,10,,,
3,4,11,,,
3,4,12,,,
3,4,13,,,
3,4,14,,,
3,4,15,,,
3,4,16,,,
3,4,17,,,
3,4,18,,,
3,4,19,,,
3,4,20,,,
3,4,21,,,
3,4,22,,,
3,4,23,,,
3,4,24,,,
3,4,25,,,
3,4,26,,,
3,4,27,,,
3,4,28,,,
3,4,29,,,
3,4,30,,,
3,4,31,,,
4,0,0,-0.67835,,-0.55031
4,0,1,-0.84213,,-0.46566
4,0,2,-0.83372,,-0.32761
4,0,3,-0.71893,-0.63553,0.03985
4,0,4,-0.85307,-0.80003,-0.20262
4,0,5,-0.96899,-0.89292,0.23441
4,0,6,-1.00321,-1.03675,0.26112
4,0,7,-1.01873,-0.9265,-0.15259
4,0,8,-1.10565,-1.12826,-0.62052
4,0,9,-1.10393,-1.11103,-0.62679
4,0,10,-1.03538,-1.00757,-0.57487
4,0,11,-1.07681,-1.14045,-0.49548
4,0,12,-1.0509,-1.11638,-0.42168
4,0,13,-0.96508,-0.99853,-0.28828
4,0,14,-0.97685,-0.96664,-0.22629
4,0,15,-0.97035,-1.01853,0.28661
4,0,16,-0.9656,-0.94012,0.2886
4,0,17,-0.98818,-0.92758,0.29102
4,0,18,-0.98133,-0.82788,0.36653
4,0,19,-0.94736,-0.92774,-0.11492
4,0,20,-0.92151,-0.95457,0.63012
4,0,21,-1.00174,-0.9679,0.36287
4,0,22,-0.94268,-0.91105,0.02874
4,0,23,-0.94659,-1.02506,0.08249
4,0,24,-0.94657,-1.06324,-0.27351
4,0,25,-0.98163,-0.86554,-0.23241
4,0,26,-0.99642,-1.02535,0.17302
4,0,27,-0.93708,-0.98737,-0.42774
4,0,28,-0.95831,-0.9638,0.51076
4,0,29,-0.94385,-0.91709,-0.19552
4,0,30,-0.91028,-0.88822,-0.56138
4,0,31,-0.96896,-1.03791,-0.12939
4,1,0,0.2588,,-0.87347
4,1,1,0.29615,,0.33833
4,1,2,0.35284,,-0.43628
4,1,3,0.35,0.40297,0.42248
4,1,4,0.17024,0.19572,0.62272
4,1,5,0.12416,0.25256,0.76229
4,1,6,0.18337,0.16836,0.35722
4,1,7,0.10695,0.09906,-0.47855
4,1,8,0.14438,0.11162,-0.58201
4,1,9,0.25277,0.19098,-0.27577
4,1,10,0.2723,0.22886,-0.58653
4,1,11,0.15935,0.13762,-0.50127
4,1,12,0.13877,0.18192,-0.20916
4,1,13,0.38581,0.27831,-0.59387
4,1,14,0.36254,0.40532,-0.81946
4,1,15,0.30673,0.28833,-0.32752
4,1,16,0.23152,0.26526,-0.31269
4,1,17,0.06662,0.25877,0.00624
4,1,18,0.20307,0.39203,0.13329
4,1,19,0.09426,0.19163,-0.71982
4,1,20,0.26335,0.32701,-0.19219
4,1,21,0.35346,0.37209,-0.44123
4,1,22,0.28906,0.27412,0.03712
4,1,23,0.32875,0.22719,-0.25392
4,1,24,0.32271,0.10731,0.06144
4,1,25,0.17628,0.21176,0.17997
4,1,26,0.11485,0.20694,-0.10284
4,1,27,0.13862,0.19686,-0.40514
4,1,28,0.23868,0.26558,0.11043
4,1,29,0.21009,0.14936,0.02836
4,1,30,0.25579,0.35504,0.13375
4,1,31,0.35136,0.27489,-0.26191
4,2,0,0.17462,,-0.42028
4,2,1,0.0926,,-0.89185
4,2,2,0.10819,,-0.35346
4,2,3,0.22975,0.31846,-0.58965
4,2,4,0.02286,0.14751,-0.20242
4,2,5,-0.06253,0.07582,-0.13192
4,2,6,-0.1371,-0.18283,-0.3715
4,2,7,-0.29285,-0.1873,-0.24039
4,2,8,-0.1806,-0.2001,-0.18966
4,2,9,-0.29316,-0.27443,-0.39766
4,2,10,-0.29395,-0.2606,-0.10508
4,2,11,-0.34576,-0.51435,-0.28132
4,2,12,-0.27595,-0.25557,-0.11849
4,2,13,-0.15133,-0.21917,0.02799
4,2,14,-0.11079,-0.0067,-0.11781
4,2,15,-0.27838,-0.28381,0.31381
4,2,16,-0.2275,-0.13127,0.32003
4,2,17,-0.35269,-0.19401,0.13519
4,2,18,-0.34154,0.0842,-0.03864
4,2,19,-0.38112,-0.34048,-0.10002
4,2,20,-0.23607,-0.1931,-0.56259
4,2,21,-0.2586,-0.2904,-0.04444
4,2,22,-0.29629,-0.27604,0.7489
4,2,23,-0.19447,-0.34231,0.06519
4,2,24,-0.22691,-0.39552,0.00305
4,2,25,-0.23635,-0.04971,-0.54717
4,2,26,-0.3817,-0.37142,-0.44465
4,2,27,-0.35544,-0.52089,0.89696
4,2,28,-0.37072,-0.40568,1.09666
4,2,29,-0.51286,-0.42578,-0.2426
4,2,30,-0.43153,-0.36938,0.06054
4,2,31,-0.24483,-0.32615,-0.19027
4,3,0,,,
4,3,1,,,
4,3,2,,,
4,3,3,,,
4,3,4,,,
4,3,5,,,
4,3,6,,,
4,3,7,,,
4,3,8,,,
4,3,9,,,
4,3,10,,,
4,3,11,,,
4,3,12,,,
4,3,13,,,
4,3,14,,,
4,3,15,,,
4,3,16,,,
4,3,17,,,
4,3,18,,,
4,3,19,,,
4,3,20,,,
4,3,21,,,
4,3,22,,,
4,3,23,,,
4,3,24,,,
4,3,25,,,
4,3,26,,,
4,3,27,,,
4,3,28,,,
4,3,29,,,
4,3,30,,,
4,3,31,,,
4,4,0,,,
4,4,1,,,
4,4,2,,,
4,4,3,,,
4,4,4,,,
4,4,5,,,
4,4,6,,,
4,4,7,,,
4,4,8,,,
4,4,9,,,
4,4,10,,,
4,4,11,,,
4,4,12,,,
4,4,13,,,
4,4,14,,,
4,4,15,,,
4,4,16,,,
4,4,17,,,
4,4,18,,,
4,4,19,,,
4,4,20,,,
4,4,21,,,
4,4,22,,,
4,4,23,,,
4,4,24,,,
4,4,25,,,
4,4,26,,,
4,4,27,,,
4,4,28,,,
4,4,29,,,
4,4,30,,,
4,4,31,,,
5,0,0,0.14984,,0.31463
5,0,1,0.15033,,-0.52217
5,0,2,0.17166,,-0.38554
5,0,3,0.1626,0.21471,-0.60277
5,0,4,0.21438,0.19822,-0.2004
5,0,5,0.20326,0.16964,-0.47266
5,0,6,0.14968,0.18254,0.26933
5,0,7,0.2608,0.27845,-0.28842
5,0,8,0.14812,0.1283,-0.22412
5,0,9,0.20834,0.22834,0.03402
5,0,10,0.12564,0.11327,-0.19641
5,0,11,0.13765,0.13335,-0.31761
5,0,12,0.1862,0.16786,-0.35231
5,0,13,0.03719,0.13485,0.44482
5,0,14,-0.0312,-0.018,-0.06605
5,0,15,0.04088,0.07048,0.18615
5,0,16,0.0743,0.04194,0.57036
5,0,17,0.14958,0.10284,-0.51003
5,0,18,0.11495,0.01614,0.87572
5,0,19,0.16799,0.03465,-0.31002
5,0,20,0.06456,0.05279,0.21021
5,0,21,0.03155,0.02617,0.24157
5,0,22,0.03853,-0.03067,0.1154
5,0,23,0.08225,0.11976,0.50508
5,0,24,-0.0059,-0.04922,0.15234
5,0,25,0.10288,0.06439,-0.22295
5,0,26,0.06398,0.03067,-0.7313
5,0,27,0.07603,-0.00949,-0.17847
5,0,28,0.01462,-0.05583,-0.0742
5,0,29,0.1511,0.00971,-0.6428
5,0,30,0.06862,0.00611,-0.1162
5,0,31,0.13638,0.07971,-0.10781
5,1,0,0.42926,,0.1615
5,1,1,0.41191,,-0.57957
5,1,2,0.45767,,-0.517
5,1,3,0.49554,0.53001,-0.62291
5,1,4,0.4159,0.42704,-0.60782
5,1,5,0.34981,0.60007,-1.21099
5,1,6,0.40592,0.32495,-0.87436
5,1,7,0.34827,0.44238,-0.64339
5,1,8,0.38302,0.33735,-0.58482
5,1,9,0.33638,0.35726,-0.50261
5,1,10,0.35957,0.33086,-0.41356
5,1,11,0.37022,0.27125,-0.41132
5,1,12,0.50086,0.51282,-0.04022
5,1,13,0.431,0.34768,0.00392
5,1,14,0.45794,0.45779,-0.48824
5,1,15,0.43045,0.41723,-0.46678
5,1,16,0.41422,0.44465,-0.29992
5,1,17,0.32201,0.4202,-0.32377
5,1,18,0.3976,0.51776,-0.32216
5,1,19,0.34722,0.33738,0.60873
5,1,20,0.32365,0.32868,-0.18196
5,1,21,0.36992,0.37586,0.04026
5,1,22,0.37448,0.37899,0.80411
5,1,23,0.42021,0.22488,0.44157
5,1,24,0.29869,0.24565,-0.23266
5,1,25,0.29713,0.39965,-0.39948
5,1,26,0.19971,0.23354,-0.48575
5,1,27,0.26889,0.34024,0.0802
5,1,28,0.37661,0.39088,0.26951
5,1,29,0.22154,0.38891,-0.52033
5,1,30,0.2454,0.3835,-0.26647
5,1,31,0.37437,0.46027,0.63766
5,2,0,-0.81898,,0.04133
5,2,1,-1.04357,,-0.52394
5,2,2,-0.85185,,0.17327
5,2,3,-0.7567,-0.673,-0.43956
5,2,4,-0.91737,-0.7974,0.37426
5,2,5,-1.07378,-0.72805,-0.25359
5,2,6,-1.1205,-1.14565,0.23416
5,2,7,-1.19747,-1.15808,-0.05392
5,2,8,-1.08706,-1.0624,-0.25926
5,2,9,-1.10269,-1.06337,-0.27057
5,2,10,-1.08281,-1.06543,-0.33965
5,2,11,-1.10506,-1.13734,-0.40536
5,2,12,-1.14573,-1.2191,-0.39047
5,2,13,-0.99144,-0.98747,0.02804
5,2,14,-0.99246,-0.93828,-0.50146
5,2,15,-1.06597,-0.99847,0.06071
5,2,16,-1.08293,-1.00976,-0.42025
5,2,17,-1.18615,-1.07081,-0.54193
5,2,18,-1.11196,-0.78659,0.64162
5,2,19,-1.15522,-1.08767,-0.43032
5,2,20,-1.22347,-1.24087,0.9827
5,2,21,-1.2531,-1.17285,-0.10867
5,2,22,-1.06382,-0.91459,0.73387
5,2,23,-1.15482,-1.1909,0.5973
5,2,24,-1.16015,-1.13189,1.05684
