ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.4510754568245473,0.4573197330979801,0.4642879931681711,0.4641201558329034,0.45031833802012583,0.4670148133923977,0.4748628887146235,0.4783911513839476,0.4898484179497858,0.4927336407093198,0.5139235488914643,0.4995236767988003,0.4785091830583801,0.5266195959480294,0.5275416102163675,0.5117496950006635,0.5110947980246895,0.5159420254666178,0.5200350874132275,0.5114117947184025,0.5270659016742795,0.5178509083691251,0.5203480399658679,0.5200447540041828,0.5136058233068366,0.4992133984151007,0.514482582198698,0.5117153748561779,0.5365552549006982,0.5106324758873529,0.5347940011023429,0.499249552706385,,,,0.46638527439773725,0.4557215216880178,0.4500512671394611,0.4853937417910154,0.4627785305471319,0.498224094645936,0.4999724893073375,0.5209854714579194,0.49344791702273705,0.48431333484101446,0.49723555694027594,0.5424944702111779,0.5114267872808536,0.5126499152129514,0.5246777862381604,0.49168371970606983,0.5105311890330162,0.5213418772809604,0.5261455159541676,0.5338409691449768,0.5150695273112315,0.5189343948926528,0.49782324729250593,0.5330753470656538,0.5485916461968987,0.561939310928079,0.5464043252679688,0.5720385782212211,0.504086898253699,0.22107213735580444,0.13917869329452515,0.18016457557678223,0.16914422810077667,0.17709869146347046,0.17697256803512573,0.1678374707698822,0.14026705920696259,0.124938003718853,0.12012025713920593,0.11488225311040878,0.1146043986082077,0.12296043336391449,0.1190573200583458,0.11751887947320938,0.11259310692548752,0.10277987271547318,0.0894850641489029,0.06235501542687416,0.06905808299779892,0.07515504956245422,0.07926404476165771,0.04084125533699989,0.037763435393571854,0.07162084430456161,0.026926228776574135,0.051546692848205566,0.04300045967102051,0.030883781611919403,0.05281604826450348,0.0484745018184185,0.04378890246152878,1.0,1
0.37017669108856077,0.3789907925479994,0.3779373963229581,0.3801403545894217,0.3706198778581356,0.38193452360208846,0.3833321769475198,0.3862284242804952,0.39773573948467744,0.39259059261636275,0.40631180287094953,0.3952881967505834,0.39444040428373134,0.40459006229161043,0.40737007183492396,0.4042315143918001,0.4071362098808937,0.4088323039437678,0.40898002382353144,0.4020489861731591,0.41696606891323434,0.40887027935511117,0.40737439321950303,0.41040328406248183,0.4014090481179958,0.3917630034703238,0.4035884606225451,0.3981090348121176,0.4157703389234127,0.3977041333583633,0.42050018360118196,0.39769829894684466,,,,0.38509063216264355,0.37108156555015387,0.3703959153740231,0.38868432143824116,0.37681320537736396,0.40470535778149763,0.39611887244779875,0.41280406742662457,0.40227514113024415,0.4057812077334282,0.3844310061423299,0.40507358102888996,0.39842917396070043,0.40521657910126896,0.4154288778329713,0.39303068769994437,0.39588924033801653,0.4148632032699264,0.40672687886075976,0.41150575003771656,0.39695770506260825,0.3890671193382433,0.3959303117150652,0.420145079430588,0.42677188279176453,0.4306784047700805,0.4307612005625154,0.45334060899294,0.40801263105155056,0.2229926437139511,0.12137471139431,0.1416265368461609,0.140443816781044,0.14724101126194,0.14361555874347687,0.1371810883283615,0.12694735825061798,0.11327952891588211,0.10571757704019547,0.1073920726776123,0.10559320449829102,0.11151093244552612,0.12281259149312973,0.11670102924108505,0.11065538972616196,0.08323174715042114,0.08158086240291595,0.06465641409158707,0.06617484986782074,0.0458073616027832,0.04970148578286171,0.04949282482266426,0.031235257163643837,0.09596657007932663,0.051065485924482346,0.028545299544930458,0.03720002621412277,0.043053679168224335,0.04087765887379646,0.05958371236920357,0.09917189925909042,0.75,1
0.5449140289214813,0.5810774168658986,0.5729626419417906,0.5609090279555166,0.5576019190421698,0.590191302823388,0.5819062602158004,0.6106063330085179,0.6105758412517007,0.6266567353379697,0.6392334888586495,0.6328807003670709,0.5943867584618024,0.6656270352390706,0.6571335380113827,0.6683235011603356,0.6535798061564744,0.6705304919987536,0.6671353071770559,0.6629475499432967,0.6727652278824869,0.6493516024317709,0.6523140135303889,0.6471997429006837,0.6355874581096548,0.637523864312035,0.6570738326234272,0.6428420855113811,0.6595483800091627,0.6365217474831902,0.6697471863505201,0.6154315792082985,,,,0.5653671734848541,0.5607769850542145,0.5593604849963798,0.5999324456771237,0.5927524565533605,0.6276312756288777,0.639581434795798,0.6462068560784149,0.6384987688221522,0.5984043610539528,0.6583822111903747,0.6677171623698018,0.6581605993420321,0.6651027663368819,0.6766193240167279,0.6469260496376221,0.645654353972232,0.6669049627458404,0.6535816988322438,0.6777178510220634,0.6635085986727154,0.6378212911632142,0.6117188050253426,0.6672618542077177,0.6793194404155202,0.6750523303863426,0.6561975558795351,0.6898079700666503,0.606667186517599,0.231059730052948,0.1332104355096817,0.13903406262397766,0.14217284321784973,0.14481431245803833,0.15299488604068756,0.14630797505378723,0.1322309821844101,0.12337878346443176,0.11370016634464264,0.11220105737447739,0.11642444133758545,0.1190231665968895,0.1212380975484848,0.12232032418251038,0.10870519280433655,0.09616100043058395,0.1050284281373024,0.07089648395776749,0.08951517939567566,0.055311188101768494,0.05906010419130325,0.026598451659083366,0.023405896499753,0.043854232877492905,0.030934903770685196,0.02488185465335846,0.037692565470933914,0.028398893773555756,0.040038350969552994,0.03636631742119789,0.06699652224779129,0.0,0
0.526075222103008,0.555603415300664,0.5605090254618837,0.5469623681494711,0.5442594498471655,0.577563098719463,0.5780168352290681,0.5883929848678636,0.6048480733640542,0.6154781997342873,0.6272467706453358,0.6096975652726101,0.5795544061923571,0.6525706518938348,0.6424041492398691,0.641213387073007,0.6284050574599187,0.6360319160436297,0.6389721657257983,0.6311627317519253,0.6429050042460148,0.6331959517715706,0.6324762647599376,0.6278044424575221,0.6227847922716058,0.6117945767040287,0.6349218091673856,0.632491437923279,0.6482610690595049,0.6214639299214221,0.641009855787651,0.6018770077905036,,,,0.5476667899570985,0.5459230487530126,0.5606829442252725,0.5943432838416328,0.571437524208557,0.6205671003865031,0.6194553545955317,0.6317301576628849,0.6126339957498945,0.5860924438677545,0.6327215597724498,0.6550089542283375,0.6402571029914687,0.6433507697819364,0.6500391988913282,0.6316681753668034,0.6240477509918326,0.6392298990342978,0.6524881199283528,0.6522890088727464,0.6559036744755858,0.6465530502018003,0.5901403524640115,0.6378964459960412,0.6658238267625092,0.6576237561090791,0.6377109278392802,0.6562536325757744,0.5885010333217434,0.21737505495548248,0.13096636533737183,0.15648967027664185,0.1734105497598648,0.18711967766284943,0.1875736266374588,0.17456232011318207,0.1422167718410492,0.12766999006271362,0.1189669594168663,0.120125912129879,0.12422385811805725,0.1190444678068161,0.11653289198875427,0.1195659413933754,0.11582188308238983,0.09843210875988007,0.08259721845388412,0.062672920525074,0.07544155418872833,0.07217368483543396,0.13010461628437042,0.04360681399703026,0.0628533735871315,0.023986171931028366,0.02382899448275566,0.026237208396196365,0.02967117913067341,0.02218608185648918,0.04416264593601227,0.07231224328279495,0.05691908672451973,0.0,0
0.45317883312512813,0.4635963787716745,0.4819916516890263,0.4761730862882019,0.4622690995075169,0.48841910858970833,0.4992414770642214,0.4932174212636058,0.5274546088277079,0.5310189685325208,0.558119612990536,0.5290794264981058,0.4861410020149369,0.5832427709497847,0.5803363323927426,0.5713840538725478,0.5540873331731714,0.5630050094056935,0.5725793293846511,0.5489408433914529,0.5693555854192172,0.5612772288066652,0.5658994196628123,0.5549850445193543,0.555724011667387,0.5285197823293388,0.5561485939468931,0.5647434944908114,0.5791264359652317,0.5481802917812106,0.5850900356737264,0.5315796827739321,,,,0.4709288987979728,0.4735524830791945,0.4682331121011928,0.506468162963845,0.4699623942890836,0.540023859915398,0.531847157402839,0.5734937496121606,0.5256744219195535,0.4826638182120801,0.5577920913563247,0.5957190068896236,0.5668219643346375,0.5647475864033246,0.5808237823714294,0.5783919960417795,0.5600078654247512,0.5681833957907142,0.5769020307520779,0.5892530588417145,0.5892136832153928,0.5717575628785476,0.5236529878595351,0.5539053706257103,0.6066782794596928,0.6025114944971379,0.5819066758690977,0.6099847695417628,0.5252452232562268,0.22398602962493896,0.1704820692539215,0.18330895900726318,0.18138745427131653,0.19788029789924622,0.20628611743450165,0.1841893494129181,0.15745064616203308,0.1394670605659485,0.13148479163646698,0.12588602304458618,0.12667784094810486,0.12536804378032684,0.13681024312973022,0.13204970955848694,0.11643341928720474,0.09654834866523743,0.08705152571201324,0.07170912623405457,0.0735960528254509,0.061223600059747696,0.07078998535871506,0.05299846827983856,0.05294082686305046,0.03572910279035568,0.03560740500688553,0.037007950246334076,0.059537362307310104,0.04404687136411667,0.04869003966450691,0.055823471397161484,0.013389358296990395,0.5,0
0.43250805668407044,0.4744891039360666,0.4890366570654765,0.4487043992717843,0.4806021340212735,0.5302590728089832,0.5280999998830882,0.5690978944696035,0.5724740616182322,0.5988550766868435,0.6021256411145788,0.5896096147640763,0.5417264134647646,0.6309087510605035,0.6184082547030777,0.6277003223373779,0.60529589907565,0.6494312352039852,0.6337712253199728,0.6427985180429523,0.6376703627717369,0.6158072219303149,0.6187655607399728,0.5943499048447345,0.5849637469230913,0.5947146833342762,0.6314115251872452,0.6144543402006245,0.6203667024189029,0.6095981887871068,0.6402726862993153,0.5720037001093266,,,,0.4389138875739702,0.4678429485141046,0.4766734458243074,0.5752200091382177,0.5510885998935282,0.6033457360839961,0.6145607265908508,0.6117533659401256,0.6154681403333303,0.5567670150913164,0.6208009901054224,0.6386011857678326,0.6172234707714371,0.6188643178912239,0.6446670553745177,0.6043435169551288,0.632565362304196,0.6518724262182222,0.6302086994795832,0.6521838721479087,0.6334801480113675,0.6358557919730305,0.5488039552750382,0.6309936528683832,0.6599170454346743,0.6361921646941753,0.634133497674453,0.6519588037010314,0.553248021297077,0.22362558543682098,0.14165200293064117,0.13859879970550537,0.15286849439144135,0.1774798482656479,0.1677202731370926,0.16461922228336334,0.13873736560344696,0.1401800513267517,0.12821266055107117,0.12353388220071793,0.11703760176897049,0.12568800151348114,0.14290893077850342,0.135141059756279,0.13192866742610931,0.11236060410737991,0.1408754140138626,0.08563796430826187,0.1931348592042923,0.04016624763607979,0.028274834156036377,0.029634470120072365,0.03632815182209015,0.00991369690746069,0.11995509266853333,0.02804088592529297,0.019468428567051888,0.010811206884682178,0.11214029043912888,0.06235352158546448,0.08354128152132034,0.0,0
0.4095033809085457,0.4183654638815632,0.4311274019485256,0.4322489345985072,0.42800105719206627,0.43925558934994785,0.4484465568127225,0.46367678569453585,0.47022572010601194,0.48157632442308496,0.4999301685560559,0.48745103540476614,0.46337908710397707,0.5224297521645106,0.5170372465240279,0.5137954465896986,0.4991860595199194,0.5113181162249392,0.5280366231087134,0.512829096495934,0.517766223646024,0.5010666678729673,0.5151080468136842,0.5037747555739733,0.4848289364082767,0.4804927062838946,0.5030887845571457,0.5041864859770415,0.5176793392962096,0.5002281361742035,0.5256913082764072,0.48132970111015727,,,,0.4342821700920587,0.42392727864581453,0.42253351906094805,0.46668954750054853,0.4546461201205008,0.477771539635892,0.48389331688108983,0.5095738074895373,0.487714660769478,0.46445278089091935,0.5108575535385738,0.5277614433497773,0.5085648139751973,0.5073897549270009,0.5175104891661968,0.5055452544046237,0.5107013354498093,0.5210148538697669,0.5132002772909222,0.5176149183741792,0.5247181144190545,0.4989377721570339,0.4570560013425584,0.5136504047641429,0.5533331341684765,0.5389864458963681,0.53648540929256,0.5594216500122815,0.47958471148081105,0.22553379833698273,0.1269676685333252,0.14485153555870056,0.16329696774482727,0.16365787386894226,0.16573910415172577,0.1516423523426056,0.12647631764411926,0.12281598150730133,0.11282350867986679,0.1077570766210556,0.10480310767889023,0.09987376630306244,0.11091935634613037,0.1063915342092514,0.1085263267159462,0.09504450112581253,0.08256586641073227,0.06408663094043732,0.059685856103897095,0.08567877113819122,0.0696410983800888,0.04993973672389984,0.049265433102846146,0.03407585248351097,0.03114868327975273,0.018457714468240738,0.026494944468140602,0.029570546001195908,0.015803005546331406,0.05655708163976669,0.03918332979083061,0.75,1
0.557988710700543,0.5686245875244751,0.586353075450552,0.5694673700118021,0.5668474807381716,0.5860321603020855,0.5895012203340267,0.6100044885974581,0.6181169925038108,0.6257873298778247,0.6489333722580156,0.6378277600259605,0.606313068639074,0.6678230794758309,0.6616432437660973,0.6684672758592467,0.6504728014422434,0.6587270695892109,0.6706237104803073,0.6477735657858863,0.6595481181871108,0.6427570377576628,0.6559463206875837,0.6502842013811532,0.6397752011404251,0.6265841016330352,0.6490175825916414,0.6537535005457303,0.6651456233542603,0.6458957914395119,0.6723020214405054,0.629105028046806,,,,0.5721188564400744,0.5650327337975466,0.5646619714084777,0.5973580012085843,0.6022973112740801,0.6233012727837454,0.6305274745635648,0.6586076150728039,0.6390413729171633,0.609753178757225,0.6471262065516199,0.6667745751967462,0.6618367328944239,0.6644190310598038,0.6706273753889951,0.6364784538871284,0.6374368698631374,0.6625775088533145,0.6624352985350676,0.659883274552697,0.6652150250718039,0.6432067012604322,0.6058451417258626,0.6494979783168898,0.6965310907062363,0.682637657489763,0.6808077168067096,0.6963359803916203,0.6344670145181616,0.21936172246932983,0.15653789043426514,0.14787498116493225,0.15974421799182892,0.16254685819149017,0.16921211779117584,0.1583009511232376,0.1404377669095993,0.12239030003547668,0.11434045433998108,0.10995105654001236,0.11711105704307556,0.11723658442497253,0.12925758957862854,0.11940456181764603,0.106834277510643,0.09134584665298462,0.07831325381994247,0.060543861240148544,0.07712788134813309,0.07191233336925507,0.04075763374567032,0.04920605570077896,0.03481143340468407,0.02399311028420925,0.025633621960878372,0.04385826736688614,0.019961392506957054,0.02999233268201351,0.03287877142429352,0.049654245376586914,0.06417182087898254,0.0,0
0.4788233868154211,0.47755762868514484,0.4831779217689821,0.47257731905596384,0.47418395764279087,0.4900197893182189,0.49475758221916644,0.49798988896810326,0.5075148211682378,0.5095393322716398,0.5224011242027359,0.5182628700741662,0.4997953504703412,0.5427374814150688,0.541161611304946,0.5399820625621008,0.5376175833551443,0.5348906571040272,0.5405943809336917,0.5285372871953355,0.5343891787079398,0.5255320914299018,0.5345454202445871,0.5234224829619141,0.520922779061123,0.5091284373646007,0.5272597245288168,0.5257075454046034,0.5394252854195287,0.5187827503868356,0.5410187345615123,0.5051694132394264,,,,0.47127689674491524,0.47506228821925717,0.4820883571792035,0.4988552723445223,0.4922699179082594,0.5140003023863917,0.5143247235967776,0.530293282099647,0.5159293000924529,0.4990711857831999,0.5354607562604126,0.5514340474703715,0.5338334916643135,0.5448031044866385,0.5477283947718083,0.5292518463959344,0.5331537422899666,0.5319742562331703,0.5319967456485777,0.5503185559456373,0.5321893717877219,0.5243883372848572,0.49327880318077905,0.5338188799320317,0.5630604601535288,0.5565596055667854,0.5383607785858607,0.5682378704105652,0.5098400902366245,0.22747427225112915,0.1435430645942688,0.16903232038021088,0.1502632200717926,0.16137993335723877,0.1725907325744629,0.172284796833992,0.15787658095359802,0.1378895342350006,0.12948812544345856,0.12368587404489517,0.11112172901630402,0.13008564710617065,0.12643302977085114,0.1219349130988121,0.12171829491853714,0.10256989300251007,0.0871330052614212,0.08326344192028046,0.06734880805015564,0.09371666610240936,0.09540281444787979,0.05758006125688553,0.07996581494808197,0.048408444970846176,0.027407614514231682,0.04335066303610802,0.036014705896377563,0.04732975363731384,0.055297814309597015,0.10676611214876175,0.020521510392427444,1.0,1
0.3871786631082215,0.373596140480366,0.39120844430815477,0.38296945102543134,0.38468750749748876,0.393708223536814,0.3964432996234215,0.4075226395203922,0.4021476307120477,0.4107910081037639,0.42884641945638385,0.4206232858162726,0.396928758077485,0.4319923881788575,0.44253216964253833,0.4347041273727678,0.42546640926142093,0.43378246312463453,0.44170373755946085,0.4335326553238062,0.4375761297683975,0.4307850336145178,0.43862081198406927,0.4287564473778097,0.4240501974383215,0.41456869459353707,0.42916695262304333,0.43473231351620467,0.44966538622404345,0.43334247332625836,0.4464796416684363,0.42419090821954164,,,,0.3831003410945952,0.38635095068656555,0.3889441062302208,0.3998813351587091,0.4009371967268499,0.4075137827724009,0.4166863136959715,0.43344761074079424,0.4107555497694726,0.3972058125838509,0.42431279586749454,0.4433558586186985,0.4328808188114434,0.42703896065150704,0.4314952667934467,0.42723999113920275,0.4341175697851352,0.4385242337414345,0.4394588061950053,0.43961957159073395,0.44327488437984175,0.43703418713158826,0.4016720704383016,0.4402073959771209,0.46417998066868316,0.4613378371419617,0.44847063685976973,0.4696510557082428,0.43276967782645936,0.20997163653373718,0.13888566195964813,0.17253494262695312,0.16331537067890167,0.17102769017219543,0.17532889544963837,0.15141604840755463,0.13617898523807526,0.12294190376996994,0.11279628425836563,0.1110779419541359,0.1127902939915657,0.10667768865823746,0.11557229608297348,0.11215432733297348,0.10754074156284332,0.09603483974933624,0.07404322922229767,0.06011562794446945,0.05144305154681206,0.11473702639341354,0.08399742841720581,0.07194484770298004,0.04315558448433876,0.037214066833257675,0.021699948236346245,0.0167763140052557,0.023782027885317802,0.052689939737319946,0.020501678809523582,0.04470672830939293,0.04785795882344246,1.0,1
0.4786853859453323,0.46159379355741503,0.4878945737934353,0.47766001320583285,0.47848243866234325,0.4857531183071624,0.48837303827717066,0.5005954337456843,0.5070898846586532,0.5144262050097816,0.5308511364601074,0.5167980916582061,0.49198180498998717,0.5413820279941403,0.548630401448895,0.5409500669280125,0.5322464346100805,0.5334492032938546,0.54374459516121,0.5225143426434774,0.5361842325499473,0.5235635489221998,0.5402103625040408,0.5264303878599047,0.5225961791168168,0.5004644645881217,0.5204690591711097,0.5226647853381703,0.5372054313188213,0.5070097645021191,0.5354927403806573,0.5109521039361058,,,,0.4763304047762005,0.47781364067577187,0.48756497000613086,0.4954085305044272,0.4870114143085602,0.5067631937527549,0.5137158984493011,0.5388720695628142,0.5064244559059544,0.48560379194115416,0.5253451978360589,0.5569324359673928,0.5377825307399037,0.5428317618516824,0.5468366331552188,0.5444918029662041,0.5285351253977588,0.5393472234029538,0.5446988605239365,0.544607531295058,0.5367728976248236,0.5190040570906005,0.5023033090601434,0.5316762394617669,0.5628123459318635,0.5573070267243836,0.5409392808858199,0.5685451134961622,0.5204380723135853,0.2398405373096466,0.1596803218126297,0.1711248755455017,0.16306553781032562,0.1687905639410019,0.1672375202178955,0.15141917765140533,0.13766102492809296,0.13233518600463867,0.11982493847608566,0.118627168238163,0.11757219582796097,0.11655004322528839,0.11271926015615463,0.1039218157529831,0.10271873325109482,0.08436039835214615,0.08646208047866821,0.07431380450725555,0.06021919846534729,0.055954255163669586,0.06256693601608276,0.04573843255639076,0.060812730342149734,0.041170086711645126,0.03309572860598564,0.03487814590334892,0.024779174476861954,0.025573179125785828,0.04084599018096924,0.07135843485593796,0.07587621361017227,0.25,0
0.4807707449420629,0.4657731985332684,0.4858098624972283,0.4772699778341522,0.4784471732902972,0.4881243909833572,0.4852959253362292,0.49675357640197876,0.5069697042035926,0.501599448748287,0.5184894228793736,0.5116451200678483,0.48896803272435846,0.5248356457704593,0.5289094334324996,0.5261167984250865,0.518615508814022,0.5234722295382204,0.534331766524402,0.5165497956890797,0.5284231420268248,0.522330825504279,0.5299322153308148,0.5215080541111278,0.5128342292661834,0.4940085484976416,0.5097969817047853,0.5073032576026927,0.5203643515920333,0.4999332046208905,0.5287776735763944,0.5025242312562077,,,,0.477571820979592,0.47360822989883516,0.49086602116759315,0.49211671575930555,0.4810444459161023,0.507488048557424,0.5078454606919585,0.5234692502545543,0.508619084576033,0.48479981506552106,0.5152923671646974,0.5378025463904237,0.5214501611636936,0.522100459224451,0.5311641741361475,0.5287018729399875,0.5150064647014325,0.5242504181980353,0.5289666989750066,0.534129476885982,0.537626840759673,0.5124037139503242,0.4909713698812686,0.5194507830268285,0.5451908715973164,0.5360888745267136,0.5208112897920952,0.5598526824353537,0.5088354757474753,0.2465081810951233,0.11418095976114273,0.17319419980049133,0.14738348126411438,0.1622771918773651,0.15933841466903687,0.1553473174571991,0.12426580488681793,0.11371158063411713,0.1035284548997879,0.1022876426577568,0.10620284080505371,0.10441678017377853,0.10969685018062592,0.10778750479221344,0.11281749606132507,0.09226842224597931,0.08884881436824799,0.05994600057601929,0.06728094071149826,0.056866355240345,0.048718344420194626,0.05266638100147247,0.07991933822631836,0.05554162710905075,0.020597141236066818,0.022637497633695602,0.02522650547325611,0.04045405238866806,0.02019323781132698,0.06566103547811508,0.05124145746231079,1.0,1
0.48062045482779836,0.476028231982546,0.4927740213128294,0.4849741893170774,0.48262198467507017,0.4933187201768605,0.48725356905548,0.5022803402644118,0.500442400749287,0.500854385195542,0.5177294112537328,0.5140678387233146,0.4888978317353537,0.5322515976849181,0.5339132624219511,0.5302691492550384,0.5211924161646515,0.5232259950892579,0.5300799123803267,0.51850883094039,0.5306863888169443,0.520667003057251,0.5294926324503282,0.513189053792722,0.5170071716812721,0.5017860205786825,0.5128537104983513,0.5071654558303293,0.516774931960894,0.4980816120673626,0.5180325905037741,0.5021279891512964,,,,0.48714495893178006,0.4846667556469306,0.49181262171688095,0.5010554624377798,0.49477424757603794,0.5072929089488896,0.5071876779694225,0.5214143607573334,0.5099597281255236,0.48776395163724273,0.5250525876872497,0.5470975423249277,0.5260725318562373,0.5301283882193438,0.53726722986546,0.5296154850636204,0.5144112859998062,0.5354837397020816,0.5272767489413073,0.5351624822540381,0.5261564212279431,0.5025032873329629,0.4994816437293053,0.5235954574978549,0.5254155928956655,0.5290961078508253,0.5112889665641168,0.5388368168819484,0.5034053903048882,0.25529569387435913,0.1717243492603302,0.18412402272224426,0.16076551377773285,0.14886948466300964,0.15898777544498444,0.15033584833145142,0.14049403369426727,0.13923756778240204,0.13525471091270447,0.12311072647571564,0.12579891085624695,0.11324799805879593,0.11333886533975601,0.10595614463090897,0.10165828466415405,0.08222069591283798,0.08943149447441101,0.07536636292934418,0.09839676320552826,0.060906507074832916,0.0971788763999939,0.05884035304188728,0.052132368087768555,0.028938792645931244,0.038967110216617584,0.04483978450298309,0.059243686497211456,0.043136827647686005,0.024021651595830917,0.07404515892267227,0.05606994032859802,0.0,0
0.49210987332497663,0.4781363969017717,0.49599093898347824,0.4860539262394173,0.4823729284539103,0.49054903553502516,0.49031806234812875,0.4989752620442427,0.5032462822966183,0.503064928796104,0.5227748479317182,0.51277254949832,0.48991990652400486,0.530712682007566,0.5445702703538972,0.538295472852536,0.5230647148864787,0.5199276954505938,0.5411448013878566,0.5165867430917465,0.5351958268006518,0.5260600587550395,0.5412114570895035,0.531946153143535,0.5197407812853547,0.49824611426520526,0.5181575097197182,0.5197427073606569,0.530180658214986,0.49757967831754474,0.5321101641979704,0.5147850700622136,,,,0.4834180932235849,0.4783323683114909,0.5042529040668096,0.4952062742400174,0.48467318386560976,0.5044764320288039,0.5061590392546202,0.5296459312549481,0.5093093447520792,0.4836013010555211,0.5107159098909507,0.5524259263416742,0.5343242558907366,0.5311395352127098,0.5364489922194375,0.5436787178686544,0.5166504702808719,0.5445077184410416,0.5390323047583192,0.5524660616673657,0.5429190284776628,0.5283272039436316,0.5046617769155787,0.5315530517600118,0.5676744448203119,0.554529844137653,0.5395198644672613,0.5672953309658537,0.5216483915761237,0.23054832220077515,0.12414384633302689,0.1601165235042572,0.14626216888427734,0.15762431919574738,0.1526835858821869,0.1490899622440338,0.12705951929092407,0.1204386055469513,0.10614252835512161,0.10344970226287842,0.09743446111679077,0.09939254075288773,0.10471570491790771,0.10463068634271622,0.09295213967561722,0.08701369166374207,0.09430253505706787,0.05092112347483635,0.0768175795674324,0.07255869358778,0.03999299928545952,0.049281638115644455,0.04039136320352554,0.034470755606889725,0.030637376010417938,0.020851828157901764,0.014844191260635853,0.022365083917975426,0.03761882707476616,0.10531836003065109,0.07761824876070023,0.0,0
0.5095616425295586,0.498015626837412,0.5117185905406262,0.5042586201340714,0.5093968952289603,0.5226652336656643,0.5188483954260281,0.5344685826329512,0.5323559900672831,0.5412528257451803,0.5516142528141276,0.5454541606159208,0.5279219849655079,0.56167759604609,0.5639124723287079,0.55633748668955,0.5489879470181199,0.5508386300689954,0.5683394667760326,0.5515605566018078,0.556450500098848,0.5534950758831931,0.5637381951399962,0.5513086989571557,0.5452296374248128,0.5282735509841887,0.5472036592407385,0.5500869637076192,0.5595784068742958,0.5443596432184866,0.5566366526155532,0.5364057446423296,,,,0.4992880577252608,0.5117576677937027,0.5153287328487046,0.5214681491185761,0.5281908546988625,0.5386441107160956,0.5444351490443766,0.5583010814104301,0.5537860201989712,0.5310047369823447,0.5513206331935772,0.5713490479637913,0.5531892998807045,0.5540340895286995,0.5593718001580018,0.5562354717950302,0.5555978338841672,0.5652025640069569,0.5628177140979486,0.5748024263882111,0.5691635568088939,0.5565810267910658,0.5187367413246614,0.5634425748478472,0.573366194122517,0.5739390263925899,0.5552938467747107,0.5824535172419147,0.5449378193023193,0.24330003559589386,0.14391067624092102,0.1595320701599121,0.1424054205417633,0.1503034085035324,0.1552262306213379,0.15832118690013885,0.15428763628005981,0.13078637421131134,0.12684215605258942,0.12471862137317657,0.11574909090995789,0.11862438917160034,0.1264466494321823,0.11309421807527542,0.11359842866659164,0.10068853199481964,0.08829817920923233,0.06521841138601303,0.09335421025753021,0.08465046435594559,0.06359034031629562,0.053862545639276505,0.06910830736160278,0.04913979396224022,0.032643839716911316,0.04679667204618454,0.035696111619472504,0.027703678235411644,0.0542566254734993,0.08262722194194794,0.04989183694124222,1.0,1
