ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.45105921457751347,0.4438765927980649,0.46782238886813216,0.4706626533445981,0.45776333456270346,0.46940315373889024,0.4732010425896125,0.45901254280189435,0.4959223888039452,0.488582859365293,0.5088329862133011,0.4960489069132924,0.4803954439719707,0.5350354633219667,0.5356228309613429,0.5333085705664778,0.5161210575125394,0.5109741569565026,0.5278112473137172,0.503666974836156,0.5289186203039357,0.5145624252421028,0.5187209302584013,0.5195335299998092,0.4974271140218363,0.48645641379758087,0.5020680822252452,0.4982688423586682,0.5155428744226999,0.47911332378254123,0.5169779864539781,0.4769307937225732,,,,0.47636465199398637,0.46655989876833004,0.46079387077016787,0.48765594546160135,0.444029100575242,0.5087817907372189,0.49262435607756727,0.5154021840066038,0.4924108922506698,0.4833566972249678,0.5090494007817404,0.5463298061491183,0.5303125275548503,0.5283574365413457,0.5303947211904828,0.5187760723328085,0.5054899883204947,0.5255929905868478,0.5200475329810852,0.5503942223831736,0.5269452303496004,0.5079752526183415,0.49390366449336504,0.5080226430752496,0.5411620661192522,0.5406798323817119,0.5224845182433563,0.5563930446192151,0.4741835451868333,0.2186514288187027,0.15101903676986694,0.17005594074726105,0.15756039321422577,0.18233242630958557,0.18301308155059814,0.1617431491613388,0.14359834790229797,0.13199900090694427,0.12578238546848297,0.13169218599796295,0.1328011006116867,0.12630145251750946,0.12728825211524963,0.12066397070884705,0.11832740157842636,0.10435488075017929,0.09568170458078384,0.08187487721443176,0.06204184144735336,0.10323766618967056,0.08619297295808792,0.08772588521242142,0.07848167419433594,0.050422538071870804,0.03134181722998619,0.03370098024606705,0.04627279192209244,0.0722595751285553,0.049006666988134384,0.06042139604687691,0.04205221310257912,0.25,0
0.43713773653802634,0.42831965995551097,0.4578341207141079,0.45726811472991247,0.442998818716818,0.454444439639917,0.45655908063531564,0.4456144613962302,0.46479878336910735,0.4634102547621635,0.4790599924450741,0.4770830284983847,0.4685720365364131,0.497108979794063,0.5005056524119874,0.4953930375719825,0.4907792619274988,0.48160162999092654,0.4971232748542622,0.4762265600787784,0.4936595960241825,0.48311431856214043,0.48883426494401866,0.486863708854578,0.4695207663706567,0.45311583591647075,0.4647273578195137,0.4746302638801683,0.4902504441465518,0.447291543117347,0.47502166137375706,0.46102862572619824,,,,0.45627942110603553,0.4506610241646428,0.45342764830856797,0.4635759889379692,0.4358214212156313,0.4673464834530516,0.4693337275554539,0.48040466068151844,0.47599374837456754,0.46799102361696093,0.47345234895635063,0.5067465160016297,0.49449811038736513,0.5028930137924211,0.5004061255387047,0.48526875805277303,0.47776522065407945,0.4950800561761748,0.4855931382026383,0.5039298959761775,0.48415035019474845,0.4773151694737421,0.4614598770407345,0.46738907338365426,0.509143866030848,0.5010050493442606,0.4755788552739055,0.5101545056843536,0.457881919190111,0.21450665593147278,0.13751134276390076,0.16221170127391815,0.15072906017303467,0.1650095283985138,0.16433437168598175,0.15384557843208313,0.14708809554576874,0.1355219930410385,0.12282823771238327,0.12695759534835815,0.12367262691259384,0.12728971242904663,0.131168931722641,0.12608152627944946,0.11522911489009857,0.10090003907680511,0.09457278251647949,0.08179288357496262,0.11187677085399628,0.06729628890752792,0.09221867471933365,0.06488297879695892,0.07323350757360458,0.04119248315691948,0.03522065654397011,0.0416145995259285,0.05601208284497261,0.05548328161239624,0.04912033677101135,0.04775458574295044,0.03093564696609974,0.25,0
0.471567399937099,0.46610107627908337,0.48942033708809496,0.49722363311755985,0.47070344305124245,0.4850286141533167,0.4900538985039219,0.4737451523543535,0.498223851364776,0.4949992705244779,0.5174970455905292,0.5079089625257258,0.4859181443793027,0.5273216169605622,0.537417618381394,0.5288819834032426,0.5194705595338381,0.5224238656602117,0.5376858749964181,0.5180311433979464,0.5491919504189469,0.5261180104061597,0.5332806653159036,0.5404171923970243,0.5104729366535351,0.5035349396550343,0.516583348626413,0.5245255740851561,0.5438907079289407,0.5059499665399426,0.5404833207587715,0.5112959446325502,,,,0.4979554219881895,0.47393736565393035,0.5045091472023733,0.488805829121912,0.46462131801777684,0.5028751318984381,0.49562398837158017,0.5222516608588403,0.510022660869811,0.48409179962505244,0.49644068584425666,0.5473636601767486,0.5228409773979737,0.5291964215915961,0.5400072033808468,0.5234162757174939,0.508440590453647,0.5566804264489833,0.5291336081450506,0.5435227597101528,0.5499367467059947,0.5146586892230358,0.509835885448435,0.5291184718444083,0.5649401212292131,0.5651779338348222,0.5466251631708391,0.5828074787193951,0.5171475728583126,0.24745425581932068,0.1428893804550171,0.18523499369621277,0.1487961858510971,0.17637670040130615,0.16088317334651947,0.15314984321594238,0.1393355131149292,0.1332261711359024,0.12775051593780518,0.12519817054271698,0.12752729654312134,0.12102755159139633,0.13704241812229156,0.12776386737823486,0.11833049356937408,0.09420427680015564,0.1287175863981247,0.0632622241973877,0.0834159180521965,0.05860240384936333,0.04446873813867569,0.04315326735377312,0.015253130346536636,0.06626778095960617,0.025897227227687836,0.023340465500950813,0.018833234906196594,0.024530095979571342,0.046978630125522614,0.03475044667720795,0.06707603484392166,0.25,0
0.5329784723009506,0.5467829678254663,0.5517097489744791,0.5542963746151751,0.5321110121950052,0.5511211494102605,0.5528076639334979,0.5494255443436935,0.5753085169103959,0.5732790566448487,0.582111600114179,0.5719598521211877,0.5474516778420746,0.6071767822714882,0.6073878426904702,0.5960233249669056,0.5874199226609075,0.5886700142046938,0.5953087687686338,0.581842872471339,0.6078488380998505,0.588354305657918,0.5925616982237875,0.5982681168944128,0.5795316265251583,0.5663474460637256,0.5727582337168258,0.5731370288712551,0.5970086327735843,0.5627732162428419,0.5942738291715901,0.5697160668760379,,,,0.552436867671252,0.5384468750919524,0.553187783302832,0.5652320434919034,0.543442270043332,0.5820033441154933,0.5717260643206792,0.5822409396632416,0.5739044658384141,0.5600270775338534,0.5803796870191891,0.6187310958520831,0.5919565921141015,0.6017033552052129,0.6026745237881989,0.5842998538686877,0.5788585572098826,0.605011770608553,0.5877456157261536,0.597181507394515,0.5948634849138525,0.5536701356818674,0.5740951459267649,0.577737841692384,0.6011261862107923,0.6118698245594476,0.5831450844189927,0.6262434385774354,0.5730833171335087,0.21448557078838348,0.13328857719898224,0.15267926454544067,0.15726441144943237,0.17012238502502441,0.17703856527805328,0.15530060231685638,0.13930490612983704,0.12504889070987701,0.11869645863771439,0.12365618348121643,0.11727079004049301,0.12184915691614151,0.13119947910308838,0.1320824772119522,0.11315920948982239,0.10412374883890152,0.10380592197179794,0.09191807359457016,0.09507394582033157,0.08789768815040588,0.05476466193795204,0.044708967208862305,0.04968944191932678,0.03980986773967743,0.032413553446531296,0.02044576220214367,0.010657496750354767,0.016788573935627937,0.027395593002438545,0.04306478798389435,0.05864362046122551,0.25,0
0.543702782349583,0.5626414861977759,0.556586621361297,0.5594912631782851,0.5418731525366524,0.5627660927021144,0.5660077721826001,0.5631904875017317,0.5859670933820432,0.5885878871793051,0.6019979754958125,0.5850220582841357,0.5622491069143,0.624509881954804,0.6241062815220025,0.6213013803860692,0.601372599774388,0.6058277115360418,0.6114869149912278,0.6066719467796154,0.625649547789618,0.6149818623667485,0.6158195002433371,0.6211779837495344,0.6044435029146179,0.589661702092063,0.6037576806148491,0.59802553894864,0.6326421022081546,0.5981599033339949,0.6250977984229888,0.5993299090643763,,,,0.554166902360607,0.5459538471188059,0.5685067874441411,0.5692746544283386,0.5523160368378577,0.5891655925846654,0.5856827745067751,0.6071784325838441,0.5925463817740023,0.5698368536300725,0.5941373912814577,0.6291990788537096,0.6118885750710692,0.5998333388673921,0.609854771221035,0.5456349691638824,0.6072459956629797,0.6204016068577752,0.6089096993823021,0.6113628365636272,0.6311495721855648,0.5893008031647774,0.5809423751632652,0.6114321279341572,0.6176808355320512,0.6473236464174736,0.6281633523601405,0.6516226835551782,0.6041636024709889,0.21776048839092255,0.12281671911478043,0.1551097184419632,0.14733031392097473,0.15973889827728271,0.16043460369110107,0.158116415143013,0.14124397933483124,0.12840016186237335,0.12028436362743378,0.13494235277175903,0.11229560524225235,0.11894802749156952,0.11548460274934769,0.11667121201753616,0.10802622884511948,0.0855923444032669,0.10482116043567657,0.06370476633310318,0.10466922074556351,0.07461853325366974,0.056016020476818085,0.07130124419927597,0.018461104482412338,0.02100546471774578,0.039100248366594315,0.02089581824839115,0.016470633447170258,0.03495972976088524,0.042314641177654266,0.0482371486723423,0.05248109623789787,0.5,0
0.5603924730225931,0.5945405470386489,0.5947432911138644,0.577262478240347,0.5794788962650499,0.5985815990837815,0.5908568849210586,0.5969447509248831,0.6172853806756957,0.6262265909795367,0.6385795082272613,0.621183335868083,0.5918803795819372,0.6676237324229497,0.6674862873171604,0.6604627803026769,0.645712118351364,0.6479866654101215,0.6524059330190011,0.6409488437860856,0.6610155620590119,0.6413150594247504,0.6548779810000626,0.6528430695820877,0.6375723805024065,0.6219738031403329,0.633246538972138,0.6340784272891193,0.6464199426597932,0.611710051727652,0.6537067559922217,0.6076419654544893,,,,0.5756393160436786,0.575103510411605,0.5813135695225914,0.6043611458211195,0.5774669356313429,0.6259054198848227,0.62347315211894,0.6452168958822262,0.6254471421650726,0.6006209928166135,0.6421803378973797,0.677021931425396,0.6537466999816925,0.6581348927483242,0.6691278966431629,0.6440471036769795,0.6412954992467081,0.6565634311723051,0.6484245944790136,0.6832094160481589,0.6661551843471871,0.6411963585369643,0.6386048339427512,0.6276652117656083,0.6727550694808118,0.6666530013722359,0.6510456729844402,0.6775782216021866,0.6022757537519116,0.2161358743906021,0.13872550427913666,0.14140605926513672,0.15338242053985596,0.15152838826179504,0.1788845956325531,0.15677045285701752,0.1397179365158081,0.12884056568145752,0.12436876446008682,0.12891699373722076,0.12338530272245407,0.1274319291114807,0.13248708844184875,0.13133911788463593,0.11806724965572357,0.09833557158708572,0.11816584318876266,0.07567256689071655,0.11585183441638947,0.06951653957366943,0.04807387292385101,0.04932588338851929,0.0403781421482563,0.07292622327804565,0.03123403713107109,0.01740414649248123,0.03352309390902519,0.021204853430390358,0.02596043422818184,0.017931489273905754,0.05066511034965515,0.25,0
0.48867157863684774,0.5349779745662867,0.5334632509317072,0.5029044303066308,0.5291401187011705,0.5518686779724563,0.5560739395392252,0.5721534879500887,0.5848934258461268,0.597865639021287,0.6145747986844902,0.5982408925792189,0.5646397645640395,0.6384154543432206,0.6185817719400307,0.627367448134552,0.6145241060607353,0.6245219631993226,0.6170419627094949,0.6185929808469061,0.6242126622066565,0.6131741031190151,0.6179520764317571,0.6032834870007736,0.6127689568846368,0.5897464901239171,0.6151080675620555,0.5994326388378883,0.6109059464148976,0.6036702769267127,0.6257992351761639,0.5821332969262619,,,,0.49296140306148506,0.5092553276436967,0.5278033536893837,0.5943146027450085,0.5605407645456217,0.5963762033078023,0.600693051665705,0.6128595981619159,0.616622256635795,0.5626825868754539,0.6219176983427324,0.6312685420470963,0.6210191103891611,0.6281818754480558,0.6263710047821334,0.5694663494648674,0.6139334573619856,0.6264351859387873,0.6218594651944794,0.628556141727747,0.6307769072307887,0.6117766535394653,0.5743761459929831,0.6180939774456048,0.6422551059561866,0.6274043023355196,0.6249496720558422,0.6374995480710101,0.5740430794224629,0.23653006553649902,0.142472505569458,0.150486022233963,0.15103963017463684,0.16620135307312012,0.16348561644554138,0.16916075348854065,0.14873386919498444,0.1350909173488617,0.134746715426445,0.13682124018669128,0.13388289511203766,0.13336758315563202,0.13430091738700867,0.13214357197284698,0.12136006355285645,0.10898154228925705,0.0831293910741806,0.06581779569387436,0.08005975186824799,0.05211680009961128,0.04151448607444763,0.0398893877863884,0.030454179272055626,0.06765774637460709,0.06443486362695694,0.015555654652416706,0.015403827652335167,0.022190703079104424,0.04937545210123062,0.15823766589164734,0.07989221066236496,0.5,0
0.5445346554177769,0.5364730005377402,0.5664198530505433,0.5768636710529279,0.5365822584183523,0.5576120733575873,0.5640169722902993,0.5370749850776246,0.5905747596277201,0.5792134376691046,0.6006651412310554,0.5838773044966912,0.5424936586968913,0.6466449335232072,0.6457081669800047,0.636431653404614,0.6267015946191519,0.6071395706359629,0.627404312143891,0.6050914299117693,0.6316428474767731,0.6136524228847278,0.6194573504430297,0.6185650815362309,0.5937589136980751,0.5731130602962583,0.5990805317915523,0.5996870841998658,0.6327262721013504,0.5699002592450312,0.6181348092065191,0.5897468735002872,,,,0.5721869769711092,0.549726125612872,0.5751055501408182,0.5514394913815726,0.5206979520421219,0.5948977939049817,0.583849523042964,0.6024720594068178,0.577798207760435,0.5394429698590463,0.6097822863255982,0.6502217871694571,0.6269410777646236,0.6452275508999601,0.6315290404681214,0.633380310131745,0.6008887139395795,0.6247880610800421,0.6192628817570031,0.6431859613237317,0.6273780644822503,0.6227976199638792,0.5876591508887937,0.6229871986747886,0.6656857518044225,0.661681071525728,0.6302127399674885,0.6727329933084174,0.6178589954505062,0.22482836246490479,0.13590127229690552,0.15625619888305664,0.15872842073440552,0.17012174427509308,0.18008065223693848,0.1564796268939972,0.13958853483200073,0.12796133756637573,0.12008286267518997,0.11951195448637009,0.12103015184402466,0.11900071054697037,0.12901897728443146,0.12322693318128586,0.11756177991628647,0.09631922096014023,0.08563686907291412,0.06265220046043396,0.11261880397796631,0.06504234671592712,0.0902964398264885,0.04079998657107353,0.0363045334815979,0.022677551954984665,0.03273441269993782,0.04452889412641525,0.07291124761104584,0.033393193036317825,0.032182786613702774,0.06316198408603668,0.03733149543404579,0.0,0
0.5189152928323492,0.5028721624533692,0.5451067049767221,0.5537696387077244,0.5182584127725657,0.532632092890787,0.5496901330372586,0.5174732898520132,0.5959829816915435,0.5809800755128632,0.6041405789710748,0.5807928372581529,0.555791515895577,0.6340142003095517,0.639392100824275,0.626496953432957,0.6042394276004474,0.6132900265356677,0.6322004844260659,0.5917880008705759,0.6185837092353026,0.6056175730140969,0.6181167777708075,0.6128817280912183,0.5811835072192151,0.5619487122122385,0.6041849776777712,0.603443480931586,0.6290414373983533,0.5723700563943953,0.6276418954810136,0.5738527890490144,,,,0.5445938497358896,0.5424047619206196,0.55844894719515,0.5483441238045909,0.5085477431872982,0.6007350145512941,0.5959540424013744,0.6094663693236767,0.5652298305327422,0.5619228960111523,0.5926881507811373,0.6429145907227454,0.619604766943118,0.6280925392261093,0.6281171494644594,0.6378278876730626,0.5892297289260198,0.6178749761896819,0.617752562972093,0.6407660875024166,0.6340529021667319,0.6272554556087386,0.5697747272639457,0.630077872396434,0.6706645306113537,0.6564920186018806,0.6397157772488854,0.6801290009682419,0.6003463267002632,0.23769497871398926,0.16677989065647125,0.18508568406105042,0.17004913091659546,0.18893060088157654,0.193873792886734,0.16884192824363708,0.14962443709373474,0.13343673944473267,0.12720739841461182,0.11381076276302338,0.11629991233348846,0.11616889387369156,0.12510919570922852,0.12718942761421204,0.10920439660549164,0.08824700862169266,0.08693081885576248,0.06899521499872208,0.06427745521068573,0.05654003471136093,0.09831899404525757,0.04569597542285919,0.031172197312116623,0.059803739190101624,0.02673361450433731,0.04177319258451462,0.04763706773519516,0.033680159598588943,0.04436332732439041,0.046690456569194794,0.06234119459986687,0.0,0
0.49692289357575253,0.4778884091416455,0.5132878134440563,0.5212223430413344,0.48905030927723586,0.5076410594776315,0.5199452316456188,0.4931641749445965,0.5607345132371481,0.5452420906114238,0.5599380806418949,0.5487633620758979,0.5162343886081298,0.5802918503942883,0.5816951621420782,0.5683086959027966,0.5483431783332946,0.558994361963316,0.5713692901909799,0.5452888471870866,0.5662732667942881,0.55776491359805,0.5588646595846081,0.5588912256723709,0.5402659401114756,0.5165437442462316,0.5450500529494055,0.5452446102578399,0.5725230909691029,0.5180010221303906,0.5548647205596766,0.5311717626100643,,,,0.514886584821136,0.5101739346388333,0.5433776541354404,0.5080977212085759,0.4741009339252211,0.5685382099053158,0.5456836010522533,0.5679242548133911,0.5309789256071237,0.5170499030963893,0.5605212407715648,0.5911950602141246,0.5619337111123712,0.5662858377699728,0.5758237120181695,0.5997195608358882,0.5441420930608374,0.5540844249447251,0.5632350127224299,0.5816047788405796,0.5650905119677785,0.565129175232896,0.5388788846620063,0.5747609697399124,0.6088022215724268,0.5934714067983162,0.5682420258732074,0.6040030527154052,0.5517272479609193,0.23764842748641968,0.14098624885082245,0.19682566821575165,0.1558779925107956,0.17029736936092377,0.17367126047611237,0.15306366980075836,0.13876110315322876,0.12482181936502457,0.1280161738395691,0.12568293511867523,0.12228570878505707,0.13737398386001587,0.11346307396888733,0.11222771555185318,0.10406061261892319,0.07826963067054749,0.07542062550783157,0.051271382719278336,0.07372872531414032,0.07577641308307648,0.060131676495075226,0.03890235349535942,0.029139330610632896,0.027636094018816948,0.021663594990968704,0.026685042306780815,0.013601157814264297,0.04689464718103409,0.0891260877251625,0.08759897947311401,0.04240532964468002,0.25,0
0.49369836860543814,0.4923575889401238,0.5039852796529503,0.5011949598887027,0.4795899073763033,0.4987023948250243,0.4989315348804942,0.4980997608945269,0.5298744411554073,0.5215305903642894,0.5438552282463738,0.5302074729965567,0.49489885411329093,0.5650854490402797,0.5741437572859344,0.5520480750608056,0.5400333765508649,0.5461771003610618,0.546034940447515,0.5343982156170456,0.5584256524954188,0.5450840335329801,0.547346208340753,0.5500948422366826,0.5343198586820538,0.5173842705428362,0.5378828479911413,0.5317703338690799,0.5509258771082035,0.5196464571541449,0.5554836046925016,0.5237930168202892,,,,0.49646304043451317,0.4903537078119001,0.5060127097298591,0.4947268517647543,0.4915769277939866,0.5303252585181985,0.5201010077805053,0.5535194239663943,0.5332576739774498,0.48867322708978106,0.530329340051457,0.5793710535258916,0.5391016959257174,0.5577189618936352,0.5581216564310771,0.5521657084506641,0.5104191053825484,0.5548649502029875,0.5511452875998051,0.5709936347665855,0.5620226026530886,0.5466909916953515,0.5263779675316128,0.552633739612859,0.5863626522502081,0.5788935437990177,0.5642850354844134,0.5925569150290071,0.5359454502741877,0.1994587630033493,0.11488897353410721,0.12563149631023407,0.1408153623342514,0.16519300639629364,0.17889760434627533,0.1518193781375885,0.12274517863988876,0.11935549974441528,0.11039189249277115,0.11146929115056992,0.10629355907440186,0.10781914740800858,0.11180538684129715,0.1064881682395935,0.10506045073270798,0.08705083280801773,0.07103469967842102,0.06047791615128517,0.08713019639253616,0.06721439957618713,0.12279769778251648,0.025191903114318848,0.06020328402519226,0.010921602137386799,0.03853372856974602,0.02367277443408966,0.03739519417285919,0.04948628321290016,0.13860249519348145,0.053096432238817215,0.036685261875391006,0.25,0
0.532966602737372,0.5476115598572966,0.5572805554597128,0.5500244833797288,0.5383008699550426,0.5517913288894536,0.5574520989267243,0.5634509924655843,0.5799983819951731,0.5800573143845026,0.5984161629866502,0.5840974769735462,0.5652954186366972,0.614510904419922,0.6207233887541708,0.6164537949980919,0.6000507587817739,0.6044155291840577,0.6112684179174463,0.5988941420267948,0.6119996138793445,0.6014559721563959,0.6033577952983505,0.6042896086939049,0.5933222520364317,0.5807534200100396,0.5958099139653488,0.590340667474591,0.6091717619372428,0.5800519943294106,0.6095999321855093,0.5807899717449775,,,,0.5476835272898222,0.5404776900538815,0.5479434179373851,0.5564697376608974,0.5622637503009756,0.5882304581185277,0.5839386944510305,0.6044214469479248,0.585738808821503,0.5670096581166266,0.590685935380121,0.6214146166536411,0.6097699252813443,0.6104056548016145,0.6227532743539821,0.5953995954814815,0.5854524734107572,0.6159887085180762,0.6089459856207257,0.6106498458089279,0.6210902241764795,0.58792897400003,0.5846133742281715,0.6044909205546395,0.6240634865955794,0.6301114644516624,0.6132806351513787,0.6372688317189883,0.5917341752830705,0.21674680709838867,0.15165767073631287,0.15708407759666443,0.15498274564743042,0.16644935309886932,0.17390939593315125,0.15534916520118713,0.14096960425376892,0.12915682792663574,0.12357989698648453,0.12303592264652252,0.12418147176504135,0.1301421970129013,0.13488289713859558,0.1329147070646286,0.11422272771596909,0.09571348130702972,0.08433235436677933,0.059686146676540375,0.08117268979549408,0.05431723594665527,0.07130269706249237,0.04512087255716324,0.03128577023744583,0.014033672399818897,0.049612902104854584,0.029561195522546768,0.017458362504839897,0.02861851453781128,0.03684799000620842,0.03252371400594711,0.027135830372571945,0.5,0
0.5048863919938998,0.5048222363912143,0.5284453535933176,0.5368630090646143,0.5135671795213782,0.5263733009419058,0.537250531381104,0.5334147142611766,0.5679510322878045,0.5616285012531765,0.5795149769375185,0.5654991038209572,0.548216472860857,0.6069812073969246,0.6086308508311983,0.6026164215010079,0.5859300321383812,0.5844877852021463,0.6024897926575424,0.5872503056525241,0.597897256360349,0.5805864399795092,0.594405479033914,0.5901900603422366,0.5688736727829646,0.5492155306793427,0.5768563443311213,0.5799134221289567,0.5883323893175124,0.5547239096295339,0.5927743279481845,0.5540073841318818,,,,0.5346353583913181,0.5177667881843581,0.5387859595252537,0.5345059819177591,0.5215735876507145,0.5700371116857893,0.5669210539817278,0.5861531511982804,0.5674092957404192,0.5519842963996574,0.5764094923351454,0.6124206109496653,0.5906421921712289,0.6027366138706691,0.6090333293869356,0.5990824118704643,0.5826851266896782,0.6045254160419337,0.5862098420925099,0.6137333007238961,0.6107352058803457,0.570116398909456,0.5552974385600756,0.5936577524453771,0.616439599272661,0.6177132777477742,0.6074054506900146,0.6324286362438527,0.5587331092532164,0.22867737710475922,0.14824815094470978,0.1468697190284729,0.14987432956695557,0.1562073826789856,0.175198495388031,0.1557822823524475,0.1356869339942932,0.12738041579723358,0.11938939988613129,0.11550185829401016,0.11418838798999786,0.11561780422925949,0.12100806087255478,0.11759361624717712,0.1105201244354248,0.09267720580101013,0.08384963870048523,0.06884032487869263,0.07383069396018982,0.08932657539844513,0.08218373358249664,0.03651164472103119,0.022920556366443634,0.021536586806178093,0.039748746901750565,0.056254610419273376,0.040771905332803726,0.04453250393271446,0.02847614511847496,0.02560337632894516,0.03143006190657616,0.5,0
0.5435408625763751,0.5670514920595294,0.570683222878418,0.5657330959749027,0.5546929007163021,0.5676526563097902,0.5711631816381462,0.5837938622333289,0.5904417592337138,0.5947167596899866,0.6117746745485892,0.5978059392825379,0.5848114406668997,0.6322790469227366,0.6326278392751462,0.6337673761317361,0.6270101760511908,0.6294016991558998,0.63544315519061,0.6219370543593887,0.6326133500776804,0.6218036837033046,0.6233344039158483,0.6245414281029293,0.6170161901517113,0.604822751802089,0.63149786463447,0.6296711915659382,0.6381613297013248,0.6263289315356289,0.6509076383631734,0.5995970574740194,,,,0.5631849866782418,0.556415252231237,0.5588134362246194,0.5702998665055912,0.5823364700840482,0.5929859617925446,0.598033439723332,0.612977808303855,0.5966570551089109,0.5908992327079944,0.607278570722708,0.6299180981565694,0.6251026731607785,0.6319868016216303,0.648035141799539,0.60102512941891,0.6152673978931995,0.6407615794775295,0.629766664285468,0.6347272479441919,0.6514376707759153,0.6082212406984115,0.5996555178271762,0.6393445633098036,0.6688081365495896,0.668492256311477,0.6639723441615946,0.676539368844955,0.6026664804860233,0.22370225191116333,0.18302646279335022,0.1681678593158722,0.16800212860107422,0.17917612195014954,0.1854737102985382,0.18107128143310547,0.15191954374313354,0.13731518387794495,0.12590748071670532,0.12112980335950851,0.1247236579656601,0.12635785341262817,0.14447815716266632,0.1500607430934906,0.11477731913328171,0.10763475298881531,0.08965395390987396,0.07215922325849533,0.07681892812252045,0.08338635414838791,0.04486912116408348,0.04161013662815094,0.02967708930373192,0.019737601280212402,0.018553320318460464,0.04547707736492157,0.014108582399785519,0.0265386663377285,0.029265694320201874,0.03645491227507591,0.024694714695215225,0.0,0
0.5692723838106448,0.5528386293452776,0.5855197776310492,0.5811319388937435,0.5622690662441217,0.5666549635815772,0.5791827480853629,0.5647165423400974,0.5991946038329552,0.5973112564814954,0.6093687370392419,0.5984261386458504,0.5734338841991868,0.633311669782788,0.636829876950861,0.6324286089951036,0.6170891470675508,0.6034811932177236,0.6240562434948939,0.6067050088967415,0.6273062442715415,0.6057761384366378,0.6175259122826353,0.6179986754032116,0.5986079694009585,0.5807598540927517,0.5897176835652023,0.6024241796271335,0.6160917805106618,0.5713542716334798,0.6103901193767348,0.5864281317175142,,,,0.5801245590155558,0.5724387773322798,0.5821484416800246,0.5857058127740269,0.5556055790972686,0.6005960049421951,0.6003264652742469,0.6200629786455196,0.5893299837634353,0.5776009627662835,0.6126029064011798,0.6445077871073354,0.6204618176616958,0.6308198971655448,0.6326118067715314,0.635297354432586,0.6029873175583622,0.6290490945130723,0.609518580944252,0.6311530329991187,0.6246883902867013,0.5993634702321584,0.607560017521433,0.6013394632592146,0.6509935487325842,0.6379457885053456,0.6328279502813965,0.6508853510327458,0.5939774746987975,0.24264121055603027,0.13060534000396729,0.14865389466285706,0.15891516208648682,0.1617143452167511,0.1591273993253708,0.1418810933828354,0.12764501571655273,0.11969443410634995,0.10882826149463654,0.105760857462883,0.11183962970972061,0.11710941791534424,0.11318881809711456,0.11326638609170914,0.10088087618350983,0.08518707007169724,0.07277153432369232,0.054133784025907516,0.05025248974561691,0.05439196154475212,0.059901487082242966,0.057973213493824005,0.04352819547057152,0.02611430361866951,0.008232016116380692,0.014822026714682579,0.025845985859632492,0.03291740640997887,0.03423682227730751,0.04756895825266838,0.03770974278450012,0.0,0
