sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
0,1,6,0.56154,0.55385,0.48462
0,1,7,0.54615,0.54615,0.43846
0,1,8,0.58462,0.56154,0.39231
0,1,9,0.56923,0.57692,0.41538
0,1,10,0.58462,0.57692,0.45385
0,1,11,0.56154,0.57692,0.43846
0,1,12,0.57692,0.56923,0.53077
0,1,13,0.59231,0.57692,0.50769
0,1,14,0.56923,0.58462,0.65385
0,1,15,0.59231,0.6,0.50769
0,1,16,0.58462,0.56923,0.57692
0,1,17,0.6,0.6,0.42308
0,1,18,0.60769,0.61538,0.36154
0,1,19,0.60769,0.60769,0.44615
0,1,20,0.6,0.60769,0.47692
0,1,21,0.60769,0.61538,0.53077
0,1,22,0.58462,0.58462,0.45385
0,1,23,0.59231,0.56154,0.52308
0,1,24,0.60769,0.57692,0.35385
0,1,25,0.60769,0.62308,0.55385
0,1,26,0.63077,0.61538,0.44615
0,1,27,0.60769,0.61538,0.77692
0,1,28,0.62308,0.63846,0.63077
0,1,29,0.63077,0.60769,0.35385
0,1,30,0.62308,0.62308,0.5
0,1,31,0.58462,0.63846,0.63077
0,2,0,0.48611,,0.72222
0,2,1,0.44444,,0.79167
0,2,2,0.38889,,0.70833
0,2,3,0.43056,0.41667,0.66667
0,2,4,0.45833,0.47222,0.66667
0,2,5,0.44444,0.41667,0.54167
0,2,6,0.40278,0.43056,0.65278
0,2,7,0.41667,0.36111,0.56944
0,2,8,0.41667,0.40278,0.5
0,2,9,0.43056,0.41667,0.58333
0,2,10,0.38889,0.38889,0.41667
0,2,11,0.43056,0.375,0.56944
0,2,12,0.45833,0.44444,0.68056
0,2,13,0.375,0.375,0.73611
0,2,14,0.38889,0.38889,0.54167
0,2,15,0.34722,0.375,0.47222
0,2,16,0.38889,0.375,0.48611
0,2,17,0.43056,0.38889,0.29167
0,2,18,0.375,0.33333,0.27778
0,2,19,0.38889,0.375,0.54167
0,2,20,0.38889,0.36111,0.41667
0,2,21,0.38889,0.38889,0.40278
0,2,22,0.36111,0.36111,0.55556
0,2,23,0.40278,0.38889,0.41667
0,2,24,0.40278,0.38889,0.45833
0,2,25,0.43056,0.36111,0.41667
0,2,26,0.41667,0.40278,0.59722
0,2,27,0.41667,0.38889,0.76389
0,2,28,0.38889,0.375,0.63889
0,2,29,0.41667,0.41667,0.27778
0,2,30,0.40278,0.375,0.45833
0,2,31,0.375,0.33333,0.52778
0,3,0,,,
0,3,1,,,
0,3,2,,,
0,3,3,,,
0,3,4,,,
0,3,5,,,
0,3,6,,,
0,3,7,,,
0,3,8,,,
0,3,9,,,
0,3,10,,,
0,3,11,,,
0,3,12,,,
0,3,13,,,
0,3,14,,,
0,3,15,,,
0,3,16,,,
0,3,17,,,
0,3,18,,,
0,3,19,,,
0,3,20,,,
0,3,21,,,
0,3,22,,,
0,3,23,,,
0,3,24,,,
0,3,25,,,
0,3,26,,,
0,3,27,,,
0,3,28,,,
0,3,29,,,
0,3,30,,,
0,3,31,,,
0,4,0,,,
0,4,1,,,
0,4,2,,,
0,4,3,,,
0,4,4,,,
0,4,5,,,
0,4,6,,,
0,4,7,,,
0,4,8,,,
0,4,9,,,
0,4,10,,,
0,4,11,,,
0,4,12,,,
0,4,13,,,
0,4,14,,,
0,4,15,,,
0,4,16,,,
0,4,17,,,
0,4,18,,,
0,4,19,,,
0,4,20,,,
0,4,21,,,
0,4,22,,,
0,4,23,,,
0,4,24,,,
0,4,25,,,
0,4,26,,,
0,4,27,,,
0,4,28,,,
0,4,29,,,
0,4,30,,,
0,4,31,,,
1,0,0,0.71765,,0.74118
1,0,1,0.67059,,0.62353
1,0,2,0.70588,,0.6
1,0,3,0.72941,0.72941,0.36471
1,0,4,0.72941,0.75294,0.38824
1,0,5,0.71765,0.69412,0.31765
1,0,6,0.71765,0.68235,0.35294
1,0,7,0.62353,0.63529,0.70588
1,0,8,0.69412,0.68235,0.58824
1,0,9,0.63529,0.62353,0.62353
1,0,10,0.69412,0.68235,0.51765
1,0,11,0.65882,0.65882,0.4
1,0,12,0.68235,0.65882,0.47059
1,0,13,0.65882,0.67059,0.58824
1,0,14,0.67059,0.64706,0.56471
1,0,15,0.64706,0.68235,0.61176
1,0,16,0.67059,0.69412,0.67059
1,0,17,0.68235,0.69412,0.63529
1,0,18,0.67059,0.67059,0.57647
1,0,19,0.69412,0.71765,0.68235
1,0,20,0.70588,0.69412,0.58824
1,0,21,0.69412,0.67059,0.68235
1,0,22,0.72941,0.70588,0.42353
1,0,23,0.72941,0.64706,0.65882
1,0,24,0.70588,0.72941,0.56471
1,0,25,0.71765,0.70588,0.45882
1,0,26,0.68235,0.64706,0.48235
1,0,27,0.68235,0.70588,0.41176
1,0,28,0.69412,0.67059,0.64706
1,0,29,0.67059,0.64706,0.37647
1,0,30,0.64706,0.65882,0.61176
1,0,31,0.70588,0.69412,0.67059
1,1,0,0.48039,,0.64706
1,1,1,0.45098,,0.42157
1,1,2,0.47059,,0.37255
1,1,3,0.4902,0.4902,0.37255
1,1,4,0.43137,0.48039,0.33333
1,1,5,0.42157,0.47059,0.48039
1,1,6,0.45098,0.40196,0.47059
1,1,7,0.38235,0.36275,0.61765
1,1,8,0.42157,0.42157,0.71569
1,1,9,0.39216,0.39216,0.51961
1,1,10,0.41176,0.39216,0.42157
1,1,11,0.43137,0.42157,0.56863
1,1,12,0.40196,0.40196,0.40196
1,1,13,0.37255,0.39216,0.65686
1,1,14,0.39216,0.40196,0.66667
1,1,15,0.38235,0.42157,0.64706
1,1,16,0.39216,0.38235,0.61765
1,1,17,0.40196,0.40196,0.67647
1,1,18,0.40196,0.45098,0.78431
1,1,19,0.40196,0.43137,0.80392
1,1,20,0.41176,0.38235,0.5
1,1,21,0.42157,0.43137,0.33333
1,1,22,0.42157,0.43137,0.51961
1,1,23,0.46078,0.42157,0.56863
1,1,24,0.42157,0.44118,0.63725
1,1,25,0.45098,0.4902,0.39216
1,1,26,0.42157,0.42157,0.41176
1,1,27,0.43137,0.37255,0.56863
1,1,28,0.42157,0.41176,0.70588
1,1,29,0.43137,0.38235,0.56863
1,1,30,0.43137,0.40196,0.72549
1,1,31,0.45098,0.42157,0.80392
1,2,0,0.61765,,0.41176
1,2,1,0.5,,0.29412
1,2,2,0.55882,,0.44118
1,2,3,0.64706,0.67647,0.08824
1,2,4,0.58824,0.61765,0.08824
1,2,5,0.52941,0.55882,0.11765
1,2,6,0.58824,0.52941,0.29412
1,2,7,0.55882,0.58824,0.64706
1,2,8,0.52941,0.52941,0.64706
1,2,9,0.52941,0.52941,0.73529
1,2,10,0.52941,0.55882,0.82353
1,2,11,0.52941,0.5,0.26471
1,2,12,0.70588,0.70588,0.47059
1,2,13,0.52941,0.5,0.52941
1,2,14,0.5,0.5,0.52941
1,2,15,0.52941,0.52941,0.67647
1,2,16,0.52941,0.55882,0.55882
1,2,17,0.52941,0.52941,0.73529
1,2,18,0.55882,0.76471,0.5
1,2,19,0.52941,0.55882,0.94118
1,2,20,0.55882,0.52941,0.5
1,2,21,0.52941,0.58824,0.58824
1,2,22,0.52941,0.55882,0.20588
1,2,23,0.55882,0.55882,0.5
1,2,24,0.52941,0.52941,0.38235
1,2,25,0.52941,0.55882,0.94118
1,2,26,0.52941,0.52941,0.17647
1,2,27,0.58824,0.70588,0.29412
1,2,28,0.55882,0.52941,0.76471
1,2,29,0.52941,0.55882,0.67647
1,2,30,0.55882,0.52941,0.94118
1,2,31,0.58824,0.58824,0.76471
1,3,0,,,
1,3,1,,,
1,3,2,,,
1,3,3,,,
1,3,4,,,
1,3,5,,,
1,3,6,,,
1,3,7,,,
1,3,8,,,
1,3,9,,,
1,3,10,,,
1,3,11,,,
1,3,12,,,
1,3,13,,,
1,3,14,,,
1,3,15,,,
1,3,16,,,
1,3,17,,,
1,3,18,,,
1,3,19,,,
1,3,20,,,
1,3,21,,,
1,3,22,,,
1,3,23,,,
1,3,24,,,
1,3,25,,,
1,3,26,,,
1,3,27,,,
1,3,28,,,
1,3,29,,,
1,3,30,,,
1,3,31,,,
1,4,0,,,
1,4,1,,,
1,4,2,,,
1,4,3,,,
1,4,4,,,
1,4,5,,,
1,4,6,,,
1,4,7,,,
1,4,8,,,
1,4,9,,,
1,4,10,,,
1,4,11,,,
1,4,12,,,
1,4,13,,,
1,4,14,,,
1,4,15,,,
1,4,16,,,
1,4,17,,,
1,4,18,,,
1,4,19,,,
1,4,20,,,
1,4,21,,,
1,4,22,,,
1,4,23,,,
1,4,24,,,
1,4,25,,,
1,4,26,,,
1,4,27,,,
1,4,28,,,
1,4,29,,,
1,4,30,,,
1,4,31,,,
2,0,0,0.36719,,0.58594
2,0,1,0.42188,,0.58594
2,0,2,0.375,,0.63281
2,0,3,0.3125,0.3125,0.44531
2,0,4,0.34375,0.3125,0.42188
2,0,5,0.34375,0.25781,0.35156
2,0,6,0.36719,0.4375,0.52344
2,0,7,0.38281,0.35156,0.44531
2,0,8,0.42188,0.4375,0.5
2,0,9,0.48438,0.46094,0.58594
2,0,10,0.46094,0.45312,0.46094
2,0,11,0.41406,0.40625,0.55469
2,0,12,0.33594,0.33594,0.77344
2,0,13,0.5,0.48438,0.75
2,0,14,0.46875,0.49219,0.71094
2,0,15,0.53125,0.5,0.65625
2,0,16,0.5,0.49219,0.65625
2,0,17,0.51562,0.47656,0.57812
2,0,18,0.46875,0.47656,0.67969
2,0,19,0.49219,0.5,0.53906
2,0,20,0.46875,0.47656,0.54688
2,0,21,0.48438,0.49219,0.53906
2,0,22,0.4375,0.47656,0.86719
2,0,23,0.375,0.5,0.70312
2,0,24,0.50781,0.54688,0.625
2,0,25,0.48438,0.42969,0.35156
2,0,26,0.50781,0.46875,0.64062
2,0,27,0.48438,0.5,0.69531
2,0,28,0.42969,0.48438,0.60156
2,0,29,0.48438,0.46094,0.64844
2,0,30,0.5,0.5,0.42188
2,0,31,0.40625,0.39062,0.85938
2,1,0,0.52692,,0.66923
2,1,1,0.55,,0.43077
2,1,2,0.55769,,0.46923
2,1,3,0.52308,0.51923,0.4
2,1,4,0.55769,0.51538,0.38846
2,1,5,0.55769,0.52308,0.37692
2,1,6,0.55,0.56923,0.49231
2,1,7,0.56154,0.53846,0.26538
2,1,8,0.56538,0.55769,0.40769
2,1,9,0.57692,0.56538,0.44231
2,1,10,0.55769,0.54615,0.38846
2,1,11,0.56538,0.56923,0.44231
2,1,12,0.55385,0.52308,0.44231
2,1,13,0.56923,0.57308,0.43077
2,1,14,0.55,0.54231,0.40769
2,1,15,0.56538,0.57692,0.68077
2,1,16,0.57692,0.53462,0.67308
2,1,17,0.57692,0.55,0.61538
2,1,18,0.54615,0.52308,0.71154
2,1,19,0.58462,0.56538,0.68846
2,1,20,0.55769,0.56923,0.63462
2,1,21,0.56538,0.57692,0.54231
2,1,22,0.53462,0.53077,0.55
2,1,23,0.54231,0.57692,0.48846
2,1,24,0.58077,0.59231,0.55385
2,1,25,0.58077,0.54615,0.45
2,1,26,0.58846,0.56923,0.63462
2,1,27,0.56923,0.58077,0.60385
2,1,28,0.55769,0.56538,0.61923
2,1,29,0.58846,0.56538,0.59615
2,1,30,0.58462,0.53077,0.40385
2,1,31,0.56154,0.51538,0.78077
2,2,0,0.35417,,0.77778
2,2,1,0.34722,,0.52083
2,2,2,0.35417,,0.45833
2,2,3,0.375,0.375,0.21528
2,2,4,0.35417,0.36111,0.49306
2,2,5,0.36806,0.38889,0.43056
2,2,6,0.36806,0.40972,0.54861
2,2,7,0.35417,0.34028,0.40278
2,2,8,0.39583,0.40278,0.46528
2,2,9,0.40972,0.4375,0.52083
2,2,10,0.39583,0.40972,0.41667
2,2,11,0.41667,0.42361,0.36806
2,2,12,0.39583,0.38194,0.54861
2,2,13,0.41667,0.41667,0.50694
2,2,14,0.45139,0.46528,0.67361
2,2,15,0.42361,0.43056,0.5625
2,2,16,0.42361,0.45833,0.4375
2,2,17,0.40972,0.39583,0.48611
2,2,18,0.40278,0.44444,0.52778
2,2,19,0.40972,0.40972,0.44444
2,2,20,0.38194,0.39583,0.38889
2,2,21,0.41667,0.38889,0.63194
2,2,22,0.38194,0.40972,0.44444
2,2,23,0.39583,0.39583,0.4375
2,2,24,0.42361,0.44444,0.24306
2,2,25,0.42361,0.375,0.34028
2,2,26,0.41667,0.38889,0.25
2,2,27,0.42361,0.4375,0.45833
2,2,28,0.42361,0.42361,0.5625
2,2,29,0.375,0.40972,0.52083
2,2,30,0.44444,0.42361,0.5625
2,2,31,0.34028,0.34722,0.76389
2,3,0,,,
2,3,1,,,
2,3,2,,,
2,3,3,,,
2,3,4,,,
2,3,5,,,
2,3,6,,,
2,3,7,,,
2,3,8,,,
2,3,9,,,
2,3,10,,,
2,3,11,,,
2,3,12,,,
2,3,13,,,
2,3,14,,,
2,3,15,,,
2,3,16,,,
2,3,17,,,
2,3,18,,,
2,3,19,,,
2,3,20,,,
2,3,21,,,
2,3,22,,,
2,3,23,,,
2,3,24,,,
2,3,25,,,
2,3,26,,,
2,3,27,,,
2,3,28,,,
2,3,29,,,
2,3,30,,,
2,3,31,,,
2,4,0,,,
2,4,1,,,
2,4,2,,,
2,4,3,,,
2,4,4,,,
2,4,5,,,
2,4,6,,,
2,4,7,,,
2,4,8,,,
2,4,9,,,
2,4,10,,,
2,4,11,,,
2,4,12,,,
2,4,13,,,
2,4,14,,,
2,4,15,,,
2,4,16,,,
2,4,17,,,
2,4,18,,,
2,4,19,,,
2,4,20,,,
2,4,21,,,
2,4,22,,,
2,4,23,,,
2,4,24,,,
2,4,25,,,
2,4,26,,,
2,4,27,,,
2,4,28,,,
2,4,29,,,
2,4,30,,,
2,4,31,,,
3,0,0,0.63077,,0.58462
3,0,1,0.55385,,0.10769
3,0,2,0.6,,0.24615
3,0,3,0.64615,0.63077,0.46154
3,0,4,0.64615,0.63077,0.44615
3,0,5,0.64615,0.67692,0.33846
3,0,6,0.61538,0.66154,0.47692
3,0,7,0.6,0.63077,0.32308
3,0,8,0.63077,0.66154,0.15385
3,0,9,0.66154,0.64615,0.24615
3,0,10,0.55385,0.55385,0.18462
3,0,11,0.61538,0.64615,0.32308
3,0,12,0.6,0.6,0.33846
3,0,13,0.6,0.64615,0.35385
3,0,14,0.63077,0.64615,0.46154
3,0,15,0.58462,0.63077,0.38462
3,0,16,0.52308,0.53846,0.55385
3,0,17,0.58462,0.58462,0.63077
3,0,18,0.55385,0.55385,0.6
3,0,19,0.63077,0.63077,0.4
3,0,20,0.55385,0.63077,0.6
3,0,21,0.53846,0.53846,0.66154
3,0,22,0.55385,0.55385,0.64615
3,0,23,0.53846,0.6,0.46154
3,0,24,0.52308,0.53846,0.61538
3,0,25,0.56923,0.53846,0.67692
3,0,26,0.56923,0.52308,0.4
3,0,27,0.53846,0.56923,0.72308
3,0,28,0.53846,0.55385,0.6
3,0,29,0.55385,0.49231,0.47692
3,0,30,0.52308,0.50769,0.49231
3,0,31,0.52308,0.47692,0.86154
3,1,0,0.65021,,0.76543
3,1,1,0.69547,,0.55967
3,1,2,0.66667,,0.58848
3,1,3,0.66255,0.65432,0.52675
3,1,4,0.69136,0.68724,0.57613
3,1,5,0.68724,0.6749,0.5679
3,1,6,0.68724,0.69959,0.68313
3,1,7,0.68724,0.69547,0.59671
3,1,8,0.68724,0.68313,0.60494
3,1,9,0.68724,0.68724,0.56379
3,1,10,0.67078,0.67078,0.54733
3,1,11,0.68313,0.69136,0.63374
3,1,12,0.6749,0.69136,0.47325
3,1,13,0.71193,0.69959,0.60494
3,1,14,0.69547,0.69959,0.37449
3,1,15,0.69959,0.69136,0.39918
3,1,16,0.68724,0.65844,0.53086
3,1,17,0.69136,0.65021,0.35802
3,1,18,0.66667,0.61317,0.68313
3,1,19,0.7037,0.72016,0.47325
3,1,20,0.71605,0.68724,0.68724
3,1,21,0.71193,0.69136,0.46914
3,1,22,0.70782,0.69547,0.60082
3,1,23,0.69959,0.7037,0.61728
3,1,24,0.69959,0.71193,0.53909
3,1,25,0.7284,0.71605,0.53086
3,1,26,0.73251,0.73251,0.47325
3,1,27,0.72016,0.69547,0.55144
3,1,28,0.73251,0.72016,0.50617
3,1,29,0.70782,0.70782,0.71605
3,1,30,0.70782,0.69136,0.40741
3,1,31,0.69959,0.66255,0.34568
3,2,0,0.55833,,0.525
3,2,1,0.55833,,0.575
3,2,2,0.55,,0.425
3,2,3,0.55833,0.56667,0.79167
3,2,4,0.55,0.54167,0.80833
3,2,5,0.575,0.525,0.625
3,2,6,0.56667,0.58333,0.68333
3,2,7,0.56667,0.55,0.64167
3,2,8,0.58333,0.58333,0.49167
3,2,9,0.55833,0.55,0.54167
3,2,10,0.575,0.575,0.36667
3,2,11,0.55833,0.55,0.38333
3,2,12,0.56667,0.55833,0.6
3,2,13,0.55833,0.56667,0.51667
3,2,14,0.575,0.54167,0.46667
3,2,15,0.59167,0.58333,0.71667
3,2,16,0.55,0.56667,0.7
3,2,17,0.575,0.55833,0.66667
3,2,18,0.575,0.53333,0.675
3,2,19,0.56667,0.56667,0.51667
3,2,20,0.59167,0.60833,0.73333
3,2,21,0.58333,0.56667,0.79167
3,2,22,0.575,0.56667,0.59167
3,2,23,0.575,0.56667,0.75
3,2,24,0.55833,0.55,0.58333
3,2,25,0.55,0.525,0.63333
3,2,26,0.55833,0.59167,0.44167
3,2,27,0.56667,0.58333,0.74167
3,2,28,0.58333,0.575,0.48333
3,2,29,0.56667,0.55,0.59167
3,2,30,0.58333,0.58333,0.5
3,2,31,0.55833,0.54167,0.49167
3,3,0,,,
3,3,1,,,
3,3,2,,,
3,3,3,,,
3,3,4,,,
3,3,5,,,
3,3,6,,,
3,3,7,,,
3,3,8,,,
3,3,9,,,
3,3,10,,,
3,3,11,,,
3,3,12,,,
3,3,13,,,
3,3,14,,,
3,3,15,,,
3,3,16,,,
3,3,17,,,
3,3,18,,,
3,3,19,,,
3,3,20,,,
3,3,21,,,
3,3,22,,,
3,3,23,,,
3,3,24,,,
3,3,25,,,
3,3,26,,,
3,3,27,,,
3,3,28,,,
3,3,29,,,
3,3,30,,,
3,3,31,,,
3,4,0,,,
3,4,1,,,
3,4,2,,,
3,4,3,,,
3,4,4,,,
3,4,5,,,
3,4,6,,,
3,4,7,,,
3,4,8,,,
3,4,9,,,
3,4,10,,,
3,4,11,,,
3,4,12,,,
3,4,13,,,
3,4,14,,,
3,4,15,,,
3,4,16,,,
3,4,17,,,
3,4,18,,,
3,4,19,,,
3,4,20,,,
3,4,21,,,
3,4,22,,,
3,4,23,,,
3,4,24,,,
3,4,25,,,
3,4,26,,,
3,4,27,,,
3,4,28,,,
3,4,29,,,
3,4,30,,,
3,4,31,,,
4,0,0,0.69697,,0.50758
4,0,1,0.70455,,0.55303
4,0,2,0.75,,0.34091
4,0,3,0.70455,0.69697,0.28788
4,0,4,0.69697,0.68939,0.30303
4,0,5,0.67424,0.70455,0.53788
4,0,6,0.73485,0.73485,0.83333
4,0,7,0.71212,0.70455,0.60606
4,0,8,0.71212,0.71212,0.60606
4,0,9,0.73485,0.70455,0.70455
4,0,10,0.73485,0.7197,0.66667
4,0,11,0.72727,0.73485,0.62121
4,0,12,0.71212,0.71212,0.5303
4,0,13,0.73485,0.71212,0.67424
4,0,14,0.72727,0.71212,0.72727
4,0,15,0.72727,0.73485,0.7197
4,0,16,0.7197,0.74242,0.84848
4,0,17,0.73485,0.72727,0.67424
4,0,18,0.7197,0.73485,0.63636
4,0,19,0.73485,0.7197,0.43182
4,0,20,0.70455,0.72727,0.56061
4,0,21,0.71212,0.74242,0.56818
4,0,22,0.70455,0.69697,0.57576
4,0,23,0.72727,0.7197,0.86364
4,0,24,0.70455,0.74242,0.87879
4,0,25,0.69697,0.70455,0.85606
4,0,26,0.7197,0.7197,0.88636
4,0,27,0.7197,0.77273,0.56818
4,0,28,0.71212,0.7197,0.65152
4,0,29,0.69697,0.72727,0.65909
4,0,30,0.72727,0.75,0.68182
4,0,31,0.73485,0.75758,0.73485
4,1,0,0.44,,0.552
4,1,1,0.408,,0.416
4,1,2,0.392,,0.376
4,1,3,0.4,0.4,0.288
4,1,4,0.432,0.408,0.328
4,1,5,0.416,0.392,0.552
4,1,6,0.432,0.448,0.576
4,1,7,0.408,0.384,0.584
4,1,8,0.424,0.44,0.68
4,1,9,0.448,0.424,0.56
4,1,10,0.416,0.416,0.528
4,1,11,0.432,0.44,0.592
4,1,12,0.44,0.424,0.624
4,1,13,0.456,0.472,0.768
4,1,14,0.432,0.488,0.632
4,1,15,0.448,0.456,0.744
4,1,16,0.424,0.416,0.904
4,1,17,0.448,0.448,0.648
4,1,18,0.416,0.432,0.744
4,1,19,0.448,0.464,0.536
4,1,20,0.416,0.448,0.528
4,1,21,0.424,0.416,0.464
4,1,22,0.416,0.416,0.392
4,1,23,0.416,0.456,0.744
4,1,24,0.416,0.48,0.712
4,1,25,0.424,0.432,0.56
4,1,26,0.448,0.416,0.68
4,1,27,0.408,0.432,0.656
4,1,28,0.408,0.432,0.504
4,1,29,0.432,0.424,0.48
4,1,30,0.44,0.448,0.464
4,1,31,0.416,0.432,0.848
4,2,0,0.416,,0.56
4,2,1,0.584,,0.576
4,2,2,0.384,,0.744
4,2,3,0.336,0.344,0.512
4,2,4,0.48,0.376,0.608
4,2,5,0.512,0.36,0.528
4,2,6,0.448,0.56,0.44
4,2,7,0.576,0.552,0.464
4,2,8,0.512,0.52,0.52
4,2,9,0.56,0.528,0.376
4,2,10,0.544,0.544,0.24
4,2,11,0.544,0.608,0.224
4,2,12,0.512,0.496,0.304
4,2,13,0.536,0.552,0.36
4,2,14,0.528,0.512,0.272
4,2,15,0.544,0.552,0.456
4,2,16,0.544,0.528,0.592
4,2,17,0.568,0.56,0.464
4,2,18,0.568,0.384,0.728
4,2,19,0.584,0.576,0.456
4,2,20,0.576,0.576,0.648
4,2,21,0.576,0.584,0.496
4,2,22,0.584,0.552,0.704
4,2,23,0.592,0.624,0.608
4,2,24,0.616,0.624,0.624
4,2,25,0.616,0.52,0.424
4,2,26,0.608,0.584,0.752
4,2,27,0.608,0.584,0.656
4,2,28,0.6,0.584,0.576
4,2,29,0.664,0.6,0.424
4,2,30,0.616,0.592,0.448
4,2,31,0.608,0.552,0.6
4,3,0,,,
4,3,1,,,
4,3,2,,,
4,3,3,,,
4,3,4,,,
4,3,5,,,
4,3,6,,,
4,3,7,,,
4,3,8,,,
4,3,9,,,
4,3,10,,,
4,3,11,,,
4,3,12,,,
4,3,13,,,
4,3,14,,,
4,3,15,,,
4,3,16,,,
4,3,17,,,
4,3,18,,,
4,3,19,,,
4,3,20,,,
4,3,21,,,
4,3,22,,,
4,3,23,,,
4,3,24,,,
4,3,25,,,
4,3,26,,,
4,3,27,,,
4,3,28,,,
4,3,29,,,
4,3,30,,,
4,3,31,,,
4,4,0,,,
4,4,1,,,
4,4,2,,,
4,4,3,,,
4,4,4,,,
4,4,5,,,
4,4,6,,,
4,4,7,,,
4,4,8,,,
4,4,9,,,
4,4,10,,,
4,4,11,,,
4,4,12,,,
4,4,13,,,
4,4,14,,,
4,4,15,,,
4,4,16,,,
4,4,17,,,
4,4,18,,,
4,4,19,,,
4,4,20,,,
4,4,21,,,
4,4,22,,,
4,4,23,,,
4,4,24,,,
4,4,25,,,
4,4,26,,,
4,4,27,,,
4,4,28,,,
4,4,29,,,
4,4,30,,,
4,4,31,,,
5,0,0,0.28235,,0.68235
5,0,1,0.28235,,0.38824
5,0,2,0.28235,,0.49412
5,0,3,0.27059,0.27059,0.45882
5,0,4,0.29412,0.28235,0.4
5,0,5,0.31765,0.27059,0.34118
5,0,6,0.32941,0.35294,0.41176
5,0,7,0.31765,0.29412,0.35294
5,0,8,0.36471,0.37647,0.55294
5,0,9,0.37647,0.37647,0.51765
5,0,10,0.35294,0.34118,0.56471
5,0,11,0.41176,0.41176,0.48235
5,0,12,0.31765,0.30588,0.8
5,0,13,0.35294,0.37647,0.63529
5,0,14,0.38824,0.4,0.48235
5,0,15,0.36471,0.36471,0.41176
5,0,16,0.36471,0.35294,0.54118
5,0,17,0.36471,0.37647,0.61176
5,0,18,0.35294,0.37647,0.54118
5,0,19,0.35294,0.36471,0.44706
5,0,20,0.31765,0.38824,0.36471
5,0,21,0.38824,0.38824,0.57647
5,0,22,0.32941,0.37647,0.47059
5,0,23,0.34118,0.4,0.55294
5,0,24,0.34118,0.37647,0.45882
5,0,25,0.35294,0.34118,0.35294
5,0,26,0.36471,0.35294,0.65882
5,0,27,0.36471,0.38824,0.51765
5,0,28,0.35294,0.36471,0.50588
5,0,29,0.37647,0.36471,0.6
5,0,30,0.36471,0.36471,0.41176
5,0,31,0.32941,0.32941,0.56471
5,1,0,0.48,,0.70182
5,1,1,0.50909,,0.33818
5,1,2,0.50909,,0.56
5,1,3,0.48727,0.49091,0.33818
5,1,4,0.52,0.50545,0.45818
5,1,5,0.53818,0.49091,0.41091
5,1,6,0.56364,0.54545,0.44727
5,1,7,0.57091,0.54545,0.41091
5,1,8,0.56727,0.58182,0.38909
5,1,9,0.58545,0.59273,0.35636
5,1,10,0.59636,0.60727,0.28727
5,1,11,0.60727,0.62182,0.21818
5,1,12,0.57091,0.58909,0.34909
5,1,13,0.62182,0.62909,0.19273
5,1,14,0.60364,0.59636,0.23273
5,1,15,0.60727,0.61091,0.30182
5,1,16,0.61455,0.6,0.28727
5,1,17,0.63273,0.61455,0.44727
5,1,18,0.60727,0.58909,0.49818
5,1,19,0.61091,0.61091,0.40727
5,1,20,0.60727,0.62182,0.70909
5,1,21,0.61091,0.61818,0.56727
5,1,22,0.61091,0.61818,0.47273
5,1,23,0.60727,0.62182,0.46909
5,1,24,0.60727,0.64364,0.47636
5,1,25,0.62545,0.59636,0.48727
5,1,26,0.62182,0.61818,0.43636
5,1,27,0.62909,0.64,0.56727
5,1,28,0.60727,0.61455,0.51273
5,1,29,0.64,0.64364,0.38182
5,1,30,0.61091,0.58909,0.28727
5,1,31,0.58545,0.58182,0.69455
5,2,0,0.4375,,0.70625
5,2,1,0.45,,0.45625
5,2,2,0.4375,,0.68125
5,2,3,0.4375,0.4375,0.6625
5,2,4,0.4375,0.425,0.61875
5,2,5,0.45625,0.40625,0.425
5,2,6,0.43125,0.41875,0.3875
5,2,7,0.4375,0.45,0.49375
5,2,8,0.43125,0.43125,0.44375
5,2,9,0.44375,0.41875,0.325
5,2,10,0.40625,0.4,0.21875
5,2,11,0.45,0.4375,0.2875
5,2,12,0.45,0.45,0.375
5,2,13,0.4125,0.4625,0.3375
5,2,14,0.4,0.375,0.29375
5,2,15,0.45625,0.4375,0.24375
5,2,16,0.4375,0.4,0.275
5,2,17,0.48125,0.40625,0.45
5,2,18,0.38125,0.4,0.21875
5,2,19,0.45,0.43125,0.4625
5,2,20,0.4375,0.36875,0.71875
5,2,21,0.45,0.40625,0.59375
5,2,22,0.3875,0.4125,0.50625
5,2,23,0.41875,0.4375,0.68125
5,2,24,0.4625,0.45,0.4625
5,2,25,0.4875,0.48125,0.675
5,2,26,0.50625,0.45625,0.25625
5,2,27,0.45,0.4125,0.525
5,2,28,0.44375,0.40625,0.33125
5,2,29,0.4625,0.38125,0.5625
5,2,30,0.41875,0.39375,0.35
5,2,31,0.45,0.4125,0.7125
5,3,0,,,
5,3,1,,,
5,3,2,,,
5,3,3,,,
5,3,4,,,
5,3,5,,,
5,3,6,,,
5,3,7,,,
5,3,8,,,
5,3,9,,,
5,3,10,,,
5,3,11,,,
5,3,12,,,
5,3,13,,,
5,3,14,,,
5,3,15,,,
5,3,16,,,
5,3,17,,,
5,3,18,,,
5,3,19,,,
5,3,20,,,
5,3,21,,,
5,3,22,,,
5,3,23,,,
5,3,24,,,
5,3,25,,,
5,3,26,,,
5,3,27,,,
5,3,28,,,
5,3,29,,,
5,3,30,,,
5,3,31,,,
