sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
13,0,13,-0.01673,-0.06394,-0.2519
13,0,14,0.0111,-0.0117,-0.3506
13,0,15,-0.02367,-0.04486,0.06164
13,0,16,-0.00256,-0.01439,-0.10375
13,0,17,-0.04298,-0.0403,0.68013
13,0,18,-0.0171,-0.06519,1.11815
13,0,19,-0.00597,-0.00472,-0.269
13,0,20,0.0168,-0.07623,0.36931
13,0,21,0.05419,0.00677,-0.34083
13,0,22,0.02717,-0.00526,0.59936
13,0,23,0.038,-0.04538,0.15367
13,0,24,0.03,-0.11704,0.64498
13,0,25,-0.00188,0.0154,0.47992
13,0,26,-0.0331,0.02595,-0.02546
13,0,27,-0.0354,-0.01452,0.70252
13,0,28,0.0549,0.07223,-0.34009
13,0,29,-0.04737,0.00909,0.05635
13,0,30,-0.05104,0.02532,0.3422
13,0,31,0.02679,0.04118,1.35984
13,1,0,-0.28414,,0.52772
13,1,1,-0.38444,,0.03301
13,1,2,-0.39265,,0.21475
13,1,3,-0.3288,-0.31566,-0.30421
13,1,4,-0.36733,-0.39611,-0.10122
13,1,5,-0.33661,-0.26649,-0.54093
13,1,6,-0.33248,-0.32431,-0.44602
13,1,7,-0.4242,-0.50202,-0.67917
13,1,8,-0.36761,-0.40058,-0.44372
13,1,9,-0.36836,-0.37157,-0.49798
13,1,10,-0.32102,-0.35186,-0.1812
13,1,11,-0.34391,-0.35167,-0.14546
13,1,12,-0.35591,-0.37724,0.0595
13,1,13,-0.30199,-0.3615,-0.19712
13,1,14,-0.27604,-0.26573,-0.36754
13,1,15,-0.2985,-0.33427,-0.57026
13,1,16,-0.30983,-0.31271,-0.27426
13,1,17,-0.39204,-0.37437,0.28354
13,1,18,-0.38365,-0.41746,-0.33907
13,1,19,-0.4007,-0.44163,0.03012
13,1,20,-0.34883,-0.40204,-0.24037
13,1,21,-0.33721,-0.39017,-0.35168
13,1,22,-0.36793,-0.35481,-0.25492
13,1,23,-0.36886,-0.4534,-0.31829
13,1,24,-0.38701,-0.46531,-0.07821
13,1,25,-0.3987,-0.3232,0.10604
13,1,26,-0.39182,-0.3855,0.01181
13,1,27,-0.3948,-0.40208,0.01624
13,1,28,-0.31967,-0.28414,0.84521
13,1,29,-0.41393,-0.33468,0.51495
13,1,30,-0.34676,-0.26443,-0.35745
13,1,31,-0.35276,-0.39617,0.61162
13,2,0,0.08649,,0.02455
13,2,1,-0.26832,,0.01306
13,2,2,-0.15205,,0.27913
13,2,3,-0.08218,-0.09104,-0.44019
13,2,4,-0.19921,-0.16642,-0.53639
13,2,5,-0.31194,0.00745,-0.87646
13,2,6,-0.31877,-0.35454,-0.70883
13,2,7,-0.5517,-0.55403,-0.44361
13,2,8,-0.37184,-0.36012,-0.34748
13,2,9,-0.43103,-0.46672,-0.88374
13,2,10,-0.39849,-0.40267,-0.34036
13,2,11,-0.38901,-0.54349,-0.59322
13,2,12,-0.3047,-0.29302,-0.10324
13,2,13,-0.41058,-0.52572,-0.71451
13,2,14,-0.28562,-0.2306,-1.24629
13,2,15,-0.44889,-0.46082,-0.56515
13,2,16,-0.45811,-0.35674,-0.208
13,2,17,-0.62016,-0.45399,-0.39108
13,2,18,-0.5311,-0.50128,0.71038
13,2,19,-0.65494,-0.59792,-0.03119
13,2,20,-0.46475,-0.61627,0.17939
13,2,21,-0.43102,-0.54332,-0.30351
13,2,22,-0.46964,-0.37111,0.02626
13,2,23,-0.41587,-0.64317,0.56781
13,2,24,-0.47411,-0.63019,1.66129
13,2,25,-0.6317,-0.35808,-0.49201
13,2,26,-0.69941,-0.71167,0.36609
13,2,27,-0.60528,-0.6511,0.91031
13,2,28,-0.5119,-0.51819,0.18804
13,2,29,-0.73217,-0.67133,0.19711
13,2,30,-0.68142,-0.50221,0.40574
13,2,31,-0.41969,-0.39176,0.88016
14,0,0,-0.1689,,-0.97556
14,0,1,-0.23581,,-1.27853
14,0,2,-0.27106,,-0.438
14,0,3,-0.22879,-0.11613,-0.77245
14,0,4,-0.22965,-0.18564,-0.62674
14,0,5,-0.29704,-0.23083,-0.79802
14,0,6,-0.41299,-0.45985,-0.40815
14,0,7,-0.40068,-0.36207,-0.24065
14,0,8,-0.59306,-0.63495,-0.44709
14,0,9,-0.60157,-0.67842,-0.45392
14,0,10,-0.62497,-0.61487,0.09809
14,0,11,-0.55561,-0.53287,-0.37272
14,0,12,-0.44315,-0.47215,-0.2811
14,0,13,-0.65015,-0.61146,-0.24056
14,0,14,-0.67254,-0.65352,-0.13289
14,0,15,-0.71491,-0.67095,0.06688
14,0,16,-0.65854,-0.68962,0.36216
14,0,17,-0.66997,-0.64002,0.10553
14,0,18,-0.67466,-0.56152,1.17896
14,0,19,-0.62405,-0.68483,0.82334
14,0,20,-0.65203,-0.72538,0.25852
14,0,21,-0.66145,-0.63192,1.70113
14,0,22,-0.57569,-0.59822,0.17446
14,0,23,-0.64303,-0.7595,0.08177
14,0,24,-0.64225,-0.78714,0.60911
14,0,25,-0.57746,-0.59624,-0.24476
14,0,26,-0.70297,-0.72942,0.15103
14,0,27,-0.7088,-0.80652,-0.27657
14,0,28,-0.59654,-0.6787,-0.53742
14,0,29,-0.6161,-0.80876,-0.47639
14,0,30,-0.75477,-0.75038,0.12123
14,0,31,-0.57509,-0.64967,-0.1783
14,1,0,-1.0857,,-0.75022
14,1,1,-1.47941,,-0.60918
14,1,2,-1.40007,,-0.24947
14,1,3,-1.38449,-1.17944,-0.56208
14,1,4,-1.6195,-1.58511,-0.47647
14,1,5,-1.76627,-1.53752,-1.12673
14,1,6,-1.98727,-2.25099,-1.34928
14,1,7,-1.93866,-1.69712,-0.58943
14,1,8,-2.26096,-2.32715,0.0159
14,1,9,-2.39072,-2.53755,-0.44884
14,1,10,-2.3955,-2.46727,-0.53602
14,1,11,-2.38805,-2.35934,-0.06831
14,1,12,-2.09163,-2.02229,-0.40623
14,1,13,-2.51114,-2.59926,-0.47142
14,1,14,-2.30732,-2.47051,-0.45691
14,1,15,-2.40974,-2.2787,-0.11637
14,1,16,-2.36692,-2.24903,-0.20225
14,1,17,-2.44077,-2.39907,-0.20007
14,1,18,-2.39824,-1.59767,0.73082
14,1,19,-2.24297,-2.36691,-0.26467
14,1,20,-2.23363,-2.06042,0.7759
14,1,21,-2.35624,-2.36006,-0.23224
14,1,22,-2.1278,-2.20495,-0.38639
14,1,23,-1.97068,-1.88046,0.05786
14,1,24,-2.09636,-2.27444,1.02726
14,1,25,-1.8556,-1.73449,-0.28582
14,1,26,-2.13662,-2.10281,-0.03718
14,1,27,-1.9354,-2.31427,0.37909
14,1,28,-2.18201,-2.18623,1.99274
14,1,29,-2.12022,-1.92183,-0.57037
14,1,30,-2.21592,-2.3166,0.24584
14,1,31,-1.87368,-1.7925,0.17512
14,2,0,-0.07971,,-0.73055
14,2,1,-0.14633,,-0.02928
14,2,2,-0.10285,,-0.62304
14,2,3,-0.20357,-0.16673,-0.23531
14,2,4,-0.14656,-0.21966,-0.50629
14,2,5,-0.13894,-0.18946,-0.41851
14,2,6,-0.21104,-0.19826,-0.50677
14,2,7,-0.0989,-0.05752,-0.33818
14,2,8,-0.18545,-0.21826,-0.30073
14,2,9,-0.14543,-0.12697,-0.38938
14,2,10,-0.14445,-0.13086,-0.31129
14,2,11,-0.14018,-0.13532,-0.54133
14,2,12,-0.1551,-0.19255,-0.4801
14,2,13,-0.14092,-0.16144,0.08063
14,2,14,-0.13812,-0.11668,-0.07928
14,2,15,-0.19627,-0.20119,0.16336
14,2,16,-0.19973,-0.1901,0.48792
14,2,17,-0.23523,-0.16508,0.10839
14,2,18,-0.18212,-0.20088,0.68018
14,2,19,-0.19964,-0.2331,0.15608
14,2,20,-0.23994,-0.21502,0.52623
14,2,21,-0.24808,-0.24458,0.10189
14,2,22,-0.15783,-0.17513,0.3066
14,2,23,-0.1869,-0.14711,0.16774
14,2,24,-0.2137,-0.31443,0.21914
14,2,25,-0.15288,-0.18646,-0.46786
14,2,26,-0.19263,-0.2207,1.20414
14,2,27,-0.17622,-0.19783,0.4703
14,2,28,-0.19577,-0.2137,0.46547
14,2,29,-0.21385,-0.16932,-0.09853
14,2,30,-0.21227,-0.19923,0.14609
14,2,31,-0.23799,-0.2741,0.36654
15,0,0,-0.2202,,0.5474
15,0,1,-0.13506,,-0.08878
15,0,2,-0.16177,,-0.28721
15,0,3,-0.19212,-0.18036,0.12871
15,0,4,-0.20432,-0.19456,0.59738
15,0,5,-0.18342,-0.31234,0.33359
15,0,6,-0.21103,-0.20312,0.16645
15,0,7,-0.15068,-0.14464,0.14044
15,0,8,-0.13936,-0.17222,0.06538
15,0,9,-0.09504,-0.11091,0.22939
15,0,10,-0.08149,-0.07299,0.23654
15,0,11,-0.14938,-0.11025,-0.34838
15,0,12,-0.22319,-0.20981,0.30359
15,0,13,-0.0503,-0.10132,0.08182
15,0,14,-0.08123,-0.04096,-0.46593
15,0,15,-0.08026,-0.11245,0.27199
15,0,16,-0.05681,-0.0128,0.00953
15,0,17,-0.06845,-0.05052,0.01683
15,0,18,-0.0645,-0.05301,-0.10985
15,0,19,-0.07276,-0.14257,0.91198
15,0,20,-0.02245,0.01907,-0.21891
15,0,21,-0.06034,0.00864,0.8485
15,0,22,-0.02669,-0.08936,-0.17556
15,0,23,-0.02613,0.00353,0.21656
15,0,24,-0.05011,-0.07358,0.05905
15,0,25,-0.06086,-0.08341,0.55685
15,0,26,-0.02129,0.03357,0.15726
15,0,27,-0.0563,0.0289,0.59045
15,0,28,-0.0012,0.03269,-0.08765
15,0,29,0.02729,0.03481,-0.37702
15,0,30,0.02571,0.0457,0.1476
15,0,31,-0.01971,-0.02443,0.22161
15,1,0,0.04627,,0.46116
15,1,1,-0.04755,,0.68958
15,1,2,0.02224,,0.18416
15,1,3,0.06962,0.11611,0.08608
15,1,4,0.02479,0.03861,-0.15315
15,1,5,0.04466,0.14277,-0.26505
15,1,6,0.00863,-0.01778,0.26516
15,1,7,0.06296,0.22009,0.66187
15,1,8,-0.15213,-0.17472,0.09672
15,1,9,-0.10675,-0.11959,0.46254
15,1,10,-0.07798,-0.08115,0.24949
15,1,11,-0.06047,-0.02353,0.1964
15,1,12,0.03234,0.03192,0.12197
15,1,13,-0.18846,-0.1667,0.33628
15,1,14,-0.23978,-0.26378,-0.10468
15,1,15,-0.20954,-0.23142,0.71325
15,1,16,-0.19396,-0.1938,0.38086
15,1,17,-0.16859,-0.13455,1.10486
15,1,18,-0.19874,-0.34531,0.39917
15,1,19,-0.19552,-0.21889,1.2665
15,1,20,-0.18666,-0.09568,0.19389
15,1,21,-0.20949,-0.23829,0.66453
15,1,22,-0.1809,-0.20894,0.14863
15,1,23,-0.15527,-0.23935,-0.00902
15,1,24,-0.19346,-0.20495,0.34735
15,1,25,-0.21137,-0.20756,-0.36838
15,1,26,-0.21807,-0.17504,0.60282
15,1,27,-0.2254,-0.32034,-0.2207
15,1,28,-0.1876,-0.19123,0.47417
15,1,29,-0.16151,-0.19574,-0.03669
15,1,30,-0.20215,-0.1863,0.43289
15,1,31,-0.12572,-0.1448,1.65951
15,2,0,-0.58712,,0.03648
15,2,1,-0.55683,,-0.04708
15,2,2,-0.60707,,0.21054
15,2,3,-0.55814,-0.56856,-0.29541
15,2,4,-0.59617,-0.55504,-0.53136
15,2,5,-0.59007,-0.5112,-1.32961
15,2,6,-0.57673,-0.54973,-0.76305
15,2,7,-0.61459,-0.55035,-0.08183
15,2,8,-0.64799,-0.62537,0.03833
15,2,9,-0.59499,-0.60959,0.04294
15,2,10,-0.61981,-0.6001,0.16672
15,2,11,-0.67423,-0.58967,0.04668
15,2,12,-0.57228,-0.54055,0.10763
15,2,13,-0.61288,-0.62308,0.14549
15,2,14,-0.60615,-0.52003,0.2532
15,2,15,-0.652,-0.67207,0.90351
15,2,16,-0.65373,-0.63403,0.3606
15,2,17,-0.66101,-0.66819,0.4381
15,2,18,-0.66566,-0.68906,0.29048
15,2,19,-0.67565,-0.65713,0.57008
15,2,20,-0.6941,-0.61476,-0.0361
15,2,21,-0.69025,-0.76548,-0.2963
15,2,22,-0.67717,-0.65011,0.25043
15,2,23,-0.71021,-0.77169,-0.0178
15,2,24,-0.74168,-0.89767,0.58713
15,2,25,-0.64909,-0.65878,0.23519
15,2,26,-0.69782,-0.74596,0.26923
15,2,27,-0.76748,-0.79803,-0.32944
15,2,28,-0.72096,-0.78837,-0.09946
15,2,29,-0.69021,-0.73649,0.03994
15,2,30,-0.72381,-0.75754,-0.0089
15,2,31,-0.69337,-0.69191,0.06946
16,0,0,-0.13964,,0.08569
16,0,1,-0.04407,,-0.5144
16,0,2,-0.07983,,-0.66024
16,0,3,-0.02155,-0.01639,-0.61733
16,0,4,-0.01691,0.04616,-0.24305
16,0,5,-0.00251,0.1361,-0.39999
16,0,6,-0.05739,-0.09246,-0.00921
16,0,7,0.13126,0.20575,-0.04389
16,0,8,-0.11328,-0.09727,0.69328
16,0,9,-0.13507,-0.11896,0.56896
16,0,10,-0.10067,-0.12327,0.08376
16,0,11,-0.15747,0.03383,-0.19148
16,0,12,0.03833,0.11287,0.03402
16,0,13,-0.20457,-0.22263,0.20344
16,0,14,-0.18451,-0.21428,0.31482
16,0,15,-0.16445,-0.21464,0.29389
16,0,16,-0.11818,-0.137,0.06222
16,0,17,-0.01437,0.04768,-0.1801
16,0,18,0.02066,0.15819,0.26073
16,0,19,0.01109,-0.03093,-0.66729
16,0,20,-0.02598,-0.05206,-0.47917
16,0,21,-0.03096,0.00355,-0.35541
16,0,22,0.02891,-0.06227,0.95532
16,0,23,-0.00918,-0.06908,0.43625
16,0,24,-0.06486,-0.13897,1.12337
16,0,25,-0.03889,0.07265,-0.03922
16,0,26,-0.06486,-0.01633,-0.72426
16,0,27,-0.00105,0.04658,-0.00408
16,0,28,0.05935,0.05027,-0.02342
16,0,29,0.07526,0.16244,0.6469
16,0,30,0.06184,0.07869,0.51612
16,0,31,0.08907,0.09844,1.09351
16,1,0,0.03803,,0.43839
16,1,1,-0.32757,,-0.10689
16,1,2,-0.1762,,0.46539
16,1,3,0.09751,0.14824,-0.2916
16,1,4,-0.15827,0.02823,-0.02034
16,1,5,-0.15719,0.1313,-0.09439
16,1,6,-0.22256,-0.26631,-0.20985
16,1,7,-0.20937,-0.17823,-0.1028
16,1,8,-0.07422,-0.0808,-0.20672
16,1,9,-0.23288,-0.1863,-0.33594
16,1,10,-0.25226,-0.17667,-0.74959
16,1,11,-0.21404,-0.36725,-0.36986
16,1,12,-0.21899,-0.25736,-0.49443
16,1,13,-0.23293,-0.29431,-0.25201
16,1,14,-0.20376,-0.21196,-0.62169
16,1,15,-0.25863,-0.23348,0.09361
16,1,16,-0.29001,-0.18064,-0.44996
16,1,17,-0.4031,-0.34346,-0.11126
16,1,18,-0.24242,-0.1162,0.87498
16,1,19,-0.44093,-0.44846,-0.24196
16,1,20,-0.31711,-0.38362,0.11898
16,1,21,-0.34519,-0.3611,-0.06269
16,1,22,-0.37527,-0.32579,0.40247
16,1,23,-0.3539,-0.41614,-0.18663
16,1,24,-0.47177,-0.39413,0.9573
16,1,25,-0.47806,-0.24427,-0.35067
16,1,26,-0.51334,-0.47236,-0.36241
16,1,27,-0.4398,-0.2742,-0.25108
16,1,28,-0.31827,-0.27451,0.20824
16,1,29,-0.60162,-0.46422,0.13685
16,1,30,-0.49707,-0.35675,-0.38532
16,1,31,-0.41632,-0.3915,0.94517
16,2,0,-0.30063,,0.22068
16,2,1,-0.39279,,-0.5894
16,2,2,-0.38596,,-0.57838
16,2,3,-0.36883,-0.37943,-0.9267
16,2,4,-0.35965,-0.3231,-0.27902
16,2,5,-0.46523,-0.35674,-0.82246
16,2,6,-0.45397,-0.47512,-0.76317
16,2,7,-0.39887,-0.30509,-1.11026
16,2,8,-0.41972,-0.50154,0.17119
16,2,9,-0.47742,-0.4625,-0.34084
16,2,10,-0.43986,-0.46691,-0.23182
16,2,11,-0.46035,-0.45634,-0.10671
16,2,12,-0.25891,-0.23867,0.17202
16,2,13,-0.51902,-0.55788,0.4886
16,2,14,-0.47657,-0.56842,-0.19145
16,2,15,-0.52165,-0.50037,0.30006
16,2,16,-0.46908,-0.50982,0.21273
16,2,17,-0.44891,-0.45238,-0.32087
16,2,18,-0.38947,-0.39158,0.91297
16,2,19,-0.45741,-0.37558,-0.04028
16,2,20,-0.43168,-0.45602,0.50252
16,2,21,-0.43365,-0.49965,-0.40196
16,2,22,-0.43003,-0.471,0.67822
16,2,23,-0.39208,-0.4822,0.03854
16,2,24,-0.48151,-0.4734,-0.0772
16,2,25,-0.45639,-0.51288,0.24026
16,2,26,-0.42075,-0.35486,-0.17984
16,2,27,-0.42496,-0.44089,-0.19672
16,2,28,-0.38492,-0.39231,0.54121
16,2,29,-0.36185,-0.29634,-0.25456
16,2,30,-0.38493,-0.35279,-0.16241
16,2,31,-0.32081,-0.21235,0.91951
17,0,0,-0.24776,,-0.57679
17,0,1,-0.41783,,-0.42965
17,0,2,-0.3385,,0.62334
17,0,3,-0.26889,-0.30545,0.70839
17,0,4,-0.33259,-0.28562,0.17681
17,0,5,-0.2873,-0.13956,-0.51688
17,0,6,-0.29924,-0.30172,-0.24484
17,0,7,-0.38471,-0.365,0.2925
17,0,8,-0.2502,-0.25395,0.28115
17,0,9,-0.301,-0.30806,-0.09666
17,0,10,-0.32181,-0.31447,0.39828
17,0,11,-0.26372,-0.31548,-0.18972
17,0,12,-0.29574,-0.2967,-0.1895
17,0,13,-0.28369,-0.30652,-0.61299
17,0,14,-0.25187,-0.18759,-0.6952
17,0,15,-0.33072,-0.37813,-0.27051
17,0,16,-0.32026,-0.35632,0.04721
17,0,17,-0.38328,-0.3377,0.39963
17,0,18,-0.319,-0.33564,0.11271
17,0,19,-0.36868,-0.33061,-0.15668
17,0,20,-0.33913,-0.41489,-0.27162
17,0,21,-0.38633,-0.43542,-0.06025
17,0,22,-0.35485,-0.38416,-0.187
17,0,23,-0.35984,-0.45846,0.16088
17,0,24,-0.44418,-0.37059,-0.50918
17,0,25,-0.43867,-0.26501,0.17876
17,0,26,-0.41244,-0.33317,-0.39913
17,0,27,-0.47191,-0.4366,0.21466
17,0,28,-0.32953,-0.31815,0.73785
17,0,29,-0.45096,-0.40396,1.37247
17,0,30,-0.41766,-0.30953,-0.07391
17,0,31,-0.42896,-0.44688,0.01748
17,1,0,0.06639,,0.09937
17,1,1,-0.03615,,0.07512
17,1,2,0.05547,,0.0296
17,1,3,0.18865,0.19734,-0.05746
17,1,4,0.2028,0.31249,0.06486
17,1,5,0.1605,0.36078,0.17519
17,1,6,0.10343,0.12391,0.60183
17,1,7,-0.0109,0.09671,1.2644
17,1,8,-0.00975,0.07513,0.77117
17,1,9,-0.03343,-0.07785,0.7324
17,1,10,-0.12371,-0.10754,0.82558
17,1,11,0.01151,0.12737,0.23604
17,1,12,0.14309,0.13443,0.6769
17,1,13,-0.01573,-0.02059,0.38897
17,1,14,-0.08313,-0.06497,-0.01117
17,1,15,-0.1051,-0.06367,0.93959
17,1,16,-0.05706,-0.03047,0.38691
17,1,17,-0.11846,-0.01804,0.0339
17,1,18,-0.0468,-0.13106,0.226
17,1,19,-0.08632,-0.01722,-0.21052
17,1,20,-0.12408,-0.16227,0.22926
17,1,21,-0.09198,-0.11132,0.65494
17,1,22,-0.02299,0.01589,0.04219
17,1,23,-0.01004,-0.16827,-0.02873
17,1,24,-0.12608,-0.02594,1.04528
17,1,25,-0.06393,0.14454,-0.09088
17,1,26,-0.13415,-0.06044,0.58559
17,1,27,-0.14095,-0.121,0.39317
17,1,28,-0.06326,-0.04843,-0.14869
17,1,29,-0.15034,-0.18757,-0.142
17,1,30,-0.208,-0.18492,-0.10925
17,1,31,-0.05924,-0.15338,0.40356
17,2,0,-0.60992,,0.61683
17,2,1,-0.623,,-0.11631
17,2,2,-0.74417,,0.34885
17,2,3,-0.68728,-0.77248,0.73726
17,2,4,-0.6638,-0.64299,0.39935
17,2,5,-0.78165,-0.70995,-0.35691
17,2,6,-0.79566,-0.96198,0.58493
17,2,7,-0.84322,-0.76625,-0.03072
17,2,8,-1.21925,-1.24681,0.25576
17,2,9,-1.17392,-1.22792,-0.28487
17,2,10,-1.31048,-1.31286,0.30919
17,2,11,-1.16895,-1.03253,0.07024
17,2,12,-0.90907,-0.88638,1.01044
17,2,13,-1.4098,-1.33377,0.35485
17,2,14,-1.26857,-1.40598,-0.26252
17,2,15,-1.17877,-1.08091,0.0515
17,2,16,-1.12186,-1.29839,0.03421
17,2,17,-1.10998,-1.22504,0.22742
17,2,18,-1.10924,-1.18305,-0.08886
17,2,19,-1.07682,-0.90025,0.34673
17,2,20,-1.11176,-1.19695,-0.06467
17,2,21,-0.99029,-1.04368,-0.42983
17,2,22,-1.05668,-1.04315,0.84072
17,2,23,-1.01733,-1.08842,-0.4415
17,2,24,-0.87516,-0.82788,1.06163
17,2,25,-0.90214,-1.00366,2.05458
17,2,26,-0.8877,-0.88195,1.18268
17,2,27,-0.87968,-0.92444,0.65007
17,2,28,-0.97312,-0.94869,0.57321
17,2,29,-0.86128,-1.11078,-0.20618
17,2,30,-1.0174,-1.13934,-0.53987
17,2,31,-0.87372,-0.95869,0.56272
18,0,0,0.20784,,-0.11202
18,0,1,-0.29006,,-0.51633
18,0,2,-0.1442,,0.44006
18,0,3,0.08375,0.02682,0.38532
18,0,4,-0.23343,-0.13879,0.21388
18,0,5,-0.29992,-0.2961,-0.01144
18,0,6,-0.28694,-0.52623,0.03973
18,0,7,-0.37474,-0.34792,-0.66352
18,0,8,-0.31929,-0.33321,-0.44056
18,0,9,-0.38354,-0.33794,-0.34538
18,0,10,-0.39592,-0.39436,-0.6125
18,0,11,-0.42965,-0.3763,-0.54409
18,0,12,-0.22014,-0.22488,-0.27831
18,0,13,-0.30324,-0.34345,-0.45452
18,0,14,-0.26879,-0.2261,-0.12989
18,0,15,-0.28839,-0.34506,0.01065
18,0,16,-0.29232,-0.21314,0.15247
18,0,17,-0.36907,-0.22066,0.02972
18,0,18,-0.21964,0.09221,0.26992
18,0,19,-0.37018,-0.28618,-0.64029
18,0,20,-0.36619,-0.38689,0.0103
18,0,21,-0.32187,-0.35793,0.02931
18,0,22,-0.30734,-0.32681,0.19897
18,0,23,-0.36905,-0.49511,-0.17716
18,0,24,-0.32806,-0.44764,-0.5726
18,0,25,-0.39257,-0.40485,-0.93305
18,0,26,-0.38393,-0.39774,0.27797
18,0,27,-0.39466,-0.43501,0.65429
18,0,28,-0.37814,-0.36056,0.97565
18,0,29,-0.39062,-0.40436,-0.14549
18,0,30,-0.35904,-0.29602,-0.01132
18,0,31,-0.36845,-0.40534,-0.44085
18,1,0,0.6081,,-1.06471
18,1,1,0.03919,,-0.59416
18,1,2,0.23723,,-0.35573
18,1,3,0.60844,0.6457,0.06079
18,1,4,0.17567,0.39423,0.06844
18,1,5,0.02141,0.19034,-0.16685
18,1,6,-0.06255,-0.48098,-0.96055
18,1,7,-0.2164,-0.20118,-1.36356
18,1,8,-0.22179,-0.1882,-0.9549
18,1,9,-0.26003,-0.23711,-0.80048
18,1,10,-0.43819,-0.48205,-1.02196
18,1,11,-0.35398,-0.43476,-1.29058
18,1,12,-0.11766,-0.10743,-1.09425
18,1,13,-0.48848,-0.47311,-0.89348
18,1,14,-0.36191,-0.43181,-1.16283
18,1,15,-0.49455,-0.43477,-0.47618
18,1,16,-0.43834,-0.33473,0.1566
18,1,17,-0.49203,-0.3007,-0.05707
18,1,18,-0.31892,0.35018,0.23192
18,1,19,-0.46877,-0.39988,-0.74584
18,1,20,-0.46766,-0.43052,0.68318
18,1,21,-0.37266,-0.24685,-0.01736
18,1,22,-0.34597,-0.23151,0.3497
18,1,23,-0.35774,-0.49609,0.59888
18,1,24,-0.35457,-0.39328,-0.29367
18,1,25,-0.47585,-0.21495,-0.3501
18,1,26,-0.57142,-0.50267,-0.15647
18,1,27,-0.50336,-0.65249,0.30316
18,1,28,-0.43498,-0.50148,0.4043
18,1,29,-0.51634,-0.60491,-1.24667
18,1,30,-0.57289,-0.49719,-0.71277
18,1,31,-0.34196,-0.44088,-0.80346
18,2,0,0.47485,,0.45887
18,2,1,-0.1634,,0.15783
18,2,2,0.23002,,0.96227
18,2,3,0.43847,0.45093,-0.24362
18,2,4,0.05914,0.32404,0.07272
18,2,5,-0.00739,0.14838,-0.95753
18,2,6,-0.06851,-0.24471,-0.81872
18,2,7,-0.24684,-0.27628,-0.79528
18,2,8,-0.18613,-0.1341,-0.87394
18,2,9,-0.25626,-0.24043,-0.54915
18,2,10,-0.30253,-0.349,-0.66231
18,2,11,-0.28055,-0.39222,-0.52398
18,2,12,-0.15622,-0.06381,-0.36169
18,2,13,-0.1559,-0.22927,-0.2822
18,2,14,-0.10069,-0.08281,-0.23066
18,2,15,-0.26567,-0.12848,-0.23052
18,2,16,-0.25149,-0.05172,0.27053
18,2,17,-0.36778,-0.11206,-0.48647
18,2,18,-0.11597,0.63524,0.4427
18,2,19,-0.38559,-0.26671,-0.30629
18,2,20,-0.31281,-0.19091,0.79471
18,2,21,-0.23541,-0.04421,0.54889
18,2,22,-0.19752,-0.02758,0.68732
18,2,23,-0.28117,-0.28779,0.99533
18,2,24,-0.24603,-0.21514,0.45406
18,2,25,-0.44946,-0.24913,-0.13586
18,2,26,-0.46658,-0.38266,-0.18414
18,2,27,-0.41424,-0.41288,0.65042
18,2,28,-0.33142,-0.31517,-0.46735
18,2,29,-0.48527,-0.39631,-0.67157
18,2,30,-0.45644,-0.31978,0.00463
18,2,31,-0.36545,-0.38993,-0.08667
19,0,0,0.36199,,0.70842
19,0,1,0.22623,,0.73933
19,0,2,0.26432,,0.60175
19,0,3,0.33193,0.35459,-0.32462
19,0,4,0.1754,0.25195,-0.3096
19,0,5,0.15798,0.12908,-0.28762
19,0,6,0.13605,0.0224,0.24925
19,0,7,0.15902,0.2296,0.37413
19,0,8,0.16119,0.09431,0.498
19,0,9,0.06192,0.00248,0.41059
19,0,10,0.08877,0.04802,0.31293
19,0,11,0.10534,0.04048,0.48419
19,0,12,0.11522,0.11978,0.08648
19,0,13,0.07888,0.03936,0.43255
19,0,14,0.11112,0.06664,0.39485
19,0,15,0.09074,0.06633,0.63864
19,0,16,0.10085,0.11906,0.79752
19,0,17,0.09884,0.1654,-0.44247
19,0,18,0.13754,0.16405,0.55679
19,0,19,0.10754,0.11543,-0.11276
19,0,20,0.0976,0.15519,-0.32794
19,0,21,0.12739,0.16032,0.72122
19,0,22,0.10531,0.08289,0.07955
19,0,23,0.12058,0.21451,-0.09341
19,0,24,0.09186,0.15158,-1.04217
19,0,25,0.09392,0.19151,-0.82406
19,0,26,0.11339,0.19065,-0.11004
19,0,27,0.13729,0.08167,0.21388
19,0,28,0.08633,0.11975,-0.49496
19,0,29,0.09971,0.13913,0.50741
19,0,30,0.11221,0.17977,-0.41186
19,0,31,0.17625,0.23848,-0.68347
19,1,0,0.09084,,0.03763
19,1,1,-0.0661,,0.34145
19,1,2,0.01127,,0.05702
19,1,3,-0.01064,0.02388,0.36901
19,1,4,-0.05486,-0.04823,0.17485
19,1,5,-0.0897,-0.05622,0.56249
19,1,6,-0.09502,-0.13715,0.42599
19,1,7,-0.15456,-0.18002,0.11779
19,1,8,-0.01563,-0.00181,0.1782
19,1,9,-0.06319,-0.09174,-0.19374
19,1,10,-0.03623,-0.0131,-0.07088
19,1,11,-0.02923,-0.1516,0.2214
19,1,12,-0.09047,-0.14655,-0.17994
19,1,13,0.06575,0.03075,0.1003
19,1,14,0.10198,0.13269,-0.20668
19,1,15,-0.00038,-0.03457,0.13345
19,1,16,-0.00529,0.05565,0.34828
19,1,17,-0.09729,-0.02683,-0.26983
19,1,18,-0.05828,-0.02827,0.20879
