ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.4681123177858923,0.4729852445500461,0.4750841379619808,0.4691395822782048,0.46040151919668476,0.46867237761934116,0.47297861255353985,0.4748953975749994,0.5165390548104591,0.5113807454896973,0.5347532108281738,0.5020185465766526,0.473232935264816,0.5594695283629924,0.5648572454691692,0.5469111643399789,0.5405008800230451,0.5270085173339151,0.5456914525601528,0.523571344338184,0.5423521527969523,0.5343515023302312,0.5452397921113552,0.5440092745399671,0.5215957723136729,0.4979663432609676,0.5182519888078815,0.5274826374946661,0.5526368969503774,0.4951313221938808,0.5427000994777872,0.5074705867864078,,,,0.47272600173891544,0.4735168394990054,0.47097580907230185,0.481206980548923,0.4640152362121806,0.5239340133682453,0.5124326532186086,0.5418581808608862,0.4941541175029897,0.4795365282460204,0.5279447957006168,0.5754676692638327,0.5375103960863625,0.5553301528598905,0.5562307023522784,0.5750924210582671,0.528627320794375,0.5467748446026373,0.5542732613305519,0.567143420126915,0.5502988133524692,0.5362798388850399,0.5052509923065609,0.5328732062663023,0.5881716568042683,0.5880279402898475,0.5549306359253746,0.5933494411573753,0.5210347319686787,0.2397850751876831,0.13275259733200073,0.16062577068805695,0.15584321320056915,0.17300377786159515,0.17515592277050018,0.1522131711244583,0.13917793333530426,0.12398719042539597,0.13358423113822937,0.10905132442712784,0.11037367582321167,0.11570630222558975,0.11762301623821259,0.12222670018672943,0.10405687987804413,0.08434032648801804,0.09514076262712479,0.05721113085746765,0.06398867815732956,0.06314687430858612,0.08982295542955399,0.030378621071577072,0.02375502698123455,0.013235419988632202,0.02114221267402172,0.040633153170347214,0.024512704461812973,0.037415750324726105,0.03434278070926666,0.044793419539928436,0.034085918217897415,0.3333,0
0.4438307419681908,0.44697261161626706,0.45844668212140566,0.4602582531152111,0.4536238682476018,0.46634861334718103,0.46214065014485756,0.47220963749468015,0.5050706222762364,0.5005545166465784,0.517936959432849,0.4954302611060525,0.4690262836112838,0.5312837217031797,0.5350270713331022,0.5172050266186636,0.5121235215479092,0.5072525345774448,0.515819835133782,0.4953224119798415,0.5080359988469434,0.5042527568143556,0.5125493601781707,0.5052735829558603,0.48885456111280334,0.46800113196115756,0.4890478508475392,0.4893930177361684,0.5102143931600783,0.4566859162215744,0.4968311292212481,0.47311446633612575,,,,0.4662776955449439,0.46209206360458716,0.47933062220011263,0.478387082191506,0.4728258846178809,0.5115683524404315,0.5053509171838811,0.524891635976254,0.48881506323816715,0.4710867674979675,0.5143713248499147,0.546382249125287,0.5127391572760217,0.5262859538365612,0.5202066481091172,0.5366820201253176,0.49450287027839535,0.5130370841364268,0.5197893770761349,0.5311400405982873,0.5094459704062493,0.4935444440255333,0.48042218288813504,0.4998876933402125,0.5343099500726222,0.5340952762462837,0.493162748477377,0.534640906308361,0.48849624159837246,0.23730126023292542,0.12086343765258789,0.16190971434116364,0.16055366396903992,0.16899877786636353,0.17598459124565125,0.15341243147850037,0.13886699080467224,0.12100899964570999,0.11502666026353836,0.11195648461580276,0.1069672480225563,0.10636242479085922,0.10953567922115326,0.11066225916147232,0.09615863859653473,0.09710994362831116,0.12413232773542404,0.07484051585197449,0.07403655350208282,0.11390073597431183,0.07354001700878143,0.030467268079519272,0.03595958650112152,0.02808256633579731,0.023651577532291412,0.044490959495306015,0.04258223623037338,0.04446372762322426,0.019678102806210518,0.0380217581987381,0.05032223463058472,0.6667,1
0.4627016051572614,0.4749233857691668,0.4746575662109338,0.467797551868952,0.4598967029610689,0.4747198556394177,0.4713604137666805,0.4854431393387527,0.4957308414202035,0.5032548633244261,0.5193592451388606,0.5003161047067177,0.4833469976647565,0.5312816794919402,0.5331881181484981,0.5197293014788296,0.5201058850713667,0.5213317281831763,0.5201694587627722,0.5127867551102487,0.5243652844684742,0.521642867193239,0.5225300137745386,0.5274078749426836,0.5152026310375354,0.5011684780961538,0.5177543178075967,0.5195341782467423,0.5376618521194978,0.5031279704721993,0.5349283763592347,0.5032456281324027,,,,0.47346760733198395,0.46818531527619606,0.46540879203355157,0.47812409897212116,0.4847273055375404,0.49953794986867334,0.505165027180153,0.5252845165575792,0.5017096206495267,0.4904290110148725,0.5114121179425855,0.5428889374876513,0.5136637227067117,0.5300603331739268,0.5343050466129653,0.5112547878161292,0.5123091443242558,0.5228323345393716,0.5318592913328436,0.5379538094263308,0.5418186458901764,0.5243041868707552,0.499848698467204,0.5281435034661148,0.5523880946360914,0.5539327517026001,0.5278078256269042,0.5602867293130883,0.5074592608004067,0.21233123540878296,0.1543809026479721,0.158784881234169,0.15495909750461578,0.16832159459590912,0.18055537343025208,0.1583842635154724,0.14558900892734528,0.12242113053798676,0.11704262346029282,0.11494496464729309,0.11721149832010269,0.11807072162628174,0.12291954457759857,0.11372346431016922,0.10578776150941849,0.09582903236150742,0.07874920219182968,0.06706253439188004,0.07469422370195389,0.0638946145772934,0.0830315575003624,0.06553574651479721,0.057341236621141434,0.03769877180457115,0.018106354400515556,0.04121652618050575,0.025484060868620872,0.08396422863006592,0.07779509574174881,0.07870335876941681,0.06000489369034767,0.4444,0
0.43938002878391363,0.4612973844646351,0.45188310332168147,0.4383936192484778,0.4396830750215184,0.46017575723817805,0.46396704562527946,0.48133380937998266,0.4806438552958657,0.4931111085260735,0.5098435185016732,0.4961691941466594,0.4687775222072445,0.5144060797698888,0.517835067755979,0.5124439553466655,0.5133474833064102,0.53351352459415,0.5302981429949207,0.528433500889021,0.5347909175264277,0.5167411302845883,0.5223795699005527,0.5192579126594974,0.5103252454472964,0.5116080875528003,0.5236197687794477,0.5262515719878034,0.5402002790110467,0.5250983609693428,0.5454109479270144,0.5058623432055617,,,,0.4448706851679178,0.44196640604486076,0.4346033791697447,0.4834929841440485,0.4754011088795457,0.4933978466091746,0.49888010564069485,0.5186861708895673,0.4940964473287665,0.48113065671821303,0.5050501469319308,0.5269274609142345,0.5119351279323671,0.5175838527225585,0.5297175046329242,0.5102750268793415,0.5206584835723009,0.5340781273506748,0.526963170134832,0.5383349045695109,0.5422601056895697,0.5056382837337625,0.4840171051262731,0.537219915060232,0.5645184204418592,0.5551674532609235,0.5510606113845706,0.5657817452913798,0.5088460057796025,0.2196561098098755,0.1387830525636673,0.1416313499212265,0.15227431058883667,0.16672615706920624,0.17176930606365204,0.14883127808570862,0.13032585382461548,0.12372581660747528,0.11650548130273819,0.11852037161588669,0.11339034885168076,0.11827545613050461,0.12825538218021393,0.12071427702903748,0.10931642353534698,0.09399087727069855,0.09240736067295074,0.07948967814445496,0.09000005573034286,0.08421685546636581,0.10044753551483154,0.039044830948114395,0.04760090634226799,0.03197378292679787,0.04801851883530617,0.021740930154919624,0.016543148085474968,0.03256228193640709,0.0617983341217041,0.05166381970047951,0.043396856635808945,0.5556,1
0.5004611255351579,0.5132566645487129,0.5105171803446653,0.5050114392894995,0.49343921714076994,0.509259754690289,0.5145607700926542,0.5186640831529349,0.5315897584273189,0.5305573517741752,0.5491101788829544,0.5282157894609735,0.511094886349609,0.562838854757167,0.5612254278467499,0.5580882942543527,0.5535607356615816,0.5538688100313783,0.5676345692764457,0.558773008131021,0.5675006315392117,0.5563732561280436,0.5666383189634547,0.5621929853946784,0.5446134358328657,0.5317462882729085,0.5477093009076038,0.5489549902104434,0.5655124366094945,0.5343755157685887,0.5633978515886587,0.5399234619745726,,,,0.5068100237491369,0.501299705173418,0.4946661751752801,0.5243387218461845,0.5120338301533311,0.5419500647257283,0.5347121270880258,0.5572241654924329,0.525477510168769,0.5159219566695374,0.5466120820676353,0.5667743287263933,0.543707775490205,0.5612281299621762,0.5684695953236525,0.5675138416178809,0.5598090559620073,0.5662471115763387,0.563044639935036,0.5777306089377628,0.5542705906777164,0.5160057753015044,0.5294955278679253,0.5635135511433781,0.5874737827601327,0.5871903637022275,0.5701405612586333,0.5991915892929387,0.5422699481514843,0.22836771607398987,0.1342470794916153,0.1431656926870346,0.14224664866924286,0.15463626384735107,0.1637260466814041,0.14935454726219177,0.12973465025424957,0.12618786096572876,0.13108780980110168,0.11450192332267761,0.1095074936747551,0.1127934679389,0.12178285419940948,0.11816119402647018,0.11514212936162949,0.090155690908432,0.08381018042564392,0.06332698464393616,0.05953613296151161,0.06167441979050636,0.07338883727788925,0.035646989941596985,0.05646245554089546,0.03524011746048927,0.07294445484876633,0.023402130231261253,0.04003516212105751,0.027139095589518547,0.03168420493602753,0.05815499648451805,0.05889202281832695,1.0,1
0.5328445886559597,0.5590932060210314,0.5521204774249443,0.5370299374065417,0.5388929429568845,0.5624169542756747,0.5657991761304707,0.5883966373128556,0.5879900435615208,0.603897941333291,0.6182512562454515,0.5975926291764284,0.5690827901170243,0.6320949064644052,0.6263924582084415,0.6258134154916041,0.6135156880219296,0.6264625410807422,0.6322306270357821,0.6240286441950907,0.6221546756573247,0.6142944774914008,0.6190009573414369,0.6133395843302833,0.603994357387368,0.5997237965344371,0.6147484697162734,0.6168665287276335,0.6317877686801628,0.6069713456712523,0.6388574505462947,0.5982256140622358,,,,0.5414077820226785,0.5446748272959849,0.5458018989471787,0.5774426090660243,0.5783048339555523,0.605146177479113,0.6086154587232622,0.6252615996729096,0.602758614747459,0.572220984382578,0.6195171239545536,0.6320527357332006,0.6149726170867112,0.6279308821834589,0.6368575128848621,0.6036905993639334,0.618379664602891,0.6256225055966825,0.6255104201949923,0.6265454464519061,0.6226768004929604,0.5937399898856346,0.5852423169577209,0.6231003147835784,0.6447617022813443,0.6515595805177877,0.6395710231386821,0.6610071804629212,0.6023369896978932,0.21869230270385742,0.14559735357761383,0.14912152290344238,0.16042496263980865,0.17151901125907898,0.17352595925331116,0.16512241959571838,0.1322874277830124,0.1264764964580536,0.11791021376848221,0.11639899015426636,0.11844035238027573,0.12395254522562027,0.1385442316532135,0.13845646381378174,0.10919584333896637,0.10296846926212311,0.08505844324827194,0.06408248096704483,0.0963066890835762,0.11169511824846268,0.04345827177166939,0.060430560261011124,0.032307498157024384,0.036754485219717026,0.03406694531440735,0.01528816670179367,0.032273221760988235,0.021692698821425438,0.019105246290564537,0.07392382621765137,0.09098286181688309,1.0,1
0.5515771836549008,0.562276217280742,0.5631542095024026,0.5540159886920852,0.55077505957173,0.5700655708538944,0.570119340460355,0.5789305375831238,0.5850209748491507,0.5841071488332684,0.5947651794964692,0.5936773437377276,0.5766773962193823,0.6134528753926393,0.6110065081052763,0.6119865540425717,0.6069851584969902,0.6085273475838485,0.6105075776808355,0.5992197994999167,0.6051809580281646,0.5982434148048602,0.6003325436374825,0.5985024844761733,0.59839377225182,0.5902414566785614,0.6044918273143722,0.6073528484397228,0.6191662826749896,0.5943959981804067,0.6191360116492809,0.5811899648184657,,,,0.5460029627052817,0.5567747936338555,0.5519285886309386,0.5724577768190731,0.5709949164671619,0.5899338736861699,0.5919424143554545,0.6023214348028003,0.5852698969074633,0.5821313940431593,0.5998361084673758,0.6192008008686127,0.6073218091717091,0.6078542775068752,0.6122397884243702,0.5805551617240633,0.5958300853511609,0.5897603996103338,0.6038538757523206,0.610560244762625,0.6159523149797838,0.5909585794778343,0.5846963965734403,0.6067771214591612,0.6380578048397865,0.6315777206683946,0.6104934019094729,0.6402435019726275,0.5879740162483502,0.2042316198348999,0.160343199968338,0.17759555578231812,0.1722809076309204,0.18215247988700867,0.18904533982276917,0.16466163098812103,0.14854921400547028,0.13615286350250244,0.13145187497138977,0.12133541703224182,0.1236748918890953,0.11653310060501099,0.12749087810516357,0.12639033794403076,0.11320330947637558,0.10235393792390823,0.09349524974822998,0.08367916196584702,0.08078449964523315,0.05486855283379555,0.04909653961658478,0.08439808338880539,0.068728007376194,0.046661410480737686,0.02532389760017395,0.05891192704439163,0.04643133655190468,0.023151129484176636,0.04915514960885048,0.07287346571683884,0.033385079354047775,0.1111,0
0.5083902403233789,0.5007944677885617,0.5139578282945313,0.5117390737069044,0.5034005398662588,0.5092873570701537,0.5087194638511575,0.5058617803439454,0.5187049369874713,0.5156653215223616,0.5284953040141617,0.5167201649715468,0.4993219840074599,0.5377114538830359,0.536864334274731,0.5324874618291064,0.5279555772994294,0.5259985065069228,0.528677345050166,0.525284777240212,0.531603474176585,0.5292268785407875,0.5260990803873821,0.5271719272850489,0.5155255159796941,0.5108518626417053,0.5115401645116194,0.5181738907863532,0.527117232453876,0.4900529974982994,0.5204778135139428,0.5162083396838275,,,,0.5135032522773723,0.5119759534735374,0.5142239637052863,0.5128791620073115,0.49637620522756887,0.5190501961502014,0.5176902615069602,0.5320900846239875,0.5065783656887697,0.5006269732227312,0.5263757960619995,0.5450063217797546,0.5230529705939946,0.5353606636435296,0.5323260621836781,0.536994721089203,0.5210114556862099,0.5122663619996536,0.5294856478111241,0.5316307272741668,0.5312189248500235,0.5005560575059638,0.523830623029424,0.5236805570940067,0.5487527596928194,0.5382954442040613,0.5209003188064103,0.5496932812982038,0.5212689103000556,0.2319941222667694,0.12585121393203735,0.16268064081668854,0.14466851949691772,0.17157889902591705,0.1696527898311615,0.15151411294937134,0.13199582695960999,0.13262881338596344,0.14057284593582153,0.11617588251829147,0.11465512961149216,0.11011254042387009,0.11530698835849762,0.10423669964075089,0.0985594093799591,0.0850864052772522,0.07544232904911041,0.06112015247344971,0.05906270444393158,0.0758754312992096,0.06659567356109619,0.03583333268761635,0.035953301936388016,0.01600114442408085,0.015231111086905003,0.018135013058781624,0.014266200363636017,0.053833089768886566,0.0923101156949997,0.05812481790781021,0.054334744811058044,0.6667,1
0.4080638705934772,0.4031781857141806,0.40368952118506446,0.4018510685112702,0.4027081997834323,0.40398379884460495,0.40958547139127943,0.41572094757700234,0.4125093435568983,0.41619649809534354,0.42722831668244493,0.4268647719317212,0.4097950806546838,0.43351056348676587,0.436202815826888,0.4293362147454596,0.4288089148644523,0.4380325114655326,0.44883251937019875,0.4397208600528562,0.44211792509340675,0.4427852824599776,0.4471078997004081,0.43687502182963783,0.43001614344432576,0.4266571688876978,0.4329803634072918,0.441907839192713,0.45175265853160795,0.43758585043427056,0.45347874823499024,0.4304255067741349,,,,0.3971862159584219,0.40591669846021855,0.39425373708828637,0.4152074449975362,0.41098085495786385,0.4132331896339551,0.42105397701368164,0.4348195560300159,0.4211389404369143,0.41088160357084985,0.42859994854130945,0.43680637766448677,0.42731289194008615,0.4283841446825371,0.4421893650912023,0.4485182427476627,0.44903143193932604,0.44414860702036973,0.4453097629709462,0.44894150972890506,0.43738395451723733,0.42872789118598187,0.42767314464298295,0.4542602492154161,0.4719921927148245,0.47177595683774565,0.4578629718597477,0.48312425149496124,0.4354387286589483,0.2079668939113617,0.11823522299528122,0.14225147664546967,0.1495743989944458,0.15587656199932098,0.15938660502433777,0.14598986506462097,0.133237823843956,0.12033475935459137,0.10634592920541763,0.11692656576633453,0.09897944331169128,0.09315627068281174,0.10339738428592682,0.10164237767457962,0.09860796481370926,0.08621438592672348,0.0809449627995491,0.06110232695937157,0.056902214884757996,0.11767473816871643,0.1009644940495491,0.021531658247113228,0.03775133192539215,0.07554124295711517,0.03328574076294899,0.026420030742883682,0.025998372584581375,0.0275601614266634,0.016955705359578133,0.05965985357761383,0.0808669850230217,0.0,0
0.5291088059869545,0.5325082441371648,0.5352141117885462,0.5331657352429776,0.5349351627243712,0.5468729656355001,0.5436131568398765,0.556940848318039,0.5572859645731986,0.555264631875181,0.5621901327994757,0.5636899901849743,0.5439292914050341,0.5667210600088675,0.5625552382351919,0.5612323942673937,0.5563161967050018,0.5656943124147359,0.5755886694602134,0.566527228625951,0.5693445560076017,0.5645971384335613,0.5745186092913397,0.5605554640756305,0.5519740289609211,0.5474340271572287,0.5529073164874491,0.5588751210050602,0.5725324961803856,0.545715196485966,0.570136022082192,0.5542280517471873,,,,0.5287989024765297,0.5347306001847584,0.5429448534605757,0.5562669112250787,0.5534290152668199,0.5575790924132417,0.5590811450012262,0.5642763290681471,0.558772383122738,0.5455812901442253,0.5589315301571572,0.5682030245958352,0.561140244682327,0.5596515573530768,0.5749465582835371,0.5607638386766142,0.5596752714704712,0.5680912956267016,0.5691396528845374,0.5812387554566746,0.5684416125468706,0.550398315855674,0.5460895627225946,0.5660289855115823,0.5930169442087272,0.5854499609734262,0.5719045290219495,0.5963491096944211,0.5664987908925048,0.19761386513710022,0.13951651751995087,0.185398131608963,0.16772091388702393,0.15971848368644714,0.1749688982963562,0.1557442843914032,0.13639526069164276,0.12018740177154541,0.11100396513938904,0.10890563577413559,0.10933184623718262,0.10700925439596176,0.1135745421051979,0.09982579946517944,0.09459788352251053,0.087981678545475,0.07599665224552155,0.05738704651594162,0.05254467576742172,0.05356508493423462,0.047123365104198456,0.10505060106515884,0.049101218581199646,0.09465468674898148,0.02122507616877556,0.01693059504032135,0.013427017256617546,0.020000189542770386,0.016679156571626663,0.027345815673470497,0.014267941005527973,0.2222,0
0.5584359695132689,0.5529924705033529,0.5649239746744631,0.5631493102521664,0.5577549176188397,0.5647035790495228,0.5669474789733693,0.5687293362735572,0.5860360023374743,0.5830220657703732,0.5885726104988069,0.5814299263551673,0.5578635532778939,0.602603287999781,0.6005380743275788,0.5910250695454169,0.5843305246041195,0.5864548452670533,0.6011455911515624,0.5857733275491498,0.5929847293725045,0.5885643656761381,0.5959146441889748,0.5876518175749157,0.5773253557658501,0.5700621748640982,0.5776975515778555,0.577827942505576,0.5905100434209499,0.557440886054916,0.5846761018889474,0.5741136819597705,,,,0.5578289304217393,0.5648884437652445,0.5755386449305634,0.5735176494423868,0.5614514604254244,0.5856427501754102,0.5896464695821853,0.595332596001208,0.5631157813247071,0.5563287420509694,0.5888525247279486,0.6110591429517493,0.5850635302458872,0.5949392548553466,0.5993799414628019,0.6029367397239501,0.5842570857285544,0.5965928506750843,0.5950274882488826,0.6113354398275368,0.6022496210294995,0.5730376414015583,0.5713086457238848,0.5945642310338641,0.6116896205037985,0.6038054978306895,0.592468079071021,0.6116149702741586,0.5847466371253023,0.19749151170253754,0.15778958797454834,0.16322925686836243,0.14282487332820892,0.15325775742530823,0.16336463391780853,0.1586035043001175,0.15088234841823578,0.13461223244667053,0.1268109232187271,0.12127754092216492,0.1193205714225769,0.11794310808181763,0.12286284565925598,0.1158885732293129,0.10732322931289673,0.08669600635766983,0.0788479596376419,0.07400334626436234,0.08177943527698517,0.07897690683603287,0.04784563556313515,0.04059702903032303,0.04575604572892189,0.037321679294109344,0.02271677553653717,0.02212599292397499,0.018792396411299706,0.020340248942375183,0.02860352396965027,0.057103704661130905,0.0561097078025341,0.6667,1
0.45495345694078154,0.4476571655202463,0.46116824971285286,0.4599366296615713,0.4594477791698113,0.4605245940117642,0.46344625697706404,0.466891358414592,0.4774463071890612,0.4772005975108849,0.48377733685508645,0.4829006721394531,0.45143725829601766,0.4986579369699726,0.49911243911175945,0.48552665790334315,0.4824531359453089,0.4911525354255218,0.4989126611183953,0.4900534847023925,0.49421937635583807,0.48912905589543,0.498198523115166,0.48554798548519557,0.4738510218230186,0.4682979771866024,0.47895932167281946,0.48180110168244955,0.48829799718900097,0.46582124895268007,0.48785841814423697,0.47454793610940954,,,,0.45636727686086737,0.4618374209663102,0.46167053365603683,0.47296302366259696,0.45640662578836055,0.47797502116407303,0.4829839797176514,0.48832231186256014,0.4745180383951548,0.44927497441789493,0.49099899458477875,0.510503012423882,0.48099406146479423,0.4872864054594162,0.49833003939578385,0.5078968088093543,0.485332964931277,0.49897684916694923,0.4915359386840002,0.5100701975337565,0.49433024527740643,0.47128618398100725,0.4671208630908959,0.49814715459705994,0.5245415981949326,0.5121646444453309,0.49837269083793195,0.516975639940075,0.4795120806740919,0.21180257201194763,0.13088782131671906,0.1422445923089981,0.1354004293680191,0.14661599695682526,0.14998562633991241,0.14402428269386292,0.12756934762001038,0.11919277906417847,0.10648456960916519,0.10227075964212418,0.10142853111028671,0.10555754601955414,0.10526188462972641,0.10663910955190659,0.09798699617385864,0.0904262512922287,0.07600665837526321,0.07309786230325699,0.09429799765348434,0.08894481509923935,0.0901477187871933,0.043754711747169495,0.038125839084386826,0.01621335744857788,0.020788157358765602,0.04966367408633232,0.03063354082405567,0.021808315068483353,0.016981640830636024,0.0750003382563591,0.07603838294744492,0.8889,1
0.4190731712024914,0.4333177160983188,0.43964253138524906,0.4295027931150083,0.4434870341503206,0.45776669391986285,0.45427917899655074,0.4798462048653444,0.4805786404533682,0.4899891928029143,0.4928577992275893,0.4934467821792406,0.46562360201786496,0.4993355323423066,0.49575006824884804,0.49286079108469505,0.4871055908413698,0.5115599999386605,0.5138425563057708,0.5046324720401912,0.5040963312468578,0.4905347795038452,0.504953135582555,0.4928941139269473,0.47975631072385433,0.4789081751472638,0.4931626091859049,0.4997649295431315,0.513861923871339,0.4963107066702419,0.5120419758693032,0.48322623247126745,,,,0.42843341960195674,0.44955278812209,0.44752282869796794,0.48191686816465135,0.4712891836364985,0.4969851721062555,0.4973624637671797,0.5040836254877591,0.4848025814543299,0.47211876641330774,0.49845042313518206,0.5049593079975156,0.49531286666674607,0.4953832954839312,0.5072994685778098,0.48568344958976756,0.5054870432018048,0.5105181638524066,0.5007933245491163,0.5197314994956888,0.5177045807469269,0.5010058452695239,0.4493668877394182,0.5070349350823121,0.536132570525197,0.5267057185940789,0.5083951651577391,0.535151405846778,0.48883661239494536,0.1974429339170456,0.1398920863866806,0.15756288170814514,0.14413565397262573,0.15426501631736755,0.16463404893875122,0.15915454924106598,0.1516941487789154,0.13041868805885315,0.13217079639434814,0.1329801231622696,0.11782438308000565,0.11543209850788116,0.11957662552595139,0.1133221834897995,0.11340596526861191,0.09878028184175491,0.09597884863615036,0.08130630105733871,0.09597498178482056,0.11255928128957748,0.15373238921165466,0.03941276669502258,0.1547096073627472,0.01552710309624672,0.08214114606380463,0.021246809512376785,0.04983457922935486,0.01633116602897644,0.018525345250964165,0.05234069377183914,0.061537910252809525,0.1111,0
0.44689672973248795,0.4430212793112255,0.46844018290563316,0.4734534772169571,0.45275340808520964,0.4682540973735108,0.48726391775891614,0.47588932932213246,0.4954952284433601,0.49857491422251776,0.5080132051706167,0.4963427031846184,0.49070840379442615,0.5220108469031176,0.5236843259671548,0.5219916295630997,0.517592851067554,0.5030201105405989,0.524057197515082,0.5031720703289733,0.5169251296718652,0.5095547490686881,0.5255968367487001,0.5190737670019758,0.5005813856867257,0.4830168528698514,0.4951133012959875,0.49928787461820817,0.5279520547416853,0.4983869207390709,0.5203282916672303,0.49123999185419204,,,,0.47003751001359556,0.46327445784123444,0.4764200237321554,0.4933127083689601,0.47083890958415764,0.5027342698833709,0.5095647548341742,0.5081053786708856,0.490336898044474,0.49450096957476347,0.49266170122322966,0.5249735458356726,0.5155501613965106,0.5264007790690725,0.5246334394621397,0.5150653565138988,0.5011919540445237,0.5243561791265178,0.5175210759458759,0.5272697872116114,0.5103463615092524,0.5109555643455185,0.48696452569278986,0.5029610470828809,0.5424944338682604,0.5415533862912305,0.5283192241085838,0.5583966302460789,0.502794806117503,0.22104819118976593,0.13714109361171722,0.15681688487529755,0.1640779674053192,0.17626501619815826,0.17775097489356995,0.15851841866970062,0.14379505813121796,0.12819063663482666,0.124662846326828,0.12296406179666519,0.11475217342376709,0.11871692538261414,0.12535203993320465,0.12310411036014557,0.11875886470079422,0.10018064081668854,0.08844482153654099,0.08529824018478394,0.08044539391994476,0.07427993416786194,0.07691599428653717,0.08031626790761948,0.0570819117128849,0.051093343645334244,0.030415117740631104,0.029130704700946808,0.027923984453082085,0.04616059735417366,0.0382716991007328,0.05925184488296509,0.056114476174116135,0.3333,0
0.37118040633204413,0.3594168147813669,0.39868660782060156,0.3984225075414948,0.38618956020108397,0.4036531890731597,0.42108249946935433,0.40261339770101456,0.4266875689318761,0.4359315152402323,0.45723651045618996,0.4416643768468632,0.42911523376914934,0.48960900685944475,0.49487492722013354,0.4825275631516424,0.47020465165028547,0.445713533950947,0.48152155139370134,0.4402359318726744,0.46797691933435387,0.4580087101425569,0.47987645454733374,0.45735205093217685,0.4440732661465033,0.41802779370047405,0.42817846516406605,0.43627312868658163,0.46676192432125113,0.4192222318219102,0.46406653757144745,0.41841218401202146,,,,0.4023217946262004,0.3950765912588308,0.4195504155265347,0.434218885657549,0.392076507877712,0.42927716736816574,0.4468737145905852,0.4591726906613055,0.4259625688171565,0.43624521757946394,0.45065364448811285,0.5039072605922932,0.48507255316194403,0.4885715799566855,0.48559970193716984,0.4952772422752523,0.44674531237509185,0.4822776213119114,0.4734204685154834,0.49816041934798194,0.45593503845820266,0.47239626503813437,0.42506736684829954,0.43070447266690115,0.5074593001735431,0.49234413292298557,0.4792526833184593,0.5180510229478337,0.42746390284649266,0.2386656105518341,0.1282871663570404,0.17084059119224548,0.15407785773277283,0.17741659283638,0.1760733276605606,0.152287095785141,0.14168088138103485,0.12951266765594482,0.1275918185710907,0.11096268892288208,0.10528473556041718,0.1223960593342781,0.11959921568632126,0.11545468866825104,0.11366941034793854,0.09488637000322342,0.09830199182033539,0.07486657053232193,0.07072283327579498,0.08951009809970856,0.09295590221881866,0.06393760442733765,0.04242629557847977,0.049828071147203445,0.016737686470150948,0.05520975589752197,0.026637950912117958,0.02063753828406334,0.033899273723363876,0.06279592961072922,0.040576763451099396,0.3333,0
