sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
14,0,26,0.75238,0.7619,0.5619
14,0,27,0.77143,0.78095,0.50476
14,0,28,0.75238,0.77143,0.39048
14,0,29,0.69524,0.77143,0.4
14,0,30,0.78095,0.78095,0.52381
14,0,31,0.70476,0.73333,0.53333
14,1,0,0.78947,,0.29825
14,1,1,0.87719,,0.31579
14,1,2,0.87719,,0.49123
14,1,3,0.84211,0.82456,0.33333
14,1,4,0.87719,0.87719,0.36842
14,1,5,0.87719,0.85965,0.26316
14,1,6,0.89474,0.91228,0.14035
14,1,7,0.91228,0.94737,0.36842
14,1,8,0.89474,0.91228,0.52632
14,1,9,0.91228,0.92982,0.42105
14,1,10,0.91228,0.91228,0.29825
14,1,11,0.91228,0.89474,0.5614
14,1,12,0.89474,0.89474,0.38596
14,1,13,0.91228,0.91228,0.38596
14,1,14,0.89474,0.91228,0.38596
14,1,15,0.89474,0.87719,0.49123
14,1,16,0.91228,0.87719,0.49123
14,1,17,0.94737,0.89474,0.57895
14,1,18,0.89474,0.84211,0.77193
14,1,19,0.89474,0.91228,0.52632
14,1,20,0.91228,0.87719,0.70175
14,1,21,0.91228,0.94737,0.52632
14,1,22,0.89474,0.87719,0.4386
14,1,23,0.87719,0.85965,0.59649
14,1,24,0.91228,0.87719,0.59649
14,1,25,0.89474,0.87719,0.31579
14,1,26,0.87719,0.87719,0.47368
14,1,27,0.87719,0.92982,0.64912
14,1,28,0.91228,0.89474,0.92982
14,1,29,0.89474,0.87719,0.19298
14,1,30,0.89474,0.91228,0.66667
14,1,31,0.91228,0.92982,0.52632
14,2,0,0.61818,,0.34545
14,2,1,0.6,,0.53636
14,2,2,0.59091,,0.33636
14,2,3,0.61818,0.59091,0.44545
14,2,4,0.59091,0.60909,0.30909
14,2,5,0.59091,0.62727,0.4
14,2,6,0.61818,0.62727,0.34545
14,2,7,0.57273,0.54545,0.35455
14,2,8,0.62727,0.63636,0.39091
14,2,9,0.6,0.59091,0.37273
14,2,10,0.58182,0.58182,0.36364
14,2,11,0.58182,0.59091,0.34545
14,2,12,0.58182,0.63636,0.39091
14,2,13,0.6,0.60909,0.58182
14,2,14,0.58182,0.57273,0.52727
14,2,15,0.6,0.60909,0.56364
14,2,16,0.61818,0.61818,0.62727
14,2,17,0.62727,0.6,0.52727
14,2,18,0.61818,0.59091,0.67273
14,2,19,0.61818,0.63636,0.53636
14,2,20,0.62727,0.6,0.7
14,2,21,0.61818,0.61818,0.46364
14,2,22,0.6,0.61818,0.59091
14,2,23,0.6,0.59091,0.62727
14,2,24,0.60909,0.65455,0.58182
14,2,25,0.6,0.60909,0.40909
14,2,26,0.61818,0.62727,0.8
14,2,27,0.59091,0.59091,0.57273
14,2,28,0.6,0.61818,0.64545
14,2,29,0.6,0.59091,0.46364
14,2,30,0.61818,0.59091,0.67273
14,2,31,0.59091,0.61818,0.60909
15,0,0,0.53333,,0.62222
15,0,1,0.51667,,0.48333
15,0,2,0.51667,,0.39444
15,0,3,0.52778,0.52778,0.51111
15,0,4,0.52222,0.53889,0.64444
15,0,5,0.51667,0.57222,0.6
15,0,6,0.53889,0.52778,0.56667
15,0,7,0.52222,0.52222,0.48889
15,0,8,0.54444,0.54444,0.51111
15,0,9,0.53889,0.52778,0.53889
15,0,10,0.56111,0.55556,0.58889
15,0,11,0.56111,0.50556,0.40556
15,0,12,0.56111,0.55556,0.57222
15,0,13,0.54444,0.55556,0.5
15,0,14,0.54444,0.53333,0.39444
15,0,15,0.53889,0.55,0.57222
15,0,16,0.52222,0.52778,0.48889
15,0,17,0.54444,0.54444,0.47222
15,0,18,0.54444,0.53889,0.55556
15,0,19,0.53333,0.52778,0.78889
15,0,20,0.50556,0.52778,0.49444
15,0,21,0.53889,0.51111,0.78333
15,0,22,0.5,0.53889,0.48889
15,0,23,0.50556,0.51667,0.49444
15,0,24,0.51111,0.52222,0.51111
15,0,25,0.5,0.5,0.73889
15,0,26,0.48889,0.46111,0.55556
15,0,27,0.51111,0.49444,0.67778
15,0,28,0.48889,0.49444,0.51111
15,0,29,0.46667,0.48333,0.37222
15,0,30,0.50556,0.50556,0.52778
15,0,31,0.51111,0.53889,0.56667
15,1,0,0.47059,,0.66176
15,1,1,0.51471,,0.69118
15,1,2,0.52941,,0.54412
15,1,3,0.45588,0.45588,0.38235
15,1,4,0.48529,0.47059,0.38235
15,1,5,0.51471,0.38235,0.39706
15,1,6,0.52941,0.51471,0.61765
15,1,7,0.54412,0.51471,0.69118
15,1,8,0.57353,0.55882,0.54412
15,1,9,0.55882,0.54412,0.57353
15,1,10,0.52941,0.52941,0.55882
15,1,11,0.54412,0.54412,0.54412
15,1,12,0.5,0.51471,0.55882
15,1,13,0.55882,0.55882,0.58824
15,1,14,0.54412,0.57353,0.57353
15,1,15,0.57353,0.58824,0.72059
15,1,16,0.54412,0.55882,0.61765
15,1,17,0.57353,0.55882,0.79412
15,1,18,0.57353,0.63235,0.73529
15,1,19,0.60294,0.58824,0.82353
15,1,20,0.52941,0.54412,0.61765
15,1,21,0.57353,0.58824,0.58824
15,1,22,0.55882,0.58824,0.61765
15,1,23,0.55882,0.57353,0.42647
15,1,24,0.57353,0.57353,0.70588
15,1,25,0.57353,0.57353,0.44118
15,1,26,0.55882,0.55882,0.66176
15,1,27,0.55882,0.61765,0.48529
15,1,28,0.55882,0.55882,0.75
15,1,29,0.55882,0.54412,0.55882
15,1,30,0.55882,0.55882,0.64706
15,1,31,0.57353,0.55882,0.83824
15,2,0,0.63636,,0.49198
15,2,1,0.62567,,0.52941
15,2,2,0.64171,,0.58289
15,2,3,0.61497,0.62567,0.41176
15,2,4,0.64706,0.60963,0.36898
15,2,5,0.65241,0.61497,0.17112
15,2,6,0.64706,0.6631,0.26738
15,2,7,0.67914,0.64706,0.44385
15,2,8,0.66845,0.65775,0.49198
15,2,9,0.68449,0.6738,0.48128
15,2,10,0.6738,0.6738,0.49198
15,2,11,0.68984,0.65775,0.50802
15,2,12,0.65241,0.65775,0.54011
15,2,13,0.6631,0.68449,0.5615
15,2,14,0.65775,0.62567,0.59893
15,2,15,0.66845,0.69519,0.74332
15,2,16,0.67914,0.67914,0.63636
15,2,17,0.6738,0.68984,0.67914
15,2,18,0.68449,0.72193,0.56684
15,2,19,0.67914,0.67914,0.73262
15,2,20,0.68449,0.6631,0.64171
15,2,21,0.68984,0.70588,0.48128
15,2,22,0.68984,0.66845,0.5615
15,2,23,0.67914,0.71123,0.52406
15,2,24,0.68449,0.73262,0.69519
15,2,25,0.6631,0.65241,0.58824
15,2,26,0.67914,0.69519,0.57754
15,2,27,0.70588,0.73797,0.44385
15,2,28,0.70053,0.70588,0.48128
15,2,29,0.68449,0.68984,0.5615
15,2,30,0.67914,0.68984,0.50267
15,2,31,0.6738,0.67914,0.54011
16,0,0,0.49624,,0.53383
16,0,1,0.49624,,0.36842
16,0,2,0.51128,,0.37594
16,0,3,0.48872,0.50376,0.31579
16,0,4,0.50376,0.48872,0.43609
16,0,5,0.49624,0.44361,0.38346
16,0,6,0.50376,0.52632,0.47368
16,0,7,0.45113,0.40602,0.4812
16,0,8,0.45865,0.47368,0.68421
16,0,9,0.47368,0.46617,0.6015
16,0,10,0.47368,0.4812,0.51128
16,0,11,0.50376,0.43609,0.45865
16,0,12,0.44361,0.43609,0.55639
16,0,13,0.50376,0.49624,0.54887
16,0,14,0.49624,0.52632,0.63158
16,0,15,0.4812,0.48872,0.55639
16,0,16,0.46617,0.49624,0.5188
16,0,17,0.42857,0.42857,0.42857
16,0,18,0.42105,0.3985,0.61654
16,0,19,0.42105,0.42857,0.23308
16,0,20,0.44361,0.44361,0.3985
16,0,21,0.42857,0.43609,0.41353
16,0,22,0.42105,0.45865,0.78947
16,0,23,0.45113,0.46617,0.56391
16,0,24,0.43609,0.47368,0.81203
16,0,25,0.45865,0.46617,0.62406
16,0,26,0.42105,0.41353,0.29323
16,0,27,0.42857,0.43609,0.54887
16,0,28,0.42857,0.43609,0.50376
16,0,29,0.40602,0.42105,0.69925
16,0,30,0.41353,0.43609,0.62406
16,0,31,0.42857,0.40602,0.77444
16,1,0,0.4902,,0.62745
16,1,1,0.57843,,0.45098
16,1,2,0.53922,,0.67647
16,1,3,0.46078,0.47059,0.36275
16,1,4,0.52941,0.5098,0.42157
16,1,5,0.52941,0.47059,0.44118
16,1,6,0.52941,0.54902,0.41176
16,1,7,0.5098,0.5098,0.38235
16,1,8,0.5098,0.51961,0.39216
16,1,9,0.52941,0.54902,0.39216
16,1,10,0.56863,0.54902,0.2549
16,1,11,0.52941,0.55882,0.35294
16,1,12,0.53922,0.53922,0.34314
16,1,13,0.58824,0.56863,0.41176
16,1,14,0.55882,0.56863,0.2451
16,1,15,0.57843,0.57843,0.48039
16,1,16,0.57843,0.56863,0.40196
16,1,17,0.57843,0.54902,0.48039
16,1,18,0.54902,0.55882,0.77451
16,1,19,0.57843,0.57843,0.4902
16,1,20,0.58824,0.58824,0.56863
16,1,21,0.58824,0.58824,0.63725
16,1,22,0.57843,0.56863,0.59804
16,1,23,0.58824,0.58824,0.51961
16,1,24,0.59804,0.61765,0.77451
16,1,25,0.61765,0.54902,0.46078
16,1,26,0.62745,0.59804,0.43137
16,1,27,0.59804,0.55882,0.47059
16,1,28,0.56863,0.54902,0.56863
16,1,29,0.63725,0.61765,0.56863
16,1,30,0.61765,0.57843,0.43137
16,1,31,0.58824,0.59804,0.78431
16,2,0,0.57143,,0.56349
16,2,1,0.53968,,0.30952
16,2,2,0.60317,,0.33333
16,2,3,0.61111,0.61111,0.2381
16,2,4,0.57937,0.57937,0.42063
16,2,5,0.61905,0.5873,0.28571
16,2,6,0.61905,0.60317,0.33333
16,2,7,0.60317,0.56349,0.19841
16,2,8,0.61111,0.62698,0.53968
16,2,9,0.61111,0.61111,0.39683
16,2,10,0.61905,0.64286,0.46825
16,2,11,0.61905,0.60317,0.51587
16,2,12,0.55556,0.54762,0.56349
16,2,13,0.61905,0.63492,0.65079
16,2,14,0.61111,0.65079,0.47619
16,2,15,0.63492,0.64286,0.53175
16,2,16,0.61111,0.62698,0.54762
16,2,17,0.61111,0.60317,0.36508
16,2,18,0.5873,0.57937,0.74603
16,2,19,0.61111,0.60317,0.52381
16,2,20,0.61111,0.62698,0.69048
16,2,21,0.61111,0.65873,0.42857
16,2,22,0.63492,0.61111,0.63492
16,2,23,0.61111,0.62698,0.53175
16,2,24,0.61111,0.62698,0.49206
16,2,25,0.62698,0.62698,0.59524
16,2,26,0.60317,0.5873,0.4127
16,2,27,0.61111,0.62698,0.44444
16,2,28,0.61905,0.61905,0.60317
16,2,29,0.59524,0.61111,0.42857
16,2,30,0.60317,0.60317,0.47619
16,2,31,0.57143,0.56349,0.73016
17,0,0,0.58929,,0.30357
17,0,1,0.63839,,0.40625
17,0,2,0.60714,,0.71429
17,0,3,0.58482,0.59821,0.6875
17,0,4,0.60714,0.57589,0.61161
17,0,5,0.58482,0.54018,0.32589
17,0,6,0.59821,0.5625,0.43304
17,0,7,0.625,0.61607,0.55804
17,0,8,0.53125,0.54464,0.625
17,0,9,0.55804,0.54464,0.51786
17,0,10,0.5625,0.56696,0.625
17,0,11,0.5625,0.55804,0.46875
17,0,12,0.58482,0.57589,0.45089
17,0,13,0.54911,0.53125,0.26339
17,0,14,0.55804,0.50893,0.27679
17,0,15,0.54911,0.5625,0.42411
17,0,16,0.55357,0.59375,0.51786
17,0,17,0.60268,0.58929,0.77232
17,0,18,0.57143,0.55357,0.52232
17,0,19,0.59375,0.58929,0.53571
17,0,20,0.59821,0.61161,0.44196
17,0,21,0.59821,0.61607,0.54911
17,0,22,0.59821,0.58929,0.42857
17,0,23,0.59375,0.60268,0.62946
17,0,24,0.60714,0.54911,0.38393
17,0,25,0.62054,0.55804,0.51786
17,0,26,0.59375,0.57143,0.37946
17,0,27,0.62946,0.59375,0.57589
17,0,28,0.57589,0.57143,0.52679
17,0,29,0.625,0.59821,0.83929
17,0,30,0.58482,0.54464,0.42411
17,0,31,0.625,0.62946,0.55357
17,1,0,0.47619,,0.57143
17,1,1,0.47619,,0.50794
17,1,2,0.51587,,0.46825
17,1,3,0.44444,0.42857,0.48413
17,1,4,0.42063,0.42857,0.5
17,1,5,0.4127,0.42857,0.53968
17,1,6,0.4127,0.42857,0.73016
17,1,7,0.42063,0.42063,0.84921
17,1,8,0.50794,0.5,0.75397
17,1,9,0.46825,0.5,0.72222
17,1,10,0.50794,0.51587,0.73016
17,1,11,0.45238,0.42063,0.55556
17,1,12,0.4127,0.42857,0.7381
17,1,13,0.48413,0.42857,0.69048
17,1,14,0.53175,0.51587,0.50794
17,1,15,0.48413,0.48413,0.77778
17,1,16,0.49206,0.50794,0.61111
17,1,17,0.48413,0.47619,0.55556
17,1,18,0.46825,0.53968,0.57937
17,1,19,0.46032,0.47619,0.49206
17,1,20,0.48413,0.50794,0.60317
17,1,21,0.48413,0.47619,0.68254
17,1,22,0.47619,0.48413,0.57143
17,1,23,0.5,0.51587,0.53175
17,1,24,0.52381,0.48413,0.74603
17,1,25,0.49206,0.48413,0.52381
17,1,26,0.5,0.48413,0.63492
17,1,27,0.51587,0.53968,0.65873
17,1,28,0.51587,0.52381,0.49206
17,1,29,0.49206,0.52381,0.5
17,1,30,0.53175,0.55556,0.38889
17,1,31,0.46032,0.50794,0.61905
17,2,0,0.67708,,0.58333
17,2,1,0.6875,,0.54167
17,2,2,0.72917,,0.61458
17,2,3,0.69792,0.71875,0.67708
17,2,4,0.6875,0.67708,0.58333
17,2,5,0.71875,0.6875,0.5625
17,2,6,0.72917,0.77083,0.66667
17,2,7,0.72917,0.71875,0.58333
17,2,8,0.8125,0.84375,0.58333
17,2,9,0.80208,0.8125,0.45833
17,2,10,0.80208,0.8125,0.64583
17,2,11,0.80208,0.78125,0.53125
17,2,12,0.72917,0.72917,0.78125
17,2,13,0.86458,0.85417,0.63542
17,2,14,0.82292,0.84375,0.51042
17,2,15,0.8125,0.80208,0.59375
17,2,16,0.80208,0.85417,0.5625
17,2,17,0.80208,0.82292,0.65625
17,2,18,0.80208,0.82292,0.59375
17,2,19,0.82292,0.76042,0.67708
17,2,20,0.80208,0.83333,0.52083
17,2,21,0.78125,0.80208,0.38542
17,2,22,0.8125,0.80208,0.52083
17,2,23,0.80208,0.78125,0.375
17,2,24,0.76042,0.73958,0.67708
17,2,25,0.77083,0.78125,0.88542
17,2,26,0.73958,0.73958,0.77083
17,2,27,0.75,0.77083,0.77083
17,2,28,0.76042,0.77083,0.73958
17,2,29,0.72917,0.78125,0.4375
17,2,30,0.78125,0.78125,0.25
17,2,31,0.76042,0.75,0.73958
18,0,0,0.43333,,0.45833
18,0,1,0.60833,,0.38333
18,0,2,0.55833,,0.61667
18,0,3,0.475,0.475,0.61667
18,0,4,0.58333,0.55833,0.575
18,0,5,0.59167,0.56667,0.49167
18,0,6,0.59167,0.64167,0.50833
18,0,7,0.60833,0.58333,0.35833
18,0,8,0.6,0.60833,0.5
18,0,9,0.625,0.625,0.50833
18,0,10,0.60833,0.60833,0.44167
18,0,11,0.625,0.63333,0.4
18,0,12,0.58333,0.55833,0.525
18,0,13,0.60833,0.625,0.36667
18,0,14,0.58333,0.575,0.53333
18,0,15,0.58333,0.61667,0.575
18,0,16,0.58333,0.575,0.525
18,0,17,0.61667,0.58333,0.5
18,0,18,0.575,0.425,0.6
18,0,19,0.6,0.59167,0.33333
18,0,20,0.60833,0.59167,0.59167
18,0,21,0.59167,0.6,0.54167
18,0,22,0.58333,0.59167,0.59167
18,0,23,0.60833,0.63333,0.55
18,0,24,0.58333,0.63333,0.34167
18,0,25,0.59167,0.61667,0.31667
18,0,26,0.6,0.6,0.51667
18,0,27,0.60833,0.60833,0.80833
18,0,28,0.58333,0.58333,0.80833
18,0,29,0.6,0.59167,0.53333
18,0,30,0.6,0.58333,0.48333
18,0,31,0.6,0.6,0.38333
18,1,0,0.32222,,0.21111
18,1,1,0.52222,,0.34444
18,1,2,0.43333,,0.38889
18,1,3,0.32222,0.3,0.51111
18,1,4,0.47778,0.4,0.48889
18,1,5,0.56667,0.46667,0.43333
18,1,6,0.6,0.7,0.28889
18,1,7,0.67778,0.64444,0.17778
18,1,8,0.66667,0.65556,0.27778
18,1,9,0.66667,0.68889,0.35556
18,1,10,0.72222,0.73333,0.36667
18,1,11,0.7,0.72222,0.16667
18,1,12,0.63333,0.62222,0.26667
18,1,13,0.72222,0.73333,0.32222
18,1,14,0.68889,0.68889,0.18889
18,1,15,0.72222,0.72222,0.45556
18,1,16,0.71111,0.64444,0.54444
18,1,17,0.73333,0.64444,0.48889
18,1,18,0.65556,0.4,0.54444
18,1,19,0.7,0.66667,0.3
18,1,20,0.71111,0.7,0.71111
18,1,21,0.68889,0.6,0.48889
18,1,22,0.65556,0.6,0.64444
18,1,23,0.67778,0.71111,0.61111
18,1,24,0.67778,0.68889,0.44444
18,1,25,0.7,0.61111,0.47778
18,1,26,0.7,0.71111,0.43333
18,1,27,0.7,0.71111,0.61111
18,1,28,0.67778,0.67778,0.64444
18,1,29,0.67778,0.7,0.21111
18,1,30,0.7,0.7,0.34444
18,1,31,0.65556,0.66667,0.25556
18,2,0,0.35714,,0.61224
18,2,1,0.58163,,0.55102
18,2,2,0.40816,,0.73469
18,2,3,0.36735,0.36735,0.44898
18,2,4,0.4898,0.40816,0.55102
18,2,5,0.4898,0.42857,0.22449
18,2,6,0.52041,0.61224,0.2449
18,2,7,0.58163,0.60204,0.2449
18,2,8,0.53061,0.53061,0.21429
18,2,9,0.56122,0.57143,0.40816
18,2,10,0.58163,0.59184,0.42857
18,2,11,0.56122,0.64286,0.42857
18,2,12,0.56122,0.54082,0.54082
18,2,13,0.54082,0.55102,0.47959
18,2,14,0.5102,0.52041,0.4898
18,2,15,0.57143,0.5102,0.52041
18,2,16,0.58163,0.5102,0.59184
18,2,17,0.63265,0.54082,0.40816
18,2,18,0.55102,0.33673,0.58163
18,2,19,0.61224,0.59184,0.44898
18,2,20,0.58163,0.57143,0.73469
18,2,21,0.57143,0.5102,0.56122
18,2,22,0.56122,0.52041,0.70408
18,2,23,0.59184,0.58163,0.68367
18,2,24,0.58163,0.57143,0.72449
18,2,25,0.63265,0.56122,0.46939
18,2,26,0.63265,0.63265,0.5102
18,2,27,0.61224,0.62245,0.70408
18,2,28,0.59184,0.60204,0.42857
18,2,29,0.66327,0.63265,0.32653
18,2,30,0.63265,0.59184,0.56122
18,2,31,0.61224,0.61224,0.5
19,0,0,0.37374,,0.68687
19,0,1,0.44444,,0.66667
19,0,2,0.39394,,0.65657
19,0,3,0.41414,0.40404,0.39394
19,0,4,0.46465,0.41414,0.36364
19,0,5,0.50505,0.49495,0.43434
19,0,6,0.46465,0.53535,0.55556
19,0,7,0.47475,0.44444,0.56566
19,0,8,0.47475,0.48485,0.56566
19,0,9,0.50505,0.51515,0.64646
19,0,10,0.51515,0.50505,0.56566
19,0,11,0.50505,0.48485,0.62626
19,0,12,0.49495,0.47475,0.45455
19,0,13,0.49495,0.49495,0.60606
19,0,14,0.48485,0.48485,0.56566
19,0,15,0.49495,0.49495,0.60606
19,0,16,0.49495,0.47475,0.74747
19,0,17,0.48485,0.47475,0.46465
19,0,18,0.46465,0.45455,0.60606
19,0,19,0.48485,0.48485,0.44444
19,0,20,0.48485,0.48485,0.43434
19,0,21,0.48485,0.47475,0.69697
19,0,22,0.50505,0.49495,0.45455
19,0,23,0.50505,0.47475,0.46465
19,0,24,0.49495,0.48485,0.23232
19,0,25,0.48485,0.44444,0.24242
19,0,26,0.50505,0.48485,0.42424
19,0,27,0.48485,0.48485,0.58586
19,0,28,0.49495,0.51515,0.37374
19,0,29,0.50505,0.50505,0.62626
19,0,30,0.51515,0.50505,0.45455
19,0,31,0.47475,0.45455,0.36364
19,1,0,0.5049,,0.48529
19,1,1,0.52941,,0.59314
19,1,2,0.52451,,0.5049
19,1,3,0.51961,0.5049,0.58824
19,1,4,0.52941,0.54902,0.5049
19,1,5,0.53922,0.53431,0.64216
19,1,6,0.54412,0.55882,0.58824
19,1,7,0.57843,0.56863,0.52451
19,1,8,0.54412,0.53922,0.53431
19,1,9,0.54902,0.55392,0.38235
19,1,10,0.52941,0.51961,0.5049
19,1,11,0.52941,0.55392,0.56863
19,1,12,0.53922,0.54412,0.46078
19,1,13,0.5049,0.53922,0.55882
19,1,14,0.4902,0.48039,0.5
19,1,15,0.51961,0.52941,0.53922
19,1,16,0.52451,0.5,0.63725
19,1,17,0.55392,0.53922,0.46569
19,1,18,0.53922,0.53431,0.54902
19,1,19,0.58333,0.59314,0.55882
19,1,20,0.56863,0.57843,0.41667
19,1,21,0.56863,0.57843,0.54412
19,1,22,0.54412,0.55882,0.4951
19,1,23,0.52941,0.54412,0.4951
19,1,24,0.54412,0.54412,0.43627
19,1,25,0.56863,0.5049,0.28922
19,1,26,0.53431,0.53922,0.69608
19,1,27,0.54902,0.51961,0.63235
19,1,28,0.54902,0.51471,0.59314
19,1,29,0.55392,0.52451,0.60784
19,1,30,0.54412,0.4951,0.46569
19,1,31,0.54412,0.5098,0.68627
19,2,0,0.48571,,0.57143
19,2,1,0.53571,,0.55
19,2,2,0.52143,,0.47143
19,2,3,0.54286,0.53571,0.35
19,2,4,0.55,0.52857,0.43571
19,2,5,0.56429,0.54286,0.50714
19,2,6,0.56429,0.65714,0.52857
19,2,7,0.60714,0.59286,0.34286
19,2,8,0.58571,0.59286,0.57143
19,2,9,0.65,0.63571,0.62143
19,2,10,0.63571,0.62857,0.43571
19,2,11,0.62857,0.65,0.5
19,2,12,0.60714,0.62857,0.39286
19,2,13,0.64286,0.63571,0.37857
19,2,14,0.59286,0.61429,0.36429
19,2,15,0.65,0.63571,0.47857
19,2,16,0.62143,0.58571,0.65
19,2,17,0.65714,0.65714,0.27143
19,2,18,0.63571,0.61429,0.47143
19,2,19,0.64286,0.65714,0.43571
19,2,20,0.65,0.66429,0.35714
19,2,21,0.62143,0.63571,0.60714
19,2,22,0.63571,0.65,0.75
19,2,23,0.62857,0.62143,0.55
19,2,24,0.60714,0.60714,0.54286
19,2,25,0.62143,0.57143,0.37857
19,2,26,0.62857,0.62143,0.52143
19,2,27,0.62143,0.63571,0.63571
19,2,28,0.6,0.6,0.61429
19,2,29,0.64286,0.6,0.63571
19,2,30,0.62857,0.60714,0.66429
19,2,31,0.60714,0.6,0.75714
20,0,0,0.33333,,0.38889
20,0,1,0.35185,,0.48148
20,0,2,0.30556,,0.37037
20,0,3,0.28704,0.25,0.58333
20,0,4,0.2963,0.25926,0.62037
20,0,5,0.32407,0.28704,0.68519
20,0,6,0.33333,0.41667,0.50926
20,0,7,0.37963,0.38889,0.35185
20,0,8,0.34259,0.33333,0.31481
20,0,9,0.37963,0.37037,0.2963
20,0,10,0.39815,0.42593,0.33333
20,0,11,0.41667,0.43519,0.50926
20,0,12,0.40741,0.37037,0.48148
20,0,13,0.37037,0.40741,0.51852
20,0,14,0.37037,0.36111,0.5
20,0,15,0.38889,0.38889,0.44444
20,0,16,0.38889,0.33333,0.44444
20,0,17,0.41667,0.37037,0.5463
20,0,18,0.37963,0.30556,0.5
20,0,19,0.39815,0.40741,0.62037
20,0,20,0.39815,0.39815,0.71296
20,0,21,0.37037,0.36111,0.4537
20,0,22,0.37037,0.38889,0.50926
20,0,23,0.37037,0.37037,0.47222
20,0,24,0.37963,0.32407,0.58333
20,0,25,0.38889,0.33333,0.38889
20,0,26,0.42593,0.38889,0.52778
20,0,27,0.40741,0.37963,0.43519
20,0,28,0.36111,0.36111,0.50926
20,0,29,0.44444,0.41667,0.51852
20,0,30,0.42593,0.39815,0.37963
20,0,31,0.38889,0.37037,0.62037
20,1,0,0.52632,,0.38346
20,1,1,0.62406,,0.43609
20,1,2,0.57895,,0.3985
20,1,3,0.51128,0.50376,0.60902
20,1,4,0.57143,0.56391,0.42857
20,1,5,0.60902,0.6015,0.3985
20,1,6,0.63158,0.60902,0.26316
20,1,7,0.6391,0.59398,0.17293
20,1,8,0.66165,0.64662,0.2406
20,1,9,0.66917,0.67669,0.18797
20,1,10,0.68421,0.69173,0.18045
20,1,11,0.66917,0.66917,0.33083
20,1,12,0.63158,0.64662,0.3609
20,1,13,0.68421,0.67669,0.31579
20,1,14,0.67669,0.68421,0.2406
20,1,15,0.70677,0.66165,0.29323
20,1,16,0.7218,0.65414,0.4812
20,1,17,0.69925,0.68421,0.33835
20,1,18,0.7218,0.6015,0.61654
20,1,19,0.71429,0.71429,0.61654
20,1,20,0.7218,0.70677,0.73684
20,1,21,0.68421,0.64662,0.53383
20,1,22,0.68421,0.66165,0.66165
20,1,23,0.66917,0.70677,0.62406
20,1,24,0.7218,0.70677,0.69925
20,1,25,0.69925,0.61654,0.48872
20,1,26,0.72932,0.73684,0.50376
20,1,27,0.71429,0.73684,0.49624
20,1,28,0.74436,0.73684,0.54135
20,1,29,0.7218,0.73684,0.29323
20,1,30,0.75188,0.73684,0.32331
20,1,31,0.69925,0.69925,0.62406
20,2,0,0.71053,,0.31579
20,2,1,0.83553,,0.15132
20,2,2,0.77632,,0.375
20,2,3,0.68421,0.65789,0.41447
20,2,4,0.77632,0.73684,0.28947
20,2,5,0.83553,0.76974,0.30921
20,2,6,0.86184,0.88158,0.23026
20,2,7,0.86184,0.82895,0.15789
20,2,8,0.88158,0.88816,0.21711
20,2,9,0.86842,0.875,0.19079
20,2,10,0.88158,0.88816,0.32895
20,2,11,0.86184,0.84211,0.25
20,2,12,0.86184,0.86184,0.25
20,2,13,0.91447,0.88158,0.17763
20,2,14,0.90789,0.90789,0.21053
20,2,15,0.90789,0.88158,0.45395
20,2,16,0.90132,0.92105,0.47368
20,2,17,0.89474,0.88158,0.44737
20,2,18,0.89474,0.78289,0.71053
20,2,19,0.89474,0.90132,0.67105
20,2,20,0.88816,0.88158,0.60526
20,2,21,0.89474,0.92105,0.65132
20,2,22,0.90132,0.92763,0.55921
20,2,23,0.90132,0.92105,0.57895
20,2,24,0.91447,0.95395,0.72368
20,2,25,0.875,0.86184,0.32237
20,2,26,0.90789,0.94079,0.53947
20,2,27,0.92105,0.93421,0.77632
20,2,28,0.92763,0.93421,0.63816
20,2,29,0.91447,0.90132,0.51974
20,2,30,0.93421,0.94737,0.43421
20,2,31,0.875,0.90132,0.65789
21,0,0,0.37121,,0.56061
21,0,1,0.41667,,0.33333
21,0,2,0.37121,,0.38636
21,0,3,0.37879,0.38636,0.22727
21,0,4,0.39394,0.38636,0.26515
21,0,5,0.41667,0.39394,0.38636
21,0,6,0.41667,0.43939,0.35606
21,0,7,0.44697,0.43939,0.41667
21,0,8,0.43939,0.46212,0.41667
21,0,9,0.47727,0.4697,0.56061
21,0,10,0.46212,0.4697,0.41667
21,0,11,0.45455,0.49242,0.36364
21,0,12,0.43939,0.45455,0.37121
21,0,13,0.43939,0.44697,0.27273
21,0,14,0.41667,0.43182,0.32576
21,0,15,0.45455,0.45455,0.45455
21,0,16,0.43182,0.43182,0.41667
21,0,17,0.46212,0.45455,0.4697
21,0,18,0.43939,0.45455,0.56818
21,0,19,0.44697,0.43182,0.37121
21,0,20,0.44697,0.46212,0.37121
21,0,21,0.46212,0.4697,0.56818
21,0,22,0.45455,0.44697,0.53788
21,0,23,0.43182,0.41667,0.50758
21,0,24,0.43182,0.4697,0.34091
21,0,25,0.43182,0.46212,0.43182
21,0,26,0.43939,0.43182,0.51515
21,0,27,0.43939,0.43939,0.56818
21,0,28,0.47727,0.46212,0.54545
21,0,29,0.43939,0.43182,0.55303
21,0,30,0.43939,0.46212,0.60606
21,0,31,0.43939,0.42424,0.53788
21,1,0,0.33058,,0.57851
21,1,1,0.35537,,0.46281
21,1,2,0.34711,,0.47934
21,1,3,0.35537,0.35537,0.33884
