ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.47710706941791625,0.4866844306760152,0.5094521104801351,0.4997571610060295,0.49187564650122245,0.4956039891134121,0.501527157733784,0.4976225670548377,0.5127712345313202,0.5212979060620708,0.5344161060097619,0.5215134977744487,0.5053205884873117,0.5579446747134789,0.5519834830755668,0.5533411957347966,0.5464637672794638,0.5466347946010485,0.5511832761563441,0.5430850789206814,0.550486128147024,0.5423774931764502,0.547208082181833,0.5428808486544476,0.5365061365884134,0.5298038713187251,0.5401303782195302,0.5385334601506285,0.5422940724600828,0.5320710856275243,0.5489480500951103,0.5188923176093393,,,,0.5058120546610306,0.49507480413266053,0.48820301842883035,0.5060900260090743,0.48942760179278744,0.5142350459947086,0.5286212031996859,0.5374320423449163,0.5121584990020068,0.5023214563320684,0.5482934269744077,0.5641373154761139,0.5509507313210222,0.5555346275696493,0.5618503702484645,0.5572223970218543,0.5466399499452363,0.5588231267662928,0.5492115532015449,0.5670148444831782,0.5484645418580597,0.5417710468554271,0.5310761723841648,0.5425943696652334,0.5598664452610331,0.556072535806152,0.5518510141461405,0.5695317509283566,0.5149708884453458,0.2469540536403656,0.16474482417106628,0.18362979590892792,0.1634393334388733,0.1616920381784439,0.17804671823978424,0.15207764506340027,0.14422841370105743,0.13303372263908386,0.12341403216123581,0.120956189930439,0.1270723193883896,0.12164904922246933,0.12125596404075623,0.13223396241664886,0.12195627391338348,0.0906602218747139,0.08561988174915314,0.10921037197113037,0.0921391025185585,0.04724634811282158,0.06994497776031494,0.043339114636182785,0.1044728085398674,0.027112698182463646,0.03583386167883873,0.018195543438196182,0.061108171939849854,0.03591686859726906,0.037338510155677795,0.02037106640636921,0.029465507715940475,0.0,0
0.47144692163859103,0.47744261398084376,0.5029991244771026,0.4878045801675225,0.4901512116190439,0.49076378544601434,0.49857037861205433,0.4921669626214094,0.5126203235709725,0.517574915555849,0.5275710789294004,0.5124807028624689,0.4973296761739251,0.5490103090388552,0.543788116688712,0.5408428364258346,0.5325049969022164,0.532779637489407,0.5397226829048479,0.5294795984406899,0.534593704486613,0.528571781654589,0.53389947490733,0.5291389996869046,0.5179870315874124,0.5139273030647866,0.518125700784976,0.5196956380361989,0.5252057995060812,0.510437671904785,0.5221779638374289,0.507628137175258,,,,0.49476481724568616,0.4907268773055608,0.49009739982048495,0.5031177687603876,0.4782483636531768,0.5143446619250323,0.5245294433877005,0.5299950082080084,0.5041786215411802,0.4914658987344193,0.5404988966603117,0.5581170199021572,0.5373196611431382,0.5417855114678732,0.5510644066620767,0.5469145903228437,0.5274512884738636,0.5437919294308032,0.5344852004582535,0.5457652146032618,0.5291854542504392,0.5221093542150181,0.5156347061779903,0.5233590478636414,0.5455107441475854,0.5343924027960856,0.5234682391792839,0.5452132153744748,0.511411706976861,0.2251775860786438,0.13851194083690643,0.1688203662633896,0.15111947059631348,0.16431722044944763,0.1709744930267334,0.1444937139749527,0.12990973889827728,0.11711909621953964,0.10134731233119965,0.10482858866453171,0.10436166822910309,0.10547862201929092,0.11046072095632553,0.11527128517627716,0.10465971380472183,0.09321655333042145,0.0945175290107727,0.07778213173151016,0.06845982372760773,0.10623891651630402,0.08129730820655823,0.04007568210363388,0.0412597581744194,0.05287583917379379,0.03610382601618767,0.03463248535990715,0.06218033656477928,0.06560107320547104,0.04862664267420769,0.03952246531844139,0.05093999207019806,0.25,0
0.31694603607294575,0.33885195170927995,0.35187462885613774,0.33051995678007,0.3461151538383665,0.3510518952426896,0.35691285723556365,0.37769929661478213,0.38593671318513073,0.4129522085753579,0.4160766423804461,0.4223040598363115,0.40246804298139355,0.41186024536386084,0.40147042073577754,0.41306741525643037,0.4095801715673516,0.43250265994259224,0.4229952918769037,0.42433376681547197,0.41648736272105485,0.41049858568947484,0.41002807999945773,0.41516150475896385,0.41041038901212523,0.4127016382451622,0.4310835780395374,0.43094642116369053,0.4274897083030117,0.4292014418413742,0.4284148599946587,0.39281179289514123,,,,0.3235255736054066,0.3405525989751021,0.33656661376685426,0.34845153431848885,0.3691382316265656,0.40325952992738684,0.41736007189849345,0.4180825548585262,0.4315076100936919,0.4098982867692153,0.41188889282584323,0.40133586880582317,0.40773338353820665,0.39789412845836414,0.41866876966641414,0.36947793483065006,0.42115754111378056,0.41069630598823076,0.4107576734509166,0.4193526361605649,0.4493133657263306,0.43541516176567324,0.39084334239685914,0.4254563945097588,0.45629104231672224,0.43496099788769776,0.4438322710065543,0.43158705582623635,0.39354274529496186,0.22531884908676147,0.15970256924629211,0.160138800740242,0.13867251574993134,0.1448819488286972,0.15469945967197418,0.14666128158569336,0.13368594646453857,0.12391265481710434,0.13792848587036133,0.12356984615325928,0.11984545737504959,0.1179538294672966,0.12794695794582367,0.12490948289632797,0.12304210662841797,0.09061861038208008,0.06948094815015793,0.05274417996406555,0.05141651630401611,0.10366352647542953,0.06389203667640686,0.0355108417570591,0.15570580959320068,0.0367303304374218,0.06936416774988174,0.04132120683789253,0.003871297463774681,0.03112848661839962,0.03072679042816162,0.052130695432424545,0.0656750500202179,0.0,0
0.4717061937124967,0.47799028242464964,0.4949334755325362,0.4850642079065523,0.4847336396560747,0.4927918081342381,0.4961201306365531,0.49598554148537594,0.506047650816221,0.5067219020090222,0.521910742585356,0.5199500426268236,0.4930689157873774,0.5274115410190379,0.5278979072754253,0.5264285702977615,0.5271145592105896,0.5298628878608548,0.5368774000745836,0.5279816457494633,0.5329432546793992,0.5313686912098122,0.5360361926989458,0.5263281197533671,0.518744072595701,0.5118080652888273,0.5226341046914279,0.5204076945320928,0.5324741273445973,0.5136512978310201,0.5331039688362467,0.5060530767998002,,,,0.4877715696412204,0.48708784431549834,0.4803916621029074,0.4993445242618277,0.48277580445810886,0.509174214655339,0.5104470236609635,0.5265293736794475,0.511873527696654,0.4928153347879492,0.5183042074471662,0.5358143315220002,0.5231285520042894,0.5376800640653769,0.5435125687611958,0.5391499887535015,0.5279561648868065,0.5349820906473597,0.5396558462235103,0.5458371644287363,0.5433861030105883,0.5305497995163251,0.49823481512706463,0.5289423770239898,0.5405235193222868,0.541924380935289,0.5327372347364437,0.5525532417135246,0.5058810619854991,0.22948285937309265,0.14290620386600494,0.16480258107185364,0.1528671532869339,0.1652604639530182,0.17610427737236023,0.16384834051132202,0.14535954594612122,0.13193663954734802,0.12323929369449615,0.12755247950553894,0.12198483943939209,0.12287271022796631,0.13202005624771118,0.13421812653541565,0.12141618132591248,0.0961170569062233,0.11031699180603027,0.0909036248922348,0.08142412453889847,0.06319842487573624,0.04865110665559769,0.04039796069264412,0.05297553911805153,0.031569886952638626,0.02011999301612377,0.05546494573354721,0.05317169427871704,0.0183243565261364,0.03792290389537811,0.04742199182510376,0.05181020870804787,0.0,0
0.4648039645250209,0.4730534475427125,0.4907395914363259,0.48684817613045767,0.4846454818266199,0.4974469582326201,0.5039821349007471,0.5075811796596373,0.5204115848273031,0.5258313414388964,0.5458508554301809,0.5269001829519171,0.5032934651916068,0.5517597416091756,0.5485890244961958,0.5523933233605514,0.5417237267264011,0.5441511570546582,0.5553317254234373,0.5460099958328297,0.5603107733616058,0.5465553048989334,0.5550206437258817,0.5493012653281355,0.535878080229945,0.5304125745098001,0.549656060168836,0.5427725808078603,0.5648507564917273,0.5351620514966076,0.56434656149622,0.5292500433879673,,,,0.49340432444564414,0.4934907847116131,0.4851610908926791,0.5126811719568336,0.49963050462273706,0.52996991827699,0.534827474522281,0.5504400257092641,0.5252773703992135,0.5114098283393699,0.5316755185074462,0.5616450838905783,0.5417064061484628,0.5504449009757196,0.5504747041684299,0.5541370426126467,0.5378126416525553,0.5559782821011837,0.5473947792508653,0.5569071186340862,0.5484140177608574,0.5298141281069799,0.5222933115405967,0.5627186046222672,0.5847984371061301,0.5781555245683964,0.5694869946843752,0.5842504484916714,0.5305034463930118,0.2111857682466507,0.14211401343345642,0.16305239498615265,0.15718354284763336,0.16955925524234772,0.16916905343532562,0.15254060924053192,0.1333991140127182,0.12220975756645203,0.11752385646104813,0.11906977742910385,0.11247507482767105,0.11542186141014099,0.11978317052125931,0.1129496693611145,0.10474886000156403,0.09645123034715652,0.09084901958703995,0.0729607567191124,0.0739208459854126,0.06405859440565109,0.06773350387811661,0.04869341477751732,0.049081042408943176,0.04006257653236389,0.03392059728503227,0.030929889529943466,0.029553405940532684,0.02479623444378376,0.04276204854249954,0.05813881382346153,0.04623402655124664,0.75,1
0.3256293655022038,0.3253858829684007,0.3400786808475151,0.3445189001556702,0.3385583672883274,0.35412154600099593,0.3563255124412225,0.3633013270904918,0.38097256962464116,0.3848032552250915,0.40179427839435206,0.382734831444586,0.3600175534106686,0.408095826153512,0.4063209579439552,0.40460530768794595,0.3930743973935491,0.39368933017576624,0.40363010484411127,0.3900597513110617,0.40203514073949603,0.39467390060808005,0.3993113136754524,0.3934567645502478,0.38057031082972825,0.3727362263837764,0.3932092618853022,0.38235582543717095,0.40547069206152603,0.3776594117564879,0.4139991366868897,0.3770920248126199,,,,0.3503252947986148,0.3397443892228797,0.3568321730442564,0.3669793440379115,0.3526480760046088,0.3888826056108097,0.39289260519179836,0.40733055378330124,0.383744492345602,0.3635826004565461,0.3892678096872645,0.41594043125842645,0.3984957153799575,0.4034635020002965,0.39962106546218673,0.4053342162963138,0.38749939140427475,0.4060091659365706,0.39659107284934597,0.40626958554404446,0.3883127405051432,0.3750599595803645,0.3673984027086647,0.41240579219601026,0.41481598208811965,0.4250183542319703,0.41331654935540496,0.444151682981111,0.37398283669383325,0.23297272622585297,0.1371789127588272,0.1601465344429016,0.1467050015926361,0.15952405333518982,0.1500827670097351,0.13999183475971222,0.13149110972881317,0.1210332065820694,0.11185690015554428,0.11740884184837341,0.10162615776062012,0.10681450366973877,0.11192817240953445,0.10320420563220978,0.10086177289485931,0.0866723582148552,0.10962541401386261,0.09045210480690002,0.06545516848564148,0.06812189519405365,0.07929357141256332,0.08113668859004974,0.0628332570195198,0.056980058550834656,0.01841338723897934,0.027555715292692184,0.05350450053811073,0.029381297528743744,0.05258423089981079,0.062352631241083145,0.06254562735557556,0.5,0
0.5010559015070426,0.500085788538519,0.5140875178581944,0.5054132049316951,0.4986929491534475,0.5105326216552004,0.5151836975287122,0.5335754027429357,0.55092094177545,0.5461600418639915,0.5564629481564932,0.5448421880916127,0.5265575778259586,0.5765784763174256,0.5759100488480116,0.5712267597070865,0.5697377020961335,0.5576965990615931,0.5759018801513186,0.5520601019862453,0.5686172979339913,0.559998469675333,0.5698559932678131,0.5670398540240102,0.5504268274070891,0.5416326826768018,0.5681755477561709,0.5596380266175447,0.5746584005572286,0.5424498608948063,0.5757283668987594,0.5375521873137048,,,,0.5074827391239113,0.4978936191559719,0.5055300724361059,0.5267972119773996,0.5131998691373904,0.551531554857979,0.556441969117502,0.5556807953322825,0.5395014539966981,0.5235400168090966,0.5636541072733101,0.5785057087085416,0.5669532513588145,0.5757469816005364,0.5691783179010961,0.5673482619556962,0.5581584209127745,0.571362706680615,0.5609386060131304,0.5872175686682997,0.5692874333454951,0.5592871063647931,0.5270348812864046,0.5809250846423242,0.6008724625724914,0.600481406746948,0.5868843081569152,0.6097699942951282,0.542032822177414,0.23294204473495483,0.1480754166841507,0.17579320073127747,0.15569224953651428,0.1674138903617859,0.16783279180526733,0.15861986577510834,0.13973268866539001,0.12125016748905182,0.11186449229717255,0.1220894306898117,0.1070338636636734,0.11739937216043472,0.13517197966575623,0.1177385225892067,0.10421155393123627,0.09344659000635147,0.08690640330314636,0.06824043393135071,0.08278050273656845,0.11609742045402527,0.07587750256061554,0.04249705746769905,0.03560669347643852,0.08740033954381943,0.015925632789731026,0.052359312772750854,0.019720517098903656,0.02437368407845497,0.038587383925914764,0.09746593236923218,0.08871953934431076,0.5,0
0.5568982365320361,0.5584274434798278,0.5830036215336253,0.5703576302054435,0.561141606192401,0.5709907113459529,0.5774733258519748,0.5940034609402268,0.6075595375983746,0.6067233571528718,0.6202989826011845,0.6122729035980873,0.591659981978403,0.6289736337116157,0.6275905562247192,0.6318117600178271,0.6251760170828564,0.6277069699406779,0.6368066140670436,0.6225535126298396,0.6349709275025328,0.6311035675442166,0.6321901981733958,0.6296181260924617,0.6155060862081186,0.6035253414183017,0.6280544205017167,0.626032457352372,0.6400509474185594,0.6103675413382782,0.6389872677371565,0.6043592608020536,,,,0.573668093596735,0.5657918263102626,0.5640190693939027,0.5863289995000892,0.5835003271422384,0.6126973925316367,0.6217867024677476,0.6181284949270495,0.6072213975329189,0.5931259070703078,0.6192908314841153,0.6368032029089447,0.628926524030858,0.640533816430386,0.6381558003667412,0.640979733977533,0.6253197977683844,0.6349134476138389,0.6356597636860342,0.6551853377084151,0.6384484777126933,0.6250794358038498,0.5969347043481982,0.6363346776747921,0.6665597536629095,0.6538900091898348,0.638069700542525,0.6640227526168657,0.6014045402985227,0.21602007746696472,0.14368174970149994,0.17160242795944214,0.16322046518325806,0.16076667606830597,0.17056399583816528,0.15240763127803802,0.14330461621284485,0.13382311165332794,0.11731965094804764,0.12363694608211517,0.12813635170459747,0.11956577748060226,0.11937424540519714,0.12251222133636475,0.10307594388723373,0.09197650849819183,0.0838877335190773,0.07083866745233536,0.06230536848306656,0.06015511602163315,0.06892654299736023,0.05780977010726929,0.02605303004384041,0.027398081496357918,0.013692340813577175,0.03726482763886452,0.01940026693046093,0.026064366102218628,0.07043406367301941,0.05395115166902542,0.05863630026578903,0.25,0
0.5237166582074502,0.532698971092678,0.547896152293209,0.5408963370299859,0.5298140936293418,0.5393051925004348,0.5481930373910768,0.5464984348339913,0.5654011622811054,0.565469035875901,0.5794052878134031,0.5662812196959197,0.5373193747246312,0.5884117953380096,0.5956475773018592,0.6022962142407529,0.588371870116526,0.5899022306635407,0.6019352413678791,0.5925811474761672,0.6024200535285403,0.5975981498149079,0.5989503348543886,0.5984542130178457,0.5931672285175881,0.5814195315910913,0.5979530104501359,0.5943568956093805,0.6063504918709033,0.582285844877542,0.6066423595581766,0.5729879298010448,,,,0.5396814595281128,0.5388422456906834,0.5436303231512125,0.5532459166642596,0.5373924650078381,0.5782411465261704,0.5797036964424636,0.5833386335503961,0.550830865376655,0.5407897150474584,0.579085955819175,0.6007975976129787,0.5980187871327578,0.5949227111798691,0.5981649774150106,0.5709396858879915,0.5945647269887586,0.5860532300833992,0.5906779369705544,0.6139473632832435,0.6014214126287428,0.5923866415963889,0.5654814457351524,0.6030882701212137,0.6223048997856273,0.6166992008408768,0.595321317413007,0.6262179288495179,0.5711463340606645,0.2375200092792511,0.14152775704860687,0.16673476994037628,0.16875606775283813,0.1774836629629135,0.1759120374917984,0.17168831825256348,0.14126984775066376,0.1273484081029892,0.12506113946437836,0.1282636523246765,0.13121116161346436,0.12344294041395187,0.13407373428344727,0.12985527515411377,0.11645261198282242,0.10462632775306702,0.09386485815048218,0.09417055547237396,0.09204685688018799,0.04766947031021118,0.058637361973524094,0.03574757277965546,0.040465205907821655,0.03033527359366417,0.031235184520483017,0.04047903046011925,0.018491579219698906,0.026840493083000183,0.03521331772208214,0.05248131975531578,0.047234080731868744,0.5,0
0.44104392231692907,0.44387937045028325,0.4522219669823301,0.44510728281786194,0.4389032000151172,0.44814528231292855,0.4528959598005412,0.45889874122297486,0.4771147158924345,0.4757744279119369,0.48479146659936717,0.4738362171603064,0.4487543024674528,0.4932039096057768,0.49358235964677544,0.4931421497911109,0.4864552102988575,0.48528713222421554,0.48783680097204574,0.4844684512365004,0.493188432873344,0.48307878858889997,0.4843623131255793,0.4953329361365982,0.47901687621732514,0.4734511956234884,0.48567465324183307,0.4849762983463071,0.5025626144381455,0.4808398328447587,0.5058575352961641,0.476884662875527,,,,0.4457900318437697,0.44039453971282644,0.45530988179037035,0.45946070923513993,0.44428925961736726,0.48000272165819907,0.48461673761194857,0.4874740816436134,0.47676725369273115,0.4443585536611072,0.47341214865710635,0.49563583187376253,0.48532419421231426,0.4896045554722824,0.48760649121194266,0.4538980748547988,0.47933413678722187,0.4806193888412156,0.4778339603308505,0.4812440509600613,0.4919585806430197,0.4745608629340706,0.4647246828197164,0.4993770956697947,0.5189233859646443,0.5171559131061967,0.5039494028715409,0.5341642601100683,0.47846913955570974,0.24155589938163757,0.14942143857479095,0.18444713950157166,0.14771118760108948,0.16765190660953522,0.16246144473552704,0.15161652863025665,0.1381641924381256,0.11770843714475632,0.1116834431886673,0.11694637686014175,0.10775365680456161,0.11749672889709473,0.1319083720445633,0.1273525059223175,0.11693064123392105,0.09307213872671127,0.10218653827905655,0.06545516103506088,0.050525207072496414,0.049106501042842865,0.05201072618365288,0.04346718639135361,0.023905280977487564,0.010986242443323135,0.04204891622066498,0.011993106454610825,0.01564444974064827,0.03192960470914841,0.05093243345618248,0.06638845801353455,0.06303617358207703,0.75,1
0.5349645702829385,0.5431483038567829,0.5563710525814612,0.5463454937281735,0.5397084952014207,0.5513628871848597,0.5552432540203527,0.5608933148304336,0.5738728483519201,0.5771400491358374,0.595462706207401,0.5761564678798696,0.5500390232915564,0.6062378440242052,0.6073926821697642,0.605020984500158,0.6044019994916585,0.6054669254685277,0.6136111680747758,0.6031882234658108,0.6157451506072115,0.6062413609125938,0.6083653688449561,0.6101649016876141,0.59770944919854,0.58659772867832,0.6070511687613447,0.6003857442582775,0.6226804041970432,0.598861346329269,0.6232308895933188,0.5862649597854345,,,,0.552215879513502,0.5411451791950511,0.5465390286822371,0.5580591211382888,0.5508778361828879,0.5819532087764642,0.5856142552040703,0.599969653290686,0.5813811742392027,0.5575462986732752,0.5852377411764559,0.6186206792276092,0.5942651865918304,0.6108492269587487,0.6129626844424783,0.598180205334552,0.6001614351367403,0.6081320861076237,0.605717848281597,0.6161664738340967,0.6124165093858839,0.5997857237804203,0.5742091454423105,0.621221844732131,0.6395126612118386,0.6438499175739761,0.6296268012925738,0.6534254006588261,0.5909209842161891,0.22839726507663727,0.13475561141967773,0.1539994180202484,0.14211148023605347,0.15248174965381622,0.16161713004112244,0.15507355332374573,0.1401655524969101,0.13575053215026855,0.12375881522893906,0.12659616768360138,0.11044976860284805,0.1212640330195427,0.12478921562433243,0.11978813260793686,0.10143956542015076,0.0879606306552887,0.10470569878816605,0.07646476477384567,0.07191269099712372,0.054566629230976105,0.040408190339803696,0.048078425228595734,0.02924210950732231,0.029809214174747467,0.013602796010673046,0.027938324958086014,0.02113085798919201,0.019106127321720123,0.021339450031518936,0.04342735558748245,0.037345170974731445,0.75,1
0.581712004143282,0.5854582336651282,0.6027978565816546,0.5920470286266439,0.5883161236307229,0.5937422233509204,0.5936388938451226,0.6095896283994773,0.6181479438788725,0.6212693749064427,0.6327140615586763,0.6061751284840733,0.5923472609836643,0.6509133130875235,0.6577540585455345,0.6480583940608301,0.6459512437129576,0.6401418283929641,0.660091510043411,0.6352337394180246,0.657374040411259,0.6456743812644488,0.6518247204167578,0.6523059405116249,0.634503348625565,0.6252227515249715,0.6389879008290459,0.6368940500294247,0.6516111746538821,0.6278120141901447,0.6511245217300017,0.6224595090826744,,,,0.6003691293775967,0.5950274775196964,0.5885866395262271,0.6030813564130845,0.608279824198169,0.6191622824775602,0.633708339192412,0.6373968953104137,0.6048658719262849,0.5977481767946564,0.626543027307996,0.6699683564496735,0.6417745124449822,0.6609398989827758,0.659239809148038,0.6529433927277638,0.6375888421475074,0.6649362790900811,0.6554905951597662,0.6752473691020202,0.6596707655657342,0.6432277123794468,0.6155990695969905,0.6482464688600602,0.6646373697680672,0.6718477895660315,0.6686455480154976,0.6764412968713919,0.6223905640706788,0.23190124332904816,0.14480341970920563,0.17261260747909546,0.14647218585014343,0.15433400869369507,0.17056380212306976,0.17471590638160706,0.1520615816116333,0.13635313510894775,0.1370600312948227,0.13537782430648804,0.12814553081989288,0.13269728422164917,0.144797220826149,0.13677504658699036,0.11779849976301193,0.09459701180458069,0.07756470143795013,0.056800760328769684,0.055899932980537415,0.08299809694290161,0.046204738318920135,0.022509140893816948,0.018153242766857147,0.04936869442462921,0.031141359359025955,0.04623193293809891,0.031234482303261757,0.05212690681219101,0.08959938585758209,0.08142036199569702,0.007483497727662325,0.5,0
0.5824500813302349,0.5998787263802368,0.6162109857836211,0.6050378162681445,0.6014700180977339,0.6080641814209784,0.6119334072297296,0.6261313862287577,0.6354811740696854,0.6402652967827537,0.6507099461501191,0.6410804030489876,0.6225628548090855,0.6541568994603657,0.6554013065518813,0.661236720819409,0.6589032673784314,0.6588588061407445,0.6652651042245787,0.6554830902200177,0.6603816844090916,0.6552855998031035,0.6569627856986247,0.662209802949221,0.6474215223387407,0.6381373149228906,0.6572433606990655,0.6610243983507225,0.6695472948488239,0.6522770248374192,0.6687538410134096,0.6380229658901787,,,,0.6078639428547903,0.6091853612611178,0.6036757602426477,0.6133447374110014,0.6194585769420261,0.6412699946836116,0.6534212507788082,0.650091510106376,0.6382065774262858,0.6271353023275443,0.6397579654647518,0.6655076927291886,0.6583974847351954,0.6688493302727769,0.6672251696403085,0.6462956445280832,0.6543962416312036,0.6677057620735346,0.6619080075478111,0.6803305732594536,0.6726195286834389,0.6629370716166594,0.6245392030628075,0.6611247340547735,0.6895087342143902,0.6829782702108659,0.679869625455649,0.6852106593732427,0.6406887446951498,0.21477319300174713,0.14351017773151398,0.16149155795574188,0.15715064108371735,0.16673843562602997,0.1790408343076706,0.1813811957836151,0.1626594066619873,0.1479751467704773,0.14003567397594452,0.14588385820388794,0.14321964979171753,0.1369575560092926,0.1553339958190918,0.1377716213464737,0.11327450722455978,0.09170211106538773,0.09684434533119202,0.059339407831430435,0.04688943922519684,0.044725291430950165,0.050332050770521164,0.03112449310719967,0.01832529902458191,0.01809873804450035,0.018731560558080673,0.03880377113819122,0.021931137889623642,0.021137459203600883,0.029843952506780624,0.042768146842718124,0.047160882502794266,0.25,0
0.5363863469694858,0.547978936036934,0.555557565051049,0.5460805785986639,0.5444981928986419,0.5565042773684451,0.5603339660703865,0.5710426271023409,0.5797305777390033,0.5822826578773829,0.5896105572694698,0.5866904334430815,0.5646348338895806,0.6004798027298819,0.6079901840722364,0.6007358346393709,0.5966777371315316,0.591757434298857,0.5975627408384107,0.5898656170253339,0.5988057022856844,0.589406819672271,0.5862555194247683,0.595779499638996,0.5795570594932586,0.57551219270331,0.5865383622152702,0.5864629805574892,0.6008965120743649,0.5773822431177789,0.5982621466113028,0.5728821507243146,,,,0.5484345484360093,0.5444331536530093,0.5589304911667177,0.5586934885002527,0.5591426904443457,0.5808599158901996,0.5909232519917867,0.5918277854567618,0.5860652869824562,0.5637888636078257,0.5778431076921595,0.6174773877084918,0.5947151713773746,0.6019483950423128,0.5957354408752986,0.56001087336771,0.586889330306524,0.5880706160922206,0.5856456375034215,0.5929497381678918,0.5920303054741601,0.5801387370807336,0.5682184582007932,0.5964598387645006,0.6220037521884757,0.6169721413863347,0.6005379592137843,0.6215470707789614,0.5746788159330845,0.20226268470287323,0.12176907807588577,0.139584481716156,0.13585305213928223,0.14882056415081024,0.15724854171276093,0.14827148616313934,0.12850484251976013,0.11707482486963272,0.10602898895740509,0.10887891799211502,0.11000610888004303,0.11564035713672638,0.12172172963619232,0.11298995465040207,0.09866082668304443,0.1051274910569191,0.09106005728244781,0.07523349672555923,0.11809301376342773,0.04696114733815193,0.04160023480653763,0.041360706090927124,0.023369934409856796,0.01353504415601492,0.019020823761820793,0.039557695388793945,0.04066845774650574,0.04421636462211609,0.029669824987649918,0.03164020925760269,0.15846382081508636,0.75,1
0.4546847071633697,0.4648427998425076,0.4898881002290552,0.4735873252567505,0.467504768864272,0.4851091280875346,0.4887893396161068,0.49508393510283044,0.5157769566198098,0.522926408554247,0.5418765084791596,0.5213128112382528,0.48708390739390667,0.5599531829088642,0.5602563166029972,0.5552877579535747,0.5449763855416763,0.5473860002296065,0.550443928172832,0.540967503509657,0.5547494148637165,0.5420856833045874,0.5517337129384635,0.5453402238930891,0.5361504615543969,0.5234427543703452,0.5421474214012709,0.5374316476011984,0.5560385664448274,0.5248073446073713,0.5552071565077515,0.5131512224371663,,,,0.4808931487842221,0.4729607356750326,0.4921309419779369,0.48586378822904747,0.48008980063327306,0.5225567517191106,0.5303626853432011,0.5450690368328862,0.5287182884657113,0.49271538779813606,0.5373502208850739,0.58126919800697,0.5486838396064367,0.55869239054169,0.5618719740714626,0.5505454475852869,0.5382105110004274,0.5499104259145025,0.5454122990422828,0.565749264201475,0.5509148204607934,0.5398026143076393,0.5143542873205594,0.5515579731826671,0.5677729051235196,0.5780225838410266,0.5599105911760561,0.5820599516048982,0.5127116632466678,0.24095332622528076,0.13015983998775482,0.16270795464515686,0.16489306092262268,0.162939190864563,0.17092415690422058,0.15148024260997772,0.12995167076587677,0.11119978874921799,0.11435624212026596,0.10941489785909653,0.09875321388244629,0.10105933248996735,0.10677019506692886,0.10054738074541092,0.09620386362075806,0.08163014054298401,0.11629179865121841,0.057474929839372635,0.10137475281953812,0.07088831067085266,0.0548122376203537,0.0347701758146286,0.017710134387016296,0.0134324561804533,0.04152845963835716,0.04114886745810509,0.013929779641330242,0.0323791578412056,0.03962557762861252,0.06369270384311676,0.08157724142074585,1.0,1
