sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
10,1,7,0.36593,0.27985,0.80119
10,1,8,0.38226,0.35101,0.25983
10,1,9,0.37354,0.29631,0.23598
10,1,10,0.23535,0.22813,0.24314
10,1,11,0.25888,0.27544,0.14602
10,1,12,0.27621,0.29275,0.33127
10,1,13,0.29976,0.29229,0.26318
10,1,14,0.24619,0.31391,0.05754
10,1,15,0.20834,0.22247,0.27163
10,1,16,0.25338,0.27258,0.55643
10,1,17,0.27318,0.26208,0.36805
10,1,18,0.28257,0.25162,-0.13072
10,1,19,0.29946,0.24613,0.82139
10,1,20,0.22796,0.15447,0.46804
10,1,21,0.33249,0.31426,0.88215
10,1,22,0.27656,0.11665,0.6965
10,1,23,0.28587,0.21921,0.92082
10,1,24,0.28285,0.1456,0.07112
10,1,25,0.29982,0.3264,-0.59331
10,1,26,0.2321,0.2119,1.32301
10,1,27,0.20881,-0.03668,0.03636
10,1,28,0.21718,0.11052,-0.03819
10,1,29,0.34449,0.1256,0.02231
10,1,30,0.15364,0.0731,-0.14234
10,1,31,0.37093,0.30718,-0.05889
10,2,0,0.53011,,-1.13479
10,2,1,0.44526,,0.44189
10,2,2,0.42844,,0.71402
10,2,3,0.54388,0.54258,0.77031
10,2,4,0.4721,0.49243,0.53771
10,2,5,0.4094,0.53523,0.45076
10,2,6,0.39557,0.28114,0.45999
10,2,7,0.27646,0.23197,0.51849
10,2,8,0.28457,0.30037,-0.08471
10,2,9,0.20602,0.18314,-0.00759
10,2,10,0.13181,0.17296,-0.22614
10,2,11,0.16254,0.05,0.25615
10,2,12,0.18836,0.16218,-0.21425
10,2,13,0.13919,0.13206,0.30581
10,2,14,0.20979,0.19145,-0.22001
10,2,15,0.1137,0.14569,0.57491
10,2,16,0.1631,0.21861,0.47739
10,2,17,0.0883,0.18054,-0.08374
10,2,18,0.17284,0.22607,1.04102
10,2,19,0.09394,0.14459,0.19075
10,2,20,0.10674,0.03059,0.53721
10,2,21,0.136,0.13923,0.17376
10,2,22,0.14642,0.11964,0.30999
10,2,23,0.15389,0.04845,0.72044
10,2,24,0.08337,0.08267,0.48188
10,2,25,0.11523,0.29544,-0.32314
10,2,26,0.07508,0.12284,-0.18338
10,2,27,0.12829,0.0168,0.55588
10,2,28,0.13231,0.13321,0.59854
10,2,29,0.07267,0.08224,-0.26996
10,2,30,0.06712,0.13288,-0.72056
10,2,31,0.23403,0.29006,-0.59204
10,3,0,,,
10,3,1,,,
10,3,2,,,
10,3,3,,,
10,3,4,,,
10,3,5,,,
10,3,6,,,
10,3,7,,,
10,3,8,,,
10,3,9,,,
10,3,10,,,
10,3,11,,,
10,3,12,,,
10,3,13,,,
10,3,14,,,
10,3,15,,,
10,3,16,,,
10,3,17,,,
10,3,18,,,
10,3,19,,,
10,3,20,,,
10,3,21,,,
10,3,22,,,
10,3,23,,,
10,3,24,,,
10,3,25,,,
10,3,26,,,
10,3,27,,,
10,3,28,,,
10,3,29,,,
10,3,30,,,
10,3,31,,,
10,4,0,,,
10,4,1,,,
10,4,2,,,
10,4,3,,,
10,4,4,,,
10,4,5,,,
10,4,6,,,
10,4,7,,,
10,4,8,,,
10,4,9,,,
10,4,10,,,
10,4,11,,,
10,4,12,,,
10,4,13,,,
10,4,14,,,
10,4,15,,,
10,4,16,,,
10,4,17,,,
10,4,18,,,
10,4,19,,,
10,4,20,,,
10,4,21,,,
10,4,22,,,
10,4,23,,,
10,4,24,,,
10,4,25,,,
10,4,26,,,
10,4,27,,,
10,4,28,,,
10,4,29,,,
10,4,30,,,
10,4,31,,,
11,0,0,-0.45709,,-0.08796
11,0,1,-0.52508,,-0.71086
11,0,2,-0.56131,,-1.18639
11,0,3,-0.47043,-0.47377,-0.97476
11,0,4,-0.48271,-0.49538,-1.00749
11,0,5,-0.49053,-0.40649,-0.72899
11,0,6,-0.60489,-0.6967,-0.63109
11,0,7,-0.65682,-0.63331,-0.41155
11,0,8,-0.71065,-0.75362,-0.25213
11,0,9,-0.79728,-0.82791,-0.02047
11,0,10,-0.77528,-0.76568,-0.11235
11,0,11,-0.76437,-0.73934,-0.18602
11,0,12,-0.57468,-0.54639,-0.0273
11,0,13,-0.87741,-0.90911,-0.11918
11,0,14,-0.90732,-0.93908,-0.14601
11,0,15,-0.91185,-0.91938,0.60037
11,0,16,-0.82707,-0.85861,0.6293
11,0,17,-0.84178,-0.86638,-1.02289
11,0,18,-0.81149,-0.61527,-0.03745
11,0,19,-0.78908,-0.78174,-0.33096
11,0,20,-0.81685,-0.869,0.44895
11,0,21,-0.78992,-0.80739,0.7639
11,0,22,-0.81104,-0.82122,0.59433
11,0,23,-0.81046,-0.96159,0.86146
11,0,24,-0.79586,-0.97041,0.00232
11,0,25,-0.86938,-0.81352,0.64699
11,0,26,-0.88796,-0.86364,0.5171
11,0,27,-0.895,-0.77559,0.15375
11,0,28,-0.80437,-0.83404,-0.3564
11,0,29,-0.79973,-0.86919,-0.0654
11,0,30,-0.85472,-0.74692,0.05653
11,0,31,-0.66607,-0.59259,0.23315
11,1,0,0.59897,,0.10208
11,1,1,0.55311,,-0.55842
11,1,2,0.56385,,-0.26762
11,1,3,0.61835,0.60716,-0.24113
11,1,4,0.58355,0.58837,0.09524
11,1,5,0.5959,0.65154,-0.56646
11,1,6,0.50727,0.44468,-0.41002
11,1,7,0.48525,0.54246,-0.43791
11,1,8,0.41402,0.38086,-0.55147
11,1,9,0.378,0.35607,-0.63214
11,1,10,0.34262,0.36321,-1.0485
11,1,11,0.37653,0.37847,-0.48378
11,1,12,0.49741,0.50496,-0.34694
11,1,13,0.27084,0.26297,-0.09381
11,1,14,0.3716,0.33338,-0.52085
11,1,15,0.30759,0.31022,-0.63035
11,1,16,0.41299,0.39233,0.22948
11,1,17,0.35526,0.37738,-0.16524
11,1,18,0.3849,0.46723,0.1038
11,1,19,0.36611,0.37704,-0.41884
11,1,20,0.4174,0.41667,0.1539
11,1,21,0.39774,0.45026,0.32604
11,1,22,0.3807,0.39111,0.13827
11,1,23,0.37892,0.41556,0.24766
11,1,24,0.40949,0.39967,0.41688
11,1,25,0.33318,0.39027,1.50644
11,1,26,0.3601,0.37859,-0.39555
11,1,27,0.37818,0.39699,0.61973
11,1,28,0.36403,0.36012,0.41236
11,1,29,0.37064,0.31412,-0.54841
11,1,30,0.33914,0.34032,-0.35425
11,1,31,0.43659,0.42076,-0.11429
11,2,0,0.32824,,0.45406
11,2,1,0.19821,,-0.90464
11,2,2,0.21966,,0.05794
11,2,3,0.30481,0.31014,-0.18697
11,2,4,0.28532,0.28098,0.0342
11,2,5,0.19613,0.27299,-0.50338
11,2,6,0.15717,0.11606,-0.92563
11,2,7,0.01318,0.02908,-0.11102
11,2,8,-0.04483,-0.13471,-0.35395
11,2,9,-0.12119,-0.15648,-0.46721
11,2,10,-0.07238,-0.08899,-0.15879
11,2,11,-0.0817,-0.03349,-0.70197
11,2,12,0.0843,0.06272,-0.85678
11,2,13,-0.10062,-0.11412,-1.27717
11,2,14,-0.014,-0.03185,-0.81923
11,2,15,-0.13808,-0.15486,-0.57621
11,2,16,-0.03884,-0.06938,-0.91604
11,2,17,-0.19037,-0.1428,-0.18372
11,2,18,-0.11849,-0.05853,-0.39514
11,2,19,-0.10474,-0.1401,0.25691
11,2,20,-0.03538,-0.02878,-0.70342
11,2,21,-0.0234,-0.02089,1.30349
11,2,22,-0.07711,-0.14575,0.16184
11,2,23,-0.04372,-0.10508,-0.252
11,2,24,-0.1169,-0.08616,-0.09758
11,2,25,-0.19516,0.04316,-0.14071
11,2,26,-0.19173,-0.14189,0.0277
11,2,27,-0.24217,-0.09542,0.5412
11,2,28,-0.16565,-0.13546,0.60794
11,2,29,-0.3015,-0.17054,-0.62627
11,2,30,-0.19737,-0.04933,-0.67987
11,2,31,-0.05242,-0.05152,-0.24889
11,3,0,,,
11,3,1,,,
11,3,2,,,
11,3,3,,,
11,3,4,,,
11,3,5,,,
11,3,6,,,
11,3,7,,,
11,3,8,,,
11,3,9,,,
11,3,10,,,
11,3,11,,,
11,3,12,,,
11,3,13,,,
11,3,14,,,
11,3,15,,,
11,3,16,,,
11,3,17,,,
11,3,18,,,
11,3,19,,,
11,3,20,,,
11,3,21,,,
11,3,22,,,
11,3,23,,,
11,3,24,,,
11,3,25,,,
11,3,26,,,
11,3,27,,,
11,3,28,,,
11,3,29,,,
11,3,30,,,
11,3,31,,,
11,4,0,,,
11,4,1,,,
11,4,2,,,
11,4,3,,,
11,4,4,,,
11,4,5,,,
11,4,6,,,
11,4,7,,,
11,4,8,,,
11,4,9,,,
11,4,10,,,
11,4,11,,,
11,4,12,,,
11,4,13,,,
11,4,14,,,
11,4,15,,,
11,4,16,,,
11,4,17,,,
11,4,18,,,
11,4,19,,,
11,4,20,,,
11,4,21,,,
11,4,22,,,
11,4,23,,,
11,4,24,,,
11,4,25,,,
11,4,26,,,
11,4,27,,,
11,4,28,,,
11,4,29,,,
11,4,30,,,
11,4,31,,,
12,0,0,0.6265,,-1.21905
12,0,1,0.5445,,-0.03183
12,0,2,0.52581,,-0.26082
12,0,3,0.57619,0.60273,0.05143
12,0,4,0.48462,0.50167,-0.12823
12,0,5,0.58105,0.61042,-0.2076
12,0,6,0.54211,0.56167,-0.00247
12,0,7,0.58291,0.54431,-0.17912
12,0,8,0.56107,0.5176,-0.5718
12,0,9,0.45819,0.45552,-0.33985
12,0,10,0.48243,0.43554,-0.32161
12,0,11,0.36126,0.38293,-0.57959
12,0,12,0.47666,0.49691,0.16306
12,0,13,0.41343,0.29923,-0.00267
12,0,14,0.46126,0.42984,-0.41804
12,0,15,0.41765,0.41711,-0.68392
12,0,16,0.4491,0.45762,0.35254
12,0,17,0.30514,0.34485,0.17386
12,0,18,0.41307,0.49435,-0.16524
12,0,19,0.34273,0.32936,0.35344
12,0,20,0.4638,0.41063,0.20405
12,0,21,0.45923,0.39934,0.13147
12,0,22,0.45158,0.41216,0.88535
12,0,23,0.48916,0.32488,-0.44124
12,0,24,0.43841,0.34468,-0.26611
12,0,25,0.44022,0.471,-0.40353
12,0,26,0.39701,0.562,-0.38407
12,0,27,0.37018,0.36083,0.12889
12,0,28,0.48184,0.51442,-1.03752
12,0,29,0.40592,0.48662,-0.4133
12,0,30,0.4054,0.50011,-0.13145
12,0,31,0.50726,0.49578,-0.25295
12,1,0,0.59345,,0.16092
12,1,1,0.53303,,0.16117
12,1,2,0.50138,,-0.12037
12,1,3,0.58002,0.61507,-0.12322
12,1,4,0.477,0.4964,0.28483
12,1,5,0.56476,0.64458,-0.47825
12,1,6,0.52361,0.54835,0.2779
12,1,7,0.57361,0.55554,-0.45328
12,1,8,0.51391,0.46825,-0.49898
12,1,9,0.41838,0.42654,-0.22913
12,1,10,0.45936,0.40814,-0.42315
12,1,11,0.33391,0.28576,-0.76054
12,1,12,0.44115,0.47544,-0.0178
12,1,13,0.46215,0.36636,-0.22513
12,1,14,0.5179,0.51582,-0.58672
12,1,15,0.46086,0.47738,-0.33179
12,1,16,0.46286,0.49877,0.20115
12,1,17,0.3411,0.40055,0.02277
12,1,18,0.4382,0.54793,-0.48431
12,1,19,0.37469,0.41091,0.23534
12,1,20,0.48299,0.42057,0.59466
12,1,21,0.50818,0.4508,-0.03826
12,1,22,0.48483,0.46378,0.88592
12,1,23,0.47948,0.35469,-0.2212
12,1,24,0.49105,0.40215,0.32816
12,1,25,0.4528,0.50355,-0.59312
12,1,26,0.42588,0.5849,-0.646
12,1,27,0.38264,0.39808,-0.39881
12,1,28,0.48584,0.52328,-0.57872
12,1,29,0.40286,0.43193,-0.58643
12,1,30,0.46256,0.56721,0.44361
12,1,31,0.4968,0.48536,0.19386
12,2,0,-0.12146,,-0.28932
12,2,1,-0.16113,,-0.34306
12,2,2,-0.19544,,-0.37683
12,2,3,-0.1397,-0.10157,-0.9128
12,2,4,-0.23588,-0.24627,-0.78726
12,2,5,-0.19851,-0.09777,-1.03806
12,2,6,-0.19673,-0.23015,-0.54652
12,2,7,-0.19821,-0.23589,-0.61013
12,2,8,-0.24781,-0.29543,-1.06871
12,2,9,-0.32102,-0.32967,-0.83609
12,2,10,-0.28891,-0.29385,-0.7565
12,2,11,-0.34192,-0.28323,-1.04125
12,2,12,-0.27811,-0.25352,-0.84048
12,2,13,-0.32729,-0.4516,-0.57405
12,2,14,-0.27787,-0.31291,-0.80802
12,2,15,-0.29575,-0.33595,-0.83893
12,2,16,-0.27944,-0.3104,0.00044
12,2,17,-0.3392,-0.34084,0.13867
12,2,18,-0.28249,-0.31555,-0.6005
12,2,19,-0.28768,-0.33148,0.03193
12,2,20,-0.23679,-0.3282,-0.54562
12,2,21,-0.25165,-0.31631,-0.84081
12,2,22,-0.28619,-0.36903,0.19349
12,2,23,-0.22119,-0.31897,-0.30095
12,2,24,-0.26414,-0.33385,-0.6531
12,2,25,-0.27811,-0.24542,-0.43154
12,2,26,-0.27912,-0.15852,-0.60297
12,2,27,-0.29334,-0.18979,-0.02446
12,2,28,-0.17762,-0.0969,-0.59558
12,2,29,-0.22458,-0.12234,-0.23925
12,2,30,-0.18883,-0.08954,-0.33947
12,2,31,-0.22535,-0.22731,0.39321
12,3,0,,,
12,3,1,,,
12,3,2,,,
12,3,3,,,
12,3,4,,,
12,3,5,,,
12,3,6,,,
12,3,7,,,
12,3,8,,,
12,3,9,,,
12,3,10,,,
12,3,11,,,
12,3,12,,,
12,3,13,,,
12,3,14,,,
12,3,15,,,
12,3,16,,,
12,3,17,,,
12,3,18,,,
12,3,19,,,
12,3,20,,,
12,3,21,,,
12,3,22,,,
12,3,23,,,
12,3,24,,,
12,3,25,,,
12,3,26,,,
12,3,27,,,
12,3,28,,,
12,3,29,,,
12,3,30,,,
12,3,31,,,
12,4,0,,,
12,4,1,,,
12,4,2,,,
12,4,3,,,
12,4,4,,,
12,4,5,,,
12,4,6,,,
12,4,7,,,
12,4,8,,,
12,4,9,,,
12,4,10,,,
12,4,11,,,
12,4,12,,,
12,4,13,,,
12,4,14,,,
12,4,15,,,
12,4,16,,,
12,4,17,,,
12,4,18,,,
12,4,19,,,
12,4,20,,,
12,4,21,,,
12,4,22,,,
12,4,23,,,
12,4,24,,,
12,4,25,,,
12,4,26,,,
12,4,27,,,
12,4,28,,,
12,4,29,,,
12,4,30,,,
12,4,31,,,
13,0,0,0.05563,,-0.0018
13,0,1,-0.03579,,-0.08952
13,0,2,0.14148,,-0.74508
13,0,3,0.18966,0.23061,0.97186
13,0,4,0.1054,0.21415,0.25938
13,0,5,0.0346,0.00918,0.14535
13,0,6,0.07653,-0.02362,0.22276
13,0,7,0.01402,0.1542,-0.58253
13,0,8,0.0285,-0.04487,-0.65631
13,0,9,-0.01172,0.10519,-0.1672
13,0,10,0.02763,0.05716,-0.50319
13,0,11,-0.06798,-0.18543,-0.60607
13,0,12,0.13128,0.14835,-0.34203
13,0,13,0.02199,0.00734,-0.30234
13,0,14,-0.06184,-0.01551,-0.389
13,0,15,0.02882,0.01077,-0.02676
13,0,16,0.00569,0.08115,-0.21219
13,0,17,-0.02474,0.12426,-0.31118
13,0,18,0.0939,0.19676,0.48465
13,0,19,0.05979,0.16243,0.23717
13,0,20,-0.02164,0.04158,1.32009
13,0,21,0.01751,0.08334,0.92214
13,0,22,0.13889,0.1001,0.06933
13,0,23,0.0873,-0.03588,0.43888
13,0,24,-0.02836,-0.13265,0.14196
13,0,25,-0.04319,0.0758,0.0793
13,0,26,-0.07965,-0.09837,1.81527
13,0,27,0.03548,0.02765,0.00714
13,0,28,0.04537,-0.07556,0.64287
13,0,29,0.10446,0.13089,1.02685
13,0,30,-0.04261,-0.01263,0.72411
13,0,31,0.12381,0.21488,0.12989
13,1,0,0.84247,,0.08358
13,1,1,0.63361,,0.30278
13,1,2,0.79622,,-0.30927
13,1,3,0.70711,0.81654,-0.12994
13,1,4,0.68352,0.75163,-0.01681
13,1,5,0.65259,0.60588,-0.40475
13,1,6,0.63451,0.65324,0.02766
13,1,7,0.64014,0.68039,0.09347
13,1,8,0.69457,0.67944,0.13098
13,1,9,0.64272,0.68625,-0.0375
13,1,10,0.76742,0.75738,0.21222
13,1,11,0.70301,0.59841,0.11942
13,1,12,0.69538,0.63093,0.57482
13,1,13,0.72608,0.61553,0.64531
13,1,14,0.75984,0.73153,0.64244
13,1,15,0.71089,0.75901,0.51747
13,1,16,0.74721,0.83577,0.25174
13,1,17,0.6589,0.70443,-0.2012
13,1,18,0.72803,0.66312,-0.26548
13,1,19,0.67453,0.60359,0.74178
13,1,20,0.69784,0.75759,0.60102
13,1,21,0.74156,0.81323,0.16361
13,1,22,0.78357,0.78426,-0.10346
13,1,23,0.77761,0.78137,-0.53017
13,1,24,0.7548,0.68159,-0.70259
13,1,25,0.73771,0.70656,-0.31079
13,1,26,0.66458,0.68724,0.64259
13,1,27,0.75448,0.74328,0.4665
13,1,28,0.71493,0.79123,0.33851
13,1,29,0.62222,0.86813,-0.22155
13,1,30,0.72953,0.85957,-0.16357
13,1,31,0.7661,0.86785,0.00456
13,2,0,0.50093,,-0.0946
13,2,1,0.1325,,0.25718
13,2,2,0.38903,,0.26889
13,2,3,0.46761,0.54586,0.3585
13,2,4,0.27157,0.43669,0.33244
13,2,5,0.24578,0.29016,-0.16883
13,2,6,0.27961,0.15539,0.38459
13,2,7,0.11226,0.12204,0.61198
13,2,8,0.27891,0.2522,0.52749
13,2,9,0.07309,0.13886,0.71014
13,2,10,0.18735,0.19656,0.60067
13,2,11,0.12121,-0.00615,0.28797
13,2,12,0.24022,0.21452,0.62384
13,2,13,0.21437,0.11526,0.68883
13,2,14,0.24967,0.25275,0.14412
13,2,15,0.19806,0.25623,-0.20669
13,2,16,0.14315,0.30338,-0.5515
13,2,17,0.02945,0.15892,-0.44486
13,2,18,0.26002,0.48203,-0.29544
13,2,19,0.06153,-0.07959,0.38555
13,2,20,0.16278,0.19853,0.74239
13,2,21,0.24428,0.36792,-0.24898
13,2,22,0.27938,0.37953,0.54735
13,2,23,0.21077,0.09342,0.03548
13,2,24,0.17341,0.4105,-0.30685
13,2,25,0.0289,0.15325,-0.09024
13,2,26,0.0167,0.15845,0.95704
13,2,27,0.08008,0.3671,0.90826
13,2,28,0.22873,0.31346,1.05984
13,2,29,-0.08084,0.28798,0.24364
13,2,30,0.04628,0.30837,-0.23261
13,2,31,0.26769,0.44919,-0.30105
13,3,0,,,
13,3,1,,,
13,3,2,,,
13,3,3,,,
13,3,4,,,
13,3,5,,,
13,3,6,,,
13,3,7,,,
13,3,8,,,
13,3,9,,,
13,3,10,,,
13,3,11,,,
13,3,12,,,
13,3,13,,,
13,3,14,,,
13,3,15,,,
13,3,16,,,
13,3,17,,,
13,3,18,,,
13,3,19,,,
13,3,20,,,
13,3,21,,,
13,3,22,,,
13,3,23,,,
13,3,24,,,
13,3,25,,,
13,3,26,,,
13,3,27,,,
13,3,28,,,
13,3,29,,,
13,3,30,,,
13,3,31,,,
13,4,0,,,
13,4,1,,,
13,4,2,,,
13,4,3,,,
13,4,4,,,
13,4,5,,,
13,4,6,,,
13,4,7,,,
13,4,8,,,
13,4,9,,,
13,4,10,,,
13,4,11,,,
13,4,12,,,
13,4,13,,,
13,4,14,,,
13,4,15,,,
13,4,16,,,
13,4,17,,,
13,4,18,,,
13,4,19,,,
13,4,20,,,
13,4,21,,,
13,4,22,,,
13,4,23,,,
13,4,24,,,
13,4,25,,,
13,4,26,,,
13,4,27,,,
13,4,28,,,
13,4,29,,,
13,4,30,,,
13,4,31,,,
14,0,0,-0.16511,,-0.81271
14,0,1,-0.54036,,-0.47191
14,0,2,-0.29448,,-0.17618
14,0,3,-0.16627,-0.1423,0.00561
14,0,4,-0.35981,-0.2349,0.04673
14,0,5,-0.44752,-0.23226,-0.38587
14,0,6,-0.42775,-0.53515,-1.19304
14,0,7,-0.50418,-0.45175,-0.73766
14,0,8,-0.42693,-0.42714,-0.51111
14,0,9,-0.58063,-0.56571,-0.70468
14,0,10,-0.51255,-0.57684,-0.70084
14,0,11,-0.51679,-0.50926,-0.47464
14,0,12,-0.49663,-0.43988,-0.54257
14,0,13,-0.66955,-0.77076,-0.83507
14,0,14,-0.57729,-0.53423,-0.726
14,0,15,-0.57581,-0.53187,-1.00405
14,0,16,-0.54944,-0.44874,-0.87587
14,0,17,-0.61319,-0.54257,0.59426
14,0,18,-0.49054,-0.19839,0.46829
14,0,19,-0.43822,-0.50743,-0.49837
14,0,20,-0.529,-0.60874,0.03204
14,0,21,-0.36846,-0.30542,0.7039
14,0,22,-0.5386,-0.37102,0.78784
14,0,23,-0.48802,-0.45884,0.12001
14,0,24,-0.61705,-0.47115,-0.9155
14,0,25,-0.60889,-0.47511,-0.58762
14,0,26,-0.64857,-0.57357,-0.37057
14,0,27,-0.59227,-0.59506,0.34297
14,0,28,-0.54377,-0.53642,0.53833
14,0,29,-0.70827,-0.68427,-0.11221
14,0,30,-0.6858,-0.52332,0.09751
14,0,31,-0.60807,-0.619,-0.49372
14,1,0,-0.39293,,0.73595
14,1,1,-0.67241,,0.81857
14,1,2,-0.6945,,0.37165
14,1,3,-0.43799,-0.38877,-0.19137
14,1,4,-0.6944,-0.49867,0.30442
14,1,5,-0.79032,-0.60743,-1.19564
14,1,6,-0.78861,-1.00668,-0.82875
14,1,7,-0.79025,-0.77388,-0.99911
14,1,8,-0.82494,-0.80092,-0.68282
14,1,9,-0.99389,-0.93885,-0.74099
14,1,10,-0.86665,-0.93663,-0.58275
14,1,11,-0.77196,-0.77053,-0.97661
14,1,12,-0.51936,-0.4171,0.11178
14,1,13,-0.99606,-1.10505,-0.26365
14,1,14,-0.95396,-1.02647,-0.53571
14,1,15,-0.85757,-0.71587,-0.92914
14,1,16,-0.83725,-0.68582,-0.87374
14,1,17,-0.88832,-0.74927,-0.05974
14,1,18,-0.79363,-0.39538,0.5967
14,1,19,-0.83326,-0.80315,0.97722
14,1,20,-0.93846,-0.81095,0.07721
14,1,21,-0.77548,-0.67852,1.00267
14,1,22,-0.85021,-0.64302,2.43276
14,1,23,-0.83525,-0.84983,0.12342
14,1,24,-0.82469,-0.67644,-0.36125
14,1,25,-0.8484,-0.60632,-0.45209
14,1,26,-0.92201,-0.79861,0.61797
14,1,27,-0.80426,-0.94858,-0.35953
14,1,28,-0.78874,-0.82093,0.79367
14,1,29,-0.90156,-0.83362,-0.29485
14,1,30,-0.93325,-0.85856,0.36687
14,1,31,-0.90833,-0.92802,-0.30919
14,2,0,-0.33296,,-0.58588
14,2,1,-0.47542,,-0.34428
14,2,2,-0.59469,,-0.3928
14,2,3,-0.29858,-0.27343,0.58759
14,2,4,-0.57079,-0.42225,-0.20368
14,2,5,-0.60383,-0.38164,-0.33379
14,2,6,-0.69299,-0.83903,-0.42003
14,2,7,-0.75137,-0.67107,-0.78266
14,2,8,-0.67633,-0.63434,-0.69525
14,2,9,-0.72605,-0.79298,-0.95433
14,2,10,-0.82464,-0.87754,-0.43382
14,2,11,-0.77107,-0.87152,-0.87458
14,2,12,-0.5387,-0.45048,-0.43088
14,2,13,-0.88655,-0.90953,-0.68237
14,2,14,-0.85824,-0.90092,-0.59431
14,2,15,-0.96365,-0.83108,-0.17407
14,2,16,-0.93736,-0.85779,-0.38071
14,2,17,-0.82829,-0.72201,0.31893
14,2,18,-0.70165,-0.3173,0.29166
14,2,19,-0.75369,-0.66846,0.50507
14,2,20,-0.77488,-0.70014,0.27286
14,2,21,-0.73083,-0.60011,-0.313
14,2,22,-0.6493,-0.62933,1.06281
14,2,23,-0.67221,-0.53563,-0.36202
14,2,24,-0.72942,-0.65753,0.12712
14,2,25,-0.79571,-0.6421,-0.65325
14,2,26,-0.86455,-0.81424,0.16983
14,2,27,-0.88856,-1.00598,0.1349
14,2,28,-0.83481,-0.80588,0.16667
14,2,29,-0.80397,-0.74192,-0.38924
14,2,30,-0.90509,-0.88412,0.31504
14,2,31,-0.55613,-0.47815,0.2042
14,3,0,,,
14,3,1,,,
14,3,2,,,
14,3,3,,,
14,3,4,,,
14,3,5,,,
14,3,6,,,
14,3,7,,,
14,3,8,,,
14,3,9,,,
14,3,10,,,
14,3,11,,,
14,3,12,,,
14,3,13,,,
14,3,14,,,
14,3,15,,,
14,3,16,,,
14,3,17,,,
14,3,18,,,
14,3,19,,,
14,3,20,,,
14,3,21,,,
14,3,22,,,
14,3,23,,,
14,3,24,,,
14,3,25,,,
14,3,26,,,
14,3,27,,,
14,3,28,,,
14,3,29,,,
14,3,30,,,
14,3,31,,,
14,4,0,,,
14,4,1,,,
14,4,2,,,
14,4,3,,,
14,4,4,,,
14,4,5,,,
14,4,6,,,
14,4,7,,,
14,4,8,,,
14,4,9,,,
14,4,10,,,
14,4,11,,,
14,4,12,,,
14,4,13,,,
14,4,14,,,
14,4,15,,,
14,4,16,,,
14,4,17,,,
14,4,18,,,
14,4,19,,,
14,4,20,,,
14,4,21,,,
14,4,22,,,
14,4,23,,,
14,4,24,,,
14,4,25,,,
14,4,26,,,
14,4,27,,,
14,4,28,,,
14,4,29,,,
14,4,30,,,
14,4,31,,,
15,0,0,-0.52977,,-0.12565
15,0,1,-0.28347,,-0.10369
15,0,2,-0.35922,,-0.1914
15,0,3,-0.42683,-0.43167,-0.11044
15,0,4,-0.38272,-0.38939,0.22427
15,0,5,-0.21483,-0.30661,0.34589
15,0,6,-0.30712,-0.15077,0.51609
15,0,7,-0.05763,-0.0321,0.51165
15,0,8,-0.1608,-0.26281,0.51364
15,0,9,-0.0706,-0.0199,0.39098
15,0,10,-0.05479,-0.02182,0.3237
15,0,11,-0.10181,-0.07566,0.15433
15,0,12,-0.14794,-0.1529,0.43302
15,0,13,-0.05598,-0.03779,0.43526
15,0,14,-0.16099,-0.1687,0.18174
15,0,15,-0.14277,-0.18503,0.47363
15,0,16,-0.16265,-0.24524,0.25152
15,0,17,-0.10387,-0.26014,0.08685
15,0,18,-0.15119,-0.25185,-0.32817
15,0,19,-0.13586,-0.02026,1.01553
15,0,20,-0.18318,-0.19788,0.06804
15,0,21,-0.1591,-0.21323,-0.62786
15,0,22,-0.14092,-0.11954,-0.61627
15,0,23,-0.14447,-0.12896,0.28953
15,0,24,-0.11834,-0.11268,-0.54195
15,0,25,-0.01691,-0.13367,0.347
15,0,26,-0.01605,-0.06756,-0.59305
15,0,27,-0.03662,-0.00958,0.10096
15,0,28,-0.02475,-0.00259,-0.46492
15,0,29,0.01702,-0.04406,0.15113
15,0,30,-0.0069,-0.08939,-0.35385
15,0,31,-0.17614,-0.18597,0.48357
15,1,0,0.08137,,-0.04305
15,1,1,-0.20818,,0.69264
15,1,2,-0.11239,,0.52391
15,1,3,0.02356,0.03669,0.44812
15,1,4,-0.14194,-0.00862,-0.04668
15,1,5,-0.17856,0.00292,0.2214
15,1,6,-0.22386,-0.25419,0.17031
15,1,7,-0.24782,-0.26335,-0.04815
15,1,8,-0.16906,-0.1331,-0.05119
15,1,9,-0.31213,-0.30213,-0.09707
15,1,10,-0.31602,-0.38819,-0.41995
15,1,11,-0.33301,-0.38128,-0.06369
15,1,12,-0.20187,-0.14437,-0.03366
15,1,13,-0.39194,-0.50013,0.36954
15,1,14,-0.2252,-0.25154,-0.45606
15,1,15,-0.32137,-0.32401,0.47217
15,1,16,-0.2554,-0.19604,0.65013
15,1,17,-0.42825,-0.30084,-0.28505
15,1,18,-0.17064,-0.19926,0.38118
15,1,19,-0.37682,-0.24985,0.12946
15,1,20,-0.23088,-0.25542,0.29405
15,1,21,-0.20364,-0.14036,0.24456
15,1,22,-0.2374,-0.20769,1.08445
15,1,23,-0.21194,-0.18066,0.29774
15,1,24,-0.31543,-0.24281,0.12212
15,1,25,-0.36636,-0.37275,-0.03539
15,1,26,-0.34424,-0.13069,-0.96136
15,1,27,-0.33917,-0.33456,0.8105
