sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
11,0,13,0.75926,0.77778,0.46296
11,0,14,0.77778,0.75926,0.44444
11,0,15,0.77778,0.77778,0.64815
11,0,16,0.77778,0.77778,0.77778
11,0,17,0.75926,0.75926,0.18519
11,0,18,0.75926,0.62963,0.5
11,0,19,0.74074,0.72222,0.48148
11,0,20,0.75926,0.74074,0.59259
11,0,21,0.75926,0.75926,0.64815
11,0,22,0.75926,0.75926,0.57407
11,0,23,0.74074,0.77778,0.74074
11,0,24,0.74074,0.7963,0.53704
11,0,25,0.75926,0.75926,0.72222
11,0,26,0.75926,0.74074,0.64815
11,0,27,0.75926,0.74074,0.5
11,0,28,0.72222,0.74074,0.38889
11,0,29,0.75926,0.74074,0.27778
11,0,30,0.75926,0.74074,0.57407
11,0,31,0.72222,0.66667,0.59259
11,1,0,0.36538,,0.54808
11,1,1,0.38462,,0.36538
11,1,2,0.38462,,0.49038
11,1,3,0.36538,0.36538,0.48077
11,1,4,0.38462,0.38462,0.54808
11,1,5,0.33654,0.30769,0.33654
11,1,6,0.375,0.42308,0.42308
11,1,7,0.42308,0.36538,0.34615
11,1,8,0.47115,0.49038,0.375
11,1,9,0.48077,0.51923,0.35577
11,1,10,0.5,0.48077,0.22115
11,1,11,0.49038,0.50962,0.43269
11,1,12,0.41346,0.43269,0.45192
11,1,13,0.51923,0.55769,0.50962
11,1,14,0.48077,0.49038,0.375
11,1,15,0.49038,0.48077,0.35577
11,1,16,0.48077,0.44231,0.57692
11,1,17,0.48077,0.44231,0.49038
11,1,18,0.49038,0.43269,0.55769
11,1,19,0.49038,0.48077,0.44231
11,1,20,0.45192,0.45192,0.56731
11,1,21,0.48077,0.43269,0.69231
11,1,22,0.48077,0.46154,0.52885
11,1,23,0.46154,0.45192,0.65385
11,1,24,0.45192,0.44231,0.58654
11,1,25,0.49038,0.45192,0.86538
11,1,26,0.45192,0.45192,0.39423
11,1,27,0.45192,0.41346,0.66346
11,1,28,0.46154,0.44231,0.70192
11,1,29,0.42308,0.44231,0.33654
11,1,30,0.44231,0.46154,0.52885
11,1,31,0.44231,0.43269,0.51923
11,2,0,0.5,,0.5875
11,2,1,0.5375,,0.2375
11,2,2,0.525,,0.4875
11,2,3,0.475,0.5,0.4375
11,2,4,0.475,0.4625,0.5
11,2,5,0.5125,0.4375,0.375
11,2,6,0.525,0.5375,0.25
11,2,7,0.6,0.6,0.5125
11,2,8,0.6,0.65,0.425
11,2,9,0.6625,0.7,0.4
11,2,10,0.6625,0.7,0.425
11,2,11,0.675,0.6625,0.3
11,2,12,0.625,0.625,0.2875
11,2,13,0.7,0.7,0.1625
11,2,14,0.675,0.7,0.3125
11,2,15,0.7125,0.7,0.2875
11,2,16,0.6625,0.675,0.225
11,2,17,0.775,0.75,0.5125
11,2,18,0.7125,0.675,0.45
11,2,19,0.725,0.725,0.475
11,2,20,0.7,0.675,0.3
11,2,21,0.6625,0.7,0.825
11,2,22,0.7,0.7,0.5
11,2,23,0.6375,0.6625,0.525
11,2,24,0.6625,0.675,0.475
11,2,25,0.6875,0.625,0.5125
11,2,26,0.7375,0.7,0.4875
11,2,27,0.725,0.7125,0.6375
11,2,28,0.7125,0.725,0.7125
11,2,29,0.75,0.7,0.3125
11,2,30,0.75,0.675,0.2625
11,2,31,0.6375,0.575,0.475
11,3,0,,,
11,3,1,,,
11,3,2,,,
11,3,3,,,
11,3,4,,,
11,3,5,,,
11,3,6,,,
11,3,7,,,
11,3,8,,,
11,3,9,,,
11,3,10,,,
11,3,11,,,
11,3,12,,,
11,3,13,,,
11,3,14,,,
11,3,15,,,
11,3,16,,,
11,3,17,,,
11,3,18,,,
11,3,19,,,
11,3,20,,,
11,3,21,,,
11,3,22,,,
11,3,23,,,
11,3,24,,,
11,3,25,,,
11,3,26,,,
11,3,27,,,
11,3,28,,,
11,3,29,,,
11,3,30,,,
11,3,31,,,
11,4,0,,,
11,4,1,,,
11,4,2,,,
11,4,3,,,
11,4,4,,,
11,4,5,,,
11,4,6,,,
11,4,7,,,
11,4,8,,,
11,4,9,,,
11,4,10,,,
11,4,11,,,
11,4,12,,,
11,4,13,,,
11,4,14,,,
11,4,15,,,
11,4,16,,,
11,4,17,,,
11,4,18,,,
11,4,19,,,
11,4,20,,,
11,4,21,,,
11,4,22,,,
11,4,23,,,
11,4,24,,,
11,4,25,,,
11,4,26,,,
11,4,27,,,
11,4,28,,,
11,4,29,,,
11,4,30,,,
11,4,31,,,
12,0,0,0.34921,,0.19048
12,0,1,0.37302,,0.56349
12,0,2,0.37302,,0.43651
12,0,3,0.35714,0.33333,0.53968
12,0,4,0.37302,0.38095,0.47619
12,0,5,0.34127,0.30952,0.42857
12,0,6,0.37302,0.36508,0.48413
12,0,7,0.34921,0.37302,0.43651
12,0,8,0.3254,0.31746,0.34127
12,0,9,0.35714,0.36508,0.42857
12,0,10,0.29365,0.31746,0.42857
12,0,11,0.38095,0.36508,0.33333
12,0,12,0.34127,0.34921,0.5873
12,0,13,0.31746,0.37302,0.54762
12,0,14,0.30952,0.34127,0.4127
12,0,15,0.34127,0.33333,0.33333
12,0,16,0.34127,0.3254,0.66667
12,0,17,0.38889,0.37302,0.65079
12,0,18,0.34921,0.36508,0.46032
12,0,19,0.39683,0.39683,0.61905
12,0,20,0.30952,0.37302,0.59524
12,0,21,0.34921,0.37302,0.54762
12,0,22,0.31746,0.36508,0.71429
12,0,23,0.3254,0.42857,0.39683
12,0,24,0.34127,0.40476,0.44444
12,0,25,0.34127,0.34127,0.46825
12,0,26,0.36508,0.27778,0.4127
12,0,27,0.38889,0.36508,0.61111
12,0,28,0.3254,0.30952,0.20635
12,0,29,0.38889,0.34127,0.44444
12,0,30,0.36508,0.33333,0.49206
12,0,31,0.34127,0.30952,0.47619
12,1,0,0.34188,,0.52137
12,1,1,0.35043,,0.5641
12,1,2,0.34188,,0.45299
12,1,3,0.34188,0.34188,0.4359
12,1,4,0.35043,0.36752,0.5641
12,1,5,0.34188,0.33333,0.35043
12,1,6,0.35043,0.35043,0.61538
12,1,7,0.34188,0.35043,0.37607
12,1,8,0.35043,0.36752,0.35897
12,1,9,0.36752,0.36752,0.48718
12,1,10,0.35043,0.35897,0.39316
12,1,11,0.38462,0.39316,0.2735
12,1,12,0.37607,0.36752,0.54701
12,1,13,0.35043,0.38462,0.47009
12,1,14,0.34188,0.32479,0.33333
12,1,15,0.35897,0.35897,0.47009
12,1,16,0.35897,0.35043,0.5812
12,1,17,0.40171,0.37607,0.52991
12,1,18,0.37607,0.34188,0.34188
12,1,19,0.37607,0.37607,0.5812
12,1,20,0.35897,0.39316,0.67521
12,1,21,0.35897,0.36752,0.52991
12,1,22,0.36752,0.36752,0.74359
12,1,23,0.35897,0.39316,0.49573
12,1,24,0.35043,0.37607,0.58974
12,1,25,0.35043,0.35043,0.35043
12,1,26,0.33333,0.29915,0.35043
12,1,27,0.35897,0.35897,0.39316
12,1,28,0.34188,0.32479,0.35043
12,1,29,0.34188,0.34188,0.31624
12,1,30,0.34188,0.30769,0.66667
12,1,31,0.35897,0.36752,0.64103
12,2,0,0.55921,,0.45395
12,2,1,0.57895,,0.40132
12,2,2,0.57895,,0.39474
12,2,3,0.55263,0.54605,0.25658
12,2,4,0.60526,0.60526,0.30263
12,2,5,0.57895,0.55921,0.22368
12,2,6,0.59211,0.59868,0.35526
12,2,7,0.60526,0.60526,0.32237
12,2,8,0.60526,0.61184,0.22368
12,2,9,0.625,0.63816,0.26316
12,2,10,0.625,0.625,0.28289
12,2,11,0.63816,0.625,0.25658
12,2,12,0.61842,0.60526,0.26316
12,2,13,0.63816,0.69079,0.33553
12,2,14,0.61842,0.63816,0.25
12,2,15,0.625,0.64474,0.24342
12,2,16,0.61184,0.61842,0.51974
12,2,17,0.65132,0.63816,0.58553
12,2,18,0.60526,0.59868,0.36842
12,2,19,0.64474,0.65132,0.53947
12,2,20,0.60526,0.625,0.36842
12,2,21,0.59868,0.625,0.23026
12,2,22,0.61842,0.63816,0.73026
12,2,23,0.60526,0.64474,0.49342
12,2,24,0.61184,0.65132,0.33553
12,2,25,0.625,0.58553,0.41447
12,2,26,0.625,0.57895,0.30263
12,2,27,0.625,0.59868,0.51974
12,2,28,0.59211,0.55921,0.29605
12,2,29,0.59211,0.55263,0.47368
12,2,30,0.58553,0.57895,0.40132
12,2,31,0.60526,0.61842,0.53289
12,3,0,,,
12,3,1,,,
12,3,2,,,
12,3,3,,,
12,3,4,,,
12,3,5,,,
12,3,6,,,
12,3,7,,,
12,3,8,,,
12,3,9,,,
12,3,10,,,
12,3,11,,,
12,3,12,,,
12,3,13,,,
12,3,14,,,
12,3,15,,,
12,3,16,,,
12,3,17,,,
12,3,18,,,
12,3,19,,,
12,3,20,,,
12,3,21,,,
12,3,22,,,
12,3,23,,,
12,3,24,,,
12,3,25,,,
12,3,26,,,
12,3,27,,,
12,3,28,,,
12,3,29,,,
12,3,30,,,
12,3,31,,,
12,4,0,,,
12,4,1,,,
12,4,2,,,
12,4,3,,,
12,4,4,,,
12,4,5,,,
12,4,6,,,
12,4,7,,,
12,4,8,,,
12,4,9,,,
12,4,10,,,
12,4,11,,,
12,4,12,,,
12,4,13,,,
12,4,14,,,
12,4,15,,,
12,4,16,,,
12,4,17,,,
12,4,18,,,
12,4,19,,,
12,4,20,,,
12,4,21,,,
12,4,22,,,
12,4,23,,,
12,4,24,,,
12,4,25,,,
12,4,26,,,
12,4,27,,,
12,4,28,,,
12,4,29,,,
12,4,30,,,
12,4,31,,,
13,0,0,0.475,,0.6
13,0,1,0.475,,0.525
13,0,2,0.475,,0.25
13,0,3,0.45,0.45,0.8
13,0,4,0.475,0.45,0.55
13,0,5,0.5,0.55,0.475
13,0,6,0.5,0.55,0.575
13,0,7,0.5,0.45,0.35
13,0,8,0.5,0.55,0.3
13,0,9,0.5,0.5,0.475
13,0,10,0.55,0.525,0.4
13,0,11,0.55,0.6,0.35
13,0,12,0.45,0.475,0.4
13,0,13,0.525,0.55,0.45
13,0,14,0.55,0.525,0.375
13,0,15,0.525,0.5,0.6
13,0,16,0.55,0.5,0.35
13,0,17,0.55,0.5,0.525
13,0,18,0.5,0.475,0.725
13,0,19,0.55,0.45,0.55
13,0,20,0.525,0.525,0.875
13,0,21,0.5,0.5,0.875
13,0,22,0.5,0.525,0.525
13,0,23,0.475,0.525,0.675
13,0,24,0.5,0.575,0.6
13,0,25,0.55,0.45,0.7
13,0,26,0.6,0.575,0.875
13,0,27,0.5,0.5,0.55
13,0,28,0.45,0.5,0.7
13,0,29,0.475,0.45,0.9
13,0,30,0.55,0.5,0.725
13,0,31,0.45,0.375,0.575
13,1,0,0.22807,,0.51754
13,1,1,0.33333,,0.58772
13,1,2,0.28947,,0.47368
13,1,3,0.30702,0.26316,0.44737
13,1,4,0.29825,0.2807,0.50877
13,1,5,0.32456,0.33333,0.31579
13,1,6,0.33333,0.35965,0.45614
13,1,7,0.35088,0.33333,0.46491
13,1,8,0.32456,0.30702,0.50877
13,1,9,0.36842,0.35088,0.5
13,1,10,0.31579,0.30702,0.61404
13,1,11,0.32456,0.37719,0.54386
13,1,12,0.29825,0.32456,0.7193
13,1,13,0.32456,0.36842,0.68421
13,1,14,0.28947,0.2807,0.69298
13,1,15,0.32456,0.30702,0.64035
13,1,16,0.30702,0.26316,0.61404
13,1,17,0.34211,0.34211,0.49123
13,1,18,0.31579,0.31579,0.35965
13,1,19,0.31579,0.33333,0.66667
13,1,20,0.31579,0.30702,0.64035
13,1,21,0.30702,0.2807,0.50877
13,1,22,0.28947,0.28947,0.51754
13,1,23,0.29825,0.29825,0.38596
13,1,24,0.29825,0.2807,0.34211
13,1,25,0.30702,0.29825,0.32456
13,1,26,0.32456,0.30702,0.65789
13,1,27,0.30702,0.31579,0.65789
13,1,28,0.29825,0.30702,0.62281
13,1,29,0.30702,0.27193,0.49123
13,1,30,0.31579,0.29825,0.46491
13,1,31,0.28947,0.23684,0.57018
13,2,0,0.33333,,0.425
13,2,1,0.48333,,0.50833
13,2,2,0.375,,0.525
13,2,3,0.35833,0.34167,0.53333
13,2,4,0.425,0.35833,0.6
13,2,5,0.43333,0.4,0.43333
13,2,6,0.41667,0.45833,0.6
13,2,7,0.49167,0.48333,0.64167
13,2,8,0.41667,0.44167,0.64167
13,2,9,0.50833,0.46667,0.66667
13,2,10,0.49167,0.45833,0.69167
13,2,11,0.49167,0.54167,0.63333
13,2,12,0.46667,0.48333,0.63333
13,2,13,0.475,0.51667,0.69167
13,2,14,0.45,0.45,0.575
13,2,15,0.5,0.46667,0.425
13,2,16,0.48333,0.45,0.29167
13,2,17,0.48333,0.48333,0.39167
13,2,18,0.43333,0.375,0.43333
13,2,19,0.48333,0.51667,0.6
13,2,20,0.45833,0.43333,0.76667
13,2,21,0.44167,0.40833,0.51667
13,2,22,0.45,0.36667,0.59167
13,2,23,0.46667,0.48333,0.51667
13,2,24,0.46667,0.39167,0.45
13,2,25,0.50833,0.45833,0.525
13,2,26,0.46667,0.45,0.84167
13,2,27,0.49167,0.41667,0.675
13,2,28,0.44167,0.4,0.83333
13,2,29,0.54167,0.44167,0.625
13,2,30,0.5,0.45833,0.56667
13,2,31,0.45,0.39167,0.35
13,3,0,,,
13,3,1,,,
13,3,2,,,
13,3,3,,,
13,3,4,,,
13,3,5,,,
13,3,6,,,
13,3,7,,,
13,3,8,,,
13,3,9,,,
13,3,10,,,
13,3,11,,,
13,3,12,,,
13,3,13,,,
13,3,14,,,
13,3,15,,,
13,3,16,,,
13,3,17,,,
13,3,18,,,
13,3,19,,,
13,3,20,,,
13,3,21,,,
13,3,22,,,
13,3,23,,,
13,3,24,,,
13,3,25,,,
13,3,26,,,
13,3,27,,,
13,3,28,,,
13,3,29,,,
13,3,30,,,
13,3,31,,,
13,4,0,,,
13,4,1,,,
13,4,2,,,
13,4,3,,,
13,4,4,,,
13,4,5,,,
13,4,6,,,
13,4,7,,,
13,4,8,,,
13,4,9,,,
13,4,10,,,
13,4,11,,,
13,4,12,,,
13,4,13,,,
13,4,14,,,
13,4,15,,,
13,4,16,,,
13,4,17,,,
13,4,18,,,
13,4,19,,,
13,4,20,,,
13,4,21,,,
13,4,22,,,
13,4,23,,,
13,4,24,,,
13,4,25,,,
13,4,26,,,
13,4,27,,,
13,4,28,,,
13,4,29,,,
13,4,30,,,
13,4,31,,,
14,0,0,0.55263,,0.28947
14,0,1,0.59211,,0.40789
14,0,2,0.56579,,0.53947
14,0,3,0.51316,0.56579,0.47368
14,0,4,0.55263,0.51316,0.51316
14,0,5,0.57895,0.51316,0.34211
14,0,6,0.55263,0.64474,0.19737
14,0,7,0.57895,0.59211,0.26316
14,0,8,0.59211,0.56579,0.34211
14,0,9,0.65789,0.67105,0.28947
14,0,10,0.64474,0.63158,0.32895
14,0,11,0.63158,0.64474,0.35526
14,0,12,0.63158,0.61842,0.35526
14,0,13,0.71053,0.73684,0.31579
14,0,14,0.67105,0.64474,0.30263
14,0,15,0.65789,0.65789,0.23684
14,0,16,0.64474,0.59211,0.25
14,0,17,0.65789,0.63158,0.69737
14,0,18,0.60526,0.63158,0.60526
14,0,19,0.59211,0.64474,0.34211
14,0,20,0.63158,0.68421,0.53947
14,0,21,0.57895,0.59211,0.84211
14,0,22,0.63158,0.61842,0.72368
14,0,23,0.61842,0.59211,0.60526
14,0,24,0.67105,0.61842,0.19737
14,0,25,0.64474,0.59211,0.23684
14,0,26,0.69737,0.67105,0.35526
14,0,27,0.61842,0.65789,0.60526
14,0,28,0.65789,0.67105,0.68421
14,0,29,0.73684,0.68421,0.5
14,0,30,0.71053,0.64474,0.56579
14,0,31,0.63158,0.64474,0.39474
14,1,0,0.54667,,0.64
14,1,1,0.62667,,0.68
14,1,2,0.68,,0.68
14,1,3,0.57333,0.56,0.45333
14,1,4,0.65333,0.6,0.58667
14,1,5,0.66667,0.65333,0.24
14,1,6,0.65333,0.73333,0.28
14,1,7,0.65333,0.69333,0.26667
14,1,8,0.70667,0.72,0.37333
14,1,9,0.72,0.69333,0.26667
14,1,10,0.70667,0.73333,0.4
14,1,11,0.69333,0.69333,0.21333
14,1,12,0.64,0.61333,0.65333
14,1,13,0.74667,0.76,0.41333
14,1,14,0.73333,0.74667,0.45333
14,1,15,0.74667,0.69333,0.25333
14,1,16,0.69333,0.65333,0.25333
14,1,17,0.72,0.68,0.50667
14,1,18,0.68,0.6,0.61333
14,1,19,0.69333,0.66667,0.77333
14,1,20,0.72,0.70667,0.52
14,1,21,0.65333,0.68,0.86667
14,1,22,0.70667,0.69333,0.94667
14,1,23,0.69333,0.70667,0.62667
14,1,24,0.69333,0.65333,0.42667
14,1,25,0.68,0.68,0.38667
14,1,26,0.74667,0.69333,0.69333
14,1,27,0.65333,0.73333,0.4
14,1,28,0.69333,0.70667,0.65333
14,1,29,0.73333,0.70667,0.52
14,1,30,0.73333,0.70667,0.65333
14,1,31,0.72,0.70667,0.54667
14,2,0,0.56044,,0.30769
14,2,1,0.6044,,0.32967
14,2,2,0.61538,,0.38462
14,2,3,0.53846,0.54945,0.65934
14,2,4,0.63736,0.58242,0.46154
14,2,5,0.64835,0.56044,0.42857
14,2,6,0.62637,0.69231,0.34066
14,2,7,0.67033,0.68132,0.30769
14,2,8,0.65934,0.64835,0.31868
14,2,9,0.68132,0.7033,0.1978
14,2,10,0.71429,0.7033,0.43956
14,2,11,0.7033,0.69231,0.25275
14,2,12,0.62637,0.6044,0.38462
14,2,13,0.71429,0.71429,0.31868
14,2,14,0.73626,0.72527,0.34066
14,2,15,0.74725,0.71429,0.45055
14,2,16,0.7033,0.69231,0.37363
14,2,17,0.67033,0.65934,0.58242
14,2,18,0.65934,0.59341,0.6044
14,2,19,0.65934,0.67033,0.51648
14,2,20,0.67033,0.65934,0.52747
14,2,21,0.65934,0.63736,0.43956
14,2,22,0.67033,0.63736,0.79121
14,2,23,0.64835,0.63736,0.42857
14,2,24,0.68132,0.64835,0.50549
14,2,25,0.68132,0.67033,0.30769
14,2,26,0.69231,0.65934,0.54945
14,2,27,0.7033,0.73626,0.53846
14,2,28,0.65934,0.64835,0.47253
14,2,29,0.69231,0.64835,0.3956
14,2,30,0.68132,0.69231,0.6044
14,2,31,0.62637,0.61538,0.62637
14,3,0,,,
14,3,1,,,
14,3,2,,,
14,3,3,,,
14,3,4,,,
14,3,5,,,
14,3,6,,,
14,3,7,,,
14,3,8,,,
14,3,9,,,
14,3,10,,,
14,3,11,,,
14,3,12,,,
14,3,13,,,
14,3,14,,,
14,3,15,,,
14,3,16,,,
14,3,17,,,
14,3,18,,,
14,3,19,,,
14,3,20,,,
14,3,21,,,
14,3,22,,,
14,3,23,,,
14,3,24,,,
14,3,25,,,
14,3,26,,,
14,3,27,,,
14,3,28,,,
14,3,29,,,
14,3,30,,,
14,3,31,,,
14,4,0,,,
14,4,1,,,
14,4,2,,,
14,4,3,,,
14,4,4,,,
14,4,5,,,
14,4,6,,,
14,4,7,,,
14,4,8,,,
14,4,9,,,
14,4,10,,,
14,4,11,,,
14,4,12,,,
14,4,13,,,
14,4,14,,,
14,4,15,,,
14,4,16,,,
14,4,17,,,
14,4,18,,,
14,4,19,,,
14,4,20,,,
14,4,21,,,
14,4,22,,,
14,4,23,,,
14,4,24,,,
14,4,25,,,
14,4,26,,,
14,4,27,,,
14,4,28,,,
14,4,29,,,
14,4,30,,,
14,4,31,,,
15,0,0,0.64935,,0.50649
15,0,1,0.58442,,0.49351
15,0,2,0.58442,,0.44156
15,0,3,0.63636,0.64935,0.50649
15,0,4,0.5974,0.57143,0.57143
15,0,5,0.57143,0.57143,0.61039
15,0,6,0.58442,0.58442,0.68831
15,0,7,0.48052,0.49351,0.61039
15,0,8,0.58442,0.61039,0.61039
15,0,9,0.54545,0.51948,0.57143
15,0,10,0.46753,0.46753,0.57143
15,0,11,0.51948,0.53247,0.45455
15,0,12,0.58442,0.5974,0.62338
15,0,13,0.50649,0.51948,0.58442
15,0,14,0.50649,0.54545,0.48052
15,0,15,0.55844,0.57143,0.7013
15,0,16,0.55844,0.53247,0.51948
15,0,17,0.51948,0.58442,0.61039
15,0,18,0.53247,0.55844,0.44156
15,0,19,0.54545,0.53247,0.80519
15,0,20,0.58442,0.54545,0.53247
15,0,21,0.55844,0.55844,0.38961
15,0,22,0.50649,0.51948,0.36364
15,0,23,0.54545,0.54545,0.46753
15,0,24,0.57143,0.53247,0.48052
15,0,25,0.48052,0.51948,0.63636
15,0,26,0.50649,0.49351,0.36364
15,0,27,0.49351,0.45455,0.48052
15,0,28,0.50649,0.46753,0.36364
15,0,29,0.49351,0.49351,0.57143
15,0,30,0.48052,0.46753,0.42857
15,0,31,0.49351,0.50649,0.62338
15,1,0,0.45455,,0.57955
15,1,1,0.52273,,0.71591
15,1,2,0.53409,,0.625
15,1,3,0.48864,0.52273,0.61364
15,1,4,0.53409,0.52273,0.45455
15,1,5,0.55682,0.43182,0.54545
15,1,6,0.61364,0.56818,0.54545
15,1,7,0.56818,0.55682,0.52273
15,1,8,0.55682,0.54545,0.54545
15,1,9,0.59091,0.61364,0.55682
15,1,10,0.60227,0.63636,0.39773
15,1,11,0.59091,0.63636,0.56818
15,1,12,0.56818,0.54545,0.52273
15,1,13,0.69318,0.68182,0.70455
15,1,14,0.64773,0.61364,0.375
15,1,15,0.64773,0.63636,0.64773
15,1,16,0.60227,0.59091,0.71591
15,1,17,0.63636,0.64773,0.55682
15,1,18,0.57955,0.65909,0.72727
15,1,19,0.61364,0.56818,0.80682
15,1,20,0.57955,0.64773,0.64773
15,1,21,0.57955,0.56818,0.70455
15,1,22,0.60227,0.625,0.77273
15,1,23,0.56818,0.52273,0.76136
15,1,24,0.625,0.57955,0.70455
15,1,25,0.625,0.63636,0.56818
15,1,26,0.625,0.51136,0.22727
15,1,27,0.61364,0.60227,0.72727
15,1,28,0.56818,0.51136,0.625
15,1,29,0.56818,0.55682,0.42045
15,1,30,0.56818,0.5,0.38636
15,1,31,0.57955,0.5,0.61364
15,2,0,0.25397,,0.49206
15,2,1,0.19048,,0.7619
15,2,2,0.19048,,0.49206
15,2,3,0.1746,0.20635,0.39683
15,2,4,0.1746,0.1746,0.47619
15,2,5,0.19048,0.25397,0.44444
15,2,6,0.19048,0.20635,0.73016
15,2,7,0.19048,0.22222,0.61905
15,2,8,0.19048,0.25397,0.49206
15,2,9,0.33333,0.36508,0.4127
15,2,10,0.2381,0.25397,0.50794
15,2,11,0.28571,0.26984,0.50794
15,2,12,0.2381,0.2381,0.4127
15,2,13,0.33333,0.34921,0.65079
15,2,14,0.25397,0.28571,0.36508
15,2,15,0.25397,0.31746,0.73016
15,2,16,0.22222,0.22222,0.79365
15,2,17,0.30159,0.22222,0.57143
15,2,18,0.22222,0.33333,0.55556
15,2,19,0.26984,0.1746,0.68254
15,2,20,0.22222,0.25397,0.63492
15,2,21,0.2381,0.20635,0.5873
15,2,22,0.2381,0.22222,0.55556
15,2,23,0.20635,0.20635,0.85714
15,2,24,0.28571,0.15873,0.61905
15,2,25,0.26984,0.2381,0.52381
15,2,26,0.28571,0.22222,0.33333
15,2,27,0.25397,0.31746,0.49206
15,2,28,0.28571,0.28571,0.44444
15,2,29,0.28571,0.26984,0.60317
15,2,30,0.26984,0.19048,0.66667
15,2,31,0.26984,0.2381,0.61905
15,3,0,,,
15,3,1,,,
15,3,2,,,
15,3,3,,,
15,3,4,,,
15,3,5,,,
15,3,6,,,
15,3,7,,,
15,3,8,,,
15,3,9,,,
15,3,10,,,
15,3,11,,,
15,3,12,,,
15,3,13,,,
15,3,14,,,
15,3,15,,,
15,3,16,,,
15,3,17,,,
15,3,18,,,
15,3,19,,,
15,3,20,,,
15,3,21,,,
15,3,22,,,
15,3,23,,,
15,3,24,,,
15,3,25,,,
15,3,26,,,
15,3,27,,,
15,3,28,,,
15,3,29,,,
15,3,30,,,
15,3,31,,,
15,4,0,,,
15,4,1,,,
15,4,2,,,
15,4,3,,,
15,4,4,,,
15,4,5,,,
15,4,6,,,
15,4,7,,,
15,4,8,,,
15,4,9,,,
15,4,10,,,
15,4,11,,,
15,4,12,,,
15,4,13,,,
15,4,14,,,
15,4,15,,,
15,4,16,,,
15,4,17,,,
15,4,18,,,
15,4,19,,,
15,4,20,,,
15,4,21,,,
15,4,22,,,
15,4,23,,,
15,4,24,,,
15,4,25,,,
15,4,26,,,
15,4,27,,,
15,4,28,,,
15,4,29,,,
15,4,30,,,
15,4,31,,,
