ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.5377328381620414,0.5444507873499885,0.5615364310197938,0.546000692540774,0.5416134887148498,0.5511745477328136,0.5496478495118987,0.5642466816554697,0.5693347430467918,0.5720410920103989,0.5775008201975921,0.5735278325704146,0.5696439677596289,0.5897751416292966,0.5917247839984371,0.5876231851886123,0.5910774972767294,0.5906663343896743,0.597366252380041,0.5880409911145186,0.5984570677320059,0.5878091598725974,0.5987226982149092,0.5960341922667987,0.5883264393737807,0.5830622527855867,0.6020540532943601,0.5931578459649902,0.5995026348428708,0.5855131664192275,0.6006047006377679,0.5710679488767724,,,,0.5486617341677587,0.5440219917965574,0.5388180628929173,0.5553261328970294,0.5540028464075836,0.5701524663569743,0.574137979905054,0.5805635391239247,0.5796675150612908,0.5682348217448121,0.5728593011790921,0.5962921981903095,0.5844629108886188,0.5955884912014672,0.5942034865368011,0.5838091790813212,0.592124320839298,0.5995743049965462,0.5916988379660234,0.598697447456758,0.6087442836580281,0.5935602372815006,0.5684977443310814,0.6058038362715823,0.6159759407700034,0.617170662365397,0.6096559536889649,0.6130136316807767,0.5606160816300415,0.2052098512649536,0.14391553401947021,0.16258302330970764,0.15834201872348785,0.16254930198192596,0.17232941091060638,0.17299093306064606,0.1515938937664032,0.12709350883960724,0.1293003112077713,0.13211193680763245,0.12409137189388275,0.11707013100385666,0.12757590413093567,0.12925441563129425,0.11111247539520264,0.0892394557595253,0.09954362362623215,0.09100348502397537,0.10706833750009537,0.061000581830739975,0.039903588593006134,0.05114762857556343,0.07209203392267227,0.056793127208948135,0.03899652883410454,0.024702657014131546,0.02213764376938343,0.051452625542879105,0.01856011338531971,0.020628362894058228,0.06052461639046669,0.5,0
0.5965941759855644,0.5865900975788858,0.6130999464313923,0.596720795882674,0.5928950364777352,0.5965780594818928,0.6007500240153898,0.6048813403371667,0.6267115060962253,0.6224506833632761,0.6443983161051207,0.6178052496194739,0.6080802650982163,0.6655265348881167,0.6644254636885714,0.6597566979780951,0.6460010628957293,0.6383924565689625,0.6526074542421669,0.6319674384392209,0.6560237647635143,0.645273272507737,0.6552702709107349,0.6421825464122403,0.6386524418893293,0.6083925241269372,0.6348924735714683,0.629899932094127,0.6497730154026847,0.6159762303984573,0.645427517297608,0.6213883195312949,,,,0.6043052267785788,0.5934286573501991,0.58471050912712,0.6081082263737391,0.5954112880732464,0.6279223576463947,0.6225851626880075,0.6441234430795267,0.622834787263562,0.6075584096854261,0.6332826973900267,0.671315719118236,0.6488264915747834,0.6633681418908806,0.6624326889528422,0.6444688413781818,0.6255499309765065,0.6664007157982339,0.6520007601012051,0.6683296594430613,0.6442878198836259,0.6330689773343623,0.6200240939537046,0.6497563586759273,0.6679350774670065,0.6779823783636523,0.6662743350168613,0.6876960676184398,0.6292184405963772,0.21885323524475098,0.13901276886463165,0.15482504665851593,0.1511024832725525,0.16708312928676605,0.16727112233638763,0.15326540172100067,0.1347801387310028,0.1222800761461258,0.12412772327661514,0.11480402201414108,0.1156364232301712,0.11178331822156906,0.11359114944934845,0.11179546266794205,0.09318077564239502,0.07990076392889023,0.08811230212450027,0.05579459294676781,0.10509809106588364,0.06028801575303078,0.06540931016206741,0.04425664618611336,0.03158705309033394,0.017581216990947723,0.01869041658937931,0.024597754701972008,0.016886597499251366,0.045866914093494415,0.01572837494313717,0.05513206496834755,0.02823833003640175,0.25,0
0.5431195103657163,0.5316134829623974,0.5519004435672881,0.5377669575206938,0.533317878381236,0.5413239880712712,0.5470964284975516,0.5431022628956899,0.5682502237038529,0.556430897077239,0.5820691927257757,0.5572472996015289,0.5483115114521697,0.6002379988715233,0.6045987178210948,0.5990182235547195,0.5865488551081777,0.5763151894170001,0.5897472920028757,0.5663207516034375,0.593211443563273,0.5835780671145371,0.5943092127245679,0.5860135288207519,0.5819581123616948,0.5550247233073559,0.5802139511633037,0.5726834030652013,0.5951156169019145,0.5629395559593982,0.5946479856095993,0.5620001650044809,,,,0.5433496339009161,0.5278307620112644,0.5276730473167847,0.5586721508799302,0.523424688164503,0.5660712286573125,0.5570720958147355,0.5825336756074133,0.5618282491063016,0.5496248538472057,0.5644762493232492,0.6112669679257101,0.5929265060993171,0.6018374225152963,0.59680699034772,0.5845823934388722,0.5659826585784329,0.6071900558170767,0.5919075076570128,0.6071887749269679,0.5991575185657626,0.5748143320871514,0.5614514690240807,0.5987871323185355,0.6178726583436356,0.626200028919325,0.6135495380709044,0.6394501742368347,0.5704745300472525,0.23824429512023926,0.1374514400959015,0.16200517117977142,0.15716761350631714,0.16091986000537872,0.1661585122346878,0.14963923394680023,0.15519708395004272,0.12686029076576233,0.11467044055461884,0.11392118781805038,0.12259571254253387,0.12552720308303833,0.1257052719593048,0.11522702127695084,0.1010984405875206,0.08731141686439514,0.097755566239357,0.06060093641281128,0.06818941980600357,0.03953271731734276,0.02732875384390354,0.05534370616078377,0.01689627766609192,0.026334086433053017,0.031853705644607544,0.054001349955797195,0.024243878200650215,0.03517748787999153,0.06038016825914383,0.06782518327236176,0.08151589334011078,1.0,1
0.47228741735902086,0.5049540005560195,0.5291563174162474,0.5021062788834907,0.5105201167861179,0.5259538159839481,0.5225620605837268,0.5514704016979005,0.5532222908114905,0.5689436372073823,0.5873001576348832,0.5875958001412945,0.5414870095483713,0.6258461487575638,0.6151329044374314,0.6297065692663135,0.60574846676544,0.6267460350977248,0.6170689301263255,0.6138605489532706,0.6132694245170052,0.595423376326548,0.6060405649411844,0.5900805206928134,0.589661007737209,0.584248582621054,0.6100867345637401,0.6032869788972534,0.6086948595294797,0.5890179102635493,0.6223396751767198,0.5718686025429761,,,,0.5027769271815878,0.5082871550986939,0.49760656519971225,0.5297023604182144,0.5377674572485753,0.5703205495504875,0.5868647291245316,0.5903390227012283,0.5916381609885922,0.542938964026034,0.614153833000906,0.6262178395520358,0.6227017505359516,0.6133971260370749,0.6155182498245515,0.5754232812522262,0.5948879498609939,0.6157275616556408,0.5947538085558853,0.6239040179189109,0.613890168398775,0.6018466363684924,0.5472178411830546,0.60291494948116,0.6389312397287408,0.6267381769170794,0.615625375169182,0.6328014246762989,0.5587817069466365,0.2219661921262741,0.14644910395145416,0.16188818216323853,0.1728041172027588,0.16713331639766693,0.18097949028015137,0.15840570628643036,0.14493878185749054,0.13005772233009338,0.12745346128940582,0.1217045858502388,0.12933319807052612,0.11716274172067642,0.12196984142065048,0.12931428849697113,0.1224999874830246,0.1023675948381424,0.08713415265083313,0.06612399965524673,0.08066525310277939,0.06273769587278366,0.04625393822789192,0.04773253947496414,0.034332823008298874,0.035337429493665695,0.036031562834978104,0.04092411696910858,0.03268154710531235,0.0709860548377037,0.05160506069660187,0.047631967812776566,0.07064887881278992,1.0,1
0.4042166040416388,0.4478301745061216,0.4799107640802324,0.44118420780761486,0.4733674973514378,0.5025520005043659,0.5104229073039956,0.5330179438667306,0.5521200614916898,0.5795962194503574,0.5933834890287244,0.5872366872594691,0.5338387716172626,0.6204226940241758,0.5960415797284228,0.6145966670584411,0.5876925186501286,0.6187370889624535,0.6069299387356162,0.6036671448576932,0.6059464480814322,0.5780182580157212,0.5910222874017351,0.5761799730974018,0.5734618928376494,0.56859250936374,0.6075069356048718,0.5903311555709809,0.5959197800284293,0.580720541974819,0.6164288198110356,0.5613766500731372,,,,0.4408357279659411,0.4625204491319444,0.4713998217385799,0.5371612612540462,0.5172178462597875,0.5825971312404351,0.5884849655137047,0.5990263823247365,0.6023021687326083,0.5362690421659029,0.6082875124168761,0.6107488987627085,0.6065348223570755,0.6006788609270208,0.608397507489196,0.5637295528625075,0.5835349055928297,0.6088207688689178,0.5811600867433193,0.600896908730405,0.5962751529995338,0.6067138250396875,0.5189240675369206,0.5948290438388736,0.6420225731035596,0.6149010009914954,0.6157047646669157,0.6247900202789385,0.5429487184920161,0.23521992564201355,0.14136257767677307,0.15115471184253693,0.15502221882343292,0.16923083364963531,0.17025408148765564,0.16898322105407715,0.14231888949871063,0.12920187413692474,0.12769196927547455,0.12859682738780975,0.1262243390083313,0.13221263885498047,0.1309742033481598,0.13027365505695343,0.12125290185213089,0.1133086308836937,0.10407304763793945,0.07594048976898193,0.10340339690446854,0.06026386097073555,0.041039545089006424,0.04392557218670845,0.028397010639309883,0.08832009881734848,0.04560187831521034,0.021203426644206047,0.020382752642035484,0.035688724368810654,0.05759623274207115,0.1408296674489975,0.08383157104253769,0.0,0
0.5443881333988202,0.5507432919586494,0.5777778231060068,0.5628311869718213,0.5655467819541742,0.5755001987275515,0.577658342547854,0.5870704346613023,0.6028282262745875,0.6032719560684923,0.6209558070027392,0.5988265579426236,0.5942830858991274,0.6279170502132453,0.6284383720594845,0.6320134794860623,0.6186895449824176,0.6151144775658807,0.6287047410575828,0.6198731513882098,0.6280454576681368,0.6205448980942996,0.6277714190796432,0.6235235722154067,0.6076082105633733,0.5899807698472638,0.6219493065640294,0.6176129655325486,0.6294186487715286,0.6044699425194224,0.6287394464113045,0.603510459358287,,,,0.566345297544256,0.5642194380009772,0.5836691844979114,0.5931351407380246,0.5657919500461761,0.6056492816496627,0.6108520870489433,0.6241557712139729,0.6085824330950649,0.5919687564976548,0.606670579878909,0.6258714092554569,0.6284798834270776,0.6274949460204863,0.6226678166558904,0.6252486610537145,0.6122000236620849,0.6331104465925175,0.6290503397466098,0.6380174223128348,0.6322795109392977,0.6292131846198501,0.5798394943634436,0.6258266650587331,0.6537024724306357,0.6448207412203548,0.6421164726226177,0.6522406156278969,0.6086533099811614,0.23923934996128082,0.1455429345369339,0.15806904435157776,0.16076673567295074,0.16265662014484406,0.16801756620407104,0.15678972005844116,0.13888417184352875,0.12998884916305542,0.12104635685682297,0.1223343089222908,0.11432148516178131,0.11533617973327637,0.11587826162576675,0.11782021075487137,0.1036263182759285,0.08670207858085632,0.08373190462589264,0.06853203475475311,0.06563621759414673,0.055779680609703064,0.07938338071107864,0.04378065839409828,0.03705032542347908,0.01994994468986988,0.03496412932872772,0.03311086446046829,0.05776084214448929,0.04402579367160797,0.02774524874985218,0.06085313856601715,0.05002160370349884,0.0,0
0.5247193736058988,0.5203535305099173,0.5494764539654958,0.5334191741700213,0.5351381162645786,0.542331213974664,0.5438696989568147,0.5499732951522422,0.5728696458657105,0.5726914627572772,0.5860244559649916,0.5589022751345414,0.5529985195201752,0.5984155350174497,0.5966363223037788,0.6031455541875205,0.5887672072726917,0.5882215595607553,0.601541494601826,0.5856337095907975,0.5998959994067876,0.5932452058362323,0.6023267300335059,0.5911529106442935,0.5830645677057618,0.5576199404069414,0.5942500561315851,0.5885008173791377,0.5995894989263125,0.5768393896575768,0.5982466855097676,0.5707751531915567,,,,0.5357899856407782,0.5331750211481101,0.5478969404894842,0.5625506700295683,0.5199269665137513,0.5724515093010337,0.5733987632899693,0.5875699099471435,0.5545356127024929,0.549199524743986,0.5734905852326349,0.5932830118436231,0.5972668843916759,0.5965361476622514,0.6029768856414885,0.6056421289466755,0.5822987186703699,0.6181461685430957,0.6061884029836637,0.6231516406399641,0.6123609195534694,0.6118254055039432,0.5537453116131865,0.599453182808916,0.6292291917177688,0.6205134476898075,0.6194066294894568,0.6312888651317885,0.5693943479011017,0.2360667884349823,0.1490161269903183,0.16891519725322723,0.16276881098747253,0.16943661868572235,0.17801080644130707,0.16460266709327698,0.1518440842628479,0.1337893307209015,0.13033729791641235,0.12895676493644714,0.12709961831569672,0.1229097917675972,0.12619544565677643,0.132582888007164,0.10682878643274307,0.08448898047208786,0.08059082925319672,0.05842197313904762,0.06477401405572891,0.04342300817370415,0.07136356085538864,0.039454199373722076,0.02465919405221939,0.024122916162014008,0.031176472082734108,0.028224224224686623,0.04079662263393402,0.04354105889797211,0.0247372817248106,0.034579236060380936,0.014804249629378319,0.0,0
0.44098244072477627,0.4875193018971874,0.5286386224325669,0.48794542999675417,0.5125896814688639,0.5380396039520206,0.5498947845537566,0.5685276066887158,0.5938459302828069,0.614810023905308,0.6230202997384158,0.6153311832743787,0.5618809113477492,0.6360298869633971,0.6232998962916332,0.6312878098840172,0.6048122105140813,0.6425080094759273,0.6335833111944423,0.6347105440796298,0.6301288214608973,0.6081502450362923,0.6173449868125085,0.6007851064514796,0.6045919598653746,0.5932099600657299,0.632328277878734,0.6194262537374914,0.6280531245451614,0.6096585049284923,0.6396139000515829,0.59644447087485,,,,0.48609920935110834,0.5045996352020812,0.5232979019192332,0.578289682503632,0.5515167381150071,0.6223062520935755,0.629719623350092,0.6277301050433279,0.6266340440019221,0.5638213556742891,0.6278125069523897,0.6362170312619687,0.6206414762190303,0.6105833340817676,0.6352389386801279,0.6002129502543395,0.6219407099911074,0.6339198895589738,0.6142522702778979,0.6430932947121424,0.6327381745867036,0.6408117815942,0.5498579822393201,0.629247323704356,0.6578212354121271,0.6372781120052483,0.6255365280951583,0.6435982642419775,0.5773484781586411,0.22275061905384064,0.14445734024047852,0.13248194754123688,0.14779189229011536,0.16616348922252655,0.16280053555965424,0.18755219876766205,0.14348295331001282,0.1467484086751938,0.13347001373767853,0.1271551102399826,0.12465810775756836,0.1296682506799698,0.13813269138336182,0.12725456058979034,0.13133151829242706,0.1120898649096489,0.09021695703268051,0.06663139909505844,0.17834500968456268,0.04107339307665825,0.03059309720993042,0.025729628279805183,0.015328326262533665,0.04903228580951691,0.1598934680223465,0.020049389451742172,0.014803729020059109,0.056375663727521896,0.07958456128835678,0.040317073464393616,0.04173306003212929,0.0,0
0.5735485051217747,0.5818316008390277,0.6101704526907784,0.5945939721324138,0.587292952048723,0.6023895003884217,0.6104344264152437,0.6208671725453563,0.6358989394578454,0.6353513057316904,0.6498256109775653,0.6349136450424815,0.6309594327401935,0.6662761719647403,0.6707223370629527,0.6669576417386236,0.6592679569195941,0.655178009462302,0.6729871967765514,0.6582254822608128,0.6651794154917963,0.6487949776509906,0.6692910999111801,0.6589772494384654,0.6517471146297901,0.6339737986019401,0.6705186368461681,0.6652773491539885,0.6726792822166525,0.6547466661564056,0.678782231000563,0.6416671038931723,,,,0.5973628338247381,0.5889508601292099,0.6154334517759953,0.614992122937681,0.6119659166183825,0.6403093190135287,0.6413025935367527,0.653475194257114,0.6298200099835012,0.6259828810962053,0.6396179417343044,0.6681681480527402,0.65687652381743,0.6650047809643066,0.6679496597588434,0.6594285821302855,0.6550053448069527,0.6693904031065271,0.662876641890547,0.6780048350831414,0.6792348103261696,0.6645781724376074,0.629720418653669,0.6765983015464345,0.7093192701795084,0.691374934578146,0.6942143790234093,0.7043708014979791,0.6360392378918993,0.23257172107696533,0.14940990507602692,0.15426196157932281,0.16380803287029266,0.16921564936637878,0.1745983362197876,0.15747973322868347,0.14662429690361023,0.1310732215642929,0.13091710209846497,0.12388041615486145,0.12197978049516678,0.11467550694942474,0.12426929920911789,0.11177252233028412,0.10936659574508667,0.09592269361019135,0.08522620797157288,0.06610088795423508,0.0679069310426712,0.06427428126335144,0.05947410687804222,0.04384699463844299,0.0409591868519783,0.032893210649490356,0.03804419934749603,0.02207973226904869,0.039940834045410156,0.03800392523407936,0.030396003276109695,0.025917885825037956,0.04170725494623184,0.25,0
0.4731525789056448,0.5006152901397127,0.5288628874832799,0.5064280944419373,0.5093647935070643,0.5242710533889919,0.5374569359716754,0.5568853698645738,0.5624313805174532,0.5870217614516023,0.5978777865408287,0.59157079708903,0.5609514229000171,0.6263178851289735,0.6172900129805011,0.6236451104987123,0.6075376203636125,0.6174316356558857,0.6181330455284755,0.6016353851328561,0.5995260004485606,0.5876141445014934,0.5984242986043234,0.5930301071266858,0.5924079746021204,0.5802095369537869,0.6195939736317696,0.6164827087651108,0.6207224203234412,0.6183817059932558,0.6300197596116665,0.5846089861032467,,,,0.5042681581368152,0.5130077308132202,0.5085620525875091,0.539943680608706,0.530673019212116,0.5735791765610108,0.600444306082797,0.5983631583966673,0.6061728826996559,0.5596206946473125,0.6076662800548852,0.6201835469004594,0.6198924971391805,0.6111613256477796,0.6126722312972701,0.5598902074255064,0.5876267591677166,0.610177108832943,0.599084820877717,0.6035313995813659,0.6215105243422999,0.6231466981752152,0.5568060399628475,0.6075722607535601,0.6522595643167616,0.6395152101516588,0.6374903926503784,0.6376057324558626,0.5869211298417489,0.20752015709877014,0.1769285649061203,0.17278867959976196,0.1680329442024231,0.18748334050178528,0.1922159194946289,0.18080613017082214,0.14421594142913818,0.13525760173797607,0.13012279570102692,0.1190476045012474,0.11985446512699127,0.12371599674224854,0.1365167796611786,0.14043791592121124,0.11257536709308624,0.10609637200832367,0.10370554029941559,0.07060059905052185,0.08456593751907349,0.060515712946653366,0.043222974985837936,0.05873857066035271,0.03910686820745468,0.021689968183636665,0.028042834252119064,0.02726844511926174,0.009254257194697857,0.04967573285102844,0.022580524906516075,0.044341035187244415,0.04060208052396774,0.25,0
0.4681283444990176,0.4737318618206166,0.4939251707746864,0.48768147198765566,0.48235460911095146,0.49287331042626875,0.4962414753011745,0.505599059883545,0.523057212726649,0.5184047378460831,0.5273277770353836,0.518234972234757,0.4905261633776397,0.5498986763732345,0.5486234697664795,0.5309867846000481,0.5286760319722682,0.5310560259604276,0.5391238683638587,0.5270379095423647,0.5328516588028254,0.5226242223274857,0.5342258145738858,0.5226687334008276,0.5131653615496472,0.5011059531897781,0.5253552119556382,0.515897097832474,0.5350463767856266,0.5036989447641161,0.5408693227664044,0.5086293215237346,,,,0.4827563926249419,0.48741014447698155,0.49961421297219843,0.5149793934354783,0.4945098139980082,0.5286111561081093,0.5209200407075997,0.5345285078666834,0.5173261605545355,0.48940567100649884,0.5296661302537266,0.566979387809029,0.5290535977105376,0.5370946675922439,0.5362024202079869,0.5248351143118805,0.527389444795475,0.5271080509054523,0.5310462757658863,0.5454304956497598,0.5350088504931023,0.5086153799954167,0.49173534879053554,0.5345446704346145,0.5481007120562642,0.5492674562504364,0.5403937532724591,0.5673178735978726,0.5140068084708757,0.20809397101402283,0.13641570508480072,0.15893840789794922,0.15231481194496155,0.16222728788852692,0.16781941056251526,0.15797457098960876,0.1414566934108734,0.13381721079349518,0.12460244446992874,0.12310981750488281,0.11444496363401413,0.11486341059207916,0.11780516803264618,0.12382281571626663,0.11682385951280594,0.09264524281024933,0.09322677552700043,0.0839831680059433,0.07813262194395065,0.06329745799303055,0.08565331250429153,0.09617280215024948,0.04398927465081215,0.03571532666683197,0.02515554614365101,0.03505733981728554,0.020026512444019318,0.018866674974560738,0.0533909872174263,0.04762090742588043,0.04288327321410179,0.75,1
0.531686880187445,0.5307690111005782,0.5450310860364043,0.5368712839793551,0.531393973386733,0.5396631414580676,0.5391399488919956,0.5444594090964712,0.5546191507109319,0.5475803594343616,0.5604864935392557,0.5518361963135404,0.5354161719112529,0.5630115964310476,0.5701880868392687,0.5605534250552748,0.5614433416942456,0.5630918419819317,0.5692208357617291,0.5625106067311739,0.5690583017341061,0.5657459706872036,0.5688913559735614,0.5609865446146672,0.5557583006015983,0.5433578477313405,0.5615766477304904,0.5540742268114806,0.5687089276396469,0.5473467630750319,0.5735533723513764,0.5592863278318596,,,,0.5289398297234367,0.5387559875895456,0.5373339585804462,0.5386949785852638,0.5282302808270916,0.5565994041206553,0.5488129473959114,0.5656337595285629,0.5579768810154442,0.5354774415230383,0.5483224068303322,0.5758310870397376,0.5529790980259773,0.5625325363870503,0.5613398771824701,0.5510113563022165,0.557574622726626,0.5546123411017073,0.5611676369610487,0.5696860945082822,0.5683434700613563,0.5356824006288265,0.5410819013931409,0.5743145199174948,0.582820875056224,0.5816227369396173,0.5700627754157814,0.596070830712788,0.5641735765191271,0.22977952659130096,0.1332744061946869,0.17051725089550018,0.14910408854484558,0.16072474420070648,0.16313715279102325,0.14090833067893982,0.13560697436332703,0.1262548863887787,0.11791124194860458,0.11820538341999054,0.10334564745426178,0.1078457236289978,0.11826059967279434,0.11487919092178345,0.11789597570896149,0.09041940420866013,0.08690983802080154,0.0721813216805458,0.10031209886074066,0.05204450339078903,0.05355415493249893,0.0680057555437088,0.027384329587221146,0.015260154381394386,0.0097853047773242,0.017836563289165497,0.02459128387272358,0.03912000358104706,0.024926980957388878,0.05191081762313843,0.034443728625774384,0.75,1
0.5173393861059962,0.5167960329243279,0.537310861870969,0.5282951850965721,0.5231985952797527,0.5352978621227255,0.5318088627376435,0.5413852323910777,0.5538515388524233,0.5511601581965231,0.5587109878450981,0.5523378071771857,0.5241315780890089,0.5690491089173618,0.5743719230803243,0.5659772152564686,0.5622177680767724,0.5602713257199853,0.5650597527987314,0.5600622437919304,0.5650064122668503,0.5578841134317712,0.5644848925371825,0.552130880529741,0.5450940490314002,0.5318376475914967,0.5492939352589459,0.5431593144326293,0.5560687455346692,0.5285323074144114,0.5548343326989814,0.5384684963622706,,,,0.5258973304190006,0.5300003755824415,0.528164612350535,0.5456744213977219,0.5220825508784185,0.5580805086716252,0.5537001259978421,0.5624610007373814,0.5564605217613173,0.5215282500639457,0.5478466180680903,0.5894992619382793,0.5591609918406212,0.5654411694038187,0.5678685701399822,0.5567146021464159,0.5526560266438384,0.5570428420345572,0.5600106253407865,0.5738787151724681,0.5660003953845569,0.5422069462898722,0.5286232725967585,0.5587192130603961,0.5683112591529931,0.5709349443118399,0.5581708098682846,0.5807164170533069,0.5402478623793567,0.2571706771850586,0.13785062730312347,0.17884561419487,0.14615583419799805,0.16539669036865234,0.155853271484375,0.15045136213302612,0.14254052937030792,0.1343265324831009,0.12173805385828018,0.12056328356266022,0.11016343533992767,0.12026935815811157,0.11993343383073807,0.12222056090831757,0.11381571739912033,0.10275131464004517,0.12566643953323364,0.09847471117973328,0.05537288635969162,0.0610104538500309,0.06551260501146317,0.03974904119968414,0.0573902353644371,0.049359794706106186,0.0066004605032503605,0.02997039631009102,0.0160890631377697,0.016834445297718048,0.01563144475221634,0.060313791036605835,0.02749302238225937,0.0,0
0.5306470975285321,0.534108136276224,0.5608744040487681,0.5495552819368412,0.5438253389833224,0.5566420816138141,0.5565158538222021,0.5650141245416325,0.5838336400412166,0.5887616254357637,0.5954932008259748,0.5863088559615931,0.55201610302601,0.6137536638615236,0.6159138758534399,0.6064192940672841,0.6033008343685962,0.6004292259434656,0.6115556641657481,0.5943363460984296,0.603794338546063,0.5913971265140726,0.6057235755396633,0.5892999333468264,0.5789597542477738,0.5661056867790193,0.586050957951445,0.5797417581808906,0.5948499494722587,0.5571385630609659,0.5952595167049768,0.5660961933274616,,,,0.5467451198942856,0.5509011240124811,0.5540519386616667,0.5744121947950723,0.5545692545386675,0.5941086872824056,0.5930040525384795,0.6009114834600267,0.585813633185024,0.5482407637709698,0.5892556403855466,0.6341005651548971,0.6058090461926173,0.6187097161089804,0.6173560199673342,0.627340959700283,0.5941046900103865,0.6005165407136804,0.6065461461487827,0.6171659443298632,0.6084305703877266,0.5804217725537562,0.5563975482832296,0.5922590676808969,0.6187447057608526,0.612732332121344,0.5973346094965651,0.6253840710594333,0.5716369813790432,0.21683859825134277,0.14460180699825287,0.1577138602733612,0.14040808379650116,0.15331250429153442,0.16070517897605896,0.14681963622570038,0.14756539463996887,0.13479885458946228,0.12301325798034668,0.11985337734222412,0.11486856639385223,0.11930034309625626,0.11955288797616959,0.12488266080617905,0.11325343698263168,0.10934320092201233,0.07515183091163635,0.06710166484117508,0.10942931473255157,0.07310041040182114,0.07495760917663574,0.07482733577489853,0.08726639300584793,0.028306864202022552,0.03486417606472969,0.024392567574977875,0.036275554448366165,0.017233705148100853,0.06496930122375488,0.06436855345964432,0.037650980055332184,1.0,1
0.5884237209393739,0.591185881689329,0.6119951967903833,0.605719772742397,0.5990633444860916,0.6064890738722184,0.6037998660649846,0.6097038666258614,0.6286205875864226,0.6271008237238566,0.6311828243801891,0.6271780224457559,0.5982337917722843,0.6417863918835445,0.6453150524872601,0.6369829747480859,0.6337154408772476,0.6262841636909081,0.6387629664936965,0.6275364119711174,0.634308677493951,0.6273056074214468,0.6388518777321783,0.6236230373542654,0.6165474403658016,0.6008451675372771,0.6139771145157369,0.6128785505517129,0.6283836022330745,0.5939027366735159,0.618014799501991,0.6066464634618526,,,,0.6011704168762154,0.606184407643863,0.6087020084520101,0.6139086780176722,0.5970925921915539,0.633703651871973,0.6290136889759536,0.6365664593575799,0.6304426810977087,0.5944187766146783,0.6216331589335459,0.6598160586345025,0.6359520220896046,0.6395893862716617,0.6422587642319311,0.6450110564618768,0.6246407727103022,0.6348812505100415,0.6391488030628384,0.6510308017368038,0.6376431000196895,0.610807200673,0.6067938485510077,0.6213892437748908,0.6386186697830849,0.6399234124099631,0.6242954977748704,0.6444515586335151,0.6154031025728883,0.231540709733963,0.1369621306657791,0.17362624406814575,0.14905819296836853,0.16101042926311493,0.15166252851486206,0.15481716394424438,0.1396205574274063,0.13026641309261322,0.12448486685752869,0.12046884000301361,0.1136806383728981,0.12390179187059402,0.12346449494361877,0.11883470416069031,0.11871969699859619,0.09399277716875076,0.08222414553165436,0.07297850400209427,0.053259264677762985,0.05867293104529381,0.06251151114702225,0.028189437463879585,0.06714516878128052,0.03961674124002457,0.022832514718174934,0.0175531804561615,0.02086714841425419,0.016187725588679314,0.018844839185476303,0.07428687065839767,0.04753497242927551,1.0,1
