sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
4,2,3,0.36982,0.39107,0.39815
4,2,4,0.33718,0.33229,1.02104
4,2,5,0.19446,0.37375,0.28882
4,2,6,0.33704,0.53069,-0.06037
4,2,7,0.1122,0.20471,-0.32554
4,2,8,0.09891,0.16829,-0.2002
4,2,9,0.02132,0.10578,-0.52816
4,2,10,-0.05842,0.04439,-0.22126
4,2,11,0.01618,0.18072,-0.42729
4,2,12,0.02305,0.10118,-0.37692
4,2,13,-0.08805,-0.09427,-0.43279
4,2,14,-0.12269,-0.01872,-0.46395
4,2,15,-0.086,-0.04701,0.1204
4,2,16,-0.08785,-0.1314,-0.36469
4,2,17,-0.00357,-0.09184,2.06979
4,2,18,-0.03619,-0.19084,0.56982
4,2,19,0.05198,-0.00358,1.63585
4,2,20,0.04992,0.03875,0.18808
4,2,21,-0.00054,-0.04982,0.20172
4,2,22,-0.03633,-0.1721,1.73775
4,2,23,0.0867,-0.08025,-0.69804
4,2,24,0.00361,-0.22885,0.63939
4,2,25,0.03776,0.16425,-0.67303
4,2,26,-0.03629,0.07683,-0.49052
4,2,27,0.00588,-0.11269,-0.22838
4,2,28,-0.00362,-0.04686,-0.27365
4,2,29,0.03093,-0.04208,-0.12182
4,2,30,-0.06471,-0.06597,-0.07297
4,2,31,0.1916,0.29727,-0.32636
4,3,0,,,
4,3,1,,,
4,3,2,,,
4,3,3,,,
4,3,4,,,
4,3,5,,,
4,3,6,,,
4,3,7,,,
4,3,8,,,
4,3,9,,,
4,3,10,,,
4,3,11,,,
4,3,12,,,
4,3,13,,,
4,3,14,,,
4,3,15,,,
4,3,16,,,
4,3,17,,,
4,3,18,,,
4,3,19,,,
4,3,20,,,
4,3,21,,,
4,3,22,,,
4,3,23,,,
4,3,24,,,
4,3,25,,,
4,3,26,,,
4,3,27,,,
4,3,28,,,
4,3,29,,,
4,3,30,,,
4,3,31,,,
4,4,0,,,
4,4,1,,,
4,4,2,,,
4,4,3,,,
4,4,4,,,
4,4,5,,,
4,4,6,,,
4,4,7,,,
4,4,8,,,
4,4,9,,,
4,4,10,,,
4,4,11,,,
4,4,12,,,
4,4,13,,,
4,4,14,,,
4,4,15,,,
4,4,16,,,
4,4,17,,,
4,4,18,,,
4,4,19,,,
4,4,20,,,
4,4,21,,,
4,4,22,,,
4,4,23,,,
4,4,24,,,
4,4,25,,,
4,4,26,,,
4,4,27,,,
4,4,28,,,
4,4,29,,,
4,4,30,,,
4,4,31,,,
5,0,0,,,
5,0,1,,,
5,0,2,,,
5,0,3,,,
5,0,4,,,
5,0,5,,,
5,0,6,,,
5,0,7,,,
5,0,8,,,
5,0,9,,,
5,0,10,,,
5,0,11,,,
5,0,12,,,
5,0,13,,,
5,0,14,,,
5,0,15,,,
5,0,16,,,
5,0,17,,,
5,0,18,,,
5,0,19,,,
5,0,20,,,
5,0,21,,,
5,0,22,,,
5,0,23,,,
5,0,24,,,
5,0,25,,,
5,0,26,,,
5,0,27,,,
5,0,28,,,
5,0,29,,,
5,0,30,,,
5,0,31,,,
5,1,0,0.11545,,0.27624
5,1,1,0.0325,,0.49172
5,1,2,0.10783,,0.12412
5,1,3,0.04598,0.07378,0.09716
5,1,4,0.04553,-0.03631,-0.1131
5,1,5,-0.01234,-0.17364,-0.37662
5,1,6,0.0364,0.07085,0.04689
5,1,7,0.05052,0.0496,0.17502
5,1,8,-0.13435,-0.08624,0.19449
5,1,9,-0.06947,-0.08509,-0.03245
5,1,10,-0.06286,-0.01715,-0.23449
5,1,11,-0.05427,0.0108,0.02995
5,1,12,0.07207,0.05866,-0.11075
5,1,13,0.00241,-0.01421,-0.16925
5,1,14,0.01371,0.04585,-0.05205
5,1,15,0.0235,-0.01875,0.147
5,1,16,0.05149,-0.00544,0.82953
5,1,17,-0.00214,0.0072,-0.36765
5,1,18,0.01638,-0.07242,0.18088
5,1,19,0.06254,0.00514,0.51724
5,1,20,-0.01573,0.00244,-0.08865
5,1,21,0.0265,-0.00905,0.12228
5,1,22,-0.01987,-0.04133,-0.0817
5,1,23,0.0137,0.00723,-0.31569
5,1,24,-0.0199,-0.12397,0.67712
5,1,25,0.02946,0.04375,0.4341
5,1,26,-0.0456,-0.08668,0.5492
5,1,27,-0.02979,-0.1276,0.74001
5,1,28,-0.08657,-0.13018,-0.13152
5,1,29,0.05657,-0.0602,0.40289
5,1,30,-0.01775,-0.07336,0.024
5,1,31,0.0135,-0.14087,-0.07919
5,2,0,0.45962,,-0.09225
5,2,1,0.4436,,-0.6031
5,2,2,0.45919,,-0.48815
5,2,3,0.53805,0.51731,-0.22166
5,2,4,0.44064,0.49946,-0.41156
5,2,5,0.40715,0.49614,-0.70327
5,2,6,0.44626,0.38567,-1.4058
5,2,7,0.38331,0.42014,-0.80589
5,2,8,0.40801,0.42012,-0.62063
5,2,9,0.3314,0.30595,-0.47098
5,2,10,0.3289,0.34456,-0.29188
5,2,11,0.31716,0.31851,-0.94949
5,2,12,0.43375,0.43136,-0.88015
5,2,13,0.39409,0.34858,-0.76323
5,2,14,0.44538,0.42977,-0.95281
5,2,15,0.36872,0.35644,-0.3282
5,2,16,0.34182,0.34395,-0.13182
5,2,17,0.30969,0.33594,-0.31611
5,2,18,0.37252,0.50413,-0.14133
5,2,19,0.35666,0.33918,0.31816
5,2,20,0.36857,0.39219,-0.52152
5,2,21,0.36127,0.37214,0.48718
5,2,22,0.36068,0.39445,0.24884
5,2,23,0.36464,0.36373,-0.16972
5,2,24,0.29164,0.32259,-1.08644
5,2,25,0.28059,0.39531,1.19759
5,2,26,0.28696,0.28793,-0.78929
5,2,27,0.3049,0.36395,-0.03659
5,2,28,0.30303,0.33633,-0.47971
5,2,29,0.26083,0.32763,-0.28148
5,2,30,0.2693,0.34758,-0.49741
5,2,31,0.33276,0.279,0.08503
5,3,0,,,
5,3,1,,,
5,3,2,,,
5,3,3,,,
5,3,4,,,
5,3,5,,,
5,3,6,,,
5,3,7,,,
5,3,8,,,
5,3,9,,,
5,3,10,,,
5,3,11,,,
5,3,12,,,
5,3,13,,,
5,3,14,,,
5,3,15,,,
5,3,16,,,
5,3,17,,,
5,3,18,,,
5,3,19,,,
5,3,20,,,
5,3,21,,,
5,3,22,,,
5,3,23,,,
5,3,24,,,
5,3,25,,,
5,3,26,,,
5,3,27,,,
5,3,28,,,
5,3,29,,,
5,3,30,,,
5,3,31,,,
5,4,0,,,
5,4,1,,,
5,4,2,,,
5,4,3,,,
5,4,4,,,
5,4,5,,,
5,4,6,,,
5,4,7,,,
5,4,8,,,
5,4,9,,,
5,4,10,,,
5,4,11,,,
5,4,12,,,
5,4,13,,,
5,4,14,,,
5,4,15,,,
5,4,16,,,
5,4,17,,,
5,4,18,,,
5,4,19,,,
5,4,20,,,
5,4,21,,,
5,4,22,,,
5,4,23,,,
5,4,24,,,
5,4,25,,,
5,4,26,,,
5,4,27,,,
5,4,28,,,
5,4,29,,,
5,4,30,,,
5,4,31,,,
6,0,0,0.97431,,0.46997
6,0,1,0.72842,,0.57736
6,0,2,0.83213,,-0.26035
6,0,3,0.90778,0.99448,-0.50237
6,0,4,0.66995,0.74901,0.02143
6,0,5,0.62987,0.74834,-0.25835
6,0,6,0.68184,0.56748,0.14254
6,0,7,0.59605,0.52975,-0.08527
6,0,8,0.65914,0.67309,0.06509
6,0,9,0.59363,0.56506,0.0907
6,0,10,0.57629,0.56574,-0.29153
6,0,11,0.52743,0.45351,0.26455
6,0,12,0.53918,0.54771,0.16356
6,0,13,0.65831,0.52317,0.2584
6,0,14,0.79656,0.72481,0.36055
6,0,15,0.61999,0.57771,0.09431
6,0,16,0.65196,0.77561,0.08002
6,0,17,0.57292,0.68128,-0.40508
6,0,18,0.70844,1.10253,-1.01292
6,0,19,0.5871,0.69947,-1.13282
6,0,20,0.65446,0.68661,-0.62375
6,0,21,0.66514,0.78223,-0.46461
6,0,22,0.69061,0.80578,0.32213
6,0,23,0.68459,0.65199,-0.15317
6,0,24,0.64063,0.70344,0.54431
6,0,25,0.59256,0.6716,-0.22293
6,0,26,0.58929,0.66626,0.50491
6,0,27,0.59311,0.70552,-0.15787
6,0,28,0.63953,0.67705,1.10327
6,0,29,0.58484,0.75629,0.52567
6,0,30,0.65435,0.72145,0.34094
6,0,31,0.65996,0.63467,0.29866
6,1,0,0.68299,,0.41761
6,1,1,0.52392,,0.15473
6,1,2,0.70683,,0.44133
6,1,3,0.87064,1.00086,0.22299
6,1,4,0.60262,0.83647,-0.14338
6,1,5,0.47176,0.78543,-0.51513
6,1,6,0.60668,0.41487,-0.41149
6,1,7,0.47886,0.54038,-0.4206
6,1,8,0.47046,0.51942,-0.35433
6,1,9,0.3769,0.38442,-0.38009
6,1,10,0.36647,0.38133,-0.45424
6,1,11,0.29893,0.15182,-0.24583
6,1,12,0.38971,0.45909,-0.32359
6,1,13,0.3809,0.33266,-0.11807
6,1,14,0.47151,0.41455,-0.11906
6,1,15,0.42552,0.45742,0.18922
6,1,16,0.46453,0.69297,0.06389
6,1,17,0.41339,0.57226,0.22903
6,1,18,0.50997,0.82479,-0.01889
6,1,19,0.40101,0.50917,0.36715
6,1,20,0.44898,0.50351,-0.34151
6,1,21,0.44819,0.53572,-0.59302
6,1,22,0.47827,0.56021,0.13658
6,1,23,0.54827,0.46455,-0.49574
6,1,24,0.48689,0.50702,0.41807
6,1,25,0.42091,0.46123,-0.59561
6,1,26,0.37643,0.42551,0.41839
6,1,27,0.42275,0.37726,-0.18283
6,1,28,0.47261,0.46981,0.68912
6,1,29,0.3146,0.4512,-0.18006
6,1,30,0.39623,0.40146,-0.29794
6,1,31,0.47418,0.3586,0.30959
6,2,0,0.00193,,0.42543
6,2,1,0.0103,,0.60653
6,2,2,0.02506,,0.33543
6,2,3,-0.09078,-0.03797,0.54608
6,2,4,-0.12611,-0.14446,0.35203
6,2,5,-0.18612,-0.23335,0.0039
6,2,6,-0.13802,-0.24307,-0.16318
6,2,7,-0.1531,-0.19931,-0.54235
6,2,8,-0.20929,-0.25974,-0.33218
6,2,9,-0.17033,-0.19587,0.51656
6,2,10,-0.18858,-0.20039,-0.60221
6,2,11,-0.24731,-0.36877,0.29775
6,2,12,-0.22397,-0.23341,-0.26287
6,2,13,-0.16104,-0.19593,0.25736
6,2,14,-0.17929,-0.21422,0.14003
6,2,15,-0.15198,-0.16038,-0.17217
6,2,16,-0.04737,-0.03653,0.07473
6,2,17,-0.08041,-0.04956,-0.09726
6,2,18,-0.05911,-0.17313,-0.60869
6,2,19,-0.07464,-0.05783,-0.24144
6,2,20,-0.04753,-0.09212,0.48959
6,2,21,-0.07805,-0.08898,-0.13488
6,2,22,-0.03251,-0.0746,0.84069
6,2,23,-0.01099,-0.02952,0.08721
6,2,24,-0.03862,-0.06329,0.16874
6,2,25,-0.06937,-0.12254,-0.38468
6,2,26,-0.05334,-0.09932,0.94808
6,2,27,-0.02684,0.022,-0.08567
6,2,28,-0.0736,-0.08468,0.40254
6,2,29,0.04587,0.08716,-0.8086
6,2,30,-0.02828,0.00219,-0.66161
6,2,31,-0.0422,-0.00541,-0.27209
6,3,0,,,
6,3,1,,,
6,3,2,,,
6,3,3,,,
6,3,4,,,
6,3,5,,,
6,3,6,,,
6,3,7,,,
6,3,8,,,
6,3,9,,,
6,3,10,,,
6,3,11,,,
6,3,12,,,
6,3,13,,,
6,3,14,,,
6,3,15,,,
6,3,16,,,
6,3,17,,,
6,3,18,,,
6,3,19,,,
6,3,20,,,
6,3,21,,,
6,3,22,,,
6,3,23,,,
6,3,24,,,
6,3,25,,,
6,3,26,,,
6,3,27,,,
6,3,28,,,
6,3,29,,,
6,3,30,,,
6,3,31,,,
6,4,0,,,
6,4,1,,,
6,4,2,,,
6,4,3,,,
6,4,4,,,
6,4,5,,,
6,4,6,,,
6,4,7,,,
6,4,8,,,
6,4,9,,,
6,4,10,,,
6,4,11,,,
6,4,12,,,
6,4,13,,,
6,4,14,,,
6,4,15,,,
6,4,16,,,
6,4,17,,,
6,4,18,,,
6,4,19,,,
6,4,20,,,
6,4,21,,,
6,4,22,,,
6,4,23,,,
6,4,24,,,
6,4,25,,,
6,4,26,,,
6,4,27,,,
6,4,28,,,
6,4,29,,,
6,4,30,,,
6,4,31,,,
7,0,0,1.02952,,-0.52127
7,0,1,0.82965,,-0.35081
7,0,2,0.81564,,-0.09099
7,0,3,0.88509,1.01619,-0.3674
7,0,4,0.72168,0.8158,-0.59476
7,0,5,0.59485,0.74941,-0.02079
7,0,6,0.59139,0.61575,-0.39552
7,0,7,0.50392,0.52853,-0.15114
7,0,8,0.45219,0.35103,0.04594
7,0,9,0.31946,0.27709,0.32441
7,0,10,0.34478,0.31335,0.20422
7,0,11,0.24962,0.15866,-0.16202
7,0,12,0.48436,0.4651,0.03966
7,0,13,0.25294,0.24475,-0.27312
7,0,14,0.34642,0.23412,-0.22406
7,0,15,0.31057,0.31373,-0.09765
7,0,16,0.29222,0.29818,0.03403
7,0,17,0.18812,0.30126,-0.62102
7,0,18,0.32704,0.55672,0.57902
7,0,19,0.26126,0.31245,-0.61654
7,0,20,0.3697,0.29425,0.89354
7,0,21,0.35345,0.31242,0.01356
7,0,22,0.40206,0.3387,1.01137
7,0,23,0.40855,0.19894,0.15539
7,0,24,0.3565,0.16647,-0.47781
7,0,25,0.31503,0.51357,0.01241
7,0,26,0.22455,0.30122,-0.13592
7,0,27,0.25876,0.14865,0.03328
7,0,28,0.3169,0.29567,-0.26907
7,0,29,0.22572,0.2957,-0.79856
7,0,30,0.23146,0.32031,-0.55891
7,0,31,0.4193,0.42704,-0.68438
7,1,0,-0.19,,0.09878
7,1,1,-0.29977,,0.56721
7,1,2,-0.29564,,1.02133
7,1,3,-0.2002,-0.15046,0.79065
7,1,4,-0.33311,-0.25754,0.32008
7,1,5,-0.39636,-0.25882,0.61994
7,1,6,-0.39338,-0.44787,0.24307
7,1,7,-0.49407,-0.48351,-0.04386
7,1,8,-0.55144,-0.6164,0.24963
7,1,9,-0.65509,-0.68398,0.04689
7,1,10,-0.64657,-0.67064,-0.27943
7,1,11,-0.67579,-0.7303,-0.06606
7,1,12,-0.51591,-0.54243,-0.2698
7,1,13,-0.57241,-0.57134,0.07934
7,1,14,-0.48236,-0.53369,-0.23662
7,1,15,-0.56005,-0.54713,-0.27684
7,1,16,-0.54929,-0.52666,0.19419
7,1,17,-0.69088,-0.62136,0.0537
7,1,18,-0.59794,-0.34327,0.81634
7,1,19,-0.65695,-0.54576,0.08157
7,1,20,-0.54843,-0.59988,0.14893
7,1,21,-0.54932,-0.50912,0.58142
7,1,22,-0.53831,-0.47691,0.62387
7,1,23,-0.5571,-0.6292,0.32738
7,1,24,-0.5088,-0.54546,0.39041
7,1,25,-0.58741,-0.46257,-0.32584
7,1,26,-0.61642,-0.59429,0.59822
7,1,27,-0.58993,-0.64879,0.26352
7,1,28,-0.58182,-0.52356,0.40279
7,1,29,-0.6559,-0.67223,-0.17072
7,1,30,-0.61856,-0.54567,-0.41841
7,1,31,-0.54212,-0.61308,-0.31595
7,2,0,0.21595,,-0.92993
7,2,1,0.0914,,-0.95673
7,2,2,0.08397,,-0.24992
7,2,3,0.13348,0.25589,-0.47465
7,2,4,0.07925,0.0963,-0.89652
7,2,5,-0.0158,0.07637,-0.40888
7,2,6,-0.0306,0.04236,-1.21079
7,2,7,-0.09626,-0.0668,-0.38614
7,2,8,-0.14207,-0.18166,-0.35827
7,2,9,-0.25121,-0.29209,-0.37997
7,2,10,-0.1938,-0.19741,-0.65871
7,2,11,-0.28037,-0.34143,-0.41859
7,2,12,-0.19124,-0.20129,-0.28542
7,2,13,-0.21393,-0.20568,-0.17328
7,2,14,-0.17066,-0.2194,-0.20045
7,2,15,-0.19461,-0.18952,-0.41454
7,2,16,-0.23218,-0.20052,0.17846
7,2,17,-0.31822,-0.24658,-0.32519
7,2,18,-0.26149,-0.15,0.30717
7,2,19,-0.25821,-0.30958,-0.64374
7,2,20,-0.1507,-0.22642,0.2156
7,2,21,-0.23662,-0.3044,0.07985
7,2,22,-0.20329,-0.2247,0.73225
7,2,23,-0.20093,-0.38358,0.38635
7,2,24,-0.22009,-0.43525,0.50874
7,2,25,-0.28722,-0.19277,-0.3731
7,2,26,-0.3296,-0.25399,0.30166
7,2,27,-0.33851,-0.34824,-0.34427
7,2,28,-0.29227,-0.27397,-0.25433
7,2,29,-0.40778,-0.34173,-0.27066
7,2,30,-0.3364,-0.23693,0.02703
7,2,31,-0.19253,-0.19192,0.17736
7,3,0,,,
7,3,1,,,
7,3,2,,,
7,3,3,,,
7,3,4,,,
7,3,5,,,
7,3,6,,,
7,3,7,,,
7,3,8,,,
7,3,9,,,
7,3,10,,,
7,3,11,,,
7,3,12,,,
7,3,13,,,
7,3,14,,,
7,3,15,,,
7,3,16,,,
7,3,17,,,
7,3,18,,,
7,3,19,,,
7,3,20,,,
7,3,21,,,
7,3,22,,,
7,3,23,,,
7,3,24,,,
7,3,25,,,
7,3,26,,,
7,3,27,,,
7,3,28,,,
7,3,29,,,
7,3,30,,,
7,3,31,,,
7,4,0,,,
7,4,1,,,
7,4,2,,,
7,4,3,,,
7,4,4,,,
7,4,5,,,
7,4,6,,,
7,4,7,,,
7,4,8,,,
7,4,9,,,
7,4,10,,,
7,4,11,,,
7,4,12,,,
7,4,13,,,
7,4,14,,,
7,4,15,,,
7,4,16,,,
7,4,17,,,
7,4,18,,,
7,4,19,,,
7,4,20,,,
7,4,21,,,
7,4,22,,,
7,4,23,,,
7,4,24,,,
7,4,25,,,
7,4,26,,,
7,4,27,,,
7,4,28,,,
7,4,29,,,
7,4,30,,,
7,4,31,,,
8,0,0,0.42081,,-0.84705
8,0,1,0.25491,,0.19352
8,0,2,0.37437,,0.24589
8,0,3,0.46974,0.54796,0.21256
8,0,4,0.3728,0.5034,-0.14598
8,0,5,0.27719,0.47069,-0.28476
8,0,6,0.22456,0.20159,-0.60876
8,0,7,0.2782,0.31778,-0.39853
8,0,8,0.30118,0.2796,-0.49967
8,0,9,0.1988,0.23941,-0.52941
8,0,10,0.28707,0.24324,-0.54254
8,0,11,0.30205,0.24958,-0.42419
8,0,12,0.39237,0.43251,-0.63841
8,0,13,0.287,0.33944,-0.41419
8,0,14,0.31807,0.31216,-0.71481
8,0,15,0.22309,0.32086,-0.53776
8,0,16,0.19299,0.28831,-0.30297
8,0,17,0.18542,0.28777,-0.07787
8,0,18,0.28557,0.46288,-0.30168
8,0,19,0.14086,0.22289,0.67076
8,0,20,0.22664,0.27987,0.75693
8,0,21,0.28552,0.36076,0.71487
8,0,22,0.25639,0.28675,1.26485
8,0,23,0.22119,0.21485,0.54236
8,0,24,0.16188,0.15241,-0.32653
8,0,25,0.1024,0.29333,0.33174
8,0,26,0.10378,0.20399,-0.83587
8,0,27,0.14241,0.19871,1.38651
8,0,28,0.21295,0.23615,-0.80793
8,0,29,0.11045,0.18506,-0.91482
8,0,30,0.12678,0.26861,-0.31113
8,0,31,0.19729,0.229,0.30501
8,1,0,0.50672,,0.16704
8,1,1,0.57682,,0.51924
8,1,2,0.47315,,0.13235
8,1,3,0.51079,0.48353,0.04104
8,1,4,0.48641,0.4309,0.21081
8,1,5,0.50828,0.54022,0.2815
8,1,6,0.45484,0.45141,0.41983
8,1,7,0.5193,0.50286,0.39904
8,1,8,0.4613,0.52941,0.39283
8,1,9,0.52366,0.54889,0.09598
8,1,10,0.53446,0.58115,0.20632
8,1,11,0.54102,0.58084,0.21442
8,1,12,0.49631,0.53687,0.36084
8,1,13,0.4998,0.44509,0.17949
8,1,14,0.59502,0.6513,0.11101
8,1,15,0.50736,0.52272,0.36926
8,1,16,0.58863,0.57478,0.53484
8,1,17,0.61756,0.62659,-0.05933
8,1,18,0.58738,0.53398,0.33413
8,1,19,0.59763,0.6034,1.03043
8,1,20,0.5747,0.6344,-0.12791
8,1,21,0.6191,0.68864,-0.27567
8,1,22,0.5443,0.53443,-0.31265
8,1,23,0.6007,0.69767,-0.19802
8,1,24,0.60007,0.669,0.27317
8,1,25,0.61741,0.59362,-0.15521
8,1,26,0.56315,0.58412,0.30561
8,1,27,0.5669,0.57398,0.07046
8,1,28,0.61755,0.60381,-0.03556
8,1,29,0.68162,0.54024,0.69849
8,1,30,0.59794,0.53286,-0.37044
8,1,31,0.59093,0.52635,0.24589
8,2,0,-0.20181,,-0.51993
8,2,1,-0.20378,,-1.46929
8,2,2,-0.31289,,-0.06032
8,2,3,-0.31548,-0.30398,-0.24142
8,2,4,-0.28004,-0.33062,0.00763
8,2,5,-0.29426,-0.28613,-0.68394
8,2,6,-0.36218,-0.3111,-0.37451
8,2,7,-0.34676,-0.32585,0.02683
8,2,8,-0.44305,-0.43306,0.00721
8,2,9,-0.4376,-0.48142,-0.18653
8,2,10,-0.45376,-0.46827,0.12052
8,2,11,-0.43015,-0.46815,-0.65896
8,2,12,-0.41604,-0.41993,-0.5705
8,2,13,-0.48124,-0.44983,-0.13293
8,2,14,-0.48194,-0.4779,-0.23343
8,2,15,-0.49694,-0.52963,-0.11095
8,2,16,-0.45566,-0.52556,-0.26333
8,2,17,-0.44183,-0.53137,0.38679
8,2,18,-0.47182,-0.57509,0.10198
8,2,19,-0.36549,-0.44515,0.3885
8,2,20,-0.39778,-0.48345,0.115
8,2,21,-0.40346,-0.45838,-0.30045
8,2,22,-0.36665,-0.46556,-0.19102
8,2,23,-0.35838,-0.38278,-0.22576
8,2,24,-0.36255,-0.5198,0.1341
8,2,25,-0.32505,-0.34641,-0.46089
8,2,26,-0.40575,-0.4228,-0.45187
8,2,27,-0.38228,-0.43083,-0.57461
8,2,28,-0.36375,-0.37363,-0.15735
8,2,29,-0.35641,-0.39279,0.0704
8,2,30,-0.37452,-0.37263,0.21343
8,2,31,-0.29277,-0.24946,0.14259
8,3,0,,,
8,3,1,,,
8,3,2,,,
8,3,3,,,
8,3,4,,,
8,3,5,,,
8,3,6,,,
8,3,7,,,
8,3,8,,,
8,3,9,,,
8,3,10,,,
8,3,11,,,
8,3,12,,,
8,3,13,,,
8,3,14,,,
8,3,15,,,
8,3,16,,,
8,3,17,,,
8,3,18,,,
8,3,19,,,
8,3,20,,,
8,3,21,,,
8,3,22,,,
8,3,23,,,
8,3,24,,,
8,3,25,,,
8,3,26,,,
8,3,27,,,
8,3,28,,,
8,3,29,,,
8,3,30,,,
8,3,31,,,
8,4,0,,,
8,4,1,,,
8,4,2,,,
8,4,3,,,
8,4,4,,,
8,4,5,,,
8,4,6,,,
8,4,7,,,
8,4,8,,,
8,4,9,,,
8,4,10,,,
8,4,11,,,
8,4,12,,,
8,4,13,,,
8,4,14,,,
8,4,15,,,
8,4,16,,,
8,4,17,,,
8,4,18,,,
8,4,19,,,
8,4,20,,,
8,4,21,,,
8,4,22,,,
8,4,23,,,
8,4,24,,,
8,4,25,,,
8,4,26,,,
8,4,27,,,
8,4,28,,,
8,4,29,,,
8,4,30,,,
8,4,31,,,
9,0,0,0.13014,,0.50201
9,0,1,0.00469,,-0.14836
9,0,2,-0.00761,,0.52903
9,0,3,0.11113,0.172,0.32656
9,0,4,-0.00288,0.01125,0.21814
9,0,5,-0.0839,0.01498,-0.21953
9,0,6,-0.12495,-0.17484,0.03916
9,0,7,-0.17009,-0.18946,-0.27644
9,0,8,-0.18793,-0.29751,-0.24623
9,0,9,-0.32266,-0.36277,-0.24792
9,0,10,-0.27828,-0.30961,-0.05105
9,0,11,-0.33359,-0.38419,-0.29903
9,0,12,-0.18513,-0.18663,-0.14287
9,0,13,-0.29893,-0.33223,0.02337
9,0,14,-0.23676,-0.29141,-1.00158
9,0,15,-0.29072,-0.29228,-0.76534
9,0,16,-0.26204,-0.26449,-0.92179
9,0,17,-0.37153,-0.29715,-0.49158
9,0,18,-0.32447,-0.21619,-0.25002
9,0,19,-0.36192,-0.36698,-0.09224
9,0,20,-0.23039,-0.25881,-0.04192
9,0,21,-0.21159,-0.26399,0.08114
9,0,22,-0.24591,-0.29539,0.41391
9,0,23,-0.19623,-0.30444,0.41575
9,0,24,-0.216,-0.40512,0.47823
9,0,25,-0.26732,-0.11114,-0.25385
9,0,26,-0.29919,-0.26689,0.02422
9,0,27,-0.28296,-0.33589,0.21526
9,0,28,-0.25358,-0.21336,0.82577
9,0,29,-0.33965,-0.1922,0.50619
9,0,30,-0.28234,-0.16055,0.19512
9,0,31,-0.1768,-0.14314,0.4305
9,1,0,0.13681,,0.55012
9,1,1,0.01954,,-0.1589
9,1,2,0.02912,,0.4497
9,1,3,0.13608,0.16756,-0.3407
9,1,4,0.08367,0.09887,-0.29806
9,1,5,-0.00392,0.12,-0.1188
9,1,6,0.02367,0.01849,-0.62294
9,1,7,-0.01054,-0.04149,-0.33377
9,1,8,-0.05723,-0.11626,-0.12779
9,1,9,-0.09754,-0.1051,-0.50367
9,1,10,-0.13741,-0.11946,-0.47324
9,1,11,-0.10837,-0.14565,-0.19191
9,1,12,-0.0202,-0.05988,0.06149
9,1,13,-0.17333,-0.16332,-0.02295
9,1,14,-0.12946,-0.18478,-0.51457
9,1,15,-0.13721,-0.08685,-0.10635
9,1,16,-0.0894,-0.09763,-0.13964
9,1,17,-0.11859,-0.0943,-0.39813
9,1,18,-0.08445,-0.13483,0.04828
9,1,19,-0.15353,-0.14383,0.04996
9,1,20,-0.1106,-0.09032,-0.37582
9,1,21,-0.10221,-0.1282,-0.18139
9,1,22,-0.11485,-0.18106,0.41841
9,1,23,-0.06517,-0.07362,0.11261
9,1,24,-0.1161,-0.10986,0.31764
9,1,25,-0.11202,-0.02864,-0.68155
9,1,26,-0.13813,-0.13668,0.17445
9,1,27,-0.09322,-0.08286,-0.25645
9,1,28,-0.12552,-0.10061,-0.36776
9,1,29,-0.13753,-0.1123,0.39919
9,1,30,-0.1234,-0.10721,-0.23631
9,1,31,-0.07014,-0.10109,0.32456
9,2,0,0.18459,,-0.12653
9,2,1,0.07682,,-0.37603
9,2,2,0.09401,,0.43669
9,2,3,0.27537,0.30467,0.17744
9,2,4,0.15672,0.24745,-0.14228
9,2,5,0.03374,0.29067,-0.62896
9,2,6,0.06216,-0.03557,-0.90535
9,2,7,-0.07574,-0.04865,-1.00205
9,2,8,-0.05397,-0.14534,-0.80218
9,2,9,-0.22353,-0.23876,-1.31393
9,2,10,-0.27776,-0.28154,-1.06678
9,2,11,-0.29631,-0.37048,-1.05883
9,2,12,-0.15057,-0.19178,-0.96134
9,2,13,-0.33303,-0.33587,-0.93963
9,2,14,-0.2616,-0.29616,-1.33505
9,2,15,-0.36677,-0.32962,-0.95337
9,2,16,-0.30937,-0.25624,-0.65969
9,2,17,-0.38372,-0.3168,-0.46332
9,2,18,-0.30752,-0.14079,-0.03893
9,2,19,-0.35196,-0.3504,0.04381
9,2,20,-0.31072,-0.3376,0.06214
9,2,21,-0.30041,-0.32597,0.02728
9,2,22,-0.30692,-0.35227,1.57429
9,2,23,-0.27928,-0.44055,0.6506
9,2,24,-0.33684,-0.52635,0.55677
9,2,25,-0.37554,-0.0654,0.58375
9,2,26,-0.48226,-0.39314,0.00642
9,2,27,-0.40004,-0.42862,-0.17527
9,2,28,-0.39325,-0.42302,0.13237
9,2,29,-0.4395,-0.41199,0.12291
9,2,30,-0.44632,-0.31775,0.01639
9,2,31,-0.19952,-0.07255,0.53122
9,3,0,,,
9,3,1,,,
9,3,2,,,
9,3,3,,,
9,3,4,,,
9,3,5,,,
9,3,6,,,
9,3,7,,,
9,3,8,,,
9,3,9,,,
9,3,10,,,
9,3,11,,,
9,3,12,,,
9,3,13,,,
9,3,14,,,
9,3,15,,,
9,3,16,,,
9,3,17,,,
9,3,18,,,
9,3,19,,,
9,3,20,,,
9,3,21,,,
9,3,22,,,
9,3,23,,,
9,3,24,,,
9,3,25,,,
9,3,26,,,
9,3,27,,,
