sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
5,0,15,0.28571,0.33333,0.66667
5,0,16,0.33333,0.33333,0.71429
5,0,17,0.33333,0.2381,0.61905
5,0,18,0.2381,0.2381,0.57143
5,0,19,0.28571,0.2381,0.42857
5,0,20,0.33333,0.2381,0.47619
5,0,21,0.33333,0.28571,0.57143
5,0,22,0.28571,0.2381,0.66667
5,0,23,0.33333,0.28571,0.80952
5,0,24,0.33333,0.33333,0.61905
5,0,25,0.33333,0.28571,0.71429
5,0,26,0.33333,0.33333,0.47619
5,0,27,0.33333,0.33333,0.66667
5,0,28,0.38095,0.38095,0.66667
5,0,29,0.38095,0.28571,0.57143
5,0,30,0.28571,0.28571,0.47619
5,0,31,0.38095,0.38095,0.38095
5,1,0,0.44118,,0.58824
5,1,1,0.48039,,0.69608
5,1,2,0.47059,,0.51961
5,1,3,0.48039,0.45098,0.52941
5,1,4,0.47059,0.4902,0.45098
5,1,5,0.51961,0.51961,0.37255
5,1,6,0.4902,0.4902,0.5
5,1,7,0.5,0.48039,0.55882
5,1,8,0.51961,0.51961,0.53922
5,1,9,0.51961,0.51961,0.4902
5,1,10,0.5,0.4902,0.43137
5,1,11,0.5098,0.51961,0.5098
5,1,12,0.47059,0.47059,0.48039
5,1,13,0.4902,0.5098,0.47059
5,1,14,0.5098,0.51961,0.5
5,1,15,0.51961,0.52941,0.59804
5,1,16,0.48039,0.51961,0.67647
5,1,17,0.48039,0.46078,0.37255
5,1,18,0.48039,0.52941,0.5098
5,1,19,0.47059,0.5,0.67647
5,1,20,0.5,0.5,0.58824
5,1,21,0.5098,0.52941,0.54902
5,1,22,0.4902,0.5,0.47059
5,1,23,0.4902,0.5,0.5098
5,1,24,0.5098,0.52941,0.67647
5,1,25,0.4902,0.4902,0.69608
5,1,26,0.51961,0.4902,0.55882
5,1,27,0.4902,0.5098,0.67647
5,1,28,0.51961,0.51961,0.46078
5,1,29,0.48039,0.5,0.65686
5,1,30,0.4902,0.51961,0.59804
5,1,31,0.5,0.52941,0.51961
5,2,0,0.33333,,0.48889
5,2,1,0.35556,,0.32222
5,2,2,0.37778,,0.35556
5,2,3,0.36667,0.35556,0.46667
5,2,4,0.35556,0.31111,0.37778
5,2,5,0.34444,0.33333,0.32222
5,2,6,0.31111,0.34444,0.14444
5,2,7,0.34444,0.33333,0.24444
5,2,8,0.36667,0.31111,0.3
5,2,9,0.35556,0.4,0.38889
5,2,10,0.36667,0.35556,0.43333
5,2,11,0.37778,0.4,0.23333
5,2,12,0.34444,0.33333,0.23333
5,2,13,0.34444,0.36667,0.28889
5,2,14,0.32222,0.32222,0.25556
5,2,15,0.36667,0.37778,0.42222
5,2,16,0.37778,0.36667,0.46667
5,2,17,0.38889,0.38889,0.37778
5,2,18,0.37778,0.32222,0.46667
5,2,19,0.38889,0.37778,0.6
5,2,20,0.38889,0.36667,0.34444
5,2,21,0.37778,0.36667,0.65556
5,2,22,0.36667,0.38889,0.65556
5,2,23,0.37778,0.35556,0.44444
5,2,24,0.4,0.37778,0.18889
5,2,25,0.41111,0.4,0.73333
5,2,26,0.37778,0.4,0.26667
5,2,27,0.37778,0.37778,0.46667
5,2,28,0.38889,0.36667,0.41111
5,2,29,0.41111,0.38889,0.38889
5,2,30,0.38889,0.35556,0.4
5,2,31,0.38889,0.4,0.64444
5,3,0,,,
5,3,1,,,
5,3,2,,,
5,3,3,,,
5,3,4,,,
5,3,5,,,
5,3,6,,,
5,3,7,,,
5,3,8,,,
5,3,9,,,
5,3,10,,,
5,3,11,,,
5,3,12,,,
5,3,13,,,
5,3,14,,,
5,3,15,,,
5,3,16,,,
5,3,17,,,
5,3,18,,,
5,3,19,,,
5,3,20,,,
5,3,21,,,
5,3,22,,,
5,3,23,,,
5,3,24,,,
5,3,25,,,
5,3,26,,,
5,3,27,,,
5,3,28,,,
5,3,29,,,
5,3,30,,,
5,3,31,,,
5,4,0,,,
5,4,1,,,
5,4,2,,,
5,4,3,,,
5,4,4,,,
5,4,5,,,
5,4,6,,,
5,4,7,,,
5,4,8,,,
5,4,9,,,
5,4,10,,,
5,4,11,,,
5,4,12,,,
5,4,13,,,
5,4,14,,,
5,4,15,,,
5,4,16,,,
5,4,17,,,
5,4,18,,,
5,4,19,,,
5,4,20,,,
5,4,21,,,
5,4,22,,,
5,4,23,,,
5,4,24,,,
5,4,25,,,
5,4,26,,,
5,4,27,,,
5,4,28,,,
5,4,29,,,
5,4,30,,,
5,4,31,,,
6,0,0,0.25,,0.63889
6,0,1,0.375,,0.66667
6,0,2,0.30556,,0.45833
6,0,3,0.26389,0.25,0.31944
6,0,4,0.33333,0.31944,0.5
6,0,5,0.33333,0.30556,0.41667
6,0,6,0.33333,0.36111,0.54167
6,0,7,0.33333,0.36111,0.51389
6,0,8,0.33333,0.33333,0.55556
6,0,9,0.33333,0.33333,0.66667
6,0,10,0.34722,0.34722,0.5
6,0,11,0.34722,0.375,0.68056
6,0,12,0.34722,0.34722,0.69444
6,0,13,0.33333,0.375,0.625
6,0,14,0.33333,0.31944,0.65278
6,0,15,0.34722,0.34722,0.51389
6,0,16,0.33333,0.30556,0.54167
6,0,17,0.34722,0.33333,0.375
6,0,18,0.31944,0.22222,0.20833
6,0,19,0.34722,0.33333,0.13889
6,0,20,0.33333,0.33333,0.41667
6,0,21,0.33333,0.30556,0.41667
6,0,22,0.33333,0.29167,0.63889
6,0,23,0.33333,0.34722,0.48611
6,0,24,0.33333,0.36111,0.69444
6,0,25,0.34722,0.33333,0.44444
6,0,26,0.34722,0.33333,0.59722
6,0,27,0.34722,0.31944,0.5
6,0,28,0.33333,0.34722,0.76389
6,0,29,0.34722,0.31944,0.73611
6,0,30,0.33333,0.31944,0.61111
6,0,31,0.33333,0.31944,0.625
6,1,0,0.25926,,0.71296
6,1,1,0.36111,,0.56481
6,1,2,0.28704,,0.63889
6,1,3,0.25,0.2037,0.50926
6,1,4,0.35185,0.25,0.4537
6,1,5,0.37963,0.28704,0.37963
6,1,6,0.35185,0.40741,0.34259
6,1,7,0.36111,0.34259,0.37037
6,1,8,0.37037,0.37037,0.46296
6,1,9,0.40741,0.40741,0.46296
6,1,10,0.40741,0.41667,0.50926
6,1,11,0.44444,0.48148,0.53704
6,1,12,0.40741,0.37037,0.57407
6,1,13,0.42593,0.4537,0.52778
6,1,14,0.38889,0.37963,0.51852
6,1,15,0.40741,0.37963,0.53704
6,1,16,0.36111,0.31481,0.52778
6,1,17,0.40741,0.34259,0.68519
6,1,18,0.36111,0.25,0.50926
6,1,19,0.40741,0.36111,0.62037
6,1,20,0.38889,0.36111,0.42593
6,1,21,0.38889,0.35185,0.37037
6,1,22,0.37963,0.37037,0.59259
6,1,23,0.36111,0.38889,0.44444
6,1,24,0.36111,0.36111,0.60185
6,1,25,0.39815,0.37963,0.33333
6,1,26,0.40741,0.38889,0.57407
6,1,27,0.41667,0.41667,0.48148
6,1,28,0.39815,0.37963,0.66667
6,1,29,0.44444,0.38889,0.64815
6,1,30,0.39815,0.42593,0.43519
6,1,31,0.37037,0.37963,0.66667
6,2,0,0.51786,,0.67857
6,2,1,0.51786,,0.71429
6,2,2,0.46429,,0.55357
6,2,3,0.53571,0.48214,0.64286
6,2,4,0.5,0.51786,0.67857
6,2,5,0.57143,0.55357,0.51786
6,2,6,0.53571,0.58929,0.375
6,2,7,0.53571,0.58929,0.32143
6,2,8,0.55357,0.57143,0.41071
6,2,9,0.57143,0.57143,0.625
6,2,10,0.57143,0.58929,0.33929
6,2,11,0.58929,0.60714,0.58929
6,2,12,0.57143,0.57143,0.46429
6,2,13,0.58929,0.60714,0.58929
6,2,14,0.60714,0.625,0.48214
6,2,15,0.58929,0.57143,0.46429
6,2,16,0.55357,0.53571,0.53571
6,2,17,0.55357,0.55357,0.57143
6,2,18,0.55357,0.57143,0.35714
6,2,19,0.55357,0.57143,0.55357
6,2,20,0.53571,0.53571,0.69643
6,2,21,0.53571,0.53571,0.51786
6,2,22,0.55357,0.55357,0.71429
6,2,23,0.55357,0.5,0.51786
6,2,24,0.53571,0.51786,0.53571
6,2,25,0.53571,0.55357,0.42857
6,2,26,0.53571,0.53571,0.67857
6,2,27,0.5,0.53571,0.57143
6,2,28,0.55357,0.55357,0.64286
6,2,29,0.51786,0.46429,0.30357
6,2,30,0.53571,0.5,0.26786
6,2,31,0.5,0.53571,0.41071
6,3,0,,,
6,3,1,,,
6,3,2,,,
6,3,3,,,
6,3,4,,,
6,3,5,,,
6,3,6,,,
6,3,7,,,
6,3,8,,,
6,3,9,,,
6,3,10,,,
6,3,11,,,
6,3,12,,,
6,3,13,,,
6,3,14,,,
6,3,15,,,
6,3,16,,,
6,3,17,,,
6,3,18,,,
6,3,19,,,
6,3,20,,,
6,3,21,,,
6,3,22,,,
6,3,23,,,
6,3,24,,,
6,3,25,,,
6,3,26,,,
6,3,27,,,
6,3,28,,,
6,3,29,,,
6,3,30,,,
6,3,31,,,
6,4,0,,,
6,4,1,,,
6,4,2,,,
6,4,3,,,
6,4,4,,,
6,4,5,,,
6,4,6,,,
6,4,7,,,
6,4,8,,,
6,4,9,,,
6,4,10,,,
6,4,11,,,
6,4,12,,,
6,4,13,,,
6,4,14,,,
6,4,15,,,
6,4,16,,,
6,4,17,,,
6,4,18,,,
6,4,19,,,
6,4,20,,,
6,4,21,,,
6,4,22,,,
6,4,23,,,
6,4,24,,,
6,4,25,,,
6,4,26,,,
6,4,27,,,
6,4,28,,,
6,4,29,,,
6,4,30,,,
6,4,31,,,
7,0,0,0.22727,,0.36364
7,0,1,0.24545,,0.47273
7,0,2,0.25455,,0.47273
7,0,3,0.24545,0.19091,0.46364
7,0,4,0.29091,0.25455,0.37273
7,0,5,0.29091,0.28182,0.50909
7,0,6,0.29091,0.31818,0.36364
7,0,7,0.31818,0.31818,0.44545
7,0,8,0.37273,0.41818,0.49091
7,0,9,0.43636,0.46364,0.60909
7,0,10,0.4,0.42727,0.55455
7,0,11,0.45455,0.48182,0.46364
7,0,12,0.35455,0.32727,0.47273
7,0,13,0.47273,0.48182,0.40909
7,0,14,0.41818,0.47273,0.4
7,0,15,0.42727,0.45455,0.51818
7,0,16,0.45455,0.47273,0.45455
7,0,17,0.47273,0.40909,0.35455
7,0,18,0.43636,0.32727,0.63636
7,0,19,0.44545,0.42727,0.29091
7,0,20,0.41818,0.41818,0.75455
7,0,21,0.41818,0.41818,0.59091
7,0,22,0.40909,0.41818,0.82727
7,0,23,0.37273,0.47273,0.59091
7,0,24,0.39091,0.46364,0.4
7,0,25,0.39091,0.31818,0.65455
7,0,26,0.43636,0.41818,0.48182
7,0,27,0.42727,0.47273,0.57273
7,0,28,0.40909,0.42727,0.41818
7,0,29,0.42727,0.40909,0.27273
7,0,30,0.44545,0.4,0.42727
7,0,31,0.37273,0.37273,0.38182
7,1,0,0.55952,,0.51984
7,1,1,0.61508,,0.65873
7,1,2,0.58333,,0.78968
7,1,3,0.56349,0.55952,0.73016
7,1,4,0.59127,0.57143,0.60714
7,1,5,0.59524,0.55952,0.70635
7,1,6,0.5873,0.60714,0.57937
7,1,7,0.63889,0.63095,0.51587
7,1,8,0.64286,0.6746,0.63492
7,1,9,0.66667,0.68651,0.60317
7,1,10,0.67063,0.6746,0.47222
7,1,11,0.6746,0.70238,0.50397
7,1,12,0.63889,0.63889,0.49603
7,1,13,0.61905,0.63889,0.60714
7,1,14,0.60714,0.61508,0.47619
7,1,15,0.63889,0.62302,0.5119
7,1,16,0.63889,0.63095,0.56349
7,1,17,0.69048,0.66667,0.61508
7,1,18,0.67063,0.59921,0.70635
7,1,19,0.69048,0.64286,0.56746
7,1,20,0.64286,0.65079,0.57143
7,1,21,0.65476,0.63095,0.68254
7,1,22,0.63889,0.62302,0.69444
7,1,23,0.64286,0.67063,0.59921
7,1,24,0.62698,0.63889,0.64286
7,1,25,0.65873,0.62302,0.45635
7,1,26,0.66667,0.65079,0.64286
7,1,27,0.65476,0.69048,0.59524
7,1,28,0.64683,0.64683,0.60714
7,1,29,0.67857,0.68651,0.51587
7,1,30,0.68254,0.65873,0.42063
7,1,31,0.63095,0.65873,0.44841
7,2,0,0.45,,0.24167
7,2,1,0.475,,0.23333
7,2,2,0.48333,,0.45833
7,2,3,0.475,0.45,0.38333
7,2,4,0.51667,0.50833,0.25833
7,2,5,0.51667,0.49167,0.44167
7,2,6,0.525,0.475,0.19167
7,2,7,0.55,0.53333,0.46667
7,2,8,0.53333,0.56667,0.41667
7,2,9,0.59167,0.60833,0.36667
7,2,10,0.575,0.575,0.3
7,2,11,0.6,0.63333,0.31667
7,2,12,0.575,0.55833,0.40833
7,2,13,0.60833,0.55833,0.475
7,2,14,0.56667,0.6,0.475
7,2,15,0.575,0.56667,0.36667
7,2,16,0.59167,0.58333,0.50833
7,2,17,0.60833,0.58333,0.525
7,2,18,0.59167,0.63333,0.575
7,2,19,0.59167,0.60833,0.33333
7,2,20,0.58333,0.55,0.51667
7,2,21,0.58333,0.61667,0.5
7,2,22,0.575,0.60833,0.75
7,2,23,0.56667,0.61667,0.625
7,2,24,0.56667,0.63333,0.66667
7,2,25,0.58333,0.575,0.41667
7,2,26,0.61667,0.59167,0.73333
7,2,27,0.61667,0.61667,0.44167
7,2,28,0.575,0.6,0.4
7,2,29,0.60833,0.60833,0.51667
7,2,30,0.61667,0.58333,0.63333
7,2,31,0.56667,0.56667,0.56667
7,3,0,,,
7,3,1,,,
7,3,2,,,
7,3,3,,,
7,3,4,,,
7,3,5,,,
7,3,6,,,
7,3,7,,,
7,3,8,,,
7,3,9,,,
7,3,10,,,
7,3,11,,,
7,3,12,,,
7,3,13,,,
7,3,14,,,
7,3,15,,,
7,3,16,,,
7,3,17,,,
7,3,18,,,
7,3,19,,,
7,3,20,,,
7,3,21,,,
7,3,22,,,
7,3,23,,,
7,3,24,,,
7,3,25,,,
7,3,26,,,
7,3,27,,,
7,3,28,,,
7,3,29,,,
7,3,30,,,
7,3,31,,,
7,4,0,,,
7,4,1,,,
7,4,2,,,
7,4,3,,,
7,4,4,,,
7,4,5,,,
7,4,6,,,
7,4,7,,,
7,4,8,,,
7,4,9,,,
7,4,10,,,
7,4,11,,,
7,4,12,,,
7,4,13,,,
7,4,14,,,
7,4,15,,,
7,4,16,,,
7,4,17,,,
7,4,18,,,
7,4,19,,,
7,4,20,,,
7,4,21,,,
7,4,22,,,
7,4,23,,,
7,4,24,,,
7,4,25,,,
7,4,26,,,
7,4,27,,,
7,4,28,,,
7,4,29,,,
7,4,30,,,
7,4,31,,,
8,0,0,0.375,,0.325
8,0,1,0.5,,0.5875
8,0,2,0.4,,0.5375
8,0,3,0.3375,0.3125,0.5625
8,0,4,0.4125,0.3625,0.425
8,0,5,0.45,0.3625,0.4625
8,0,6,0.475,0.5,0.35
8,0,7,0.475,0.4625,0.4125
8,0,8,0.45,0.475,0.3875
8,0,9,0.5,0.4875,0.375
8,0,10,0.4875,0.4875,0.3625
8,0,11,0.475,0.5125,0.45
8,0,12,0.4,0.3625,0.325
8,0,13,0.475,0.4375,0.375
8,0,14,0.4375,0.425,0.3375
8,0,15,0.4875,0.425,0.3625
8,0,16,0.4875,0.4625,0.45
8,0,17,0.4875,0.4625,0.55
8,0,18,0.475,0.3375,0.4
8,0,19,0.4875,0.45,0.8
8,0,20,0.4875,0.475,0.775
8,0,21,0.4875,0.4375,0.6375
8,0,22,0.4625,0.45,0.825
8,0,23,0.475,0.5,0.7
8,0,24,0.5125,0.4875,0.4
8,0,25,0.5375,0.475,0.6625
8,0,26,0.5375,0.475,0.25
8,0,27,0.5125,0.5,0.7875
8,0,28,0.4875,0.4875,0.275
8,0,29,0.5625,0.5,0.2125
8,0,30,0.5125,0.475,0.4875
8,0,31,0.475,0.4875,0.675
8,1,0,0.3,,0.55714
8,1,1,0.3,,0.64286
8,1,2,0.31429,,0.47143
8,1,3,0.34286,0.34286,0.48571
8,1,4,0.3,0.32857,0.51429
8,1,5,0.31429,0.32857,0.52857
8,1,6,0.32857,0.32857,0.58571
8,1,7,0.32857,0.31429,0.6
8,1,8,0.34286,0.34286,0.68571
8,1,9,0.32857,0.32857,0.6
8,1,10,0.32857,0.3,0.6
8,1,11,0.32857,0.34286,0.65714
8,1,12,0.32857,0.32857,0.58571
8,1,13,0.37143,0.35714,0.52857
8,1,14,0.35714,0.34286,0.45714
8,1,15,0.35714,0.35714,0.6
8,1,16,0.3,0.35714,0.7
8,1,17,0.32857,0.31429,0.48571
8,1,18,0.34286,0.37143,0.58571
8,1,19,0.31429,0.32857,0.7
8,1,20,0.32857,0.32857,0.44286
8,1,21,0.31429,0.3,0.42857
8,1,22,0.32857,0.35714,0.47143
8,1,23,0.31429,0.28571,0.45714
8,1,24,0.32857,0.31429,0.62857
8,1,25,0.31429,0.28571,0.52857
8,1,26,0.34286,0.31429,0.55714
8,1,27,0.34286,0.34286,0.64286
8,1,28,0.31429,0.31429,0.6
8,1,29,0.31429,0.35714,0.7
8,1,30,0.32857,0.35714,0.37143
8,1,31,0.31429,0.32857,0.57143
8,2,0,0.57292,,0.34375
8,2,1,0.55208,,0.125
8,2,2,0.60417,,0.46875
8,2,3,0.63542,0.63542,0.375
8,2,4,0.58333,0.625,0.45833
8,2,5,0.60417,0.60417,0.25
8,2,6,0.63542,0.61458,0.32292
8,2,7,0.61458,0.60417,0.54167
8,2,8,0.64583,0.64583,0.45833
8,2,9,0.64583,0.65625,0.45833
8,2,10,0.63542,0.64583,0.5
8,2,11,0.625,0.61458,0.28125
8,2,12,0.625,0.61458,0.29167
8,2,13,0.67708,0.64583,0.48958
8,2,14,0.65625,0.66667,0.375
8,2,15,0.6875,0.6875,0.54167
8,2,16,0.64583,0.67708,0.46875
8,2,17,0.64583,0.6875,0.625
8,2,18,0.66667,0.6875,0.54167
8,2,19,0.60417,0.63542,0.53125
8,2,20,0.64583,0.65625,0.64583
8,2,21,0.63542,0.65625,0.42708
8,2,22,0.59375,0.66667,0.39583
8,2,23,0.60417,0.64583,0.52083
8,2,24,0.60417,0.65625,0.5
8,2,25,0.58333,0.625,0.41667
8,2,26,0.60417,0.66667,0.36458
8,2,27,0.59375,0.66667,0.32292
8,2,28,0.61458,0.65625,0.40625
8,2,29,0.58333,0.65625,0.55208
8,2,30,0.625,0.64583,0.57292
8,2,31,0.59375,0.58333,0.65625
8,3,0,,,
8,3,1,,,
8,3,2,,,
8,3,3,,,
8,3,4,,,
8,3,5,,,
8,3,6,,,
8,3,7,,,
8,3,8,,,
8,3,9,,,
8,3,10,,,
8,3,11,,,
8,3,12,,,
8,3,13,,,
8,3,14,,,
8,3,15,,,
8,3,16,,,
8,3,17,,,
8,3,18,,,
8,3,19,,,
8,3,20,,,
8,3,21,,,
8,3,22,,,
8,3,23,,,
8,3,24,,,
8,3,25,,,
8,3,26,,,
8,3,27,,,
8,3,28,,,
8,3,29,,,
8,3,30,,,
8,3,31,,,
8,4,0,,,
8,4,1,,,
8,4,2,,,
8,4,3,,,
8,4,4,,,
8,4,5,,,
8,4,6,,,
8,4,7,,,
8,4,8,,,
8,4,9,,,
8,4,10,,,
8,4,11,,,
8,4,12,,,
8,4,13,,,
8,4,14,,,
8,4,15,,,
8,4,16,,,
8,4,17,,,
8,4,18,,,
8,4,19,,,
8,4,20,,,
8,4,21,,,
8,4,22,,,
8,4,23,,,
8,4,24,,,
8,4,25,,,
8,4,26,,,
8,4,27,,,
8,4,28,,,
8,4,29,,,
8,4,30,,,
8,4,31,,,
9,0,0,0.45185,,0.64444
9,0,1,0.5037,,0.41481
9,0,2,0.52593,,0.62222
9,0,3,0.4963,0.44444,0.58519
9,0,4,0.52593,0.51852,0.57778
9,0,5,0.53333,0.51852,0.47407
9,0,6,0.54074,0.57037,0.53333
9,0,7,0.56296,0.57037,0.44444
9,0,8,0.54815,0.6,0.42963
9,0,9,0.62222,0.61481,0.42963
9,0,10,0.61481,0.61481,0.51852
9,0,11,0.62222,0.63704,0.45926
9,0,12,0.58519,0.59259,0.54074
9,0,13,0.61481,0.61481,0.4963
9,0,14,0.59259,0.60741,0.22963
9,0,15,0.62222,0.62222,0.25185
9,0,16,0.6,0.60741,0.25185
9,0,17,0.63704,0.61481,0.40741
9,0,18,0.62963,0.57037,0.41481
9,0,19,0.62963,0.62963,0.60741
9,0,20,0.61481,0.62222,0.54074
9,0,21,0.60741,0.60741,0.54074
9,0,22,0.60741,0.60741,0.6
9,0,23,0.60741,0.62222,0.59259
9,0,24,0.60741,0.63704,0.68889
9,0,25,0.62963,0.55556,0.42963
9,0,26,0.63704,0.63704,0.4963
9,0,27,0.62963,0.62963,0.56296
9,0,28,0.62222,0.60741,0.74074
9,0,29,0.62963,0.61481,0.72593
9,0,30,0.62963,0.6,0.62963
9,0,31,0.59259,0.58519,0.59259
9,1,0,0.39855,,0.71739
9,1,1,0.45652,,0.58696
9,1,2,0.47101,,0.63768
9,1,3,0.44203,0.42754,0.38406
9,1,4,0.42754,0.44203,0.42029
9,1,5,0.49275,0.42754,0.47826
9,1,6,0.47101,0.47826,0.32609
9,1,7,0.49275,0.5,0.38406
9,1,8,0.49275,0.50725,0.39855
9,1,9,0.50725,0.52174,0.31159
9,1,10,0.50725,0.51449,0.34058
9,1,11,0.53623,0.53623,0.44203
9,1,12,0.50725,0.51449,0.5
9,1,13,0.51449,0.51449,0.50725
9,1,14,0.51449,0.52174,0.31884
9,1,15,0.51449,0.51449,0.4058
9,1,16,0.52174,0.51449,0.38406
9,1,17,0.52899,0.52174,0.43478
9,1,18,0.52174,0.52899,0.54348
9,1,19,0.53623,0.52174,0.50725
9,1,20,0.51449,0.52174,0.4058
9,1,21,0.51449,0.52174,0.49275
9,1,22,0.52174,0.52174,0.6087
9,1,23,0.50725,0.51449,0.52174
9,1,24,0.52174,0.52899,0.55072
9,1,25,0.52174,0.49275,0.2971
9,1,26,0.52174,0.52174,0.55797
9,1,27,0.52174,0.52899,0.46377
9,1,28,0.52174,0.52174,0.4058
9,1,29,0.53623,0.52899,0.60145
9,1,30,0.52899,0.52174,0.54348
9,1,31,0.52174,0.53623,0.61594
9,2,0,0.43462,,0.47308
9,2,1,0.46538,,0.37692
9,2,2,0.45,,0.62308
9,2,3,0.41923,0.38462,0.52692
9,2,4,0.42692,0.41923,0.47308
9,2,5,0.45769,0.39615,0.29615
9,2,6,0.44615,0.48462,0.25
9,2,7,0.50385,0.48462,0.2
9,2,8,0.48846,0.50385,0.27308
9,2,9,0.53077,0.53462,0.17308
9,2,10,0.53846,0.54615,0.21923
9,2,11,0.53462,0.55769,0.19231
9,2,12,0.51154,0.51538,0.23077
9,2,13,0.54615,0.54615,0.23077
9,2,14,0.52692,0.53846,0.13077
9,2,15,0.55,0.54615,0.24231
9,2,16,0.55,0.52692,0.35769
9,2,17,0.55385,0.54231,0.35
9,2,18,0.55,0.5,0.47308
9,2,19,0.55769,0.55,0.56923
9,2,20,0.55385,0.55385,0.60385
9,2,21,0.54615,0.53846,0.56154
9,2,22,0.55769,0.54615,0.83462
9,2,23,0.53846,0.56538,0.67692
9,2,24,0.54615,0.58077,0.60385
9,2,25,0.55769,0.48846,0.64615
9,2,26,0.60385,0.57692,0.48846
9,2,27,0.56923,0.57308,0.43077
9,2,28,0.57692,0.58846,0.58077
9,2,29,0.56538,0.58846,0.50385
9,2,30,0.6,0.55769,0.63077
9,2,31,0.52692,0.49615,0.66923
9,3,0,,,
9,3,1,,,
9,3,2,,,
9,3,3,,,
9,3,4,,,
9,3,5,,,
9,3,6,,,
9,3,7,,,
9,3,8,,,
9,3,9,,,
9,3,10,,,
9,3,11,,,
9,3,12,,,
9,3,13,,,
9,3,14,,,
9,3,15,,,
9,3,16,,,
9,3,17,,,
9,3,18,,,
9,3,19,,,
9,3,20,,,
9,3,21,,,
9,3,22,,,
9,3,23,,,
9,3,24,,,
9,3,25,,,
9,3,26,,,
9,3,27,,,
9,3,28,,,
9,3,29,,,
9,3,30,,,
9,3,31,,,
9,4,0,,,
9,4,1,,,
9,4,2,,,
9,4,3,,,
9,4,4,,,
9,4,5,,,
9,4,6,,,
9,4,7,,,
9,4,8,,,
9,4,9,,,
9,4,10,,,
9,4,11,,,
9,4,12,,,
9,4,13,,,
9,4,14,,,
9,4,15,,,
9,4,16,,,
9,4,17,,,
9,4,18,,,
9,4,19,,,
9,4,20,,,
9,4,21,,,
9,4,22,,,
9,4,23,,,
9,4,24,,,
9,4,25,,,
9,4,26,,,
9,4,27,,,
9,4,28,,,
9,4,29,,,
9,4,30,,,
9,4,31,,,
10,0,0,0.5,,0.5
10,0,1,0.38889,,0.72222
10,0,2,0.47222,,0.11111
10,0,3,0.58333,0.63889,0.41667
10,0,4,0.47222,0.52778,0.61111
10,0,5,0.41667,0.44444,0.77778
10,0,6,0.38889,0.30556,0.72222
10,0,7,0.41667,0.5,0.80556
10,0,8,0.41667,0.36111,0.52778
10,0,9,0.41667,0.38889,0.55556
10,0,10,0.36111,0.38889,0.55556
10,0,11,0.38889,0.36111,0.5
10,0,12,0.55556,0.55556,0.77778
10,0,13,0.33333,0.38889,0.72222
10,0,14,0.33333,0.33333,0.80556
10,0,15,0.33333,0.33333,0.61111
10,0,16,0.36111,0.38889,0.80556
10,0,17,0.36111,0.33333,0.80556
10,0,18,0.33333,0.52778,0.30556
10,0,19,0.38889,0.33333,0.66667
10,0,20,0.33333,0.33333,0.44444
10,0,21,0.33333,0.36111,0.36111
10,0,22,0.33333,0.38889,0.80556
10,0,23,0.33333,0.33333,0.38889
10,0,24,0.33333,0.38889,0.72222
10,0,25,0.33333,0.33333,0.19444
10,0,26,0.30556,0.33333,0.47222
10,0,27,0.36111,0.38889,0.5
10,0,28,0.33333,0.33333,0.86111
10,0,29,0.36111,0.33333,0.66667
10,0,30,0.25,0.27778,0.25
10,0,31,0.36111,0.44444,0.66667
10,1,0,0.36111,,0.88889
10,1,1,0.66667,,0.94444
10,1,2,0.38889,,0.97222
10,1,3,0.38889,0.41667,0.94444
10,1,4,0.47222,0.41667,0.91667
10,1,5,0.52778,0.55556,0.26389
10,1,6,0.58333,0.66667,0.41667
10,1,7,0.55556,0.5,0.52778
10,1,8,0.58333,0.63889,0.5
10,1,9,0.63889,0.63889,0.36111
10,1,10,0.66667,0.66667,0.33333
10,1,11,0.58333,0.63889,0.44444
10,1,12,0.52778,0.52778,0.44444
10,1,13,0.66667,0.66667,0.55556
10,1,14,0.66667,0.69444,0.19444
10,1,15,0.66667,0.58333,0.52778
10,1,16,0.66667,0.66667,0.13889
10,1,17,0.69444,0.66667,0.27778
10,1,18,0.63889,0.5,0.52778
10,1,19,0.66667,0.66667,0.66667
10,1,20,0.66667,0.66667,0.61111
10,1,21,0.63889,0.58333,0.63889
10,1,22,0.63889,0.61111,0.80556
10,1,23,0.63889,0.66667,0.61111
10,1,24,0.61111,0.61111,0.61111
10,1,25,0.61111,0.66667,0.61111
10,1,26,0.66667,0.66667,0.41667
10,1,27,0.63889,0.55556,0.69444
10,1,28,0.61111,0.63889,0.38889
10,1,29,0.66667,0.61111,0.61111
10,1,30,0.63889,0.61111,0.47222
10,1,31,0.61111,0.47222,0.63889
10,2,0,0.43421,,0.39474
10,2,1,0.43421,,0.60526
10,2,2,0.40789,,0.48684
10,2,3,0.40789,0.40789,0.67105
10,2,4,0.39474,0.39474,0.60526
10,2,5,0.43421,0.43421,0.64474
10,2,6,0.43421,0.5,0.46053
10,2,7,0.43421,0.43421,0.35526
10,2,8,0.48684,0.46053,0.35526
10,2,9,0.55263,0.51316,0.40789
10,2,10,0.55263,0.55263,0.26316
10,2,11,0.51316,0.53947,0.44737
10,2,12,0.42105,0.42105,0.42105
10,2,13,0.51316,0.55263,0.36842
10,2,14,0.51316,0.44737,0.27632
10,2,15,0.53947,0.48684,0.51316
