sample_idx,gen_idx,word_idx,word_text,label,pathway,kind,baseline_logit_diff,ablated_logit_diff,delta_logit_diff
5,3,164, ecchymosis,0,ffn,real,11.375,11.375,0.0
5,3,164, ecchymosis,0,ffn,placebo,11.375,11.375,0.0
5,3,282, to,0,attn,real,5.25,5.25,0.0
5,3,282, to,0,attn,placebo,5.25,5.25,0.0
5,3,282, to,0,ffn,real,5.25,5.25,0.0
5,3,282, to,0,ffn,placebo,5.25,5.25,0.0
5,3,225, hypertension;,0,attn,real,2.75,2.75,0.0
5,3,225, hypertension;,0,attn,placebo,2.75,2.75,0.0
5,3,225, hypertension;,0,ffn,real,2.75,2.75,0.0
5,3,225, hypertension;,0,ffn,placebo,2.75,2.75,0.0
5,3,218, poorly,0,attn,real,-0.625,-0.625,0.0
5,3,218, poorly,0,attn,placebo,-0.625,-0.625,0.0
5,3,218, poorly,0,ffn,real,-0.625,-0.625,0.0
5,3,218, poorly,0,ffn,placebo,-0.625,-0.625,0.0
5,4,292, suspected,1,attn,real,0.125,0.125,0.0
5,4,292, suspected,1,attn,placebo,0.125,0.125,0.0
5,4,292, suspected,1,ffn,real,0.125,0.125,0.0
5,4,292, suspected,1,ffn,placebo,0.125,0.125,0.0
5,4,290, (status:,1,attn,real,2.75,2.75,0.0
5,4,290, (status:,1,attn,placebo,2.75,2.75,0.0
5,4,290, (status:,1,ffn,real,2.75,2.75,0.0
5,4,290, (status:,1,ffn,placebo,2.75,2.75,0.0
5,4,297, suspected,1,attn,real,1.375,1.375,0.0
5,4,297, suspected,1,attn,placebo,1.375,1.375,0.0
5,4,297, suspected,1,ffn,real,1.375,1.375,0.0
5,4,297, suspected,1,ffn,placebo,1.375,1.375,0.0
5,4,289, disease,1,attn,real,0.75,0.75,0.0
5,4,289, disease,1,attn,placebo,0.75,0.75,0.0
5,4,289, disease,1,ffn,real,0.75,0.75,0.0
5,4,289, disease,1,ffn,placebo,0.75,0.75,0.0
5,4,217, lateral,0,attn,real,12.125,12.125,0.0
5,4,217, lateral,0,attn,placebo,12.125,12.125,0.0
5,4,217, lateral,0,ffn,real,12.125,12.125,0.0
5,4,217, lateral,0,ffn,placebo,12.125,12.125,0.0
5,4,247, are,0,attn,real,1.0,1.0,0.0
5,4,247, are,0,attn,placebo,1.0,1.0,0.0
5,4,247, are,0,ffn,real,1.0,1.0,0.0
5,4,247, are,0,ffn,placebo,1.0,1.0,0.0
5,4,362," control,",0,attn,real,1.0,1.0,0.0
5,4,362," control,",0,attn,placebo,1.0,1.0,0.0
5,4,362," control,",0,ffn,real,1.0,1.0,0.0
5,4,362," control,",0,ffn,placebo,1.0,1.0,0.0
5,4,227, a,0,attn,real,8.375,8.375,0.0
5,4,227, a,0,attn,placebo,8.375,8.375,0.0
5,4,227, a,0,ffn,real,8.375,8.375,0.0
5,4,227, a,0,ffn,placebo,8.375,8.375,0.0
6,0,332, me,1,attn,real,3.875,3.875,0.0
6,0,332, me,1,attn,placebo,3.875,3.875,0.0
6,0,332, me,1,ffn,real,3.875,3.875,0.0
6,0,332, me,1,ffn,placebo,3.875,3.875,0.0
6,0,334, about,1,attn,real,3.0,3.0,0.0
6,0,334, about,1,attn,placebo,3.0,3.0,0.0
6,0,334, about,1,ffn,real,3.0,3.0,0.0
6,0,334, about,1,ffn,placebo,3.0,3.0,0.0
6,0,148, both,1,attn,real,0.375,0.375,0.0
6,0,148, both,1,attn,placebo,0.375,0.375,0.0
6,0,148, both,1,ffn,real,0.375,0.375,0.0
6,0,148, both,1,ffn,placebo,0.375,0.375,0.0
6,0,342, the,1,attn,real,8.875,8.875,0.0
6,0,342, the,1,attn,placebo,8.875,8.875,0.0
6,0,342, the,1,ffn,real,8.875,8.875,0.0
6,0,342, the,1,ffn,placebo,8.875,8.875,0.0
6,0,124, have,0,attn,real,3.125,3.125,0.0
6,0,124, have,0,attn,placebo,3.125,3.125,0.0
6,0,124, have,0,ffn,real,3.125,3.125,0.0
6,0,124, have,0,ffn,placebo,3.125,3.125,0.0
6,0,219, intact,0,attn,real,13.625,13.625,0.0
6,0,219, intact,0,attn,placebo,13.625,13.625,0.0
6,0,219, intact,0,ffn,real,13.625,13.625,0.0
6,0,219, intact,0,ffn,placebo,13.625,13.625,0.0
6,0,20, over,0,attn,real,-0.625,-0.625,0.0
6,0,20, over,0,attn,placebo,-0.625,-0.625,0.0
6,0,20, over,0,ffn,real,-0.625,-0.625,0.0
6,0,20, over,0,ffn,placebo,-0.625,-0.625,0.0
6,0,301, therapy,0,attn,real,12.25,12.25,0.0
6,0,301, therapy,0,attn,placebo,12.25,12.25,0.0
6,0,301, therapy,0,ffn,real,12.25,12.25,0.0
6,0,301, therapy,0,ffn,placebo,12.25,12.25,0.0
6,1,7, male,1,attn,real,2.875,2.875,0.0
6,1,7, male,1,attn,placebo,2.875,2.875,0.0
6,1,7, male,1,ffn,real,2.875,2.875,0.0
6,1,7, male,1,ffn,placebo,2.875,2.875,0.0
6,1,150," symptoms.

Current",1,attn,real,7.25,7.25,0.0
6,1,150," symptoms.

Current",1,attn,placebo,7.25,7.25,0.0
6,1,150," symptoms.

Current",1,ffn,real,7.25,7.25,0.0
6,1,150," symptoms.

Current",1,ffn,placebo,7.25,7.25,0.0
6,1,6, 30-year-old,1,attn,real,7.125,7.125,0.0
6,1,6, 30-year-old,1,attn,placebo,7.125,7.125,0.0
6,1,6, 30-year-old,1,ffn,real,7.125,7.125,0.0
6,1,6, 30-year-old,1,ffn,placebo,7.125,7.125,0.0
6,1,313," injection.

Follow-up:",1,attn,real,1.375,1.375,0.0
6,1,313," injection.

Follow-up:",1,attn,placebo,1.375,1.375,0.0
6,1,313," injection.

Follow-up:",1,ffn,real,1.375,1.375,0.0
6,1,313," injection.

Follow-up:",1,ffn,placebo,1.375,1.375,0.0
6,1,301, and,0,attn,real,5.25,5.25,0.0
6,1,301, and,0,attn,placebo,5.25,5.25,0.0
6,1,301, and,0,ffn,real,5.25,5.25,0.0
6,1,301, and,0,ffn,placebo,5.25,5.25,0.0
6,1,199, motor,0,attn,real,4.625,4.625,0.0
6,1,199, motor,0,attn,placebo,4.625,4.625,0.0
6,1,199, motor,0,ffn,real,4.625,4.625,0.0
6,1,199, motor,0,ffn,placebo,4.625,4.625,0.0
6,1,45, as,0,attn,real,13.875,13.875,0.0
6,1,45, as,0,attn,placebo,13.875,13.875,0.0
6,1,45, as,0,ffn,real,13.875,13.875,0.0
6,1,45, as,0,ffn,placebo,13.875,13.875,0.0
6,1,255, with,0,attn,real,0.125,0.125,0.0
6,1,255, with,0,attn,placebo,0.125,0.125,0.0
6,1,255, with,0,ffn,real,0.125,0.125,0.0
6,1,255, with,0,ffn,placebo,0.125,0.125,0.0
6,2,6, 30-year-old,1,attn,real,7.25,7.25,0.0
6,2,6, 30-year-old,1,attn,placebo,7.25,7.25,0.0
6,2,6, 30-year-old,1,ffn,real,7.25,7.25,0.0
6,2,6, 30-year-old,1,ffn,placebo,7.25,7.25,0.0
6,2,7, male,1,attn,real,2.875,2.875,0.0
6,2,7, male,1,attn,placebo,2.875,2.875,0.0
6,2,7, male,1,ffn,real,2.875,2.875,0.0
6,2,7, male,1,ffn,placebo,2.875,2.875,0.0
6,2,45, the,0,attn,real,1.5,1.5,0.0
6,2,45, the,0,attn,placebo,1.5,1.5,0.0
6,2,45, the,0,ffn,real,1.5,1.5,0.0
6,2,45, the,0,ffn,placebo,1.5,1.5,0.0
6,2,26, to,0,attn,real,-2.25,-2.25,0.0
6,2,26, to,0,attn,placebo,-2.25,-2.25,0.0
6,2,26, to,0,ffn,real,-2.25,-2.25,0.0
6,2,26, to,0,ffn,placebo,-2.25,-2.25,0.0
6,3,348, about,1,attn,real,5.25,5.25,0.0
6,3,348, about,1,attn,placebo,5.25,5.25,0.0
6,3,348, about,1,ffn,real,5.25,5.25,0.0
6,3,348, about,1,ffn,placebo,5.25,5.25,0.0
6,3,162, Signs:,1,attn,real,5.75,5.75,0.0
6,3,162, Signs:,1,attn,placebo,5.75,5.75,0.0
6,3,162, Signs:,1,ffn,real,5.75,5.75,0.0
6,3,162, Signs:,1,ffn,placebo,5.75,5.75,0.0
6,3,352, assess,1,attn,real,5.375,5.375,0.0
6,3,352, assess,1,attn,placebo,5.375,5.375,0.0
6,3,352, assess,1,ffn,real,5.375,5.375,0.0
6,3,352, assess,1,ffn,placebo,5.375,5.375,0.0
6,3,357, injection.<|eot_id|>,1,attn,real,4.75,4.75,0.0
6,3,357, injection.<|eot_id|>,1,attn,placebo,4.75,4.75,0.0
6,3,357, injection.<|eot_id|>,1,ffn,real,4.75,4.75,0.0
6,3,357, injection.<|eot_id|>,1,ffn,placebo,4.75,4.75,0.0
6,3,230, the,0,attn,real,5.0,5.0,0.0
6,3,230, the,0,attn,placebo,5.0,5.0,0.0
6,3,230, the,0,ffn,real,5.0,5.0,0.0
6,3,230, the,0,ffn,placebo,5.0,5.0,0.0
6,3,118, patient,0,attn,real,5.25,5.25,0.0
6,3,118, patient,0,attn,placebo,5.25,5.25,0.0
6,3,118, patient,0,ffn,real,5.25,5.25,0.0
6,3,118, patient,0,ffn,placebo,5.25,5.25,0.0
6,3,53, The,0,attn,real,5.625,5.625,0.0
6,3,53, The,0,attn,placebo,5.625,5.625,0.0
6,3,53, The,0,ffn,real,5.625,5.625,0.0
6,3,53, The,0,ffn,placebo,5.625,5.625,0.0
6,3,85, years,0,attn,real,12.375,12.375,0.0
6,3,85, years,0,attn,placebo,12.375,12.375,0.0
6,3,85, years,0,ffn,real,12.375,12.375,0.0
6,3,85, years,0,ffn,placebo,12.375,12.375,0.0
6,4,159, the,1,attn,real,4.25,4.25,0.0
6,4,159, the,1,attn,placebo,4.25,4.25,0.0
6,4,159, the,1,ffn,real,4.25,4.25,0.0
6,4,159, the,1,ffn,placebo,4.25,4.25,0.0
6,4,148, but,1,attn,real,-1.5,-1.5,0.0
6,4,148, but,1,attn,placebo,-1.5,-1.5,0.0
6,4,148, but,1,ffn,real,-1.5,-1.5,0.0
6,4,148, but,1,ffn,placebo,-1.5,-1.5,0.0
6,4,161," concerns.

Current",1,attn,real,7.75,7.75,0.0
6,4,161," concerns.

Current",1,attn,placebo,7.75,7.75,0.0
6,4,161," concerns.

Current",1,ffn,real,7.75,7.75,0.0
6,4,161," concerns.

Current",1,ffn,placebo,7.75,7.75,0.0
6,4,336, return,1,attn,real,-0.625,-0.625,0.0
6,4,336, return,1,attn,placebo,-0.625,-0.625,0.0
6,4,336, return,1,ffn,real,-0.625,-0.625,0.0
6,4,336, return,1,ffn,placebo,-0.625,-0.625,0.0
6,4,83, of,0,attn,real,13.25,13.25,0.0
6,4,83, of,0,attn,placebo,13.25,13.25,0.0
6,4,83, of,0,ffn,real,13.25,13.25,0.0
6,4,83, of,0,ffn,placebo,13.25,13.25,0.0
6,4,17, describing,0,attn,real,-1.4375,-1.4375,0.0
6,4,17, describing,0,attn,placebo,-1.4375,-1.4375,0.0
6,4,17, describing,0,ffn,real,-1.4375,-1.4375,0.0
6,4,17, describing,0,ffn,placebo,-1.4375,-1.4375,0.0
6,4,197, of,0,attn,real,2.25,2.25,0.0
6,4,197, of,0,attn,placebo,2.25,2.25,0.0
6,4,197, of,0,ffn,real,2.25,2.25,0.0
6,4,197, of,0,ffn,placebo,2.25,2.25,0.0
6,4,29, as,0,attn,real,-0.375,-0.375,0.0
6,4,29, as,0,attn,placebo,-0.375,-0.375,0.0
6,4,29, as,0,ffn,real,-0.375,-0.375,0.0
6,4,29, as,0,ffn,placebo,-0.375,-0.375,0.0
7,0,148, [NOT,1,attn,real,5.75,5.75,0.0
7,0,148, [NOT,1,attn,placebo,5.75,5.75,0.0
7,0,148, [NOT,1,ffn,real,5.75,5.75,0.0
7,0,148, [NOT,1,ffn,placebo,5.75,5.75,0.0
7,0,152," MENTIONED]

Physical",1,attn,real,7.125,7.125,0.0
7,0,152," MENTIONED]

Physical",1,attn,placebo,7.125,7.125,0.0
7,0,152," MENTIONED]

Physical",1,ffn,real,7.125,7.125,0.0
7,0,152," MENTIONED]

Physical",1,ffn,placebo,7.125,7.125,0.0
7,0,149," MENTIONED]

Objective:

Vital",1,attn,real,12.0,12.0,0.0
7,0,149," MENTIONED]

Objective:

Vital",1,attn,placebo,12.0,12.0,0.0
7,0,149," MENTIONED]

Objective:

Vital",1,ffn,real,12.0,12.0,0.0
7,0,149," MENTIONED]

Objective:

Vital",1,ffn,placebo,12.0,12.0,0.0
7,0,151, [NOT,1,attn,real,6.5,6.5,0.0
7,0,151, [NOT,1,attn,placebo,6.5,6.5,0.0
7,0,151, [NOT,1,ffn,real,6.5,6.5,0.0
7,0,151, [NOT,1,ffn,placebo,6.5,6.5,0.0
7,0,326, next,0,attn,real,-0.75,-0.75,0.0
7,0,326, next,0,attn,placebo,-0.75,-0.75,0.0
7,0,326, next,0,ffn,real,-0.75,-0.75,0.0
7,0,326, next,0,ffn,placebo,-0.75,-0.75,0.0
7,0,223," edema.

Test",0,attn,real,4.125,4.125,0.0
7,0,223," edema.

Test",0,attn,placebo,4.125,4.125,0.0
7,0,223," edema.

Test",0,ffn,real,4.125,4.125,0.0
7,0,223," edema.

Test",0,ffn,placebo,4.125,4.125,0.0
7,0,274, active;,0,attn,real,0.5,0.5,0.0
7,0,274, active;,0,attn,placebo,0.5,0.5,0.0
7,0,274, active;,0,ffn,real,0.5,0.5,0.0
7,0,274, active;,0,ffn,placebo,0.5,0.5,0.0
7,0,14, blood,0,attn,real,5.5,5.5,0.0
7,0,14, blood,0,attn,placebo,5.5,5.5,0.0
7,0,14, blood,0,ffn,real,5.5,5.5,0.0
7,0,14, blood,0,ffn,placebo,5.5,5.5,0.0
7,2,84, and,1,attn,real,1.5,1.5,0.0
7,2,84, and,1,attn,placebo,1.5,1.5,0.0
7,2,84, and,1,ffn,real,1.5,1.5,0.0
7,2,84, and,1,ffn,placebo,1.5,1.5,0.0
7,2,121, [NOT,1,attn,real,6.1875,6.1875,0.0
7,2,121, [NOT,1,attn,placebo,6.1875,6.1875,0.0
7,2,121, [NOT,1,ffn,real,6.1875,6.1875,0.0
7,2,121, [NOT,1,ffn,placebo,6.1875,6.1875,0.0
7,2,122," MENTIONED]

Physical",1,attn,real,7.125,7.125,0.0
7,2,122," MENTIONED]

Physical",1,attn,placebo,7.125,7.125,0.0
7,2,122," MENTIONED]

Physical",1,ffn,real,7.125,7.125,0.0
7,2,122," MENTIONED]

Physical",1,ffn,placebo,7.125,7.125,0.0
7,2,118, [NOT,1,attn,real,6.0,6.0,0.0
7,2,118, [NOT,1,attn,placebo,6.0,6.0,0.0
7,2,118, [NOT,1,ffn,real,6.0,6.0,0.0
7,2,118, [NOT,1,ffn,placebo,6.0,6.0,0.0
7,2,265, liver,0,attn,real,15.125,15.125,0.0
7,2,265, liver,0,attn,placebo,15.125,15.125,0.0
7,2,265, liver,0,ffn,real,15.125,15.125,0.0
7,2,265, liver,0,ffn,placebo,15.125,15.125,0.0
7,2,18, surprised,0,attn,real,0.375,0.375,0.0
7,2,18, surprised,0,attn,placebo,0.375,0.375,0.0
7,2,18, surprised,0,ffn,real,0.375,0.375,0.0
7,2,18, surprised,0,ffn,placebo,0.375,0.375,0.0
7,2,24, fine.,0,attn,real,0.25,0.25,0.0
7,2,24, fine.,0,attn,placebo,0.25,0.25,0.0
7,2,24, fine.,0,ffn,real,0.25,0.25,0.0
7,2,24, fine.,0,ffn,placebo,0.25,0.25,0.0
7,2,175, bowel,0,attn,real,1.25,1.25,0.0
7,2,175, bowel,0,attn,placebo,1.25,1.25,0.0
7,2,175, bowel,0,ffn,real,1.25,1.25,0.0
7,2,175, bowel,0,ffn,placebo,1.25,1.25,0.0
7,3,73," hypertension,",1,attn,real,7.875,7.875,0.0
7,3,73," hypertension,",1,attn,placebo,7.875,7.875,0.0
7,3,73," hypertension,",1,ffn,real,7.875,7.875,0.0
7,3,73," hypertension,",1,ffn,placebo,7.875,7.875,0.0
7,3,230, suspected,1,attn,real,-1.125,-1.125,0.0
7,3,230, suspected,1,attn,placebo,-1.125,-1.125,0.0
7,3,230, suspected,1,ffn,real,-1.125,-1.125,0.0
7,3,230, suspected,1,ffn,placebo,-1.125,-1.125,0.0
7,3,232, disease;,1,attn,real,1.625,1.625,0.0
7,3,232, disease;,1,attn,placebo,1.625,1.625,0.0
7,3,232, disease;,1,ffn,real,1.625,1.625,0.0
7,3,232, disease;,1,ffn,placebo,1.625,1.625,0.0
7,3,107, medications:,1,attn,real,6.25,6.25,0.0
7,3,107, medications:,1,attn,placebo,6.25,6.25,0.0
7,3,107, medications:,1,ffn,real,6.25,6.25,0.0
7,3,107, medications:,1,ffn,placebo,6.25,6.25,0.0
7,3,288, the,0,attn,real,3.875,3.875,0.0
7,3,288, the,0,attn,placebo,3.875,3.875,0.0
7,3,288, the,0,ffn,real,3.875,3.875,0.0
7,3,288, the,0,ffn,placebo,3.875,3.875,0.0
7,3,3," Jacqueline,",0,attn,real,12.25,12.25,0.0
7,3,3," Jacqueline,",0,attn,placebo,12.25,12.25,0.0
7,3,3," Jacqueline,",0,ffn,real,12.25,12.25,0.0
7,3,3," Jacqueline,",0,ffn,placebo,12.25,12.25,0.0
7,3,262, the,0,attn,real,-1.125,-1.125,0.0
7,3,262, the,0,attn,placebo,-1.125,-1.125,0.0
7,3,262, the,0,ffn,real,-1.125,-1.125,0.0
7,3,262, the,0,ffn,placebo,-1.125,-1.125,0.0
7,3,130, a,0,attn,real,10.625,10.625,0.0
7,3,130, a,0,attn,placebo,10.625,10.625,0.0
7,3,130, a,0,ffn,real,10.625,10.625,0.0
7,3,130, a,0,ffn,placebo,10.625,10.625,0.0
7,4,152, signs:,1,attn,real,7.75,7.75,0.0
7,4,152, signs:,1,attn,placebo,7.75,7.75,0.0
7,4,152, signs:,1,ffn,real,7.75,7.75,0.0
7,4,152, signs:,1,ffn,placebo,7.75,7.75,0.0
7,4,151," MENTIONED]

Objective:
Vital",1,attn,real,11.25,11.25,0.0
7,4,151," MENTIONED]

Objective:
Vital",1,attn,placebo,11.25,11.25,0.0
7,4,151," MENTIONED]

Objective:
Vital",1,ffn,real,11.25,11.25,0.0
7,4,151," MENTIONED]

Objective:
Vital",1,ffn,placebo,11.25,11.25,0.0
7,4,74, enough,1,attn,real,7.875,7.875,0.0
7,4,74, enough,1,attn,placebo,7.875,7.875,0.0
7,4,74, enough,1,ffn,real,7.875,7.875,0.0
7,4,74, enough,1,ffn,placebo,7.875,7.875,0.0
7,4,282, active;,1,attn,real,0.5,0.5,0.0
7,4,282, active;,1,attn,placebo,0.5,0.5,0.0
7,4,282, active;,1,ffn,real,0.5,0.5,0.0
7,4,282, active;,1,ffn,placebo,0.5,0.5,0.0
7,4,146, of,0,attn,real,11.25,11.25,0.0
7,4,146, of,0,attn,placebo,11.25,11.25,0.0
7,4,146, of,0,ffn,real,11.25,11.25,0.0
7,4,146, of,0,ffn,placebo,11.25,11.25,0.0
7,4,281, C;,0,attn,real,2.125,2.125,0.0
7,4,281, C;,0,attn,placebo,2.125,2.125,0.0
7,4,281, C;,0,ffn,real,2.125,2.125,0.0
7,4,281, C;,0,ffn,placebo,2.125,2.125,0.0
7,4,81, of,0,attn,real,12.5,12.5,0.0
7,4,81, of,0,attn,placebo,12.5,12.5,0.0
7,4,81, of,0,ffn,real,12.5,12.5,0.0
7,4,81, of,0,ffn,placebo,12.5,12.5,0.0
7,4,253, total,0,attn,real,8.875,8.875,0.0
7,4,253, total,0,attn,placebo,8.875,8.875,0.0
7,4,253, total,0,ffn,real,8.875,8.875,0.0
7,4,253, total,0,ffn,placebo,8.875,8.875,0.0
8,0,176," normal.

Test",1,attn,real,5.375,5.375,0.0
8,0,176," normal.

Test",1,attn,placebo,5.375,5.375,0.0
8,0,176," normal.

Test",1,ffn,real,5.375,5.375,0.0
8,0,176," normal.

Test",1,ffn,placebo,5.375,5.375,0.0
8,0,125," MENTIONED]

Objective:
Vital",1,attn,real,12.125,12.125,0.0
8,0,125," MENTIONED]

Objective:
Vital",1,attn,placebo,12.125,12.125,0.0
8,0,125," MENTIONED]

Objective:
Vital",1,ffn,real,12.125,12.125,0.0
8,0,125," MENTIONED]

Objective:
Vital",1,ffn,placebo,12.125,12.125,0.0
8,0,128," MENTIONED]

Physical",1,attn,real,6.375,6.375,0.0
8,0,128," MENTIONED]

Physical",1,attn,placebo,6.375,6.375,0.0
8,0,128," MENTIONED]

Physical",1,ffn,real,6.375,6.375,0.0
8,0,128," MENTIONED]

Physical",1,ffn,placebo,6.375,6.375,0.0
8,0,111, history:,1,attn,real,4.5,4.5,0.0
8,0,111, history:,1,attn,placebo,4.5,4.5,0.0
8,0,111, history:,1,ffn,real,4.5,4.5,0.0
8,0,111, history:,1,ffn,placebo,4.5,4.5,0.0
8,0,141, and,0,attn,real,2.125,2.125,0.0
8,0,141, and,0,attn,placebo,2.125,2.125,0.0
8,0,141, and,0,ffn,real,2.125,2.125,0.0
8,0,141, and,0,ffn,placebo,2.125,2.125,0.0
8,0,240, and,0,attn,real,3.75,3.75,0.0
8,0,240, and,0,attn,placebo,3.75,3.75,0.0
8,0,240, and,0,ffn,real,3.75,3.75,0.0
8,0,240, and,0,ffn,placebo,3.75,3.75,0.0
8,0,0,"Subjective:
HPI:",0,attn,real,7.125,7.125,0.0
8,0,0,"Subjective:
HPI:",0,attn,placebo,7.125,7.125,0.0
8,0,0,"Subjective:
HPI:",0,ffn,real,7.125,7.125,0.0
8,0,0,"Subjective:
HPI:",0,ffn,placebo,7.125,7.125,0.0
8,0,88, blurred,0,attn,real,1.625,1.625,0.0
8,0,88, blurred,0,attn,placebo,1.625,1.625,0.0
8,0,88, blurred,0,ffn,real,1.625,1.625,0.0
8,0,88, blurred,0,ffn,placebo,1.625,1.625,0.0
8,1,157," MENTIONED]

Assessment",1,attn,real,14.375,14.375,0.0
8,1,157," MENTIONED]

Assessment",1,attn,placebo,14.375,14.375,0.0
8,1,157," MENTIONED]

Assessment",1,ffn,real,14.375,14.375,0.0
8,1,157," MENTIONED]

Assessment",1,ffn,placebo,14.375,14.375,0.0
8,1,270, follow,1,attn,real,-1.25,-1.25,0.0
8,1,270, follow,1,attn,placebo,-1.25,-1.25,0.0
8,1,270, follow,1,ffn,real,-1.25,-1.25,0.0
8,1,270, follow,1,ffn,placebo,-1.25,-1.25,0.0
8,1,97," face.

Current",1,attn,real,8.375,8.375,0.0
8,1,97," face.

Current",1,attn,placebo,8.375,8.375,0.0
8,1,97," face.

Current",1,ffn,real,8.375,8.375,0.0
8,1,97," face.

Current",1,ffn,placebo,8.375,8.375,0.0
8,1,98, medications:,1,attn,real,7.625,7.625,0.0
8,1,98, medications:,1,attn,placebo,7.625,7.625,0.0
8,1,98, medications:,1,ffn,real,7.625,7.625,0.0
8,1,98, medications:,1,ffn,placebo,7.625,7.625,0.0
8,1,240, a,0,attn,real,11.375,11.375,0.0
8,1,240, a,0,attn,placebo,11.375,11.375,0.0
8,1,240, a,0,ffn,real,11.375,11.375,0.0
8,1,240, a,0,ffn,placebo,11.375,11.375,0.0
8,1,124, The,0,attn,real,2.375,2.375,0.0
8,1,124, The,0,attn,placebo,2.375,2.375,0.0
8,1,124, The,0,ffn,real,2.375,2.375,0.0
8,1,124, The,0,ffn,placebo,2.375,2.375,0.0
8,1,0,"Subjective:

HPI:",0,attn,real,6.5,6.5,0.0
8,1,0,"Subjective:

HPI:",0,attn,placebo,6.5,6.5,0.0
8,1,0,"Subjective:

HPI:",0,ffn,real,6.5,6.5,0.0
8,1,0,"Subjective:

HPI:",0,ffn,placebo,6.5,6.5,0.0
8,1,89, numbness,0,attn,real,17.375,17.375,0.0
8,1,89, numbness,0,attn,placebo,17.375,17.375,0.0
8,1,89, numbness,0,ffn,real,17.375,17.375,0.0
8,1,89, numbness,0,ffn,placebo,17.375,17.375,0.0
8,2,210," Suspected.

Plan:

I",1,attn,real,2.125,2.125,0.0
8,2,210," Suspected.

Plan:

I",1,attn,placebo,2.125,2.125,0.0
8,2,210," Suspected.

Plan:

I",1,ffn,real,2.125,2.125,0.0
8,2,210," Suspected.

Plan:

I",1,ffn,placebo,2.125,2.125,0.0
8,2,211, prescribed,1,attn,real,-1.75,-1.75,0.0
8,2,211, prescribed,1,attn,placebo,-1.75,-1.75,0.0
8,2,211, prescribed,1,ffn,real,-1.75,-1.75,0.0
8,2,211, prescribed,1,ffn,placebo,-1.75,-1.75,0.0
8,2,146, exam,0,attn,real,6.75,6.75,0.0
8,2,146, exam,0,attn,placebo,6.75,6.75,0.0
8,2,146, exam,0,ffn,real,6.75,6.75,0.0
8,2,146, exam,0,ffn,placebo,6.75,6.75,0.0
8,2,222, scheduled,0,attn,real,0.375,0.375,0.0
8,2,222, scheduled,0,attn,placebo,0.375,0.375,0.0
8,2,222, scheduled,0,ffn,real,0.375,0.375,0.0
8,2,222, scheduled,0,ffn,placebo,0.375,0.375,0.0
8,3,127, [NOT,1,attn,real,8.625,8.625,0.0
8,3,127, [NOT,1,attn,placebo,8.625,8.625,0.0
8,3,127, [NOT,1,ffn,real,8.625,8.625,0.0
8,3,127, [NOT,1,ffn,placebo,8.625,8.625,0.0
8,3,7," 30s,",1,attn,real,4.125,4.125,0.0
8,3,7," 30s,",1,attn,placebo,4.125,4.125,0.0
8,3,7," 30s,",1,ffn,real,4.125,4.125,0.0
8,3,7," 30s,",1,ffn,placebo,4.125,4.125,0.0
8,3,216, intracranial,1,attn,real,13.0,13.0,0.0
8,3,216, intracranial,1,attn,placebo,13.0,13.0,0.0
8,3,216, intracranial,1,ffn,real,13.0,13.0,0.0
8,3,216, intracranial,1,ffn,placebo,13.0,13.0,0.0
8,3,98, medical,1,attn,real,3.0,3.0,0.0
8,3,98, medical,1,attn,placebo,3.0,3.0,0.0
8,3,98, medical,1,ffn,real,3.0,3.0,0.0
8,3,98, medical,1,ffn,placebo,3.0,3.0,0.0
8,3,269, a,0,attn,real,7.625,7.625,0.0
8,3,269, a,0,attn,placebo,7.625,7.625,0.0
8,3,269, a,0,ffn,real,7.625,7.625,0.0
8,3,269, a,0,ffn,placebo,7.625,7.625,0.0
8,3,233, potential,0,attn,real,0.125,0.125,0.0
8,3,233, potential,0,attn,placebo,0.125,0.125,0.0
8,3,233, potential,0,ffn,real,0.125,0.125,0.0
8,3,233, potential,0,ffn,placebo,0.125,0.125,0.0
8,3,83, patient,0,attn,real,3.375,3.375,0.0
8,3,83, patient,0,attn,placebo,3.375,3.375,0.0
8,3,83, patient,0,ffn,real,3.375,3.375,0.0
8,3,83, patient,0,ffn,placebo,3.375,3.375,0.0
8,3,79," feet,",0,attn,real,11.875,11.875,0.0
8,3,79," feet,",0,attn,placebo,11.875,11.875,0.0
8,3,79," feet,",0,ffn,real,11.875,11.875,0.0
8,3,79," feet,",0,ffn,placebo,11.875,11.875,0.0
8,4,105, signs:,1,attn,real,7.25,7.25,0.0
8,4,105, signs:,1,attn,placebo,7.25,7.25,0.0
8,4,105, signs:,1,ffn,real,7.25,7.25,0.0
8,4,105, signs:,1,ffn,placebo,7.25,7.25,0.0
8,4,249, results,1,attn,real,6.75,6.75,0.0
8,4,249, results,1,attn,placebo,6.75,6.75,0.0
8,4,249, results,1,ffn,real,6.75,6.75,0.0
8,4,249, results,1,ffn,placebo,6.75,6.75,0.0
8,4,102, medications:,1,attn,real,7.875,7.875,0.0
8,4,102, medications:,1,attn,placebo,7.875,7.875,0.0
8,4,102, medications:,1,ffn,real,7.875,7.875,0.0
8,4,102, medications:,1,ffn,placebo,7.875,7.875,0.0
8,4,69, history:,1,attn,real,6.125,6.125,0.0
8,4,69, history:,1,attn,placebo,6.125,6.125,0.0
8,4,69, history:,1,ffn,real,6.125,6.125,0.0
8,4,69, history:,1,ffn,placebo,6.125,6.125,0.0
